party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SDE,2011-12,2011-12-01,log_word_count,2.814233341217038e-06,0.001913347739182923,1.3630177247099079e-06,2.411765033770076e-06,0.010487049826374033,0.002217186992510973,8.10800130326251e-06,0.003295237891836219,0.0038864027438734452,0.0034726514350558024,0.008445718058328696,0.0021441902312000927,0.0,0.0,0.0,0.0,0.004240347158553368,0.007602145006428715,0.007973633538579557,4.7024717492986835e-06,0.0035475868438531307,0.007568671448020284,0.004824509598177067,6.427801542054866e-06,7.3116634693892465e-06,0.007776289358868198,7.707168885739897e-06,0.003368651490714815,0.03235037577405485,0.0069348807001793295,0.04495583998764683,0.042736016383346925,0.0008831020213713299,0.0001823124525084351,1.3641683354993556e-06,8.908195323202534e-07,4.351743690760774e-06,6.512214497386168e-08,3.9993136244765164e-06,1.8114181008729402e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734019306620479e-07,0.00016773270511845364,0.002859150473242879,0.0012567446232651049,0.0027756952444606903,0.002059987832199579,0.0010094883122854135,0.007649405572612528,0.0018941041784536156,0.01370205236165859,1.045414792284229e-05,0.012236280763767001,0.0,0.0,0.0,0.0,0.00041873303436034233,1.5046709052798018e-08,0.0007676446202564065,2.3090845484249826e-08,6.115986172982989e-07,3.627814818277022e-07,3.506269591324265e-07,3.889995693450103e-07,7.528786544175012e-07,0.0016428619640078675,1.3637484070751669e-06,9.990815085181918e-07,0.002390593987649538,0.0007724491568170519,5.936358406329475e-07,3.2143586163241313e-07,1.7915869989131536e-08,1.929317127652978e-08,2.6342402321541546e-08,0.00044561838348670507,0.0,0.0,0.0,0.0,0.001835019846213528,0.0007581023482872446,0.006336957299653871,0.0033145555922519396,0.7248323025161154,222,16878,76.02702702702703,880.0047208506237
ISA,2012-01,2012-01-01,log_word_count,5.268166227518138e-06,0.0016168917247237466,0.0016086007997878782,0.0009716752344032777,0.004625944087193153,0.008638194683014517,0.001788433235292951,0.026746042596464688,0.0011492779500726683,0.0111296067915411,8.348746348101404e-06,0.00428080565623748,0.0050005924654403355,0.000461930049595914,0.006674972113182959,6.055645176295834e-05,0.0,0.0,0.0,0.0,0.018209943476620718,0.0022234660265495454,0.0007000307116500772,0.0011655297679493352,0.006345940473696901,0.017732065840086648,0.009784043331737326,0.0015936652197071105,0.008116936384204914,0.0002542530146661891,0.03219356397840927,0.0049256820621775416,0.016728588763700356,0.0012970018156385076,0.000525921402020153,0.01148540986181214,0.0,0.0,0.0,0.0,0.001910744313360599,0.013320399398378719,0.0025634294263098805,0.005524394590011035,0.00046236373059827706,0.02504709360342806,0.0029471262696255827,0.0005553299019673954,0.002699411928358083,0.0003204228950551015,0.0003126346068875165,0.0012984033021106373,0.0017611285849538443,0.0024096730777861675,0.002047573949950162,0.023162160685779705,0.002349027064908483,0.0008947057882429688,0.0016630201281846919,0.0005452270705114691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7891241426967975e-07,1.0612534554045448e-07,1.0256974468993912e-07,0.0001438952006692465,0.0,0.0,0.0,0.0,9.968154537949893e-07,0.0007660519223607272,5.932302395546314e-07,3.212162489520064e-07,0.0,0.0,0.0,0.0,4.23729617023285e-07,0.00020461033631948431,5.041796615581263e-07,3.7370051198666486e-07,0.000546064504214785,4.427879451934375e-06,0.0026416251015894824,0.0005072532628777972,0.6953390184243254,234,24779,105.8931623931624,1043.2409615972304
KE,2012-01,2012-01-01,log_word_count,0.006215617735409263,0.005775101224913631,0.00046799433883768415,0.0014285881926457238,0.007318359380170769,0.003295465788734331,0.0009773616767364676,0.00872424268872132,5.110266497095867e-06,0.004816485787321379,0.0010245661843406213,0.0043126802524649155,0.0055966598109372925,0.0007347242363257849,0.0018990564177846065,0.001391022386967708,0.007063216232657899,0.0020229668322223806,0.00207678680569334,0.009292003058467608,0.00790445227392062,0.0022143254992131665,0.0027997571656176315,0.006086967006958322,0.0023960212392792005,0.016234622677598905,0.0032990514146501635,4.611153963049217e-06,0.0015668517444788405,0.0018869143758418966,0.008180973739439032,0.0029474874321822144,0.005107599450722134,4.9546737641472985e-06,0.006535548940404756,0.005738381061086188,0.0,0.0,0.0,0.0,7.883791858309519e-05,0.0032217526553404716,4.7504215261878226e-07,0.001133856448125968,1.0836936595209997e-06,0.0038342306076190238,0.0021903201669111177,0.0005356507958682226,0.0009105662611683835,5.101831539062698e-06,0.00124451580338898,0.0005242547148906968,0.0008915151135664848,0.00325248643673825,0.0004877116371481021,0.01198154049454028,0.007318351960107346,0.0036049779865867594,0.001926371581534833,0.009727703706551748,0.0004415571022192004,0.0006244430913524486,0.0012340824737807725,0.0007413025267111556,4.7952613345959654e-08,2.196017639776732e-08,4.04511842855854e-08,3.3700330675284e-08,0.0017603118391917552,0.00043645865972563385,0.0010700099235703506,0.00084788302803287,0.0006255377929686233,1.7883427504444835e-06,2.424990216341307e-06,0.0001647582822619612,0.004716172346361495,0.00045878119561549246,0.0001674780214838382,1.1050012589685285e-06,8.377872642688095e-09,9.021930711614502e-09,0.004437605603466786,2.781453125042577e-08,0.0002936842713042401,0.014249336685186693,0.0047331945554890875,4.019842512955207e-06,0.0006915370070258304,7.944327328882307e-06,0.006895011376333832,1.4341210687410748e-06,0.7551741114944808,302,24250,80.29801324503312,1258.541639693158
RE,2012-01,2012-01-01,log_word_count,0.005153633761080391,1.1726270727011524e-05,0.0011529177982503899,0.0004855736817514852,0.002284757112398796,0.005415766139807857,0.004217486925898132,0.035176961682470545,0.009498770115958066,0.014441556226331509,0.004262431318516121,0.0017414729882846741,0.02995499806517247,0.0019592964294922093,0.011836756732839843,0.0007630357542193161,0.003402672722408792,0.0002500311822390987,3.7384881849261723e-06,0.004879906727192971,0.015122289169806392,0.011021368684484395,0.009247647614572502,0.0055979414478554345,0.0027625252606950394,0.0025612972391223536,0.005528172125940141,0.0020475927727141388,0.0015883857397630925,2.887809049206017e-07,0.0005332577061274541,0.0010263613528897117,0.009561854794170595,3.413855737415952e-06,0.005418015763301465,0.0013264705613289227,0.00011839508132805522,3.159394289174439e-08,1.940263111334659e-06,8.788077431244821e-08,5.173339974351989e-07,2.559592087283736e-07,0.00324487756005173,2.6971451601518663e-07,1.6153806955055774e-06,0.005291242062021642,0.0011460020506343313,0.0010211939705069837,4.445116394734604e-08,1.595057846063182e-06,0.0001650261983429186,0.0003774536524758142,0.0012608791310290582,0.0016674535314316196,0.0002618834801062428,0.0012169018583615512,0.0018084034710888588,0.006404645561497547,0.001152999045586809,0.004130144269918302,0.001106628074243824,0.00014145491032235588,0.0006847219656947564,0.003430812808239914,0.0012065208542070367,2.0609216078788658e-08,0.0003155257817995506,0.0003681007575435243,0.0020231334867689536,0.0013682740592250936,0.0029547051497209697,0.0007465625797442921,0.0005474583487922636,0.0050214352850798645,0.0003553740372811992,0.0004138016594184473,0.008350525302223421,0.0003790826379373696,0.013037468722108333,2.4584116800285116e-06,0.0015652337722279876,0.0007176324180056852,0.0046753881514302485,0.001262687605886438,0.0013808802072944183,0.011827553048664044,0.004730365419974105,0.002014930311861247,0.0006004968893861853,0.00027403643202492394,0.0006060483446512443,0.00014502102137269645,0.6882314287367064,505,44198,87.52079207920792,2145.546173559762
SDE,2012-01,2012-01-01,log_word_count,0.002987933047564668,0.01085442649909523,0.0013745073695352642,0.0012962051029127891,0.005743949207766185,0.0041935222198773575,0.0024752572809503106,0.027417043264059537,3.5057732527891987e-06,0.004553979229481436,4.621878441107952e-06,0.0005176464166740931,0.017172797285271026,0.004214515837278918,0.008490050968853479,0.0012656083559039666,0.006911304811615259,3.5454631783512614e-06,0.0013156289238194382,0.0017507281363333882,0.0015900358872881224,0.00025076474102592747,0.003022994003377648,0.0008482038024886923,0.0007564864524538008,0.0031642854710879536,0.0015650377060582674,0.009215693919567699,0.002755526943143147,0.00442417983050665,0.014434669518693202,0.0009470842061857365,0.0017636101502348023,0.0005186246060964143,0.0011508006581693179,0.003317403530005527,0.0,0.0,0.0,0.0,0.00031367414458303067,0.00027433740392515833,6.822622920728876e-08,1.7479193036838742e-07,4.636942737837331e-06,0.022136092433707316,0.001378991188321152,0.00449048227095816,0.00054484067600349,6.280879807738212e-06,0.0005893927225716073,4.062749115675332e-07,0.002377356940948767,0.013452722831168936,0.0008477007311987366,0.005798324777335829,0.019195346900785875,6.894853747148539e-05,0.00045443580249111804,0.0012466637514841263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002860082106643037,3.012331380985966e-07,2.9114070574034683e-07,3.230031266076206e-07,3.555583467097055e-07,4.749642410393647e-07,6.440508192833773e-07,4.7183137681159994e-07,0.003209849380566058,2.376353715488203e-06,0.007375027551880476,6.858418897151129e-07,0.0067450300727517325,0.002134092898397237,0.0005750666434218153,0.00030239245390385375,0.0003481056701431524,0.00036191067391560904,2.8808467095890495e-06,0.019413134421887374,6.593799574668605e-06,0.0016940291222122613,0.0072714624146869725,0.004460956620963991,0.717780404678653,286,23016,80.47552447552448,1178.016188768587
ISA,2012-02,2012-02-01,log_word_count,0.003470397946806381,7.463352699912298e-06,0.0006567908168791501,0.0011043379080507949,0.005340904622596435,0.010391773872063092,0.00033244501384309676,0.013821336267810643,0.0006425075486647569,0.015807048050811456,7.79815728103989e-06,0.0033367529659522276,0.019575529890065495,3.91781950345766e-06,0.005478466776681931,0.000944751410981922,1.9058730155638178e-06,0.00026875567569876205,1.6166365060297395e-06,0.0014525885592939778,2.3388047885402033e-06,0.0013466447653049587,0.0007848637123210393,0.0005421455282997604,0.008287239330362352,0.04645848714513387,0.004309295620879825,0.000938390083246937,0.009641170435746057,0.006212167455050483,0.003957136213623594,0.006949608762941997,0.0016802664629151126,3.0988828055994035e-05,0.000734298184193739,0.00016736740801857547,0.000515247751302093,0.00012648878185082417,0.0001613898595804023,1.5418689649190848e-07,0.0016274441567970233,0.0033147111598797337,0.0008245888233055723,0.007861850090758361,1.298546873821634e-06,0.0028223574990666194,0.010625324495795882,0.0027755701555984983,6.132491484732264e-08,0.0003948503879031197,1.9387361132307576e-05,0.0007910053656325245,0.002090100227853477,0.0019018776108093304,0.0007339408156022491,0.001195313909753479,0.0327784000015843,0.0017116963526105451,0.0029438669516947684,0.0012952186716191914,0.009121926374242242,0.0006271541209849493,0.0008950337054380152,0.0004693243313249752,0.0,0.0,0.0,0.0,0.0004147114203217445,9.616846974349569e-08,0.00018961981728964975,1.031185248433423e-07,0.004968908928617806,0.04064998733132394,0.010841526289733963,0.017256184717492525,1.896778812269112e-06,0.0005215860396913059,0.0004888386514369629,0.0014425429559036074,6.839855015490183e-09,7.36567611691e-09,0.0006204217872697239,2.2708314174857056e-08,4.961980481198972e-07,0.0015770170558286635,5.904070713264863e-07,4.3761270373530705e-07,1.2561267838565832e-06,0.0031209545187924612,0.0010216142695073612,0.0008659928288052348,0.6537000936575843,481,46478,96.62785862785863,2080.213161329028
KE,2012-02,2012-02-01,log_word_count,0.005174419133767555,0.0019050750635073383,0.0031199117048895967,0.007205940649145198,0.004019176251933359,0.003227322745786502,6.621661979921854e-05,0.003914388194914405,0.005943217688742992,0.005519682223926973,0.011798792219246526,0.005666141473923151,0.006042218506777436,0.001616216438322955,0.003777849389575345,0.0012841580076020768,0.016419492895056523,0.001509895403190828,0.0008146627216389173,0.0034637367233755836,0.0013100193404260837,0.0019739573976507263,0.0026523700918155094,0.010421868747496113,0.003037290816692807,0.007829125001606332,0.00026089767183247464,0.0002184351147205024,0.004463771598942493,0.0024791208337750837,0.000649800182555052,0.003304183678007267,0.00028228273627208477,2.1678776159084623e-05,0.002980981886212454,0.002792702642214634,0.0010207730328276518,8.138102135310108e-08,4.997812288258395e-06,2.263670226396642e-07,0.0003799011195796899,0.00037907537697903456,0.002885031836446122,0.001077500960875132,7.165097584910529e-07,0.0011036650507491154,0.0056237735732648005,0.0004804710445050628,0.0006290676620597443,0.0007669374846740219,3.7787847108483915e-06,0.00021393299148684703,0.0032824839993276502,0.004678050073848496,0.003035266694577367,0.004325390777235279,0.00786310901841478,6.963959170465656e-05,4.853331867574502e-06,0.0001797514922461348,0.0010241366807276968,0.002644793241238699,0.0002158749167202036,0.0010452572892971888,8.791232831411939e-08,4.025995772934731e-08,7.415983221645764e-08,0.0009599455530615075,0.0028249522596065306,0.00035173830817023834,0.0003936626709810294,0.0023098873714167715,0.010976688205611353,0.0070790779898153786,0.000655758383422314,0.001769211964573668,0.0016685505622049132,0.0006359745106505218,0.0009016762088863141,0.0007945638741579975,0.003911947963456657,0.0001323047023803696,4.170378097133551e-08,9.416639683279749e-08,0.0002712166600808034,0.002578894353735185,0.005321691010292888,0.0014833176640893845,6.107255585314244e-07,1.3101904463376708e-06,0.000641638055026658,0.0007120893858824779,0.7735174121617442,553,44855,81.11211573236889,2324.2762236233543
RE,2012-02,2012-02-01,log_word_count,0.004149941199159291,0.0006593050832885464,0.0007059293246880233,0.001493416084527718,0.0051703696732202905,0.0016655868471650015,0.00020617537891053068,0.0028229789873172716,0.008838496856107348,0.01096927577008752,0.024946165542486992,0.00302705865237982,0.0019515398420798153,0.00038260848398339865,0.0028392543396915377,0.0005537947831063317,0.004475786708244028,0.003408438039937407,0.0010707297637547538,0.00022503124924983114,0.001990927452864373,0.0057601150824448145,0.0016737817014815873,0.002466981139223652,0.010500462583623934,0.012778859606108393,0.002016967561096205,0.0016232615877589738,0.0007307551510195395,0.004802722072080706,0.0016475433446397581,0.0004195801389943499,0.00202081571461997,8.975267427250719e-05,0.004226274920221699,8.109744915275412e-07,0.0008544490651903711,6.744543774186333e-08,0.00045294664005419993,0.00016487176326921696,0.0008134660039159365,0.00014668430345970984,0.0022056336846062183,0.0004257894161549261,0.00026596764632427707,0.00010269377744665176,0.0003775576989282404,0.00020578756800931761,0.00043121431642982616,1.0010454885694514e-06,1.1441833608057418e-06,6.475202192094816e-08,0.004247070950504205,0.007193493795483116,0.0063849755262133075,0.005246602933489155,0.0016145419017268752,0.022912917225546014,0.006973329876316696,0.0034372116347625077,0.010096126023850628,0.006418916738126133,0.0005525451195121056,0.003898715866332933,0.00019056655737784538,5.0786312569254186e-09,9.354963485781731e-09,0.00037078714911409984,0.003325963971669774,0.0001237267784654278,0.00012973333587976943,0.00040204527555853965,0.007029823059102447,0.008017119439380256,0.0009740937544217784,0.002572789569432156,0.004635632575232111,0.0016214607958732687,0.001843405306980489,1.1134009314697307e-06,0.0005752030477590292,0.00021132636745636047,0.00014931302700427787,0.0037271713098156007,0.0009683017370510386,0.0002956756681990221,0.006444970665341118,0.003944568320033048,2.4617716063487053e-06,0.0006623037653572713,8.036449590527014e-05,0.008785229489284787,0.7251775484593317,835,79357,95.0383233532934,3607.6976274845356
SDE,2012-02,2012-02-01,log_word_count,0.0021212184640796244,0.0063574155559740315,0.0014872191792820433,0.0050536964329848215,0.0029167866480477984,0.00550114607985073,0.00020573271930415365,0.007695764326615749,0.0009214858811885348,0.00242561084853942,0.006501126233921958,6.332894602240187e-06,0.011216954209455343,0.00047726958096578427,0.005275341888145586,3.3133467037819908e-06,0.007126942003261448,0.0038755742161892892,0.002484530279509987,0.009281046074806539,0.005417150665299272,0.0009303382894689915,0.002979760715074918,0.006051890092250315,0.007000793818921087,0.012660903067816616,0.0027747900907866122,0.0003981834797469064,0.0003614487236555392,0.00029266290155080575,0.0011634434782485555,0.00144843543417389,1.4421234216627303e-06,1.0688023809302721e-06,0.001335171768985005,2.61195003974328e-07,0.0,0.0,0.0,0.0,0.000645574302428918,3.183640857268292e-07,1.3094461050239798e-07,0.0009209425122842919,3.331043996002692e-07,2.9967828896792573e-05,0.0012899257959784894,1.8976586674327548e-06,0.0006318972734255671,0.00016642539388976962,0.0004587628668285684,3.493745652239221e-07,0.0029266586038547136,0.0021992850086863477,0.0036975222364714123,0.0013002239436952965,0.004036180224468557,6.858077532077035e-05,2.169084353874477e-06,6.563687957744118e-07,0.0015621648341969737,0.0028696016606300366,1.1162638695664447e-06,0.0004825338663550731,0.00011910850797008391,1.6345869368965153e-07,0.0006501840539273896,0.022386639535446062,0.0005161630610113033,1.9081529898117557e-07,1.8442227170731562e-07,0.0010807427703308412,0.010463412636286711,0.011548430739572346,0.0006072119619243131,0.0031673761723642305,4.653450596670063e-06,0.000535648043758453,0.001068010838537829,0.020223648378372632,0.004745398194392355,0.00118783874336445,1.4102629600268665e-07,0.0012472768435779378,0.0006224890026751885,0.0008576188289864248,0.003718602593179607,0.003430245133104832,0.0011798105980558866,3.0035628286159182e-05,0.00234753430144368,0.00031174894756556614,0.760904012840395,368,31023,84.30163043478261,1550.2876706842349
ISA,2012-03,2012-03-01,log_word_count,7.679850078983599e-06,0.0013982526964945038,0.0010357462647709896,6.581541611437388e-06,0.006862373699001327,0.01856472384539483,0.00047522118526060336,0.01433224565678531,0.0010639440610113798,0.012804950281256897,0.0005212151135023658,0.001245546590274366,0.0076396366340529525,0.00058227680565223,0.004895300250818846,2.151443304855683e-06,0.0034611709185394836,2.5165089160004414e-06,0.003094990873943523,0.005546512199052451,0.0005420044636736556,1.2976771769105935e-06,1.1760835515700703e-06,0.00011486261513960154,0.0019111151609085162,0.007565827924857857,0.013037476344104383,0.0019344437959482234,0.005567856827658911,0.0335894826635818,0.01032462055637701,0.009417530456756236,0.006018879112932728,0.001996795441442541,0.004274487181055813,0.019159147536576954,0.0,0.0,0.0,0.0,0.0008656747504502015,0.0067312831983592485,0.000999316097862347,4.5155024845501304e-05,0.000900870114515185,0.00016809729660492974,5.121112029180775e-07,1.620932050100266e-06,0.00036158557236657497,1.0990197246915437e-05,0.000225781624426327,0.007588244844217234,0.0086788873864449,0.005341060239887658,0.01184884405411972,0.0050846691505972465,0.03891227304546727,0.0011467511019227228,0.0003944965701263001,0.0049876502742238135,0.002866029399498332,0.00023515091564619317,0.0001479775944067778,0.0012139867156029797,5.060367640627138e-08,2.3174246348902988e-08,4.268753194476188e-08,3.556345526127798e-08,2.953953600390617e-07,0.0002035927281744156,0.00036991698569340675,1.8788247878998629e-07,2.173172081605258e-07,2.9029807332796215e-07,0.003064823907746882,2.8838325185570226e-07,0.003058545230968208,0.0019286874274287967,0.002284430873441689,0.007831810600255085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834998133060529,303,28023,92.48514851485149,1308.9249979934539
KE,2012-03,2012-03-01,log_word_count,0.0029625893706462267,7.4895290597011685e-06,0.005137452322123006,0.001367723563799026,0.013603298793643427,0.005288225955242075,0.0020097172299334536,0.007482669303130043,4.81789507756662e-06,0.0006650335367538802,0.005039031498982786,0.0014014562069352937,0.0073746875303583774,0.006481002378226585,0.005496777640919675,0.0024974257913927106,7.63624332706694e-07,0.0002608154381392527,0.0005640416898198248,0.00022483746741781363,0.0013402609136451613,0.0008031504570679142,0.003964208565904862,0.0008423206695248594,0.0027592966003995665,0.004078933552571564,0.0037286509685272987,0.0006577836887116042,0.00741330351852252,0.007499546757096259,0.004203218878739554,0.007963040234588974,0.00149401366302861,0.003622455850943735,0.004110862904443331,0.0008086753845490373,0.0,0.0,0.0,0.0,0.0052837746008062856,0.009968377221544521,0.004005037016633916,3.23560749583246e-05,0.0006609678774002582,0.00026602996368094465,0.0007075181225027776,0.0010547651901313963,1.541424029751005e-07,0.0005818000811057395,0.0012893494058422747,3.577791119045231e-07,0.0024893122786779553,0.0017514590723666035,0.001695165301439244,0.0009255586792400034,0.011649398971414905,6.07269155494461e-06,0.0005628642558037952,0.0056819262645242995,0.005125482577291944,0.001019206637962035,0.001728416252203189,0.0028147813565648815,0.0006389530094289764,1.9680281880231085e-08,3.6251560928782543e-08,3.020157828147681e-08,2.3571463837922925e-07,1.398186849704067e-07,1.351342291115522e-07,0.0005684399904131753,0.0049022931567983055,0.0007549587838497067,0.0007363839347228019,0.002615702747291062,0.00016436362348177052,6.470783387720033e-07,0.0007964088259267397,1.8675393845907946e-07,0.0,0.0,0.0,0.0,0.0028104304444023375,0.0014167094941677334,0.03340568617745923,0.0019816873956943182,0.0,0.0,0.0,0.0,0.7667468381449304,263,22556,85.76425855513308,1124.4575640483788
RE,2012-03,2012-03-01,log_word_count,0.002931490269387499,0.0005751574643518559,0.0008474177610160791,0.0012594352068168513,0.004628182529039201,6.624560426685083e-06,0.000132912654532362,0.011675373077731905,0.0013051878529221359,4.165346438896891e-06,0.004568630082742072,0.0018972496687888652,0.018657170197436727,0.00393329147415035,0.0036954382552989136,0.0016055952364772885,8.869427779886024e-05,0.0016940813278676858,0.0017440392859364804,0.005428088286881495,0.00949203365846446,0.008249069287535842,0.003866256627661867,0.0005684759609511778,0.010942966937621581,0.0012476662824439282,0.033574077975607394,0.010792794762109733,0.006691975178372394,0.021068552433369754,0.009133976657186878,0.007378904692610655,0.001818468824418285,0.0013136501282835537,0.000715364101718307,0.0008537530507572997,0.0,0.0,0.0,0.0,0.001008092047080461,0.0004584090639611628,0.0019721683059773193,0.00018320417816104675,0.0019970240575476333,0.0009329515040799935,0.0008264927447739082,0.000728721365484168,0.0013462629206782675,0.007016559385413581,0.0023379040748275665,0.002571837852971983,0.0033904327868974652,0.004026840440036997,0.0025696459829723547,0.008083721528255188,0.007160769592295734,0.0015200492467145263,0.0015021656572618265,0.009861999456681531,0.0023486698714534726,0.00041029644339527096,0.00074526837428177,0.004705503444947078,0.0,0.0,0.0,0.0,0.005239355794939027,0.002199111345018011,0.0006431308535788164,0.0039257317813426095,0.0023725430664793784,0.0004997768366041961,0.00024419551418438425,0.0006833426960480856,0.004635568523388433,0.0009847575099822352,0.0004153735601669337,0.005839799983344084,3.136614158624986e-09,3.377744916687347e-09,4.611885990588644e-09,1.0413556580196976e-08,0.0011195025006232057,0.0003510343217934147,0.021800407286185354,0.0057250135768342056,0.00012581207553110618,4.251327885086359e-07,7.578754994031647e-08,7.674555681495426e-08,0.681103741068994,521,48978,94.00767754318618,2251.985313196689
SDE,2012-03,2012-03-01,log_word_count,0.0024581591151728727,0.0026804162961258328,0.0036404128138797626,0.0008972585273770082,0.0030851692215641854,0.009687316805280812,0.00022978890096390974,0.0004559983853386644,3.7718627590333066e-06,3.3415653907008574e-06,0.0008396277326026047,0.0009910603153322783,0.02314251129119954,0.004380816317061927,0.0031035874617552335,0.00165944584938546,0.02960998786838943,0.005304267635498184,0.00595435357000043,0.01699409290478504,0.007101337966803495,0.0019886228636275187,4.995088030218569e-06,0.00015856792227391436,0.04130128940533908,0.0013036019765338862,0.0084518033644725,0.03204245619460383,0.006969306675713769,0.004932091733733945,0.014070978016200398,0.008405458790451775,0.0013900413434716039,1.0585025276802637e-06,0.0007617537248002734,2.5867792357393864e-07,0.0,0.0,0.0,0.0,1.4978373145161744e-06,0.0003044941574797274,0.0006078109782596224,7.809044847101412e-07,0.0009380227812558592,0.0014664645440416546,0.00048024886340631933,0.0014152262609622274,4.056763749634671e-08,0.0006913833549597714,1.6638526712805742e-06,9.416133142791177e-08,0.007580564516905235,0.00210156848334072,0.0034244845154470663,0.008789337275783328,0.0021877250595515175,0.006376260272432778,0.0009064752558561049,1.628142294796584e-06,0.002935777810043467,0.0006047596417656018,0.00222908138159836,0.0014982149108874424,0.0005509790160981045,3.2706093296800743e-08,6.024542675289126e-08,0.0017392762257793179,0.003774885277781805,4.1633673019055354e-07,4.0238787882836844e-07,4.464251835932227e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066754148432597e-06,1.0944924874138684e-06,0.0007978067243765798,0.008751181110608823,3.2747670013030383e-06,0.0005734816852782442,0.007305676351288762,0.002409237263097576,0.6855420719645968,242,18629,76.97933884297521,1007.4952166273225
ISA,2012-04,2012-04-01,log_word_count,0.0008613184014371139,0.0010024299012458544,2.8714938775124783e-06,0.0013757606185356762,0.003556103192888578,0.013798372218006888,7.121810516269674e-06,0.010197350668547458,0.0005231405537580307,0.006102382880453278,0.0012572086776809692,2.7163546948452505e-06,0.0027300107139908484,0.0008751854615261275,0.00644576042258956,7.764642268612492e-07,0.01045053553303435,0.008337146338584662,0.013320535874138095,0.011365177861654429,0.001276051761557805,0.001135191778866776,0.00048272845793272557,2.1883792524196673e-06,0.005400790502504489,0.03044578418854968,0.016191394086597078,0.006707127238108546,0.0,0.0,0.0,0.0,2.4648872247836687e-06,1.8268042789902926e-06,0.0015890979667492016,0.004044387237638485,0.0006817890163147264,2.1226653408350372e-07,0.009481452938082911,5.904342704789492e-07,0.005096976940450765,0.006185620064256311,0.00028916698062897916,0.020675891137667338,2.1250037518395076e-06,0.011214832658049631,0.011452001442076611,0.0020234639315077126,7.291757544269608e-08,0.0008271802246970046,0.0005984699610863879,0.00019475962260121377,0.004593488598708341,0.004760733980065816,0.00017602318158445836,0.011091601216214147,0.018939122575247352,0.0013463493139182804,0.001527004736135774,0.007040514507430342,0.0011765040543429979,1.0990088464150736e-06,0.0016210279059749846,0.0004979006081613934,0.0003756641873436996,0.005699407693790265,0.000715055782601445,1.5676430587365478e-07,0.0,0.0,0.0,0.0,0.005735694594298402,0.0016480379840336352,0.012013372146817795,6.62242340798007e-05,5.66428687106145e-07,6.324337798241668e-07,0.00036546680528347196,0.004936208111159309,0.0,0.0,0.0,0.0,0.0005336918845856785,0.0032617065166622742,0.0022040055433527306,1.287277405913026e-06,0.0017729183272449738,0.0005195248042862071,0.006472589376435821,0.0020119624896599267,0.6706789114317523,325,29263,90.04,1403.9144150886325
