party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
SDE,2013-11,2013-11-01,word_count,0.0016638382358712034,0.04825702346871705,0.0011994538236916742,0.0006686252830639171,0.012428166405422072,3.377639010431502e-06,0.00012139472127391356,0.003423134981323492,0.00391169711715653,0.01845954526857185,0.01119002463603393,0.014978227579128641,4.427716485623003e-07,0.00034791825910625887,0.00012721666205404365,0.003922456728712306,0.06135237680598083,0.0030572136416179606,0.018716327369781537,0.002703761971166538,0.0029610718475108354,0.003367412989800705,0.002551044368583933,0.004707191558803553,0.0016571895987668886,0.000624376263109627,0.00011880613886745063,0.004169297414763347,0.00021057845991999304,1.9239718900458064e-05,0.0005082359986211941,3.4847119257862116e-07,0.0005157087349451481,3.983638671619385e-07,1.490821533546326e-07,0.0007396275968974941,6.25682764929366e-05,2.2677094114477074e-08,0.0001031474872031256,0.00010697005096108397,0.004364519759189364,0.0030859056763826555,0.0035698992562467374,0.015558209179002504,0.0003285165453502059,0.001501058946945995,0.0006514779545076793,0.00010105018330247508,5.319479953038993e-08,0.00023488702107663886,0.00011062113735998306,9.936258897407523e-05,0.007865021700743486,0.0062444099529583115,0.0009615363319263252,0.0025140049560775438,0.0033952405536095505,0.003696384714715578,0.0019020187164735748,0.0017677799529597178,0.0,0.0,0.0,0.0,9.267991612456215e-09,4.244330132029716e-09,0.0005905361638246276,6.513395819700527e-09,0.00047060938574388934,0.0006271571969549636,0.00027950570890800265,0.008450933603596868,0.0005364470729230918,0.003928328817272412,0.0005531835351760653,2.087704408329805e-06,0.007290424505160054,0.0010861009398109628,0.0013319476743901227,0.0008705908911355519,0.0,0.0,0.0,0.0,0.0021275118381470994,0.00023521905716771235,0.004173615376151777,0.007564583008656646,4.2809800570172075e-05,0.0005940397737326301,0.0036953558435193815,0.004293515407466916,0.6643479115780246,976,51958,53.23565573770492,3385.799802873985
ISA,2013-12,2013-12-01,word_count,0.00048174595851865876,0.00016329935206141558,3.587400008065959e-05,0.001021218489082553,0.032964288307667275,0.0336862254667711,0.007435775222228656,0.012338802971573635,0.006058197625268316,0.048983037820387154,0.011907311132732235,0.028996532286751718,8.237070710548058e-08,1.0197876790140458e-07,4.133595669237125e-08,9.231228311759846e-08,0.004256948552844774,0.00025361887158289727,0.002981333835165622,0.00033479050147583315,0.002928558334227141,2.310250781465161e-06,2.093778105170752e-06,0.0003714403885605893,0.00042369400984577254,3.3398583365464054e-07,0.00010210508708069404,3.0874321949876066e-07,0.002374529619076976,5.366663649820986e-07,0.0033768130432552334,1.6576851613880473e-06,0.0003033701555401748,0.00342192675457312,4.5027716765353894e-07,0.00017723823705935004,0.00013524075651817678,0.006604309867587077,0.0005171846958816442,0.033580907655286214,0.03947369377410059,0.005156378199381093,0.004494139081844533,0.00885807968845745,0.002205747766868631,0.002955921606755164,0.0007075956164831314,2.0756105293996145e-06,2.5436627350592124e-07,0.007935581956244836,1.0432650582484165e-05,0.00011791442015532913,0.0004274419855102589,0.008138690308944506,4.2999321508399886e-05,0.009577535852284047,0.005546139160776234,0.001153651818660424,0.0005907946852118905,0.01349292197568996,2.085859997245938e-07,8.799178174056735e-08,1.8942968276645553e-07,1.8803868390250622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011240470348905259,9.9332129855756e-05,6.052012889011291e-07,4.4337023409529055e-07,0.0005644731850729827,3.1554688488019827e-07,1.6819093961718536e-07,9.107030363536216e-08,4.2933964128339295e-09,4.623455866152575e-09,6.3127484508399896e-09,5.992721461030019e-05,0.0,0.0,0.0,0.0,1.5115912296887912e-06,0.005980920870951528,5.780907236642799e-07,0.005899602007007023,0.6301666218028436,363,29048,80.02203856749311,1481.6182098904667
KE,2013-12,2013-12-01,word_count,0.0029469282613759206,0.00018547075070645655,0.0008142374057180168,0.00026772640331806246,0.023772201340907236,0.015824782613807275,0.0007064594208198321,0.006249351889940401,0.001393491990076183,0.002009612287971171,0.007249179711293029,0.006888801882476451,7.613432585488383e-08,0.0002500110977907176,3.820636473140378e-08,8.532321287891763e-08,0.001961132998994006,0.000536964593971285,0.0031445288900099613,2.8448755967346004e-06,0.00573046193664209,0.015280046510185562,0.005209923830658817,0.0058557520755798355,0.0012307845854600673,0.007567866368520352,0.0063200847142184735,0.0020597809059490213,0.0005846862211954102,2.5868584158246273e-07,0.0009810130641186847,7.990433618770337e-07,0.007850212989666181,0.005082363378398927,1.3339679757235828e-06,8.710982685962209e-07,4.394269745961066e-06,0.00020604196009671748,4.038396028144088e-06,0.002094049378889079,0.06147703100420192,0.00031274057499412,0.0030831379394682164,0.005189813471086259,7.229137866072958e-08,1.193743176057544e-07,1.3011389707141636e-07,8.972026245932523e-05,9.050185136610149e-07,0.01255454434165268,0.015174322912447623,0.0031259823767462746,0.004104384587895074,0.0015751093710832619,3.350624095983902e-05,0.0006007423634098304,0.0007819908537480447,0.0032114938094491637,0.0005213981801865616,0.006901766982875378,8.551782437632015e-07,3.607560369926357e-07,9.090494441371239e-05,0.00014502714998715536,1.3818067143346464e-08,6.328063392704231e-09,0.0002641452740195239,9.711115841753724e-09,0.0,0.0,0.0,0.0,2.83790341468288e-07,0.00020845823871439172,5.140518142375979e-07,3.765941327282069e-07,0.00033686079518467773,4.898567134783353e-07,8.368014307672547e-05,1.4137804932351428e-07,0.0,0.0,0.0,0.0,2.4271185318262264e-06,0.0006860401260301422,0.0065794712770481534,0.003215870518838614,0.0036641500475429584,4.464361776845351e-06,0.00021223102271390647,0.0003746700563701833,0.7251209456737455,477,35034,73.44654088050315,1848.2874927399776
RE,2013-12,2013-12-01,word_count,0.004985435389272896,4.281795328349626e-06,0.0009037136332264919,0.006479694113037578,0.0027729659328414127,0.006097932106982624,0.00268331084726982,0.012662179120079055,0.002907996298147286,0.03805676928048104,0.012217749002976671,0.012232590030689052,0.0032716088814384826,3.119412973973048e-07,0.002630873042691865,2.8237263304747855e-07,0.016156090654627996,9.968476169972748e-05,0.00443380957099605,3.730897486636497e-06,0.0004904092791036327,0.0153484706203738,0.016697596192200438,0.010821847184797562,0.0006838624178827913,0.0077653547179107425,0.005579860049540365,0.00495219892820044,0.0006470931857389305,7.550457101782633e-08,1.2902958596894766e-07,2.3322274295572166e-07,0.004186850878068405,0.0044756560806781765,0.00699321230139633,0.0062541417042435935,0.0007057787815936194,0.011479128089646079,0.00153388642320074,0.024261695428939693,0.024261875929622395,0.0016917485586879016,0.009162306374686525,0.012924365618250893,0.0,0.0,0.0,0.0,1.7372297422306673e-08,9.910604595344652e-05,7.12512338425382e-07,4.032274520589044e-08,0.003904373140961322,0.010806082030090957,0.003288164350329099,0.003795065400600645,2.5452273279270947e-05,0.004431690824223817,2.4281899434457587e-06,0.004869704381927294,0.0001649582269586219,0.0007674449524552591,0.0003608817617397304,0.004939952872705702,0.0,0.0,0.0,0.0,0.00035431340237217793,0.0028255274379296444,0.001120711170242143,0.005622191925774233,0.0001805437195959697,0.001221774369095182,0.0005053356918101357,0.0005330395224166812,0.004116977896342225,8.974449569717728e-07,4.783508080856065e-07,2.5901251228842165e-07,0.0013980362134984425,0.0007661250560385454,2.1572643583268746e-08,0.00011638016562852212,9.938992038902919e-07,0.0011877708269235191,0.0032283738351742627,0.0008078142471013326,3.260204800860064e-06,0.004460744093550016,0.0011768723148854665,0.006053858233980549,0.6273428360313523,499,39997,80.15430861723446,2101.2848922454723
SDE,2013-12,2013-12-01,word_count,0.0020329873735387403,0.001152984783659793,0.0005969831499333908,0.003291180769156686,0.007594166657668982,0.011583690600143744,0.0033647476775261,0.011186228140928732,0.00018443875640112165,0.005177291801822951,0.0009035486001212253,0.008818189157515964,0.0048930646412424506,9.286700185733391e-05,3.4217230860655744e-07,7.641460070750647e-07,0.04264112233717554,0.0033294056384266177,0.014345482813577996,0.003032578433816911,0.004890888253603235,0.021102587597118937,0.017603994288069674,0.010010134777204057,8.941803805004315e-07,0.00032700994643114755,0.0006019187752575497,0.0007281054677517255,0.002537373703192407,3.886996352890423e-07,0.0015816909588541846,1.200637235547886e-06,0.0022878839240142368,0.0011007941347346852,0.0001400706218519413,2.2696539961173427e-07,7.013981328645385e-05,0.0014052698298438783,0.00039319146969327,0.013682069252372734,0.018600908492424937,0.001652965479248404,0.0012237405904939602,0.0032025985867996116,0.0005290442768628559,0.00045025472112217427,0.0032457066977135463,0.0002267886326540121,6.403288556945642e-08,2.2977161553062984e-06,0.00018449763770750648,0.0011321976138136322,0.020287745082132658,0.0012114756626566436,0.002347893550547843,0.0031913816019460734,0.005498551984338223,0.007007836425538309,0.0009520888130093614,0.008633126275972475,0.00047749032019827437,0.0013908841788581102,2.1087199038826576e-06,0.009053956307116046,2.0891668895599655e-08,9.567460289042279e-09,0.00044373556945642793,1.4682329788610872e-08,1.690747252761001e-06,0.001312967381957895,0.0024661970032446505,0.01008012680942623,0.0,0.0,0.0,0.0,0.0013419562122519411,7.530277704918034e-07,4.013744068593615e-07,2.1733211281276966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501555092752372e-07,0.0003981909275358067,0.0036133417465207076,3.2924212057808454e-07,0.6871456945411993,327,23180,70.8868501529052,1285.2306521961016
VABA,2013-12,2013-12-01,word_count,1.3159922882599579e-05,0.01673152216981132,6.373745660377358e-06,1.1277899559748428e-05,0.0,0.0,0.0,0.0,1.0349511236897275e-05,0.01893384788259958,1.3644403123689727e-05,1.0422783647798741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.016679111320756e-05,0.02341512030068134,0.029466319492020956,0.08544163748053459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.330119402515724e-06,5.026167714884695e-06,5.581194011530399e-06,7.696866933962264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8258515417610062,13,954,73.38461538461539,50.73240378088039
ISA,2014-01,2014-01-01,word_count,0.0016122385024907894,3.780277206683907e-06,0.0006951371995530535,0.0006150620487543265,0.00032812111557589023,4.0522751541674955e-07,2.803230674358464e-07,3.329538905908096e-07,0.001152475007374657,0.0443809673971562,0.02161259623322475,0.0037501071018694646,0.009892790062730018,0.0018855262989505071,0.0028480834807090034,1.0193272913467278e-06,1.295877039188383e-06,0.001811695046128506,0.0009397909771306944,0.0069764844681440225,0.00025824365034306744,0.001290266027906704,0.0028424830003771634,0.0006264835203769245,0.004491857006998966,0.0016966797024099067,0.006412376455201114,0.003080036007005331,1.935559277501492e-07,1.1961833638352896e-07,8.22016702605928e-05,3.6948383290232744e-07,0.00016447236240473446,0.020887535960252633,0.0014253295253530934,0.0012035413533638749,0.0005643559326759498,2.7180130925004976e-07,0.004455604607460115,0.008314877905119833,0.06495628059670631,0.03763087517167229,0.0027442656330463697,0.008491541671437477,3.8869409647901333e-07,6.418482247861547e-07,6.995924272926198e-07,0.0031685472818778595,2.577092950069624e-08,9.247481042371195e-07,1.0569763119156555e-06,5.981676984284863e-08,2.321234564233141e-06,0.001470272190439865,0.0007707394532418539,0.0055216600740087525,0.0024895761483986474,6.83628152058882e-07,6.281440868112195e-07,1.900775132683509e-07,1.669298932166302e-06,8.775357497632782e-05,0.0003367687532010344,0.006183759018977521,0.00178105958265367,1.7864130185000994e-08,3.2906164814004376e-08,2.7414491915655465e-08,0.0017935556399655062,4.973984235528148e-07,0.000229257491845554,0.00025416357243166903,5.748781173264373e-07,4.263643312432863e-05,0.00028120768471295014,7.628720525164114e-07,0.0002816561108374776,0.0007907440190757906,0.0004818590243411578,3.09252687209071e-07,1.8632454859757308e-08,0.0001688314574034255,2.739602516013527e-08,0.0009109351667152974,1.2439494004376366e-06,1.276295226576487e-06,1.4801277626417348e-06,0.007959678214833897,0.0008752087178010743,0.009570615167015715,0.017403475388508734,1.6996448898746768e-06,0.6670003265878258,301,25135,83.50498338870432,1270.8772114298836
KE,2014-01,2014-01-01,word_count,0.0018828492130863617,0.0003403030928081027,0.0013941542099634723,0.0005276823447261973,0.020260025679543305,0.011079031054322288,0.00643199486264721,0.006975172966639051,0.004090787900832517,0.005240253229610651,0.003028315142036497,0.007515999337924747,0.0008420803366597627,2.9330272531852134e-07,1.1888699312747128e-07,2.6550080185777945e-07,9.498535498628634e-05,0.00021864232507820243,0.0025355701772829973,0.0009151373194890165,0.004382315215970627,0.0030086625730618836,0.0014469425310842902,0.006526677010597282,0.003193093109286481,0.0009951216082517418,0.015041830133284063,4.232086413042114e-06,4.646237670871775e-07,2.871393416180255e-07,4.906917644511392e-07,0.001086970911316136,0.003916677539800634,0.004752170941392456,2.1450588207807693e-06,0.0004711310352701312,0.0004139116225895939,8.951094565053662e-08,0.0021227397350003134,0.000329833738826806,0.012814816370832548,0.004023846724755099,0.005819152269930381,0.0015588314626990836,7.437453586895124e-08,1.2281421012991902e-07,1.3386326492186028e-07,4.237034014309923e-07,0.0004993265956599511,0.0006791363684155527,0.004028004839819871,0.002408833272464915,0.004251931494628696,0.004244157498031413,0.004287700465169962,0.001183609386093862,0.00029588039877286135,0.003348208906647524,1.4821654545283372e-06,4.4850589832423276e-07,0.0014476185649168391,5.626445242578296e-07,0.0008984296921747316,0.0005853283470409215,0.0,0.0,0.0,0.0,0.0024096593359887973,0.002451939353593736,0.0005454925436468336,0.0018642409175357436,0.0024208703250024797,0.0010926396723411158,0.0008236667641898576,0.0010004012525996672,0.008474138851254314,3.904480082846921e-06,2.0811429319337224e-06,0.0028469532312070545,0.0,0.0,0.0,0.0,0.0024186295800960583,0.0020003477919606793,0.021625015050617025,0.0010070748750879621,0.00043834647041100225,4.4366339885771675e-06,0.00382975745560337,6.394852899002068e-05,0.7712289370986631,393,31866,81.08396946564885,1663.9214682402267
RE,2014-01,2014-01-01,word_count,0.0006303730618936129,2.2841191294566254e-06,0.000324239467955653,0.0011439613758332126,0.0043573490513017735,0.0027691319656551767,0.0017522951187698575,0.005491255813011459,0.003015960571259085,0.013453075173532506,0.010280481957872869,0.001146604669062078,0.013225492634229973,0.0008994207299188561,0.0020294654497006537,0.0010691818636938038,0.00782542223078345,2.8563722440610105e-06,0.009253606627181716,6.364012905853194e-05,2.669972485338418e-06,0.0035566045251072256,0.0021423907177844995,0.00040949327340261205,0.011837039616601944,0.004592903597458666,0.061823526052616186,0.018569997701120913,4.752895638703527e-07,3.991476119853193e-05,0.00022245863303187798,0.0032679616913250716,0.0069749129980016394,0.0010436191844546807,0.006323367793133726,0.00283070548918471,5.866556819256435e-06,0.00013733174443274549,0.0019259895635347947,0.0004421809587227836,0.005694379204425034,0.007098667983236397,0.002068186799752145,0.003351034428830353,9.470118791229743e-08,1.5637950047664443e-07,0.00011581563675119161,7.943391224690181e-05,0.004386660216330372,0.0010986952908873212,0.0012205240262104862,0.00046922930312842697,0.0030055997834985697,0.0029854114891467495,0.0006992884025107722,0.012257494905417657,0.002779240669856225,0.0015681256160451859,0.0005486182482184939,0.0020442509792159393,0.0011418293825297997,0.000939680401611001,0.003918002507210448,0.00881953740360961,0.0003473394261201144,4.405373651096282e-09,8.114807054337465e-09,6.760535557673975e-09,0.01143933307852757,0.004242333448352678,0.00046866672411153485,0.002140666875355596,0.0007094503558788943,0.00034482958312009534,0.0007288527054674928,0.0010988712033859489,0.009628790619225168,3.918158936263107e-06,0.000486600249488999,0.002802519963898627,0.0,0.0,0.0,0.0,0.0020223292656792,0.000638894076958856,0.029269947941198304,0.011376350638006426,3.6586007187797905e-07,0.0003402004233609152,0.0010876400556720687,0.00041941968617959966,0.649227187990143,589,52450,89.04923599320882,2541.4034884529956
SDE,2014-01,2014-01-01,word_count,3.2876524401393125e-06,0.002418903866554201,0.0004974252211591207,2.8174796402916847e-06,0.0010091671801817589,0.0018680423286843708,0.00012147250164693077,0.00039303942114388336,0.0009002646897392248,0.015582254669549305,0.009107632322807032,0.0073615076031530256,0.0008931703439268609,1.6840698421854594e-07,6.826189780148018e-08,1.5244382194166304e-07,0.01644485697481318,0.0012222755350091968,0.022382336391067313,0.002796578514721321,0.0065754286686995,0.001751515346162658,0.0023070970906931866,0.01181070436769248,0.0037191411719184803,0.003694636027171637,0.004528467828719798,0.0046870872715010885,2.715557447213757e-07,1.6782254157596868e-07,2.86791551643448e-07,0.001150926234762734,3.5269383690139314e-06,0.0008258874464935242,0.005823378813538366,0.005186789741710492,0.0003707719632395516,0.006571529438647039,0.00012909742156835005,0.008046570382015781,0.03015803309011918,0.01475799529027623,0.006950045727473063,0.008536420211165106,0.0002547628330425555,9.619389874292555e-07,0.0024565365532488027,0.0010837321562772095,0.0007131108754886265,4.38894874727906e-06,0.00023539748629734436,2.83896509033522e-07,0.009759289641103449,0.003570025847058011,3.644860080920766e-06,0.0051088191077273614,0.0,0.0,0.0,0.0,0.0003843034517269808,4.0084493513278193e-07,0.000986179709786134,0.00022326635427731824,0.0,0.0,0.0,0.0,0.0059722331555613845,0.0021501691942816172,9.93164117054854e-07,0.0063137526448455595,0.0003361835599608184,0.0019175708735709625,0.0003215365090531128,0.0011963837406073138,0.009340147527186005,0.0002224476402052133,0.0013683004835512082,0.005947863180006965,0.0,0.0,0.0,0.0,0.0005299005085907706,0.0004918422881328907,0.004610192256231607,0.006960784311902155,0.001138301051726328,0.0018332473935894643,0.04395527165269918,0.0020433791216321294,0.6679731916995537,228,18376,80.59649122807018,946.3810747183488
VABA,2014-01,2014-01-01,word_count,0.01390410264446621,5.723545073457395e-06,2.7419298726738493e-06,4.851654769833497e-06,0.0,0.0,0.0,0.0,8.872909226248776e-06,0.01909565555337904,1.169770624877571e-05,8.935727012732617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304731839960823e-05,0.08057916339817825,0.03982891337260822,0.019913050838013712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964103116552399e-06,0.005321399153770813,5.258481966699314e-06,7.251823927522036e-06,0.0,0.0,0.0,0.0,5.537460088148874e-06,2.335971841332027e-06,0.002867872428991185,4.991978207639569e-06,0.0,0.0,0.0,0.0,0.02480374959843291,1.5918015102840353e-06,1.5384700959843292e-06,0.02156785104799216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7719778892458375,13,1021,78.53846153846153,54.42702941279174
ISA,2014-02,2014-02-01,word_count,0.00012164986221575427,0.00026277625855049513,3.1954688066153923e-07,0.0009880951319180113,0.024171080548453173,0.02227371562188634,0.0014997540613948123,0.010537671817803974,1.2133933922661237e-05,0.03709557679575454,0.012193610449849344,0.001094047062197054,4.336844870054793e-07,5.369215985522546e-07,0.0024923888133974266,4.860272517217112e-07,0.0006933362763810135,0.0023950223458886794,0.0027057585721944398,0.0050378608703041524,0.005180910155969185,0.0004487936369209269,0.001625930566522345,1.967872899009702e-06,0.006460476779010356,0.036979127834800334,0.0013442411124642585,0.0011945033192878147,8.533730186246418e-07,0.007197928890988538,0.0014268992810802295,0.0004432100176963002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065184245237115065,0.009633191972468884,5.204365592410647e-05,0.0017494251450633136,0.0014972359177330466,0.005443346381311014,0.0007773312999395516,3.760907566229327e-06,0.00013867509016604336,0.02010734046567486,0.0013293203322570753,0.0034944894845274975,0.0011658256626562863,0.002382762985552305,0.0004471973235753028,0.0015463739244522194,0.013841952231780351,0.022289534042437588,0.005596924855259489,0.005700994809006233,0.0010267890189473686,6.255054529482734e-07,0.0002919671952334992,0.005757259098417785,0.0,0.0,0.0,0.0,0.002524221997766149,3.8910405979490274e-07,3.760676244156236e-07,0.0013857991906671945,0.00770207195183831,0.039013711270248025,0.0032837046096012663,0.025383393618104908,0.0007723261569396269,4.542927769567184e-07,2.421444663952144e-07,1.311139073040768e-07,0.0,0.0,0.0,0.0,1.8125683143316744e-06,0.004493625831986729,2.1567056726989393e-06,0.004984502163606319,0.00016656240932750213,0.00038854978523299654,0.0006921101449929623,1.9737436083044287e-07,0.6125297690807319,420,39786,94.72857142857143,1838.8599777178815
KE,2014-02,2014-02-01,word_count,0.0006691509623692867,0.0002875895315018553,0.0018153882065815063,0.0018753992356460617,0.039211309657742034,0.017160702041439577,0.005792010462545666,0.00864445549097626,0.0029738275258348367,0.0035470864468652385,0.003910043061557599,0.0037476035982926285,2.08793506662169e-07,2.5849608896947213e-07,0.00044977163653305783,0.00040729324289087536,0.029017975176483767,0.001483468636236338,0.008676057927845843,0.0038140409363967786,0.002894272643782678,0.0013435057114260416,0.0003038449509430764,1.5064241470737058e-06,0.0038477024111785297,0.005874769401833193,0.004753085538619285,0.005450651296485538,0.0008930291408987604,0.00237374796960183,0.00047581454952099855,1.5209149557260922e-06,0.004683660501644881,1.171015921656266e-06,0.004169137645834035,2.8617406714876033e-07,0.0,0.0,0.0,0.0,0.004043327688178446,0.002671303170368654,0.01678298778588299,8.782982494716649e-05,9.42968036262439e-07,0.004300893403073874,0.0004451195420322146,5.371983473182661e-06,0.0007185154557349302,0.010970604405613931,0.001254907003159892,0.009793070156454165,0.003739703122906055,0.0004623194209478412,0.0002046962108334036,0.0007266562518751053,0.0012530846085508519,0.020139243510639317,0.001994023452177264,0.004039609292169211,0.00030832253872018894,0.0007634879848917186,9.469171993590825e-07,0.0002206358843408669,0.0,0.0,0.0,0.0,9.947488826108955e-08,5.9005443582391635e-08,5.7028544020914144e-08,0.00011997645893067972,0.011813022309933464,0.0038398033891221526,0.0014375346836031791,0.005407738310883539,0.005594017664585091,3.1462755806206784e-06,1.6770092621437003e-06,0.005405639399843903,0.0,0.0,0.0,0.0,8.121163153145556e-07,8.332334454376792e-07,0.004638222512228032,0.0016343859942401754,0.0,0.0,0.0,0.0,0.7046240217705768,294,23716,80.66666666666667,1242.628879199768
RE,2014-02,2014-02-01,word_count,8.786614770336709e-05,0.0001780480948171623,0.00025731204903563736,0.0014115122168742193,0.004740232361989875,0.00535737834968907,2.3375478715086765e-06,0.0004427770001009062,0.008178651795651892,0.013154300072092803,0.015550747748383269,0.006479823085962741,0.004849507843470993,0.0004227096382633075,0.0005893117121842327,0.0009012719901949561,0.00997080431865423,0.000647564524358872,0.0008449040532159773,2.2841129676844988e-06,4.455126110180977e-07,0.0006433953497953707,4.061553439634324e-07,0.00043688043969704213,0.017022601783596696,0.013381746105681734,0.012359321015251614,0.006840962829955246,0.0016223781578992265,0.002841949017908422,0.0014310432050907013,0.0003989985176670653,0.0008900725369109464,1.692605636131707e-06,0.001642395539710011,0.0006223184812900954,3.892184161152303e-06,5.82450145207154e-08,0.0021906030383480823,1.6201259855430652e-07,0.0004101567531166387,0.0017858547485290065,0.005597397752446038,0.0010597512981461107,0.0002948618961864519,0.003878868576869117,0.0005903939850349198,0.00016683864713518825,0.008234353067451917,0.040871839753916395,0.003501909147795583,0.0063156649528411605,3.5445720987801962e-06,0.004769044184105769,0.0030810693957239095,0.005395638342302665,0.0011440217837912516,0.01804221603015945,0.0009008667526285844,0.011013770019608678,0.001174293910967977,1.4126893586063938e-06,0.001344619068192511,0.013889598315267747,0.0008385550803901246,6.23470893194079e-09,1.1484486284514603e-08,9.5678528794281e-09,0.0008677727650736666,0.003975981097700842,0.00033842369215287415,0.0007549623173427942,0.007220124319957453,0.0512884142942961,0.004993903470810598,0.012394974512935981,0.008897666378450927,2.0513070182306195e-06,1.0933755393978049e-06,5.920298041138483e-07,4.195309056844455e-09,4.5178276063674295e-09,0.0007610804884530547,1.3928423556299661e-08,8.71438e-07,0.0008075154052417019,0.000651897426509607,0.0031804226263775276,3.6065966137819237e-07,7.737237117648621e-07,0.001961119215764437,1.3967368412660446e-07,0.6311925989872438,464,37629,81.09698275862068,1972.7086486052624
SDE,2014-02,2014-02-01,word_count,0.0019098806924225833,0.0032810058726229253,0.0010677525404338398,0.003958172746880558,0.003707020394988524,0.01165794580763935,0.0029331273920796723,0.003180173586824055,0.011468555457392315,0.0065449230153899075,0.004842448769872542,0.008753091226494154,0.004346811215452674,2.760888738119224e-07,1.119095465814025e-07,2.499186304147869e-07,0.03490011329608821,0.0035467339489462573,0.0066583500663263545,0.008514830682852569,0.005779956797579695,0.006646387826638781,0.0047407231058685115,0.010927817788393633,0.001579594290997591,0.006433308181392843,5.018352602597345e-05,0.00046992675859419214,0.002780051568965004,0.0005354206514309492,8.941271164206561e-07,1.6161469139328106e-06,0.0010731201419123123,3.0607416565196444e-07,1.1454401922824232e-07,0.0008862242030572466,0.0,0.0,0.0,0.0,0.005552726305445622,0.006612393150800929,0.0006757551953005125,0.00830835219057295,0.0012608640745629626,0.0010898122731492267,6.096351294292847e-07,1.9296142665673863e-06,2.926836557925627e-07,0.005676904969320659,0.00019620512051903106,0.0008301945413518899,0.025085623788581757,0.004695290733827953,0.0008123016669954449,0.00028413296697363233,0.0029060428679027646,0.024810917541476282,0.0025208120894377817,0.004829135322918137,4.578053679435855e-05,1.1276852791380144e-06,0.002908092700359599,0.00805696774171784,2.1993518242740135e-08,1.0072058823529412e-08,1.8552978406552495e-08,0.000560559627699181,0.0033840406268219525,0.0004959286827983005,0.0007683329852242565,0.001775608423945688,0.0066357533944346285,0.009014047445356752,0.004116344862700714,0.006412280560484911,3.708204498269897e-07,4.1403158184048006e-07,0.0007404996360211992,1.19494079540975e-07,0.0,0.0,0.0,0.0,5.807847884455346e-07,0.0006182802646686524,0.0011885455714002893,0.0022672410770443693,2.851588640007008e-07,6.117517655818844e-07,0.0009038798738557224,1.1043428145941922e-07,0.6907766200424861,288,22831,79.27430555555556,1186.1558113107512
