party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
KE,2014-07,2014-07-01,8.636516086956522e-06,8.731496956521739e-06,0.040778470869565216,7.401393043478261e-06,0.0,0.0,0.0,0.0,0.030305012506652174,0.002788612622956522,0.0009677969849565218,0.018731596926869563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2853296521739131e-05,1.2929304347826086e-05,1.1717817391304349e-05,1.0811244347826087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029587524828695654,1.2132764086956523e-05,0.0032659914764347825,1.2784782173913044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801458173913043e-05,0.02199342728173913,1.523196495652174e-05,0.01580519582973913,0.0,0.0,0.0,0.0,0.8356503571304349
RE,2014-07,2014-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01638489947,0.039616772941904764,0.006860375768571428,0.050146024364761906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1072111904761903e-05,0.010059301357142857,0.11559099964238095,0.012517360491714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582064761904762e-06,6.673923809523809e-07,0.0032731202380952384,0.027265455238095235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693996328571429e-05,6.868057304761905e-05,7.96493000952381e-05,0.19017533905,0.0,0.0,0.0,0.0,0.5278717655238095
SDE,2014-07,2014-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027823571745909093,2.5634346909090906e-05,0.005419581392727273,0.03816235958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90604539090909e-05,8.111622963636364e-05,0.013799063748272727,0.3381403127272727,0.0,0.0,0.0,0.0,0.5764693254545454
ISA,2014-09,2014-09-01,0.0019884723673426574,2.029044558041958e-05,0.001650055976416084,0.0034150963665384618,0.012253893672293707,0.013799627581458042,0.0012250536677237763,0.012653670601961538,0.0071819269365174816,0.0005122664192237762,0.008033299933811189,0.00443223585556993,3.306083776223776e-07,0.0014330517138356643,1.6590867482517483e-07,0.0006616769446608392,8.663657986013987e-06,0.010247057296730769,0.0004295426816993007,0.005044796083954545,0.002640266898083916,0.019028238396003497,0.002616299792713287,0.0027168658478811188,0.0066659677209020985,5.156376006993007e-06,0.007864465669842656,0.005762956867629371,2.40411993006993e-07,1.4857555944055945e-07,0.0005094897202797203,4.5892853146853147e-07,0.006868821750755245,0.0011590814990034965,0.01079976634872902,0.00045664814237062943,4.273197552447553e-06,6.394673076923077e-08,3.927128671328671e-06,1.7787232167832169e-07,0.0007759066433566434,0.0005308173076923077,7.11029090909091e-08,1.8216181818181818e-07,0.0002449958041958042,1.6367086013986015e-07,1.783956048951049e-07,5.646569580419581e-07,1.3924697552447554e-07,4.9966516083916085e-06,5.711115034965035e-06,0.0009570128321678322,0.004996749783388112,3.0808277132867133e-06,0.0018124986669895103,0.004275649469416084,0.011074477766884616,0.005898047390594406,0.010690139192898601,0.00015371338966783214,0.00013315058515734268,0.001829041019543706,0.023394213986615384,0.004684936513895105,0.0,0.0,0.0,0.0,3.937259825174825e-07,2.3354614335664334e-07,2.257214755244755e-07,0.0023087183216783215,4.311189674825175e-06,0.0009632571858706294,0.000396450501465035,0.00026078628068531466,0.004856176433132867,2.5095119230769233e-06,0.00042950048133566434,0.0028109737874405594,0.004518161713286713,2.6253041958041955e-08,3.584522902097902e-08,0.0004386572627412588,2.8770108391608395e-07,0.000693443916083916,3.42324493006993e-07,2.5373263986013986e-07,0.0,0.0,0.0,0.0,0.7587543227272727
KE,2014-09,2014-09-01,0.0022973283268960245,7.66730583792049e-06,0.0010519915176238532,0.0013181018634220183,0.016892339766425075,0.008214534312522935,0.0014701139016146789,0.004228485151449541,0.00516626013883792,0.002366673503440367,0.00644682139916208,0.004390722569394495,0.0006026730963119265,1.022076152905199e-06,0.00012019943704128442,0.003223300873495413,0.01301362738770948,0.012082661960183486,0.0011193929364311927,0.003731747789366973,0.002011463966880734,0.004048609906776759,0.005681675564006116,0.0010566503622568806,0.0010731261025412843,0.0034587734206544345,9.6522126911315e-07,5.798022568807339e-07,3.8269993883792045e-07,2.3651009174311927e-07,4.041715596330275e-07,0.003460895718654434,0.004566104662565749,0.0013778263859510703,0.00029196316124159024,1.1284680825688073e-06,0.000677232495412844,4.683431651376147e-08,2.876212599388379e-06,1.302729388379205e-07,4.756656113149847e-06,0.004940001916220183,0.00022823925098623853,0.0022827880188532107,0.004775506565446483,0.00992596765819572,0.0003674035620733945,9.446637094801223e-06,1.3206464373088685e-07,4.738925290519878e-06,9.711828501529052e-05,0.0014074321834862387,0.0053708456158287465,0.0013643469719113149,0.002612597618914373,0.002051893356892966,0.001793683183183486,5.4067615198776755e-06,0.0012760753136299694,3.3470387547400614e-05,0.0010821834069235474,2.7311284862385323e-06,0.0018413347401559635,0.008756735969574924,0.0013892718042813456,9.077301529051989e-09,1.672061162079511e-08,1.3930126911314984e-08,0.0009042468501529053,6.673433333333334e-08,6.449848318042813e-08,7.155719571865443e-08,0.003929936976406728,4.842515305810398e-06,0.0038637770114984707,0.002474235806207951,8.180673088685016e-05,6.811886238532111e-07,3.630831498470948e-07,1.965985626911315e-07,1.0784418960244648e-08,1.1613483180428134e-08,1.585675229357798e-08,0.00045151501529051987,0.0007377701483730888,0.0031454072044923547,0.024297158090363914,0.005900781465825689,0.0019063350067278287,0.000277374460764526,5.04089498470948e-07,0.0017387336346941897,0.7832032068654433
RE,2014-09,2014-09-01,0.0015405623451556728,1.4341885461741424e-05,6.870645306068602e-06,0.003910639074221636,0.009510756489992084,0.006358263327802111,0.000782913195530343,6.868205588918205e-05,0.015590965518841688,0.004664271609754618,0.017298328697799473,0.0039197792976781,4.847491794195251e-07,0.0012930540339973614,2.4326090026385225e-07,0.0022711209134564643,0.004288240930744064,0.004867140716197889,2.0510213060686015e-06,0.00764980631028496,0.004084671891031662,0.0029269316375540896,0.016903036495915565,6.8292943667546175e-06,0.006563683000588391,0.006869305778635885,0.0016537420838258576,2.8720273060686016e-06,1.4817023430079156e-06,0.0002348902873166227,0.005519484478812665,0.006776836003021108,0.011351780810656992,0.010916214386862796,0.005687625453097625,0.0037314309211704485,0.0015747577048284961,1.6249673218997362e-07,0.0001692082298944591,4.5199607124010553e-07,3.448002269129288e-07,0.0007071668073878629,7.016666754617414e-08,1.7976322691292874e-07,1.134518469656992e-07,0.00030132768437994724,2.0419670712401058e-07,0.0022442710561345644,4.1291972823219e-08,1.4816954881266493e-06,0.00010741766047493404,0.001639975567282322,0.003910754617823219,0.0044986153867361475,0.002099724916551451,0.0036819208539498683,0.005114824359490765,0.0029088055696965703,0.016688196368815304,0.005255874969432717,0.0010410613196728232,0.00210690976621372,0.004868149545567283,0.03252885181349604,0.0,0.0,0.0,0.0,0.0004845451232242745,0.010405305875891821,0.0007352289219907652,0.0005414412958865435,0.0008970081807387863,5.334973957783641e-07,0.0003142124186279683,0.0006028669635514512,0.00041209255427440635,0.00017432951767810026,5.232975171503958e-07,0.003848498047493404,1.981095831134565e-08,2.133394722955145e-08,2.9128827176781e-08,0.0009434155145118734,0.00021523044996042215,0.00022933647827176783,0.027229132043562004,0.004972818380934037,0.003021797792757256,0.0056696576875831135,0.00011149593787071241,0.022634053608469658,0.6578362118839051
SDE,2014-09,2014-09-01,0.003065446965115578,0.003921444707286432,0.001669652783492462,0.0009903733515854271,0.01481462997998995,0.008970796667839197,0.000765531032522613,0.004556918920866834,0.003965517546540201,0.0009894943569145728,0.0027494233911482414,0.0010187911117889449,0.002416207757522613,6.749519906658291e-05,2.1550684949748742e-07,0.004365114266105527,0.003547375333535176,0.030279088098625628,0.0006350437140000001,0.008831412817017588,2.9986067286432163e-06,0.0048924879783693465,0.001843442721482412,0.003844756373153266,0.0015787886293592965,1.2147588743718592e-06,0.0020912414934623116,1.122947527638191e-06,0.0,0.0,0.0,0.0,0.005624281571221106,0.0011603068158693467,0.008684878119806533,0.0002815684598580402,0.0,0.0,0.0,0.0,0.0006595940219145728,0.007803121908243719,0.0009488915522482413,0.005737692660806533,0.0024217290173944727,0.0017153309971758793,1.1694352788944723e-06,0.005796244501746231,1.1421123768844222e-07,4.0982848492462306e-06,0.0007354605092713567,0.0015743847170879397,0.005343603910984924,0.002687187822532663,0.0004047006172864321,0.0025737694472060305,0.007639446575105528,0.014812724241226129,0.013413144614319094,3.7722625479899505e-05,7.098059577889447e-06,0.001476230970178392,0.005113717150786432,0.01978210801109799,0.0,0.0,0.0,0.0,4.5639473115577887e-07,0.0004013367399208543,0.007075488768844221,0.00045630668515703524,0.0019861218001758795,0.015897956975889447,0.0014199261545979902,0.022770161473954775,0.0,0.0,0.0,0.0,1.2310741708542713e-08,1.3257143718592964e-08,0.0002970428842012563,0.00192357675879397,0.0007268774986557789,0.001740056976826633,0.012845163538748745,0.004728257452821608,4.2516810050251254e-07,9.12113783919598e-07,0.00012195768755025124,0.0007539629716758795,0.6985376386407035
ISA,2014-10,2014-10-01,0.004476291400912037,0.012734177196550926,0.0016143283772800927,0.0033262021192685186,0.004899273890872685,0.004529546835090278,0.00011312810831712962,0.0011544778096898147,0.005227346342974537,0.0053794403481481476,0.009115160236675926,0.011581811956631945,0.00011725062676157408,0.003516863195171296,0.000277229854306713,0.00024062740259953703,0.0036638717454351853,0.0023339749741319443,0.008465150433719907,0.0065025223581574075,1.964913337962963e-06,0.003151669091550926,7.158311031481481e-05,1.652740087962963e-06,0.00022783329104398146,6.199673992592592e-05,0.0024111694311226856,0.0009653313249212964,2.8266472222222226e-07,0.00023966858796296297,2.9852377314814816e-07,5.395858333333334e-07,0.0039221246188333335,0.0030903999286111114,0.0021455339255231484,1.753011574074074e-06,0.00036040486037037037,0.0036314880547157406,5.448941805555556e-06,0.0005857053250856482,0.0007026817720833333,0.0007912589716805555,0.00026952879987037035,3.0520651157407405e-07,0.0004911907936412037,0.0022912468045324075,1.7610146597222223e-06,0.0037962673438425927,0.0,0.0,0.0,0.0,0.003518510989736111,0.0062526855861828705,0.000748513202224537,0.0040984714106342595,0.00019018582140509257,0.0013719038641666667,0.0073195805212268525,1.417197238425926e-06,0.0024844181578541663,0.001547189941533565,0.06690360418272454,0.0067412085450324075,2.6393927546296296e-08,1.2087251157407408e-08,0.0007419332690416666,0.0003350407652708333,0.00045246988895833337,8.90401550925926e-08,0.00019393739144212964,0.00039221331677083334,0.0020135163837662036,0.021584453476895835,0.011168096197999999,0.016081138319689815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6363798611111113e-07,2.704932638888889e-07,0.0009742476851851852,2.3251064814814816e-07,0.00021475771385185186,4.3139016203703705e-07,0.0007264715509259259,7.787515162037036e-08,0.7254528699305555
KE,2014-10,2014-10-01,0.003576191165022959,0.009004526884941327,0.0021545651551989793,0.0006484279648852041,0.02624303355527296,0.011032704274290817,0.007446703967640306,0.01108481047882143,0.003433894530982143,0.0027182252316045917,0.0038732832047551017,0.00977567893989796,7.117395663265306e-07,0.005846781316096938,3.5717114285714284e-07,7.976416683673469e-07,0.005923113420515306,0.0018396469852755104,0.0003299165510280612,0.0007707513404846938,0.0025927587583775514,0.00012272473692346938,1.8285057397959186e-06,0.00023836827270408165,0.00302072375365051,0.010616489339033164,0.005639481694630103,0.005395780176303571,0.004000391060028061,0.0005106904117193878,0.0011789312580816325,0.0019271525571173472,0.001947793156637755,0.0035922042039795918,0.0005890538053316326,7.867829040816326e-07,0.0,0.0,0.0,0.0,0.0025587663724846938,0.00720732682652551,0.0008307195769693877,0.0008317556665612245,0.0015423978913392856,0.01287673867992857,0.0005628575415076531,0.0005656656226377551,0.0,0.0,0.0,0.0,0.0015863399441147959,0.0031973795097040812,0.0006398675772831632,0.0006321147972168367,0.004631308999566326,0.0008290680130867346,0.002071964369117347,0.004811646147987245,0.0037237550161403066,0.0013976499480242348,0.012914654583494898,0.004743701036688776,2.8843839285714287e-08,1.3209202806122448e-08,0.0002450699744897959,2.0270989795918367e-08,0.0022054796358163264,1.853947474489796e-07,1.7918333290816325e-07,0.0002449605109642857,0.0048690895019591835,0.010632023438102042,0.005449845671594388,0.011414443977739795,0.0032813042346938773,0.000335932217002551,8.298988673469389e-07,4.493651530612245e-07,0.0,0.0,0.0,0.0,0.00016657615251785713,0.0023949017312755103,0.0011163953103698978,9.717444107142856e-07,0.000506491368265306,2.2796713775510206e-06,0.0016421133442500002,4.1152945663265306e-07,0.7402550459311225
RE,2014-10,2014-10-01,0.007484978993169312,0.00438052769423104,0.0016633115886596122,0.0011057122315149912,0.008913484691500882,0.004880466696128748,0.0003254080474126984,0.020821882284516757,0.008098351089620813,0.00959079848834568,0.026384675575647266,0.0131064636474903,0.005988858343386244,1.0202805379188713e-06,0.0006913947838236332,9.235689647266312e-07,0.0003996924970846561,0.003014653400670194,0.0006853082722275132,0.00014387345553439152,0.0001896280798712522,0.0034925808635996474,0.007092670719372134,0.0005113582516190476,0.0006456912683844797,0.013027372201978835,0.011858205519804233,0.01646762527320282,0.0016095607838253968,3.3395819920634915e-05,0.0006571959815696649,0.001011311582169312,0.0074269404116649035,0.010396163568537918,0.004244529282571428,0.0097106299045388,0.0006071869699294533,0.002799920722781129,4.9203678306878305e-06,0.0006435118921781305,0.0016549759906807758,0.00035032845007054676,0.00012660139230864198,0.001340476279675485,2.2770528130511464e-06,0.0038927997059118166,0.0030581595478253966,0.01105004170708113,0.0002254783486137566,9.601758730158732e-07,0.0002480616007936508,6.21084021164021e-08,0.003276030231783069,0.0003606812412028219,0.0017638843099541447,0.00017018346475661378,2.8669457231040563e-06,0.008367787207044092,0.007474448599876542,1.1240998412698413e-06,0.002322529774269841,0.0010585568031728396,0.020004325679578484,0.005152343845493827,0.0,0.0,0.0,0.0,0.0023355188643059965,0.012075677722832452,0.008484148182113228,0.0045300338126649025,0.004189982396843033,0.013558901262412697,0.003117263588296296,0.013384082101365078,0.005011091103400353,0.0013255896213580248,0.0006412573354021165,1.4469767125220458e-06,0.00024634118324409174,3.060632275132275e-08,0.0004858955046433863,0.0009665560402460316,4.387631040564374e-07,0.0003390827432627866,5.220674250440917e-07,3.86959012345679e-07,3.0300933156966493e-07,6.500463897707231e-07,1.1588244973544973e-07,6.863450406878307e-05,0.6472188815943563
SDE,2014-10,2014-10-01,0.0036153288812077705,0.002344367074493243,0.001098624955231419,1.888303222972973e-05,0.012829859809322636,0.016725640241055745,0.008746494115839526,0.019614310310567568,0.005956742074376689,0.007537319088192568,0.005020998241976352,0.0040809350734780404,0.00028754279896537157,0.010325051200212838,0.0002761562745048987,0.0016724183606925678,0.015178468263949325,0.007007476880060812,0.006310331234826013,0.004869575049498311,0.001219215008096284,0.014045216888859798,0.00029349252066385135,2.657227738682432e-05,0.0013544576741283784,0.0019626432545658784,0.021055444503548987,0.006369884878929054,0.0,0.0,0.0,0.0,0.010730922655658785,0.0030992396799070943,0.0005620453952086148,0.0018517337558133446,0.0,0.0,0.0,0.0,0.0005485263595405405,0.014245268468422298,0.002130792504653716,0.0003864473897280405,0.006323669628204392,0.017844051970219595,0.005224761581167229,0.008183718660861487,4.638286824324324e-08,0.0012506396959459458,1.9023603040540542e-06,6.584319763513513e-05,0.004011539293253378,0.003775146023802365,0.0003994870215185811,0.0010404513097483107,0.009964748821660473,0.005189130427072635,0.00834448818827027,0.0011124788410067567,0.001378078873856419,5.917374233108108e-06,0.025990884061775337,0.014242513833089528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007956564515084459,0.004816608699648648,0.0008213388627364865,0.004582926224182432,0.00011530376056925676,0.00031052248131756754,0.0001246998336064189,0.002183267762237331,0.0008519575655012669,0.001099722330127365,0.00477627021212331,0.0016718454942113178,1.2919434510135136e-06,0.0023511281378716217,1.5372341030405407e-06,0.0022964621487584456,2.8742391891891893e-07,6.166109695945946e-07,0.0020083686655405406,1.1131146959459461e-07,0.6434421566435811
VABA,2014-10,2014-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021754378893333332,1.6680554666666668e-05,2.4822818e-05,0.0263368236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9462117333333335e-06,6.987288333333333e-06,6.332572933333334e-06,5.842640666666666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0602601733333336e-05,2.4298723133333334e-05,0.023152481840000003,3.72100666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287306339999999e-05,0.00011070403173333334,0.0001501145064,0.08228177027333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459711193333334
ISA,2014-11,2014-11-01,0.0048806740775798685,0.015336067986503284,0.0008238959531094092,0.0127351322795186,0.004615327613993436,0.003892710372599562,4.52788438512035e-06,0.0058863828778599565,0.004248643537645515,0.006550833949006565,0.0214198414443895,0.0037551347103391684,0.003426134246378556,0.0006337888379146609,2.107566374179431e-06,0.007767865518371992,0.009040676131431072,0.0216365357156302,0.018842474641087528,0.015652352192608316,0.0036897880715010944,0.0019397387939606126,0.005825567842201313,0.0008236490496608316,0.0016641395953172866,0.0007610090661334791,0.005958120401172866,0.001964082936634573,0.0010683968953741794,0.0006117541782778993,0.0005280317078905909,0.002754059453820569,0.0,0.0,0.0,0.0,3.498483588621444e-06,5.2353439824945296e-08,3.21515579868709e-06,1.456247702407002e-07,0.0021258136110065646,0.00022196809176586432,0.0003842716363982494,0.0004427353167483589,0.0006665027238468271,0.006811869596608316,0.0014097453390962801,0.006240890014026258,1.218640919037199e-08,4.372895404814004e-07,4.998168490153173e-07,0.0003799910503282276,0.0024907298730656455,0.0022973709783632385,0.00023099231742888403,0.002174691446358862,0.0011079229038380744,0.004858005834166302,0.0004178227142341357,0.007609824806954048,0.0021983611033610504,0.00059497593285558,0.009713115380105032,0.004221081064153173,0.0,0.0,0.0,0.0,0.001089096717724289,2.296674179431072e-08,2.2197269146608317e-08,0.00040453190371991246,0.0013732640255076588,0.009442660151899344,0.005700614287083151,0.001653629542105033,0.0004985940570021882,0.001053760789474836,6.576342450765865e-07,3.560890634573304e-07,0.0,0.0,0.0,0.0,3.826604345733042e-06,3.9261057768052515e-06,0.002059380363522976,0.000523442059868709,2.2232722997811816e-06,0.0022559742188730855,0.006086593118463895,0.001277053429477024,0.7212243816323851
KE,2014-11,2014-11-01,0.0017614373765027546,0.008815666438862259,0.004521957592833334,0.0007984262611101928,0.010302956125730027,0.006668065897797521,0.0021090279479504133,0.0024993372611859504,0.006869547822811295,0.0036572434294696973,0.012133707739450413,0.018277373610577134,0.0018236999264331956,0.0009999061183663912,0.0007714639218406336,0.010307366037144628,0.008502472578359505,0.020874686104097796,0.005486240366573003,0.008535085361001378,0.0023462740156280993,0.0005706934431225894,0.0004977492300578513,0.0009615128970798898,0.00031437791973278235,0.0014202079228994489,0.0010493837556680443,5.3549829060606054e-05,0.0003540314590785124,0.0010851208133608816,0.0006797968458347107,0.003404265746577135,4.88613697107438e-06,0.00196824217761708,1.355209152892562e-06,0.001226838449885675,0.0,0.0,0.0,0.0,0.0024949232024655647,0.0013136622393608815,0.00017769028386639118,0.0015259395843856749,0.0006236535903911846,0.011257980252253445,0.00017594109789118454,0.00082383100530854,2.0354153250688707e-07,0.0007026603048760331,0.0011986796688567493,0.0008795279991907714,0.004075186994082644,0.0027619849091900825,0.0010305058393002755,0.003696051856889807,0.001788557457681818,0.00383986787619697,0.0006348723867107438,0.008145886613112947,0.0001521209201721763,0.00046343814913636373,6.23041717768595e-05,0.0008676045879311295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028271094414779614,0.0022001880243581267,0.0014753352308595044,0.0014439345029421489,0.0,0.0,0.0,0.0,6.447903994490358e-09,6.9435935261708e-09,9.480604683195593e-09,0.0001654120450118457,0.0008064094574297522,0.006051121253873278,0.004564866036487604,0.000743053534859504,0.0034238345688292014,0.0009400703128319559,0.0037582643889008268,0.000368486029315427,0.770884864338843
RE,2014-11,2014-11-01,0.00387452164973592,1.4778677035043805e-05,0.001423087273782228,0.0014713111587121399,0.0027531908743554444,0.0008377270023804756,3.58385605669587e-05,0.002306468078365457,0.006431830271057572,0.005576680723633291,0.015389476436969961,0.0034098315817909885,0.0036204446254693365,0.0034334016796539425,0.0008827233732425532,0.02303139632602503,0.0022300809930413017,0.029756293311474342,0.0032111295636733416,0.010918564320277848,0.007604591894309136,0.009667964185873592,0.0049463524226520655,0.0027359732170575716,0.000460400530727159,0.0022795732877822278,0.014297795214037547,0.007488636626789737,0.00012914661847684606,0.0004564925051501877,0.0020357339213291615,0.0018307826696558197,0.0006818266271113893,0.0038547863806007512,4.854636408010012e-07,3.1701401376720904e-07,2.1161083654568213e-05,4.006636020025031e-08,0.0003928303180100125,0.00037283834324843554,0.0004216389420400501,0.0004268279585118899,0.0021296115471964956,0.00042255272171214017,0.0007075794132315394,0.000913653972359199,0.00024984882326908636,0.006199792900325407,1.0678794743429287e-08,3.8319123904881104e-07,4.379831038798498e-07,0.00031784693366708385,0.0020054719716908636,0.00709261384354443,0.00372680380481602,0.0037764666143016274,0.009382817342051314,0.0024272687072740924,0.00033361614044430534,0.006540282669555069,0.001656688095749687,0.0026113537581764707,0.0017131723814105132,0.009197470560101378,0.0,0.0,0.0,0.0,2.6388997371714645e-07,0.0027370340300375464,0.0002792376906095119,0.0004673899874768461,0.006650812713959949,0.033211361235438046,0.007823555043254068,0.0073154611590826035,9.62404292703379e-05,0.00025833461519899877,0.000326229117951189,0.001998973606804756,0.0,0.0,0.0,0.0,2.2236790401752192e-05,0.012766263696743428,0.0033659610043954946,0.00848511383787234,0.0013102354150725908,0.0020015649941414267,0.009501616842708385,0.001650320514359199,0.6576110766245307
SDE,2014-11,2014-11-01,0.00470186511881104,0.001296354515760085,0.0026668022673205943,0.0019322198631740975,0.005165104338252654,0.010148788979144374,9.431026449256901e-05,0.018686227629573247,0.002844742010993631,0.019514857607110404,0.01333315266960085,0.01086374865308705,0.00120097779707431,0.001334211848346072,0.0006794002927292994,0.004141982971766454,0.006208079313384288,0.019654092548299366,0.017013581886660297,0.01868597005323567,0.0020747415128853502,0.001462842537823779,0.002472023790165605,0.0008091371505774947,0.013034823240711254,0.002382720051643312,0.00812027956299363,0.013054427978380042,0.0015077122725520168,0.012414728770823778,0.001892397052269639,0.0016794707457983013,5.128253715498939e-07,3.8007074309978766e-07,1.4223621231422504e-07,9.288208067940552e-08,1.0159261358811042e-05,1.5202938428874735e-07,9.336504946921444e-06,0.0002450817895116773,0.00122150655844586,0.016082681794995755,0.005291113829940552,0.0022402723631273886,1.0994824755838641e-06,0.00923453275362845,0.0011081928377261149,0.004005303268416136,0.0001319122792490446,5.008601299363057e-05,0.00016203243535031848,0.004710386299363057,0.006820505539864119,0.002369830149787686,0.00018964402197027598,0.010223769306080679,0.002163885303537155,0.024737050166055204,0.001139525383641189,0.005065381254855627,0.0009511419722929936,6.767086539278132e-07,0.0018924410453397026,1.4461282675159237e-06,0.0,0.0,0.0,0.0,0.0006203157111486199,1.2014489596602973e-07,1.161195966029724e-07,0.00019743755964543523,0.00030167662939065815,0.00679874297864119,4.634663108280255e-06,0.002652401235150743,4.7381658174097667e-07,5.290297324840764e-07,0.0006728148195329086,0.0028668123142250534,0.0018930787204847134,3.371854203821656e-08,4.6038435881104035e-08,0.0037071798066199576,2.5798564925690022e-06,0.0024364301093949044,0.00032243084861571125,0.002183109686373673,0.0015109231717473461,0.004336008915276009,0.004438177068679405,0.0009811193656411891,0.6429407592738853
VABA,2014-11,2014-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010430176045833334,9.240293125e-05,0.022140465644166666,0.005899851044208333,0.0,0.0,0.0,0.0,6.492932608333334e-05,0.01887331598275,5.507561070833334e-05,9.122308124999999e-05,0.009336489879583333,2.4324422041666666e-05,0.030936176920583338,0.0031518028106250003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030052822104166665,0.00289492142975,0.004368939441458333,0.013150057638833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858104254166667
