country_code,speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
CZ,TOP09,2014-01,2014-01-01,2014-01-21 12:00:00,0.1849366815884504,0.8150633184115496,0.651211975883828,0.7709779815831183,log_word_count,178,14301,5.187385805840755,9.568154666608342,0.2348284960422163,0.2258956214064573,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,178,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,758,63308,0.26722467319962934,-0.08228799161117895
CZ,Usvit,2014-01,2014-01-01,2014-01-21 00:00:00,0.1797368428680298,0.8202631571319702,0.5143781434404889,0.7815403954819147,log_word_count,17,1474,2.8903717578961645,7.29641326877392,0.0224274406332453,0.0232829974094901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1369,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,17,1,2014-01-21,2014-01-21,1,200,2014-01-17,805,2013-10-25,200,14.0,0,758,63308,0.1942123102022169,-0.014475467334187114
CZ,ANO2011,2014-02,2014-02-01,2014-02-11 00:00:00,0.3327081768484865,0.6672918231515135,0.6630244938134906,0.6078791219298599,log_word_count,540,35614,6.293419278846481,10.480522176412457,0.1626996083157577,0.1431131757028274,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,540,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3319,248852,0.30854668941807367,0.024161487430412854
CZ,CSSD,2014-02,2014-02-01,2014-02-11 00:00:00,0.3107945943710805,0.6892054056289195,0.4086514357865033,0.6150893364712431,log_word_count,590,43565,6.3818160174060985,10.6820323086083,0.1777643868635131,0.1750638933984858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,590,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3319,248852,0.2838090920156567,0.026985502355423796
CZ,KDU-ČSL,2014-02,2014-02-01,2014-02-11 00:00:00,0.2210160908969076,0.7789839091030923,0.3150835554615481,0.727483242834329,log_word_count,181,13006,5.204006687076795,9.47324295306374,0.0545344983428743,0.0522639962708758,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,181,8,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3319,248852,0.2293319556941506,-0.008315864797243
CZ,KSCM,2014-02,2014-02-01,2014-02-11 00:00:00,0.2342864799457235,0.7657135200542765,0.2001482410178214,0.6995415740447136,log_word_count,527,41148,6.269096283706261,10.62495490447336,0.1587827658933413,0.1653512931380901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310.0,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,527,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3319,248852,0.23106901254291423,0.00321746740280926
CZ,ODS,2014-02,2014-02-01,2014-02-11 00:00:00,0.3202878150029654,0.6797121849970346,0.6752158453777128,0.6118571491696516,log_word_count,614,51726,6.421622267806518,10.853735167888466,0.1849954805664356,0.2078584861684856,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310.0,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,614,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3319,248852,0.2921920218353506,0.02809579316761479
CZ,TOP09,2014-02,2014-02-01,2014-02-11 00:00:00,0.3339648317338602,0.6660351682661397,0.6768145727146325,0.601334375106652,log_word_count,688,51480,6.535241271013659,10.848968086540824,0.2072913528171135,0.2068699467956858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310.0,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,688,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3319,248852,0.30739165334077057,0.026573178393089647
CZ,Usvit,2014-02,2014-02-01,2014-02-11 12:00:00,0.3013219398844259,0.6986780601155741,0.536329223471163,0.6419675381302582,log_word_count,179,12313,5.19295685089021,9.418492105471156,0.0539319072009641,0.0494792085255493,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1347,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310.0,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,179,8,2014-02-05,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3319,248852,0.26066534056982515,0.04065659931460075
CZ,ANO2011,2014-03,2014-03-01,2014-03-22 00:00:00,0.3230668655026383,0.6769331344973617,0.6566674084133238,0.6265577601235716,log_word_count,525,34227,6.26530121273771,10.440799301537943,0.2232142857142857,0.1966775079585809,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310.0,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,525,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2352,174026,0.3075782924472783,0.01548857305536
CZ,CSSD,2014-03,2014-03-01,2014-03-22 00:00:00,0.2555114284026217,0.7444885715973782,0.390471542234541,0.673934925333371,log_word_count,535,42995,6.284134161070802,10.668862367092954,0.2274659863945578,0.2470607840207785,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310.0,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,535,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2352,174026,0.28367036392941297,-0.028158935526791273
CZ,KDU-ČSL,2014-03,2014-03-01,2014-03-22 00:00:00,0.2345391517187414,0.7654608482812586,0.3099243867660425,0.7162396438286883,log_word_count,174,10959,5.1647859739235145,9.302007560502007,0.0739795918367346,0.0629733488099479,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310.0,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,174,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2352,174026,0.22425433875966092,0.010284812959080486
