party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46
LRA,2015-01,2015-01-01,0.045544422872,0.006515623682,0.02171525844311111,0.00200874398,0.026324144545066666,0.03040889977311111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010597654080977778,0.012207935401377778,0.0,0.0,0.0,0.0,0.04402003542355556,0.000453666882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002036252
NSL,2015-01,2015-01-01,0.0036642329782258067,4.759932390322581e-05,0.06474565485532259,0.2233611444717742,0.0,0.0,0.05117837774193548,0.0020701389631451613,0.01426704339064516,0.027978039905645163,0.0,0.0,0.0,0.0,0.018968174763145162,0.010592731574274193,0.0,0.0,0.0,0.0,0.013769942393532257,0.0025184635150000004,0.0,0.0,0.0,0.0,0.08047516414274193,0.009247604356806452,0.0031660502919354837,0.01784954660096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561000755564516
SASKAŅA,2015-01,2015-01-01,0.12915535480430232,7.328800872093024e-05,0.018832542286046514,0.00039529101976744184,2.980083273255814e-05,0.08316487886395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0031644755050697668,0.009370418372325582,0.0,0.0,0.0,0.0,0.002812303953488372,0.008438266976744185,0.030554023862441864,3.0415163220930237e-05,0.0,0.0,0.0,0.0,0.056359807229162784,0.016225581939186048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6413935558372093
VIENOTĪBA,2015-01,2015-01-01,0.009656817170454546,1.7878120757575757e-05,0.0694653500269697,0.13194571507272726,0.005680049095689393,0.006528172943390151,0.001254552803030303,0.00010498809848484848,0.01553625685796212,0.00888877583969697,0.0,0.0,0.013985308125,1.444169268939394e-05,0.008187507276117424,0.0015351383036363636,0.0036693978065606065,0.00931894779280303,0.0,0.0,0.0018374993301893939,0.0035597578583522727,0.0,0.0,9.628612499999999e-06,0.003364388636363636,0.12359198926412879,0.029789384099492427,0.0,0.0,0.0,0.0,0.0030777115028143938,0.003241872908253788,0.009309435606060606,8.728291742424243e-07,0.0,0.0,0.0,0.0,0.0023860588618333334,0.015582594924242424,0.0,0.0,0.0,0.0,0.5184595127613636
ZZS,2015-01,2015-01-01,0.0,0.0,0.058846947732673266,0.06474840176138615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570976916732674,0.00016889268138613862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02230981845247525,0.009528760385039603,0.19116737512242576,0.033569142975336634,0.0,0.0,0.005458192859207921,2.171007712871287e-06,0.02487776365470297,0.008010940371445544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4707205643564358e-05,0.006032067106930692,0.509545049079208
LRA,2015-02,2015-02-01,0.00882756155050633,3.973763667088607e-05,0.049619447148481016,0.05801653252531645,4.4205604683544306e-05,0.08424711924050633,0.02447169790658228,0.03050762158493671,0.016800279654962023,0.026733702026772152,0.0,0.0,0.0,0.0,0.004152361810632912,4.07102435443038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012764518734177216,4.17664e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837340821772152
NSL,2015-02,2015-02-01,0.0,0.0,0.1397562319375,0.028434400740625,0.0,0.0,0.02712656515625,0.010990765909375,0.030721298196875,0.16709403625875,0.0,0.0,0.0,0.0,0.0466986749071875,0.070461182641875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47871684975
SASKAŅA,2015-02,2015-02-01,0.032682946839432625,5.6287955109929085e-05,0.01778702910248227,0.00018631847517730496,5.2253385989361705e-05,0.0066416185782446815,0.0012806013313475177,0.0015714960239716312,0.012802090601595744,0.018490695597049647,0.0,0.0,0.008634891524822694,4.198888028368795e-06,0.0,0.0,0.0,0.0,0.00015776068781560282,0.01953296172106383,0.0,0.0,0.0,0.0,0.03513200339432624,0.0011970374164858156,0.0,0.0,0.00618887435680851,0.05183274139333333,0.0,0.0,0.011535307544748227,0.007439190070010639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766793698216312
VIENOTĪBA,2015-02,2015-02-01,0.003009348514851485,4.944709900990099e-06,0.09971815482759075,0.039975214,0.005845642027854786,0.003150293870544554,0.025155630371240925,0.06094849309554455,0.015530715082363035,0.022909101858557754,0.0,0.0,0.0,0.0,0.0,0.0,0.0033753423824587456,0.0037974633576237623,2.7814335643564356e-06,0.000901838877590759,0.0005446042188778878,0.0032100948772277225,0.0,0.0,0.004952127940330033,0.0005875389705042904,5.353571089108911e-06,0.006713109165445545,0.0064708570577623765,0.05522029945057756,0.0,0.0,0.01472642776050825,0.0059047727270165025,0.0,0.0,0.0,0.0,0.0,0.0,0.0013481189762079209,0.0005729007679504951,0.0,0.0,0.0,0.0,0.6154188309471947
ZZS,2015-02,2015-02-01,0.00480918790626943,0.005109982701968913,0.08569204708927462,0.22854849168601038,1.9804423129533678e-05,0.004539333037564767,0.007274785046787565,0.04503097494243523,6.4456609844559586e-06,0.0038287380186528496,0.0,0.0,0.016393719913860103,1.0539033212435232e-05,0.028856581158782382,0.0016996974634196891,0.0,0.0,4.5722229533678755e-06,0.013792719222797928,0.0,0.0,0.022972473523316064,1.8143552331606219e-06,0.002654141931606217,0.017505754429248704,0.0,0.0,0.012604539646145078,0.033886126338435234,0.0,0.0,0.006442491856062177,0.0014018320146217615,0.0,0.0,0.0018344676419689118,0.004975214791450778,0.0,0.0,5.471546121761659e-06,0.006654801072725388,0.0,0.0,0.0,0.0,0.4434432462642487
LRA,2015-03,2015-03-01,0.004321931606666667,7.358034239583334e-05,0.028262708616562503,0.18662277772010416,0.030628371353020833,0.013229113219947916,0.031115000822812502,0.00012696607854166666,4.3053508333333335e-05,0.010103537043750001,0.0,0.0,1.4990922583333333e-05,0.0030540130302083336,0.0,0.0,0.009623580083125,0.006184906516041667,0.0,0.0,0.005597775545208333,0.008552122185947917,0.003921091267625,0.042692254980197915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07699058989583334,1.0301788635416665e-05,0.0,0.0,0.0015840062356250002,3.7970603645833336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372435446875
NSL,2015-03,2015-03-01,0.040621159431276595,0.0004087114660638298,0.017243760931914893,0.0006415886425531914,0.0,0.0,0.00017618010914893618,0.011709714575106384,0.0,0.0,0.0,0.0,0.022229951080212768,0.038474977872978725,0.004454683777531916,0.09745202871276597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002067071304255319,0.05069290531914893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715687629212766
SASKAŅA,2015-03,2015-03-01,0.06530531138220123,0.0025403105397678017,0.06528744954965944,0.04484904227182662,0.0012932055605944274,0.016113270483126937,0.00816578665605263,0.032794238850123836,0.006352737077678018,0.024434268651517026,0.0,0.0,0.0009536731700773995,0.012113525277151703,0.011245670566043343,0.004793297606210526,1.311073653250774e-06,0.009399536377708977,0.0003201734269349845,0.0007640243161609907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004702943939263157,0.01723360568724458,0.0,0.0,0.005665564863900929,0.00030679382606501547,0.0,0.0,0.0,0.0,0.0,0.0,9.385070402476782e-07,0.010055315232198143,0.0,0.0,6.380777708978328e-06,0.0021979052631578948,0.6531037216346749
VIENOTĪBA,2015-03,2015-03-01,0.014882589839346407,0.0003101495095261438,0.08715036229562091,0.3021166526029085,0.0008607841792156863,0.009948680996699346,0.021455319124169935,0.016313595093758168,0.003241347053477124,0.013401904745084967,0.0,0.0,8.13989375490196e-06,0.00825984830611111,0.0018211330193790849,0.0012392460714738562,0.0,0.0,0.001010342748124183,6.714773496732027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0024396123394771242,0.01354276914640523,0.0038450678978137255,0.013994548197401962,0.0,0.0,0.0,0.0,0.0054207617647058825,3.39740137254902e-07,0.062024029052287585,7.243338421568627e-06,0.0012774575519281044,6.959220588235295e-08,0.0034600512513202615,0.00034552613736601307,0.0,0.0,0.0,0.0,0.4116157105
ZZS,2015-03,2015-03-01,2.745239548245614e-05,2.1427466315789473e-05,0.05732535402236842,0.16832054612017544,0.018962883464298246,0.02884698653377193,0.059961587315,0.014489965647666666,9.531899561403508e-06,0.016719677192982455,2.1336443157894736e-05,0.011093428814298246,0.02911588770414035,0.023797443238,0.0010259340263157894,8.012036666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003287513382596491,0.0014925456802017541,0.0,0.0,0.0,0.0,0.00555599446977193,0.007084828364122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011160283431228069,0.021055020702438598,0.0,0.0,0.0,0.0,0.5206163629561403
LRA,2015-04,2015-04-01,0.010685285085958904,0.010417417897739726,0.0242029090730137,0.012482995057534247,0.0030356454432876713,0.03282270572821918,0.0034928452054794517,4.673002739726027e-06,0.0016419502426027396,0.00016895480979452055,1.4496957671232874e-05,0.022497626575342468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020092052271917807,7.656767561643836e-06,0.009699793765945205,0.02651907496671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00660524013739726,0.011275919312917809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043327606438356
NSL,2015-04,2015-04-01,0.007819389302656715,0.039407336462776124,0.09074724460447761,0.09614530705820895,0.007515780934865671,0.017543469065597013,0.12952963,0.00013129324776119404,0.027764169746716416,0.03312856928955223,0.0,0.0,0.0,0.0,0.004577688408955224,0.004218871794328359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040076140746268655,0.013065361732835819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5280051165373134
SASKAŅA,2015-04,2015-04-01,0.07318314112606593,0.006952084338831502,0.010808798881941393,0.23689159577435898,0.000869072253996337,0.00210972053925641,0.002009483690512821,0.0058360302332600734,0.001757138704260073,0.00952931489249817,0.0014704593050183152,1.8627898875457875e-05,0.0004825777327216117,0.002613037199084249,0.004725996422285715,0.007824009097380952,0.0,0.0,0.0026018935292454214,8.094128501831503e-05,0.006400237476688645,0.0026142092462710623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003543818694047619,0.0017386504345421245,0.0,0.0,0.0,0.0,0.0,0.0,0.003170394683139194,0.0037289187889267402,0.0,0.0,0.0,0.0,0.6090398388241759
VIENOTĪBA,2015-04,2015-04-01,0.043883192337618934,0.011446117421344661,0.07278062535504855,0.1784564321849272,0.007792283717669903,0.020638946543643205,0.13606106172866506,0.0007597411425000001,0.011062467118604369,0.02358171745979369,0.0,0.0,0.0035874470836237864,0.004240140159199029,0.0025222531529951455,0.008099930880703883,0.0,0.0,0.0031336390323203882,5.232881043689321e-06,0.007239804434126214,0.0017467937137839807,0.0,0.0,0.0,0.0,0.0,0.0,0.003179919241725728,0.013175435919126214,0.0,0.0,0.004653851652427185,1.1254299757281553e-06,0.0,0.0,0.002179793373786408,2.642270631067961e-07,0.0,0.0,0.0,0.0,2.2119419029126214e-07,2.3299592839805824e-07,6.770399587378641e-06,7.061405679611651e-06,0.4397574959004854
ZZS,2015-04,2015-04-01,0.013142606942522336,0.0022181336632989693,0.07968529098859106,0.2844943307395189,0.004038743305151203,0.004102422117996564,0.03927958720986254,0.013646410912268042,0.006514154361697594,0.002984002456268041,0.0,0.0,0.0,0.0,0.05361520341627835,0.003793535390962199,0.0,0.0,0.0,0.0,3.6528920962199313e-07,0.0015819691408934708,0.0,0.0,1.0252900343642611e-05,0.0026869549828178693,0.0,0.0,0.0035070169920584193,0.011229331841855669,5.0822551546391755e-08,0.0031461039862542956,0.02150154965635739,2.0226638384879727e-06,0.0,0.0,0.026994562550859108,0.0009649067816907217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208604835670103
LRA,2015-05,2015-05-01,0.004126037448214286,7.382537738095238e-05,0.06354002302904763,0.3839514952464286,0.0,0.0,0.04435297976190476,0.0019302079979761904,0.0,0.0,0.0002694564185714286,0.022561364523809524,0.0,0.0,0.019173034523809522,1.927963523809524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.011236277269488096,0.017592504147690476,0.0,0.0,0.0,0.0,0.0,0.0,0.01388848273809524,0.004475100970035714,0.019590796274761905,0.014291653242499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031361895392857143,0.01730625083333333,0.3584850490952381
NSL,2015-05,2015-05-01,0.008814315207586207,0.00021249590293103448,0.06501808645517242,0.06241407838275862,0.040108991884137926,0.05708003223206896,0.031377366896551726,1.9606712758620688e-05,0.04021693177724138,0.04936762611689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009082192251724136,0.0748977148275862,0.0,0.0,0.0,0.0,8.161325862068965e-05,0.030893206896551725,0.0,0.0,0.0,0.0,0.0,0.0,0.09147299413793104,9.71409551724138e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43893303120689653
SASKAŅA,2015-05,2015-05-01,0.06284662094855141,7.639876406542056e-05,0.06514596345093458,0.29102751287803735,0.0004554242040794392,0.02147150724042056,0.012725716588785047,1.1599057943925234e-05,0.003365917328425233,0.0064748225349626175,0.0,0.0,0.0007706755073457944,0.02178490987079439,0.012290202570093457,1.295471018691589e-05,5.29634976635514e-07,0.0022495579439252337,0.0,0.0,0.0,0.0,3.983167546728972e-06,0.010312549239588785,0.004495850841121495,1.346221308411215e-07,0.0,0.0,0.009283678293528037,0.013236321788186916,0.0,0.0,0.008473583364485981,1.0306684112149533e-06,0.0,0.0,0.0,0.0,0.0017680834123177571,0.014112338094252337,2.2622886728971963e-06,0.01554319028037383,0.0,0.0,2.6473258551401872e-05,0.009924849813084113,0.4121053540350467
VIENOTĪBA,2015-05,2015-05-01,0.007526994182131004,3.07598419279476e-05,0.042908736303755454,0.55676990177631,0.005606977740161573,0.022216287132663756,0.016959514007851527,0.0027257476255676855,0.015000544159868996,0.020966857175842794,2.213208733624454e-06,0.0020209228165938863,0.0035852563318777295,1.8115625109170304e-06,0.0,0.0,0.0,0.0,0.0025828478043231446,0.0007087128329694324,0.0,0.0,4.207643259825327e-07,0.0008425600538864629,0.0,0.0,0.0,0.0,0.007277297968554585,0.013493433655862445,0.002075144672489083,9.03214137554585e-08,0.003921794524061135,0.0016201480698253275,0.0,0.0,7.847936724890829e-05,0.002169248729515284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689072966724891
ZZS,2015-05,2015-05-01,4.0615955450000005e-05,0.0004762446528,0.11953699697499999,0.326967466312,0.00731883939538,0.036743465379820005,0.0047887955,4.079407e-06,0.00419952329573,0.03721735397887,0.0,0.0,0.00961585574901,0.0065307153927749995,0.0020955337499999997,1.9636145000000002e-06,0.0,0.0,0.004674119026,0.0048858697685,0.0,0.0,0.000274381952178,0.00423043688244,0.006910284964,0.026128528755575,0.0,0.0,0.0133775299293,0.05555596575775001,0.0,0.0,0.0,0.0,0.0,0.0,0.000881250758,0.00989872913,0.0,0.0,0.001155819337925,0.0379238294941475,0.0,0.0,0.0,0.0,0.27856579995
LRA,2015-06,2015-06-01,0.054748500638607596,0.007870950081265824,0.045716532559873416,0.06984468248227849,0.004215528574303797,0.012215701964911393,0.0,0.0,0.0733609010386076,0.021518684629810124,1.6669281012658228e-05,0.005032088668734177,7.334032316455696e-06,0.02397872646455696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007940044303797468,0.0011361545569620254,0.0,0.0,0.0,0.0,0.00836858715443038,1.4475101139240505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640274720632912
NSL,2015-06,2015-06-01,0.028138924202912623,0.012704238951708738,0.017461657639417476,0.10520192809708738,0.01620455749699029,3.313018469902913e-05,0.05895469372951456,0.06274436512223301,0.009797813380000001,0.009007906479514563,0.0,0.0,0.006149633074038836,0.006478631980776699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008559566699029127,1.0088543300970875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009748551816446602,0.009163932598330097,0.0,0.0,0.0,0.0,0.6396494599126213
SASKAŅA,2015-06,2015-06-01,0.1408435923421339,0.007398135158786611,0.03960597052497908,0.23418878399079499,0.004788111200761506,0.0186279293701841,0.0006396814106443514,7.88521970292887e-05,0.0024601329531548114,0.009747941116280336,2.270176242677824e-05,0.004226888062050209,0.0,0.0,0.013834134250405859,0.010406566051004184,0.0,0.0,0.0009442723049497908,9.393378154811715e-05,0.0028317600836820084,9.628161230125522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006452817215606695,0.01317478644246862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8281100711297073e-06,5.238678615062761e-06,0.0,0.0,0.0,0.0,0.4896153076903766
VIENOTĪBA,2015-06,2015-06-01,0.008404985220448906,0.0019836227152131387,0.02788849484969343,0.6209719190363066,0.0007753249046598541,0.00674929564609562,0.029205224258525547,0.0011563669567372264,0.015513699198716056,0.006109928193508759,0.0,0.0,0.0023584414616656933,0.0006717845009160584,0.0022778335919854016,0.0012870057924963504,0.0005239592086839416,8.034801402919709e-05,0.00013027914824379562,1.3017553343065695e-05,0.0013556460411824818,0.0030789398618262776,0.0,0.0,2.254289182481752e-05,0.0068132359562043795,7.68699197080292e-08,0.0006119783211678832,0.0029077613550182483,0.004346491990828467,0.0,0.0,0.0029255225343124084,0.0006080371700445255,0.0001055269819270073,0.0006209176339781022,0.007971502793138687,0.00033811585892846714,4.197053671532847e-07,0.0019257843649635037,0.002184652914662774,0.0016827700876861312,0.0,0.0,0.0,0.0,0.23639853594233579
ZZS,2015-06,2015-06-01,0.10201127622558001,0.010068474524939999,0.07566508958038,0.3279904214966,0.00044878417838,0.00867877026,0.0228217940376,2.737070795e-05,0.00188013890681,0.001978886351394,0.0,0.0,0.00737019456164,0.00057075469926,0.034835290211852,0.00206172085158,0.00033038294000000003,4.8238118e-07,0.002351063947848,0.004253214141924,0.00599814499776,0.00010079539420400001,0.0,0.0,0.009505442715,0.01606866645334,0.0,0.0,0.00726586307827,0.01220209573926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001536370426124,0.012801724782272,0.0,0.0,0.0,0.0,0.33117678
LRA,2015-07,2015-07-01,0.020008540374166665,6.8188709375e-05,0.00015435979583333333,0.010163519916666667,0.027110804980833333,0.0039667721085416665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015196582416666667,0.006243781236875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028660792751666664,0.001091771295,0.8873348854166667
