party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
LRA,2015-01,2015-01-01,word_count,0.0014921451577589511,0.03825266510713565,3.1699494102874436e-05,0.0006287335191174988,0.006802452961321231,2.2759832440746343e-05,3.6175169384770545e-05,0.019538460064109933,0.035009066231212804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009440379704795764,0.008419712090900151,0.010212714660674735,0.0,0.0,0.0,0.0,0.0,0.0,0.036456440791481595,8.695545667927383e-05,0.05905633079051942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745133341240544,45,1983,44.06666666666667,150.53134814767802
NSL,2015-01,2015-01-01,word_count,5.278036465789473e-06,0.0013435041058142106,0.0064539032582,0.06436838289442104,0.014027723691310527,0.009891307283005264,0.0,0.0,0.0,0.038747128344736835,2.3712389089473683e-05,0.004721341038763158,0.015989638003710525,0.0021762806005578947,0.019746834695715792,0.0,0.0,0.0,0.0,0.0,0.0,0.012371908390505261,0.048577024488173165,2.0136028948157895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.006866310716303684,0.03245995354875263,1.2907023467368423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07386614943142579,0.0009597830657921051,0.05511231125071843,0.0158158878698,4.253681094736842e-06,0.011763132230921054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646752081907895,124,3800,30.64516129032258,373.7410932443397
SASKAŅA,2015-01,2015-01-01,word_count,0.06257852517692755,0.035612528014430024,0.00524975945367437,4.78808708127759e-05,0.006919980457933004,1.2304116032199429e-05,0.009192194137847312,0.06487940094354713,1.5338682336535968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1248876291872245e-06,0.0005663101189670214,0.03058631171250325,0.0,0.0,0.0,0.0,0.0,0.0,0.009229346922877175,0.0002596353116073747,3.2973506361983904e-06,0.022245732614056088,0.004309283246919241,1.978418124383277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.07874872508627759,0.00011769215038431576,0.020372992159314724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490278667657751,86,3851,44.77906976744186,299.98055292736774
VIENOTĪBA,2015-01,2015-01-01,word_count,3.5207231545280085e-06,0.001687285509041396,0.0023097928186603307,0.03390679595051631,0.006002949005228912,0.011647767383823449,0.0018172901627195464,0.0025551577215310243,0.0092239144584019,0.004402355734259344,9.350462725029699e-07,8.439641999451704e-07,0.008021893564306314,0.005809306644596546,0.005949555642104174,0.0,0.0,0.0,0.0006733361578665813,0.0059997714221685094,5.136260452343965e-06,0.0007372909698090105,0.006338922444954401,0.0011363355155454627,0.0013160973733554783,6.61694692497487e-07,0.0032120228520369186,0.0,0.0,0.0,9.713400135282827e-05,0.0056190845787879,0.0036662591924806723,0.0,0.0,0.0,0.0011872356757744677,6.756360486155533e-08,6.200690413963264e-08,0.17482799421944992,0.007136259767876725,0.049786526770234124,0.0,0.0,0.0,0.0,0.0,0.0,0.0027401849918742577,0.0072542452492625415,0.0012614686248074566,1.7026660751165126e-07,0.0028085906753175546,1.2662279786164671e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5677237110481588e-05,0.003991245710094307,0.0041595618303938596,0.0,0.0,0.0,0.0,0.0,0.0,0.6226891887213745,264,10943,41.45075757575758,859.764179175417
ZZS,2015-01,2015-01-01,word_count,0.0,0.0,0.0,0.01672702993973203,0.005855148201765009,0.0058092850124091735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9914926652924504e-05,0.020529948505977842,0.025228229070079877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003117775179129091,0.0034509975962715798,0.0112641032457815,0.18492185333981911,0.0021254212350734344,0.09051404225454032,0.0,0.0,0.0,4.512878098428241e-08,7.850339943313579e-08,0.004563634014292707,2.8729426263849524e-05,0.038752091942720945,0.004414162002493172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.272143351198145e-07,0.005625462414841536,0.011611428358379283,0.565430207242721,101,3881,38.42574257425743,317.458007992884
LRA,2015-02,2015-02-01,word_count,2.011023198929408e-05,0.05607541315613918,2.194679113014386e-05,0.019771436827099365,0.009398614220050184,0.0046895164830913355,1.7690613716962197e-05,0.026083762586149212,1.0841005530277684e-05,0.0380998310803195,0.04557237630480763,0.0052008987766025425,0.042673050712636336,0.0020853832800923383,0.016643761746993644,0.0,0.0,0.0,0.0,0.0,0.0,1.1304980910003345e-05,0.010207145568183338,0.001795359774925393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031862188725326193,0.004462188279996654,0.010936106230643023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703037024849448,79,2989,37.835443037974684,251.8981896786831
NSL,2015-02,2015-02-01,word_count,0.0,0.0,0.0,0.00913256398945549,0.024836109669576494,0.011447141425929128,0.0,0.0,0.0,0.03912462062229905,0.008490744682195335,1.622889809853068e-05,5.9445553911840966e-05,0.06512458585530684,0.10668308006752117,0.0,0.0,0.0,0.0,0.0,0.0,0.07553521195502677,0.13610045930759895,0.01227722286955056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111725795453761,32,1157,36.15625,100.1381483422362
SASKAŅA,2015-02,2015-02-01,word_count,0.006144848231133037,0.017679945232963866,0.0006762574527953714,2.5088712403572878e-05,0.002858693550669915,0.0004015224777574773,0.0012053269643836108,0.0019415438257543646,0.00014816441614731352,0.0013536901394900528,0.0015210962294701584,4.88809232135607e-06,0.009294374028754094,0.008258918876045676,0.009359022722492623,0.0,0.0,0.0,4.304946950872919e-07,0.003573959376099608,1.571753338746786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012448743036832857,0.02798466355270672,0.0010183113629956692,0.0,0.0,0.0,0.0,0.0,0.0,0.006597705051675464,0.012474102900263228,0.0024827571827536203,0.0,0.0,0.0,0.007523071375061441,0.08309380211602986,0.01079451099821559,0.0,0.0,0.0,0.0033267198204792936,0.021601314254237385,2.1661415719989174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574066683385438,282,14778,52.40425531914894,978.8794102746924
VIENOTĪBA,2015-02,2015-02-01,word_count,6.452674951267057e-07,0.0004375528460038986,7.041962962962963e-07,0.014168002911241064,0.009977286722971896,0.015108387551747078,0.0030575106522750164,0.0004606400578131904,0.0029191394544228395,0.024864163054284925,0.08029513261503167,0.0032527811943749182,0.030418140461762017,0.0076399012353142465,0.010840628283766082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038324940697733916,0.0010490301789376217,0.0011645154853187135,0.0002843237440932423,0.0027947038655295646,0.0009165146261565953,0.0034334508077883364,4.733136438434048e-07,0.004060672400976283,0.0,0.0,0.0,0.001854914402692495,0.0031921824127576757,0.0009627591989247562,2.1961343697205977e-06,0.0022854981871345027,2.6144902988953865e-06,0.013299547351680069,0.06697599194979079,0.013311432435409682,0.0,0.0,0.0,0.01728071465689165,0.007033271862115822,0.0016191799682263644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032706791036874595,0.002112658726171004,1.0180906822612088e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6458185479516731,303,12312,40.633663366336634,971.2493426887451
ZZS,2015-02,2015-02-01,word_count,0.0066424873983195925,1.0594303374846519e-05,0.0033807969345097354,0.0689536410734257,0.010607409992055778,0.01972028616647255,3.524055997193475e-06,0.0014582863279073844,2.1595808945798982e-06,0.00924759374903245,0.10967537965354851,0.0022129315556202417,0.00016689020810384142,1.9020894018593227e-06,0.0019759847903876512,0.0,0.0,0.0,2.470466708472198e-06,0.01259802259979302,0.0001998010356919839,0.007407493355916507,0.0072624942756940895,0.013654561770519033,0.0,0.0,0.0,0.006119707750780565,0.0015975152247956498,7.252767854762322e-06,0.0,0.0,0.0,4.4376960884055433e-07,0.009310167254867567,4.964118896684791e-07,0.007870668108752851,0.003304411932357657,0.007190028571533942,0.0,0.0,0.0,0.005255089853927205,0.022735676301421506,0.0180445789468816,0.0,0.0,0.0,1.269440906858446e-05,0.010763349322231186,0.004810030785969127,0.0,0.0,0.0,0.0020074148114621994,0.004584254529521136,2.5561198596737415e-07,0.0,0.0,0.0,0.0024764652682213646,0.0007541217127939309,0.008183038381753903,0.0,0.0,0.0,0.0,0.0,0.0,0.609787625509209,193,5701,29.53886010362694,546.196143068446
LRA,2015-03,2015-03-01,word_count,1.1123210424499697e-05,0.007846550851394785,0.0012808610274226806,0.047556648857380236,0.005584063221197696,0.007152927058987266,2.3031582738023045e-05,0.006641763324696786,0.047593992709511826,0.005827596024354154,2.930541334869618e-05,0.012020072663684048,2.9704900545785323e-06,2.923889008489994e-06,0.004372338083383868,0.0,0.0,0.0,1.1945622922983625e-06,1.8296897689508792e-06,0.013136895304578532,0.0,0.0,0.0,0.010105467889603396,1.4301623468768952e-06,0.0022686170864296543,0.0,0.0,0.0,0.012324527078714372,0.0012247429849305642,0.015569898667753183,0.018660386148626744,0.008423580621334595,0.05629280786885591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.477272906913281e-05,0.02187449286355367,0.009041908073717405,0.0,0.0,0.0,1.2524652057610671e-06,0.008757424469390538,1.645741188235294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6763309578959976,96,3298,34.354166666666664,286.9077806488989
NSL,2015-03,2015-03-01,word_count,2.5550330847328247e-05,0.06603927707070611,0.017296845459785305,8.26822011927481e-05,0.004935642929446565,2.1247136579198473e-05,0.0,0.0,0.0,1.2875783101145037e-05,0.033857341913167936,1.5934697442748093e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4530063892175572e-05,0.0004705725343583015,0.10128296636394085,0.08131641599299616,0.007300505004167939,3.4853357811545794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00260551961903626,0.011758837266221372,0.009923152083645036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630052385477099,47,2096,44.59574468085106,152.98533276857307
SASKAŅA,2015-03,2015-03-01,word_count,0.01149109799461037,0.023164659179273208,0.028261575776664688,0.009218073844286707,0.00358421822316025,0.012524741077642157,1.2261688361623331e-05,0.005236009161903093,0.0009072795667201603,0.020076344217598567,0.045881013774630046,2.9666580368567237e-05,0.008217596857887508,0.0014531111094066816,0.01208965851778412,0.0,0.0,0.0,0.0019097868955717152,0.0022174232815749557,0.020783950369468403,0.0017242170774995759,0.014995481092100917,0.012166027855363708,8.069153531980556e-05,4.879842500578659e-07,0.003341274016665381,3.860988828794074e-07,0.0016448375657665305,3.832120545482602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017990521467747859,0.04858016392538292,0.0034320870082365563,0.0,0.0,0.0,0.000952989657503279,0.0005031161263282154,0.0014951078101107938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1576651462078544e-05,1.8261927629040972e-07,0.003258892491320114,0.0,0.0,0.0,4.169525561299283e-08,0.0007153027081243732,6.613244410153538e-08,0.6982357149883883,323,12961,40.126934984520126,1024.0990531248406
VIENOTĪBA,2015-03,2015-03-01,word_count,1.34385191021523e-05,0.02250369159624604,0.003635105117474053,0.09860941680998143,0.012825085081143887,0.0196142725869988,0.000918766407203103,0.005975565188633781,0.0015001470916923415,0.025635457143178518,0.03720099762244619,0.0022452693952275758,0.007930920752885175,0.005153969516178193,0.010274205625116573,0.0,0.0,0.0,0.007618995850245164,7.3799096681962205e-06,0.010792929141890088,0.0024041302471985142,4.579078787173605e-06,0.0030616959302810004,0.0,0.0,0.0,1.098142672347864e-06,0.0061784450065781715,0.0009601522158494482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008761683750890419,0.008809836663389053,0.0022878920167868455,0.007842152183898722,0.011458954366111983,0.009457982963374413,0.0,0.0,0.0,0.0,0.0,0.0,1.3415004544957938e-07,0.0023972151644269636,9.976386070140938e-08,1.401109604173495e-06,0.034764887456571615,1.8410602413416367e-06,0.007462674100950508,5.405633854473942e-07,2.0114939560799736e-07,0.004758661194893478,0.004631101650178521,0.0005931475339356495,0.0,0.0,0.0,0.0,0.0,0.0,0.6195893990130011,306,9153,29.91176470588235,897.6804132981633
ZZS,2015-03,2015-03-01,word_count,3.658063559313078e-06,4.169124591809775e-06,3.99213487978864e-06,0.06354479733891677,0.005528961041899605,0.009477455459772787,1.412245501717305e-05,0.013603745716715984,0.013518618466536328,0.019100652058166447,0.00844156070370383,0.01715852055673818,2.9356423989431963e-06,2.8895879365918098e-06,0.007643403043593132,0.005526642914134743,4.357191022457068e-06,4.7483128507265516e-06,1.6447969718361955e-05,0.019890805634783088,0.054280672798663145,4.589466160634081e-06,2.8015002007926027e-06,0.006107254499339498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940163799207398e-07,8.657416658124174e-07,0.008274501951677674,0.0,0.0,0.0,0.0,0.0,0.0,0.00028531101359815066,0.011142679645067372,0.005597316512264201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01597700171825627,0.006684202238597623,0.0075631057539714665,0.0,0.0,0.0,0.0,0.0,0.0,0.7005866165529724,114,3785,33.20175438596491,346.61014997204074
