party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
LRA,2015-01,2015-01-01,log_word_count,0.04388557720189883,0.005554809773870306,0.017465918918820704,0.0020799129955118073,0.030991978814647804,0.026918769391879878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012370655086487164,0.013797951033621431,0.0,0.0,0.0,0.0,0.05447920500953125,0.0005431522148304516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791912080527002,45,1983,44.06666666666667,150.53134814767802
NSL,2015-01,2015-01-01,log_word_count,0.004811392809651094,1.3993223311061369e-05,0.050775039268379216,0.16848508420231081,0.0,0.0,0.046924608673911856,0.00323509890423425,0.014319243328893295,0.029678114404566094,0.0,0.0,0.0,0.0,0.025251553881535337,0.014219200503271278,0.0,0.0,0.0,0.0,0.019741788822090694,0.003061275809834144,0.0,0.0,0.0,0.0,0.10055737811766306,0.00827781045331923,0.004248402694670751,0.017697747501380767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48870225671782225,124,3800,30.64516129032258,373.7410932443397
SASKAŅA,2015-01,2015-01-01,log_word_count,0.124942791332706,5.6287866788517384e-05,0.01507110552259521,0.00017391540699762258,2.4639769242967907e-05,0.0859747089189321,0.0,0.0,0.0,0.0,0.0,0.0,0.0036673343936237672,0.01167624114650042,0.0,0.0,0.0,0.0,0.003086827055439352,0.009261968562297537,0.03241410789897817,1.8202536047670346e-05,0.0,0.0,0.0,0.0,0.06596013857316146,0.014497093865189254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331746432432604,86,3851,44.77906976744186,299.98055292736774
VIENOTĪBA,2015-01,2015-01-01,log_word_count,0.008009668359654736,1.182977268699704e-05,0.047574722270398516,0.09771081951130543,0.007631173970897626,0.005382155543072493,0.001673338826560866,0.00014003448965810454,0.015311481093004268,0.009335182739678056,0.0,0.0,0.013089029862377095,9.515883814603837e-06,0.00810601001794619,0.0019508153401045338,0.0031922155334040596,0.008054655303891281,0.0,0.0,0.0026986563928482823,0.004184060901404949,0.0,0.0,8.376595951834455e-06,0.0029269143640126218,0.15639975734952363,0.027235348916844433,0.0,0.0,0.0,0.0,0.003606956357964385,0.004180059534997725,0.007168042744377102,6.065348948107805e-07,0.0,0.0,0.0,0.0,0.002771870626865242,0.01272575757184514,0.0,0.0,0.0,0.0,0.548910952093909,264,10943,41.45075757575758,859.764179175417
ZZS,2015-01,2015-01-01,log_word_count,0.0,0.0,0.038735421613391934,0.04579693060370757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06260145203553132,8.464098108140647e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02218808966185432,0.008209926677828064,0.2359020279944259,0.024151113823693972,0.0,0.0,0.006172414389561948,5.599691253411102e-07,0.026335917958063695,0.010860229340133596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768417693798009e-05,0.008048605170421998,0.510884990559848,101,3881,38.42574257425743,317.458007992884
LRA,2015-02,2015-02-01,log_word_count,0.013639539150666994,3.144483740238271e-05,0.03868111162191322,0.045340503135219194,3.261778563477772e-05,0.06507285700604781,0.02503698437445835,0.03991134330629705,0.018246389699425082,0.027620468824938245,0.0,0.0,0.0,0.0,0.005321482490343678,2.421555379795446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015974258937074253,4.986370512700133e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050662810842566,79,2989,37.835443037974684,251.8981896786831
NSL,2015-02,2015-02-01,log_word_count,0.0,0.0,0.10473681379476245,0.022843558770437058,0.0,0.0,0.021757597740629547,0.016675281259058355,0.040270601829899416,0.16847568456408277,0.0,0.0,0.0,0.0,0.06282118042513217,0.09363579488490666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46878349537333824,32,1157,36.15625,100.1381483422362
SASKAŅA,2015-02,2015-02-01,log_word_count,0.029583064077428358,3.0833084961235375e-05,0.011199462794839288,9.384988967258166e-05,1.980200203008997e-05,0.0053373426163479,0.0014291132852770954,0.0017858189606219876,0.013846438694509331,0.017563704870256505,0.0,0.0,0.006958667678964868,3.021283687173792e-06,0.0,0.0,0.0,0.0,0.00013595425543853735,0.02203874239710272,0.0,0.0,0.0,0.0,0.03413197149863539,0.0010374516393462344,0.0,0.0,0.006644817302715656,0.061654082434590196,0.0,0.0,0.012667277693146621,0.008292854981121235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655457303594633,282,14778,52.40425531914894,978.8794102746924
VIENOTĪBA,2015-02,2015-02-01,log_word_count,0.0018268679654057853,3.001756716366708e-06,0.06988735864619787,0.03274550650056391,0.004581337756310206,0.002148051540125742,0.024880542033284703,0.0762252256458619,0.019351522853061628,0.023402306005191272,0.0,0.0,0.0,0.0,0.0,0.0,0.0038196737884412003,0.0035536823324992385,2.022389181751898e-06,0.0011038933362658623,0.0007363348211840152,0.004359433983766772,0.0,0.0,0.006345624778099973,0.0007351795923194221,3.961736641526203e-06,0.004774956597451524,0.007148769955087708,0.06371601286079749,0.0,0.0,0.013809384427312579,0.007406764101511718,0.0,0.0,0.0,0.0,0.0,0.0,0.0019214602411066802,0.0007185059728696762,0.0,0.0,0.0,0.0,0.6247926186255055,303,12312,40.633663366336634,971.2493426887451
ZZS,2015-02,2015-02-01,log_word_count,0.005223037877345578,0.007068002456803582,0.06836782073722215,0.17776110210753285,6.982281633394868e-06,0.004097954145769871,0.00787074508111126,0.06440907798518716,5.117691997822991e-06,0.003115049465904179,0.0,0.0,0.016887985532323374,9.976358318472289e-06,0.027655446914125113,0.003046786674802965,0.0,0.0,3.369732062245906e-06,0.01291478779609678,0.0,0.0,0.02054160187726121,1.5498461017289746e-06,0.0036111981812988374,0.01752270325756299,0.0,0.0,0.012114388894573835,0.03456728695030181,0.0,0.0,0.009319499110948714,0.0020194995004655094,0.0,0.0,0.0027393949350732532,0.004509275219237181,0.0,0.0,3.1495848220797813e-06,0.0069216016904941014,0.0,0.0,0.0,0.0,0.4876856033114886,193,5701,29.53886010362694,546.196143068446
LRA,2015-03,2015-03-01,log_word_count,0.005220453979658634,2.9686050096498117e-05,0.02190018662379095,0.1399442473461431,0.03985427291459933,0.011311417667701473,0.02947881142967498,6.329215978067832e-05,1.2773267002499035e-05,0.00935000943145337,0.0,0.0,3.740357157979447e-06,0.004957742151740215,0.0,0.0,0.011536213961816234,0.004543079680690464,0.0,0.0,0.008526900381572363,0.011342584058568136,0.005794224948600257,0.05222489314762904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06705660802914981,8.10041255912676e-06,0.0,0.0,0.002647430052296699,3.965569001468529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5741893794831269,96,3298,34.354166666666664,286.9077806488989
NSL,2015-03,2015-03-01,log_word_count,0.05348088248592993,0.0004154050193766822,0.013901063791634112,0.0003202331227894813,0.0,0.0,5.353950332346022e-05,0.016363263532549896,0.0,0.0,0.0,0.0,0.011528158493074725,0.047844412111033276,0.005111509289990325,0.10457821710426657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001394115947144362,0.0405008928986898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057630049145874,47,2096,44.59574468085106,152.98533276857307
SASKAŅA,2015-03,2015-03-01,log_word_count,0.06827056891225115,0.003058585497245895,0.04576992226889411,0.03091947635683943,0.0008206812223301351,0.013018731336450175,0.008279012481408067,0.04181136743960695,0.007224986001835075,0.023063475824055883,0.0,0.0,0.0011791671838585025,0.01589274768494636,0.014501413568979294,0.0058849829824391365,1.0798319172672644e-06,0.007953372511692487,0.0004135002886391153,0.0006654320324500716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005964003674600838,0.020547306825264667,0.0,0.0,0.0046062123939249406,0.0003701307579846727,0.0,0.0,0.0,0.0,0.0,0.0,7.917540630886052e-07,0.008555551244065538,0.0,0.0,5.701819323048055e-06,0.0019640331118366606,0.6692577675969225,323,12961,40.126934984520126,1024.0990531248406
VIENOTĪBA,2015-03,2015-03-01,log_word_count,0.018332722499094616,0.0003627395729440362,0.06914909072102206,0.24188706820670872,0.001084815912191876,0.00974117131382011,0.02141323522919134,0.024063050750845007,0.004433678083561971,0.015490114948633752,0.0,0.0,5.2415049989926145e-06,0.011470310947205915,0.0025039860653087486,0.0016143826687387535,0.0,0.0,0.0015174226025830668,8.721769780175012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0027876059510549356,0.012950039498960966,0.0034003830632444465,0.017194764154188334,0.0,0.0,0.0,0.0,0.004974577358492278,3.067736375953188e-07,0.06115602725047204,7.104010059052306e-06,0.0021671574886812923,1.178106239948956e-07,0.00526551843275332,0.0004077776354835132,0.0,0.0,0.0,0.0,0.4666108665511149,306,9153,29.91176470588235,897.6804132981633
ZZS,2015-03,2015-03-01,log_word_count,1.3550349062592059e-05,1.0576477662420277e-05,0.037228921101456015,0.14129044139717795,0.021021212977171074,0.024884101363651594,0.0516631461417382,0.0170957592861632,6.9362815017872524e-06,0.014301100141828508,1.5369759311332416e-05,0.009387499594500233,0.02820732190319085,0.032005431827870544,0.001487038073863249,7.155848202968179e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.003817677452643196,0.0017415327990920383,0.0,0.0,0.0,0.0,0.004383658172223102,0.008622258220586798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015432959815813501,0.017279340414577293,0.0,0.0,0.0,0.0,0.5700970142876717,114,3785,33.20175438596491,346.61014997204074
LRA,2015-04,2015-04-01,log_word_count,0.012875976608841776,0.010617435672374956,0.01829606076643549,0.010313172773740768,0.004076132135238506,0.040008222467434185,0.0037968852398570204,5.079771385357361e-06,0.001227114352317778,0.00011183061515267312,1.3020854099861912e-05,0.022454256156973527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02610976549560015,8.744397695131258e-06,0.007069978685302095,0.02343948332344627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009278216459263357,0.01553332243430077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947653035399372,73,2689,36.83561643835616,230.60748585122482
NSL,2015-04,2015-04-01,log_word_count,0.00912711677645809,0.057110617041383586,0.07515512895486778,0.07611059628745366,0.011426358220474183,0.014838087696295573,0.11732077026748917,0.00011684996460295789,0.021643444682742003,0.03741483898656454,0.0,0.0,0.0,0.0,0.006782054906609267,0.006019148317538327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014465684308514242,0.01347868380882206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5533116380824723,67,2377,35.47761194029851,192.4035454203575
SASKAŅA,2015-04,2015-04-01,log_word_count,0.07753199222265131,0.008956652064732352,0.009234589167225103,0.16331470504849332,0.001048451252561125,0.0023456983124845723,0.0025131605804312508,0.008482538419020249,0.0021783863037975366,0.01223440331773906,0.002017055618567426,8.560464728577736e-06,0.0006700629708808935,0.003288896035010371,0.00693385025360461,0.01118614497067141,0.0,0.0,0.0032436201253056725,3.201953860178834e-05,0.00882899257467948,0.0035923458974419994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043073320009073355,0.0023257417432540574,0.0,0.0,0.0,0.0,0.0,0.0,0.004197463962031392,0.0030776292077866496,0.0,0.0,0.0,0.0,0.6584497022261415,273,11397,41.747252747252745,853.3984826506552
VIENOTĪBA,2015-04,2015-04-01,log_word_count,0.03893079042867205,0.013230303673083737,0.05295076833340877,0.14356950363440169,0.011929938320535563,0.017802895441541424,0.11429872346651454,0.0008504389735104112,0.011406068885081427,0.026267317848731108,0.0,0.0,0.0032449577010555206,0.004968834732551713,0.0035160592853660556,0.012258947809954531,0.0,0.0,0.004579793618779601,6.950562624195694e-06,0.01033214695566737,0.0024480592347981903,0.0,0.0,0.0,0.0,0.0,0.0,0.003552540893404641,0.015340576328019625,0.0,0.0,0.0044780779114186155,8.709536147412185e-07,0.0,0.0,0.0022658590089299196,2.7465964368157287e-07,0.0,0.0,0.0,0.0,7.581819494800379e-08,7.986344786667294e-08,6.804253018983693e-06,7.096714166002132e-06,0.5017552431417583,412,13009,31.575242718446603,1167.0305358878663
ZZS,2015-04,2015-04-01,log_word_count,0.01332009654000058,0.0034515884082696666,0.05840773532352955,0.2380853505889938,0.006229733612280155,0.004291219648755927,0.034106616443058284,0.019406481169986882,0.006155117173273948,0.003508070119257966,0.0,0.0,0.0,0.0,0.058371928288198247,0.006218349247519891,0.0,0.0,0.0,0.0,5.354493509163357e-07,0.002318886863747323,0.0,0.0,9.415051404023154e-06,0.0024673817588807927,0.0,0.0,0.004034648703638276,0.01638924614208558,5.624172071432556e-08,0.0034815706088983794,0.023783828490138534,2.024731268364576e-06,0.0,0.0,0.028418188154400437,0.0013203246277093022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466221600787837,291,7964,27.367697594501717,812.8227011013435
LRA,2015-05,2015-05-01,log_word_count,0.007038359276065339,2.912540920541409e-05,0.05704858967175856,0.33109510057114727,0.0,0.0,0.04750163923003997,0.0025782985168936387,0.0,0.0,0.0004587180373980259,0.030496096203959346,0.0,0.0,0.018708331104092483,1.8753652889691927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.009694869243541826,0.022557074220063145,0.0,0.0,0.0,0.0,0.0,0.0,0.013374767719707878,0.007653009693477722,0.02310466213950788,0.022245239627529202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004943541191962848,0.021782464314249787,0.3796713684991181,84,1905,22.678571428571427,224.18291162211025
NSL,2015-05,2015-05-01,log_word_count,0.011890670602133927,7.03064339047108e-05,0.051859540375803245,0.05717669298132917,0.04783158202917797,0.05427684186438616,0.027070162360196964,1.6915278438610344e-05,0.03665631538157666,0.04927870852270946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01337385032545963,0.07502842402702149,0.0,0.0,0.0,0.0,7.194968706347352e-05,0.027235238564908264,0.0,0.0,0.0,0.0,0.0,0.0,0.07857163209605623,8.230822577530995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46958293373153676,29,962,33.172413793103445,93.19853499834933
SASKAŅA,2015-05,2015-05-01,log_word_count,0.0719762024601902,5.619043439078053e-05,0.04706853456824895,0.23119866425644345,0.0006719264805075803,0.024177177355582793,0.01159513722762737,1.055721273391607e-05,0.0038718488750247556,0.009204706104893368,0.0,0.0,0.001224123038992131,0.03160685058396865,0.010766990835243209,1.1363653233352853e-05,4.598360014718345e-07,0.0019530955764759787,0.0,0.0,0.0,0.0,1.908679909982226e-06,0.010127258497833646,0.007001753465532995,2.0975018818360977e-07,0.0,0.0,0.009841175065168536,0.014753721913581024,0.0,0.0,0.008045241839839684,9.452800336661759e-07,0.0,0.0,0.0,0.0,0.0026718167063729025,0.016202323168162888,1.595713454558105e-06,0.013326286683590812,0.0,0.0,2.53323978313925e-05,0.010072996784766315,0.4625336048840167,214,6248,29.19626168224299,612.4879366437729
VIENOTĪBA,2015-05,2015-05-01,log_word_count,0.012992729701110328,2.8893621586544513e-05,0.0413633831387389,0.45957246681784086,0.009404359504701854,0.028307901090676192,0.021556633559000084,0.005472596353088831,0.02252161037137269,0.02547482889987922,2.2594778741925824e-06,0.0020631720452625214,0.004723880806664265,2.161948620130952e-06,0.0,0.0,0.0,0.0,0.004687689784067903,0.0011155324271904237,0.0,0.0,5.273317982407848e-07,0.0016669349400140483,0.0,0.0,0.0,0.0,0.010527798711783833,0.0190096784561811,0.002747000643010376,1.1518468797501719e-07,0.005296242426393483,0.00263388563516366,0.0,0.0,0.00014900029369745757,0.0031396545363412743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31553905974666485,458,6486,14.161572052401747,985.7214533348402
ZZS,2015-05,2015-05-01,log_word_count,1.598164054761747e-05,0.0005360160000150675,0.09611259130922058,0.2869143125512481,0.011262266497533448,0.037155592356304355,0.00446959683987939,3.8074928519670266e-06,0.005928815106034374,0.03934765926825802,0.0,0.0,0.010298323463860627,0.009001497523074387,0.0024329411909733427,2.279781273025321e-06,0.0,0.0,0.0038577242539015433,0.005669636799093165,0.0,0.0,0.0004952482993087981,0.005593050623402038,0.007882886172180775,0.027341120293206404,0.0,0.0,0.014243344082801071,0.0648240402302218,0.0,0.0,0.0,0.0,0.0,0.0,0.001429245836624422,0.00860580681301204,0.0,0.0,0.0021456348367587708,0.03902914297678699,0.0,0.0,0.0,0.0,0.31540143422050965,200,4464,22.32,532.4735186964183
LRA,2015-06,2015-06-01,log_word_count,0.05323932371122503,0.011765085301569757,0.031073363377833937,0.062431091214881364,0.006816716001941502,0.013118448315530962,0.0,0.0,0.09213591465332199,0.01904901962629948,9.797112925172632e-06,0.006698711226164034,6.0991632724235975e-06,0.03286056084257339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00908713277799813,0.0013002934140435138,0.0,0.0,0.0,0.0,0.009329854243586367,1.3076319286657903e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510772881493745,79,3152,39.89873417721519,247.36192224402058
NSL,2015-06,2015-06-01,log_word_count,0.03186859574912251,0.018525693530421945,0.013646469846427386,0.07577391009558679,0.022794669317974185,2.366915954843154e-05,0.05098577259223509,0.0750232984473756,0.008612546090607775,0.00853324247695871,0.0,0.0,0.00750982789945237,0.007994579541293841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068498477819946705,8.073421048468588e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.013498467793554663,0.00954895438255836,0.0,0.0,0.0,0.0,0.6488096502034087,103,4527,43.95145631067961,330.1314347073507
