speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KO,2016-01,2016-01-01,2016-01-21 12:00:00,0.2277583291900849,0.772241670809915,0.2396556648648901,0.6960869635557043,log_word_count,3089,149260,8.035926369891792,11.913451730381547,0.4406562054208274,0.4600599193677643,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,3089,7,2016-01-13,2016-01-30,0,460,2015-11-16,996,2015-10-25,460,166.0,0,7010,324436,0.23797827812299482,-0.010219948932909922
KP-PSL,2016-01,2016-01-01,2016-01-21 00:00:00,0.2468872301007819,0.753112769899218,0.2413965535457241,0.6988430520235295,log_word_count,386,20636,5.958424693029782,9.934840860194123,0.0550641940085592,0.0636057650815569,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,88,1361,1449,0.0607315389924085,0.9392684610075914,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,386,6,2016-01-13,2016-01-29,0,460,2015-11-16,996,2015-10-25,460,16.0,0,7010,324436,0.22442886792328762,0.02245836217749428
Konfederacja,2016-01,2016-01-01,2016-01-21 12:00:00,0.1690264065861244,0.8309735934138756,0.482728601306702,0.7850434477376856,log_word_count,37,1654,3.6375861597263857,7.411556287811163,0.0052781740370898,0.005098077895178,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,37,5,2016-01-14,2016-01-29,0,460,,996,2015-10-25,460,0.0,0,7010,324436,0.1393307725341638,0.0296956340519606
PiS,2016-01,2016-01-01,2016-01-21 12:00:00,0.3089912202494123,0.6910087797505877,0.4898884695524648,0.6160670341513469,log_word_count,3118,132138,8.045267716607803,11.791609677824049,0.444793152639087,0.4072852581094576,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,88,1360,1449,0.0607315389924085,0.9392684610075914,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3118,7,2016-01-13,2016-01-30,0,460,2015-11-16,996,2015-10-25,460,235.0,1,7010,324436,0.3211908508651004,-0.012199630615688128
Teraz,2016-01,2016-01-01,2016-01-21 00:00:00,0.1294640433471015,0.8705359566528985,0.3791989520371321,0.8210963477056423,log_word_count,138,5774,4.9344739331306915,8.661293535389994,0.0196861626248216,0.0177970385530582,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,88,1361,1449,0.0607315389924085,0.9392684610075914,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,138,4,2016-01-13,2016-01-29,0,460,2015-11-16,996,2015-10-25,460,28.0,0,7010,324436,0.1458948063034634,-0.016430762956361922
KO,2016-02,2016-02-01,2016-02-17 12:00:00,0.2561026664837184,0.7438973335162816,0.2561931089769739,0.6756008834659877,log_word_count,2489,122570,7.820037989458753,11.716445732905177,0.3873327108621226,0.4114633687828983,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,115,1333,1449,0.0793650793650793,0.9206349206349208,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2489,10,2016-02-09,2016-02-26,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6426,297888,0.2318640799096124,0.024238586574105964
KP-PSL,2016-02,2016-02-01,2016-02-17 12:00:00,0.226836589063218,0.773163410936782,0.245888736658324,0.7236170551441439,log_word_count,348,17225,5.855071922202427,9.75417514934912,0.0541549953314659,0.0578237458373616,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,115,1333,1449,0.0793650793650793,0.9206349206349208,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,348,6,2016-02-09,2016-02-26,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6426,297888,0.21886860700021604,0.00796798206300195
Konfederacja,2016-02,2016-02-01,2016-02-17 00:00:00,0.1630953348782926,0.8369046651217074,0.4883468461878728,0.7900714486686486,log_word_count,68,4719,4.23410650459726,8.459564078579602,0.0105820105820105,0.0158415243312923,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,115,1334,1449,0.0793650793650793,0.9206349206349208,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,68,5,2016-02-09,2016-02-25,0,460,,996,2015-10-25,460,0.0,0,6426,297888,0.17542266163237505,-0.012327326754082435
PiS,2016-02,2016-02-01,2016-02-17 12:00:00,0.322676277144729,0.677323722855271,0.4977763418366444,0.6046767991806954,log_word_count,3192,135618,8.068716192714781,11.817604762666925,0.4967320261437908,0.4552650660650983,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,115,1333,1449,0.0793650793650793,0.9206349206349208,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3192,10,2016-02-09,2016-02-26,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6426,297888,0.3226364108164969,3.986632823210767e-05
Teraz,2016-02,2016-02-01,2016-02-16 12:00:00,0.1438538886080791,0.8561461113919209,0.3640394712665002,0.8093206626298399,log_word_count,78,2530,4.3694478524670215,7.836369760545124,0.0121381886087768,0.0084931249328606,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,114,1334,1449,0.0786749482401656,0.9213250517598344,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,78,4,2016-02-09,2016-02-24,0,460,2015-11-16,996,2015-10-25,460,28.0,0,6426,297888,0.11847323407963868,0.02538065452844042
KO,2016-03,2016-03-01,2016-03-20 00:00:00,0.2745696768870793,0.7254303231129207,0.2477437781218845,0.6525063584029003,log_word_count,2709,154381,7.904703913873747,11.94718532946592,0.4243421052631579,0.4142832607890598,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,147,1302,1449,0.1014492753623188,0.8985507246376812,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2709,8,2016-03-09,2016-03-31,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6384,372646,0.24035500298213963,0.03421467390493965
KP-PSL,2016-03,2016-03-01,2016-03-20 00:00:00,0.2715626070585017,0.7284373929414982,0.2502270495081958,0.6723566580227568,log_word_count,470,26572,6.154858094016418,10.187650941676283,0.0736215538847117,0.0713062799547023,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,147,1302,1449,0.1014492753623188,0.8985507246376812,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,470,8,2016-03-09,2016-03-31,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6384,372646,0.23423230663194977,0.03733030042655194
Konfederacja,2016-03,2016-03-01,2016-03-20 00:00:00,0.1906775644063444,0.8093224355936556,0.4904285310494443,0.7619486515488849,log_word_count,43,3041,3.784189633918261,8.020270472819238,0.006735588972431,0.0081605598879365,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,147,1302,1449,0.1014492753623188,0.8985507246376812,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,43,6,2016-03-09,2016-03-31,0,460,,996,2015-10-25,460,0.0,0,6384,372646,0.1611993946245666,0.029478169781777808
PiS,2016-03,2016-03-01,2016-03-20 00:00:00,0.3570343780148114,0.6429656219851886,0.4993964768289367,0.5691798520986201,log_word_count,2839,166458,7.951559331155252,12.022504311832805,0.4447055137844611,0.4466920347997832,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,147,1302,1449,0.1014492753623188,0.8985507246376812,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,2839,8,2016-03-09,2016-03-31,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6384,372646,0.3302513537940399,0.0267830242207715
KO,2016-04,2016-04-01,2016-04-15 00:00:00,0.2464841228655296,0.7535158771344703,0.2418105642592803,0.6798241275741151,log_word_count,2595,147180,7.86172707782398,11.899418400858922,0.3226809251429992,0.3862059555173029,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2595,10,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,166.0,0,8042,381092,0.23927912268302848,0.0072050001825011145
KP-PSL,2016-04,2016-04-01,2016-04-15 00:00:00,0.2610312297411578,0.7389687702588422,0.2549655910731683,0.683105086679932,log_word_count,340,17094,5.831882477283517,9.746541302073402,0.0422780402884854,0.0448553105286912,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,340,7,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,16.0,0,8042,381092,0.21982207055267053,0.04120915918848725
Konfederacja,2016-04,2016-04-01,2016-04-14 12:00:00,0.1426779298497069,0.857322070150293,0.4725746460451794,0.8112528548743537,log_word_count,46,2003,3.8501476017100584,7.602900462204755,0.0057199701566774,0.0052559486948033,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,172,1276,1449,0.1187025534851621,0.8812974465148378,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,46,4,2016-04-01,2016-04-28,0,460,,996,2015-10-25,460,0.0,0,8042,381092,0.1475730333624747,-0.004895103512767812
PiS,2016-04,2016-04-01,2016-04-15 00:00:00,0.3457650593055811,0.6542349406944189,0.5013694495793866,0.5762833182739263,log_word_count,4769,200272,8.470101583882387,12.207436714764574,0.593011688634668,0.5255213964082164,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,173,1276,1449,0.1193926846100759,0.8806073153899241,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,4769,10,2016-04-01,2016-04-29,0,460,2015-11-16,996,2015-10-25,460,235.0,1,8042,381092,0.337064003242154,0.008701056063427082
Teraz,2016-04,2016-04-01,2016-04-14 12:00:00,0.0926751595753075,0.9073248404246924,0.3548061011551995,0.8639290905011591,log_word_count,18,485,2.9444389791664403,6.186208623900494,0.0022382491917433,0.0012726585706338,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,172,1276,1449,0.1187025534851621,0.8812974465148378,28.0,0.0608695652173913,False,7.6,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92450_201510,201510.0,2015-10-25,92450,Modern,.N,Modern,.N,latest_manifesto_on_or_before_speech_date,18,3,2016-04-01,2016-04-28,0,460,2015-11-16,996,2015-10-25,460,28.0,0,8042,381092,0.06374486435335353,0.028930295221953978
KO,2016-05,2016-05-01,2016-05-15 12:00:00,0.254838395454049,0.7451616045459509,0.2399256071691597,0.6709514749092313,log_word_count,2446,121433,7.802618063442671,11.70712618429426,0.3603417796110784,0.3617145495435116,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,166.0,0.3608695652173913,False,31.69,parliament_composition,True,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92435_201510,201510.0,2015-10-25,92435,Civic Platform,PO,Civic Platform,PO,latest_manifesto_on_or_before_speech_date,2446,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,166.0,0,6788,335715,0.23338742477113836,0.02145097068291066
KP-PSL,2016-05,2016-05-01,2016-05-15 12:00:00,0.2391782662502279,0.760821733749772,0.2325080850695878,0.7027030514799608,log_word_count,413,19009,6.025865973825314,9.852720435482476,0.0608426635238656,0.0566224327182282,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,16.0,0.0347826086956521,False,5.13,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92050_201910,201910.0,2019-10-13,92050,Polish Coalition,PSL,Polish Coalition,PSL,fallback_to_earliest_manifesto,413,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,16.0,0,6788,335715,0.22404858014654638,0.015129686103681511
Konfederacja,2016-05,2016-05-01,2016-05-15 12:00:00,0.1755481251975345,0.8244518748024655,0.4898374320463948,0.7768910402150547,log_word_count,84,3878,4.442651256490317,8.263332667439967,0.0123747790218031,0.0115514647841174,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,0.0,0.0,False,4.76,election_result,,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,0,0,opposition,92070_201910,201910.0,2019-10-13,92070,Confederation Liberty and Independence,KWiN,Confederation Liberty and Independence,KWiN,fallback_to_earliest_manifesto,84,4,2016-05-11,2016-05-20,0,460,,996,2015-10-25,460,0.0,0,6788,335715,0.17060967635527563,0.004938448842258858
PiS,2016-05,2016-05-01,2016-05-15 12:00:00,0.3644981789025537,0.6355018210974462,0.4978379155781135,0.5630450990942111,log_word_count,3529,176734,8.169053149927343,12.082406714528108,0.5198880377136122,0.5264405820413148,996,2015-10-25,1082.0,2019-10-13,2019-10-13,observed_next_election,203,1245,1449,0.1400966183574879,0.8599033816425121,235.0,0.5108695652173914,True,37.58,parliament_composition,False,1196,Szydlo,2015-11-16,2017-12-11,0,1,False,235,0.5108695652173914,True,parlgov,,1,1,prime_minister_party,92436_201510,201510.0,2015-10-25,92436,Law and Justice,PiS,Law and Justice,PiS,latest_manifesto_on_or_before_speech_date,3529,6,2016-05-11,2016-05-20,0,460,2015-11-16,996,2015-10-25,460,235.0,1,6788,335715,0.3334525009408854,0.031045677961668294
