speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
ISA,2011-10,2011-10-01,2011-10-19 00:00:00,0.2327139198231479,0.7672860801768521,0.2095635626121222,0.7110209073681882,log_word_count,343,30263,5.840641657373398,10.317714166312864,0.22973878097789685,0.2415513305556886,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,343,9,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1493,125286
KE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2339496103530849,0.7660503896469151,0.2285679977121559,0.6984294551279454,log_word_count,455,36529,6.1224928095143865,10.505889119789328,0.30475552578700604,0.2915648995099213,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.15521978021978022,0.8447802197802198,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,455,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1493,125286
RE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2306256676121614,0.7693743323878386,0.1904044425757557,0.7081343907708276,log_word_count,440,38197,6.089044875446846,10.5505384372031,0.29470864032150035,0.3048784381335504,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.15521978021978022,0.8447802197802198,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,440,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1493,125286
SDE,2011-10,2011-10-01,2011-10-19 00:00:00,0.2189757223052043,0.7810242776947957,0.1960769726715933,0.718365550980461,log_word_count,255,20297,5.545177444479562,9.918277638008764,0.1707970529135968,0.16200533180083967,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,255,10,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1493,125286
ISA,2011-11,2011-11-01,2011-11-15 12:00:00,0.2172310386986393,0.7827689613013606,0.2157631442522375,0.7284292462120877,log_word_count,466,43759,6.1463292576688975,10.686475437095863,0.2342885872297637,0.25765292604085094,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.17445054945054944,0.8255494505494505,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,466,11,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1989,169837
KE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2166878287480603,0.7833121712519396,0.2316127741763806,0.7188251841588422,log_word_count,563,43249,6.335054251498059,10.674752512360026,0.28305681246857717,0.254650046809588,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.17445054945054944,0.8255494505494505,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,563,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1989,169837
RE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2475076308216851,0.7524923691783149,0.2003426226822122,0.6904689769310061,log_word_count,588,52840,6.3784261836515865,10.87504268351396,0.2956259426847662,0.3111218403528089,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.17445054945054944,0.8255494505494505,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,588,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1989,169837
SDE,2011-11,2011-11-01,2011-11-15 00:00:00,0.2130554930442008,0.7869445069557992,0.200414329372415,0.7333638413212836,log_word_count,372,29989,5.921578419643816,10.308619271743055,0.1870286576168929,0.1765751867967522,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1202,1456,0.17445054945054944,0.8255494505494505,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,372,10,2011-11-07,2011-11-23,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1989,169837
ISA,2011-12,2011-12-01,2011-12-10 00:00:00,0.2417943259536573,0.7582056740463426,0.2295326086121295,0.7033020730637866,log_word_count,263,24468,5.575949103146316,10.105162289234684,0.2485822306238185,0.2843330931740535,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.19162087912087913,0.8083791208791209,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,263,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1058,86054
KE,2011-12,2011-12-01,2011-12-10 00:00:00,0.2185285780091168,0.7814714219908832,0.2204052064486595,0.7170517732444152,log_word_count,283,20622,5.648974238161206,9.934162236804047,0.2674858223062382,0.23964022590466452,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.19162087912087913,0.8083791208791209,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,283,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1058,86054
RE,2011-12,2011-12-01,2011-12-10 00:00:00,0.247975600252626,0.752024399747374,0.2048076157382684,0.6909489132984993,log_word_count,290,24086,5.673323267171493,10.089427554852794,0.2741020793950851,0.27989402003393216,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.19162087912087913,0.8083791208791209,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,290,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1058,86054
SDE,2011-12,2011-12-01,2011-12-10 00:00:00,0.1828443717662656,0.8171556282337343,0.1939505296879148,0.7653369713951998,log_word_count,222,16878,5.407171771460119,9.733825524688928,0.20982986767485823,0.1961326608873498,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.19162087912087913,0.8083791208791209,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,222,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1058,86054
ISA,2012-01,2012-01-01,2012-01-17 12:00:00,0.214713597052698,0.785286402947302,0.2106591806940926,0.7318005079856895,log_word_count,234,24779,5.459585514144159,10.117792155183134,0.17633760361718162,0.2131655239455279,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.21771978021978022,0.7822802197802198,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,234,10,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1327,116243
KE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2353184643261886,0.7646815356738114,0.2234398161224705,0.7005925070903296,log_word_count,302,24250,5.713732805509369,10.096213132628804,0.22758100979653353,0.20861471228375042,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.21771978021978022,0.7822802197802198,26.0,0.25742574257425743,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,302,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1327,116243
RE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2459687576615155,0.7540312423384845,0.1903603433034984,0.688124745846999,log_word_count,505,44198,6.226536669287466,10.696457443375463,0.38055764883195176,0.38022074447493615,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.21771978021978022,0.7822802197802198,33.0,0.32673267326732675,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,505,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1327,116243
SDE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2143857607942135,0.7856142392057864,0.1939363176212666,0.7281642014848949,log_word_count,286,23016,5.659482215759621,10.043988352323694,0.2155237377543331,0.19799901929578556,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.21771978021978022,0.7822802197802198,19.0,0.18811881188118812,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,286,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1327,116243
ISA,2012-02,2012-02-01,2012-02-14 12:00:00,0.2406142608110428,0.7593857391889571,0.2259728013577693,0.6987150830587445,log_word_count,481,46478,6.1779441140506,10.746755876664402,0.21502011622708986,0.23041648282460725,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,345,1110,1456,0.23695054945054944,0.7630494505494505,23.0,0.22772277227722773,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,481,11,2012-02-06,2012-02-23,0,101,2011-04-05,699,2011-03-06,101,23.0,1,2237,201713
