speech_party,month,month_start,doc_key,manifesto_date,manifesto_effective_date,js_distance,alignment_score,cosine_similarity,hellinger_distance,speech_topic_weighting,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto
JV,2022-06,2022-06-01,87063_202210,202210.0,2022-10-01,0.7548410543053541,0.2451589456946459,0.2991739005800199,0.7054414841792969,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,255,4,2022-06-02,2022-06-16,0.0337373897498975,1.519477347232894e-05,0.0432209286206446,0.0732446426003446,6.013409322990722e-06,0.0063840397219715,0.0,0.0,0.0302307595968519,0.0271110626691777,0.0,0.0,2.1229866277968654e-06,5.581949728979546e-06,0.1597802919065564,0.0390136250364969,0.0,0.0,0.0,0.0,0.0068232950841678,0.0348946429572802,0.0,0.0,0.0,0.0,0.0004679204437982,0.0024414206606605,0.0053103774046354,0.0136601362406752,0.0,0.0,0.0012696886880711,1.816506482678358e-06,0.0015745724480013,0.0055233359534768,1.1695593341537157e-05,0.0034238927269984,0.0,0.0,0.0,0.0,0.0,0.0,0.0618949819395561,0.0142126598269629,0.4357379066191561,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2022-07,2022-07-01,87063_202210,202210.0,2022-10-01,0.8634915985397519,0.13650840146024812,0.26363287870282104,0.8203804661857248,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,15,1,2022-07-14,2022-07-14,0.0,0.0,0.1435128756072736,0.0015680014321184,0.0,0.0,0.0,0.0,0.024779490714483,0.0495414016171783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787876671117292,0.1232137981579732,0.2785967580167807,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2022-08,2022-08-01,87063_202210,202210.0,2022-10-01,0.8855220800646847,0.11447791993531531,0.21600640777635505,0.8387550075288495,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,16,2,2022-08-11,2022-08-30,0.1751273147881901,9.595553585427096e-05,0.0,0.0,0.0,0.0,4.6899949155148106e-05,0.0036033034121121,0.029583615697402,0.0001112077807492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267108586835229,0.1918681400271821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728526802775009,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2022-09,2022-09-01,87063_202210,202210.0,2022-10-01,0.808084411011924,0.19191558898807604,0.25216077563881123,0.7636951456570727,log_word_count,87063,New Unity,JV,New Unity,JV,fallback_to_earliest_manifesto,190,4,2022-09-08,2022-09-29,0.0176965566645546,9.199470392941654e-06,0.0378130145082834,0.3140509489747023,0.0279219536147717,0.0149768878023837,0.0206990207270747,2.7238285068352247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.1456705103048299,0.0266102603311534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513156241267424e-06,0.0113454872371659,0.0096359966002684,0.0054042335520952,0.0,0.0,0.0,0.0,0.0,0.0,0.0019464362922025,0.0026736401791389,0.0,0.0,0.0,0.0,0.0,0.0,0.004365083903827,0.0020158929773277,0.3571291184039872,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
JV,2022-10,2022-10-01,87063_202210,202210.0,2022-10-01,0.828542108649493,0.17145789135050704,0.2321373938396672,0.7842380656969121,log_word_count,87063,New Unity,JV,New Unity,JV,latest_manifesto_on_or_before_speech_date,41,2,2022-10-20,2022-10-27,0.0743685678299414,6.195675461436478e-05,0.0377382318834602,0.0011263547914827,0.0,0.0,0.0,0.0,0.0631092605453936,6.681254641449271e-05,0.0,0.0,0.0,0.0,0.019826754046574,0.0685520228153629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027619037427924,0.0083669646901626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362553744714495,0.0277987859119216,0.0,0.0,0.0,0.0,0.0,0.0,0.6599670099366126,0.0119021937134675,0.0263145281816832,0.0143755219876766,0.0110518534493166,0.0272154963633511,0.0125507041113451,0.0110518534493166,0.033727766823722,0.0112698894459754,0.0166498650913126,0.0202954185719136,0.018648933887016,0.0200098486966453,0.0249087020172737,0.0278956688358448,0.0403794408135581,0.0204660701798275,0.02067900178954,0.0260078179184347,0.0135213905479758,0.0552800625388044,0.0140071160392835,0.0102015131851658,0.0134088898368645,0.0148872976133134,0.0102015131851658,0.0817730870388913,0.0168929760635364,0.0198367207078263,0.0123382655438035,0.0165048553375527,0.0149189199320971,0.0168114672647789,0.0299623690545558,0.0133149909670464,0.0220014022954273,0.013032638648292,0.0178378139506094,0.032475794723723,0.0225977024412713,0.0241524337790906,0.0111139221233315,0.0212869166687596,0.0159872961929067,0.0252119959390256,0.0166117705404758,0.028428522957256
KPV-LV,2015-12,2015-12-01,87730_201810,201810.0,2018-10-06,0.7587604838157535,0.24123951618424655,0.8566778246666479,0.7212730881061526,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,2,1,2015-12-17,2015-12-17,0.0,0.0,0.0,0.0,0.0005508848520984,0.0008132425288961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998635879556482,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-01,2016-01-01,87730_201810,201810.0,2018-10-06,0.6846764436447502,0.3153235563552498,0.8854964605932448,0.6559843783348213,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,2,2016-01-26,2016-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215408630513255,0.0436820293181521,0.0,0.0,0.0,0.0,0.0998856229811742,0.0451862065125934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6897052839414546,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-02,2016-02-01,87730_201810,201810.0,2018-10-06,0.7393432003131007,0.26065679968689925,0.8594647914398362,0.7052140063072138,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,1,2016-02-04,2016-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184768283076864,0.041292577770712,0.9402305981456608,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-03,2016-03-01,87730_201810,201810.0,2018-10-06,0.7519699907187969,0.2480300092812031,0.8572816081042042,0.713729342698268,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,2,2016-03-03,2016-03-10,0.0094653556656844,0.0002164618566695,0.0,0.0,0.0001912964102604,0.0002824008878871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898444863665354,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-04,2016-04-01,87730_201810,201810.0,2018-10-06,0.7195365963187315,0.28046340368126854,0.8637286778976244,0.6819841888059713,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,19,3,2016-04-07,2016-04-21,0.033515373322177,0.000156132651231,0.0002709537892334,0.0006803077133051,7.584994452296356e-05,0.0076088027222276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001294309806716,0.0259508869431413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9316122601127496,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-05,2016-05-01,87730_201810,201810.0,2018-10-06,0.7411546624710491,0.2588453375289509,0.8595616919361354,0.7050574486334108,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,23,2,2016-05-05,2016-05-12,0.0933431136305018,0.0002033240848273,0.0039367738506702,0.0005883685946228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9019284253485544,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-06,2016-06-01,87730_201810,201810.0,2018-10-06,0.7165883358719373,0.28341166412806273,0.8612225686920448,0.6810154443177041,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,18,2,2016-06-02,2016-06-16,0.0002645287442394,0.0002064730833256,0.0414532416703043,0.000158091661618,0.0,0.0,0.0,0.0,0.0,0.0,0.0112634105550358,9.561577676772328e-05,0.1052020327962927,0.0746912794474853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666653117243649,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-09,2016-09-01,87730_201810,201810.0,2018-10-06,0.7479052933322917,0.2520947066677083,0.8579275379138565,0.7131920497463061,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,8,1,2016-09-08,2016-09-08,0.0,0.0,0.0754859769197845,0.0039335958417997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205804310393672,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-10,2016-10-01,87730_201810,201810.0,2018-10-06,0.6865305611987988,0.31346943880120115,0.8621451593121391,0.6520232801999831,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,117,3,2016-10-06,2016-10-31,0.0054880912505717,0.0001244810980417,0.0072132247572111,0.1179378771895195,4.960556522667293e-05,0.0598243105665793,0.0042429254014783,0.066083933361978,0.0,0.0,2.060741162751881e-05,0.0046721274370181,0.0009999605780987,0.0270237471970029,0.0,0.0,0.0,0.0,0.0,0.0,2.276754939459938e-05,0.0265553056364901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797410344266049,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-11,2016-11-01,87730_201810,201810.0,2018-10-06,0.733655005918891,0.266344994081109,0.8582827303897838,0.6896956201620804,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,82,3,2016-11-03,2016-11-23,0.00905618476264,0.0021481269731986,1.2701183890707795e-05,3.188998873995184e-05,0.0013779080645613,6.841112817423847e-05,0.005844377561023,6.412185398005998e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.449123603171398e-05,3.8616820276903365e-05,0.0,0.0,0.0,0.0,3.2578306094315956e-05,0.0007473445162256,0.0011442015715691,4.453096459407971e-06,0.0,0.0,0.0,0.0,1.3064537907049354e-05,0.0054730281309394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9739084982589248,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
KPV-LV,2016-12,2016-12-01,87730_201810,201810.0,2018-10-06,0.6779290983282422,0.3220709016717578,0.8672051438418638,0.6436720240432224,log_word_count,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,111,4,2016-12-01,2016-12-22,0.0149962533392791,0.0015583252769515,0.0131373112602828,0.0364332469154215,0.0075962791579927,0.0181005895108008,0.0048799228920956,0.0393879844208033,3.2800882611363526e-06,2.7996437160292447e-06,0.0,0.0,1.6726007751731595e-05,0.0096913581050533,0.0,0.0,0.0,0.0,0.0,0.0,1.592426118446748e-05,0.0194054827105001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347745191418311,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547
