doc_key,manifesto_id,mpds_party_id,manifesto_date,quasi_sentence_id,cmp_code,eu_code,text,translation,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,predicted_topic,infer_ll
87042_201810,87042_201810,87042,201810,10,704,,bet mediķu algas neliek viņiem emigrēt.,,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.38317763805389404,topic_46,-62.62334442138672
87042_201810,87042_201810,87042,201810,11,506,,"Visiem ir pieejama laba izglītība vienotās skolās, kurās visu tautību un vajadzību bērni mācās kopā.",,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.062146905809640884,0.062146905809640884,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.5706216096878052,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.005649718455970287,0.062146905809640884,topic_15,-124.69825744628906
87042_201810,87042_201810,87042,201810,12,506,,Viņi gūst nākotnei svarīgākās kompetences,,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.21649488806724548,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.010309280827641487,0.11340209096670151,topic_15,-63.42478942871094
87042_201810,87042_201810,87042,201810,13,506,,un iemācās vismaz trīs valodas.,,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.35632190108299255,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_15,-40.22373580932617
87042_201810,87042_201810,87042,201810,14,704,,"Par skolotājiem kļūst labākie, viņi ir meistarīgi, cienīti un pienācīgi novērtēti.",,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.16535435616970062,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.08661419153213501,0.00787401758134365,0.00787401758134365,0.16535435616970062,0.08661419153213501,0.00787401758134365,topic_15,-94.76409912109375
87042_201810,87042_201810,87042,201810,15,503,,Visas ģimenes ir vienlīdzīgas.,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.40259748697280884,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_20,-27.404178619384766
87042_201810,87042_201810,87042,201810,16,504,,"Valsts atbalsta arī viena vecāka ģimenes,",,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.38317763805389404,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.1962617188692093,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,0.009345795959234238,topic_13,-47.79364776611328
87042_201810,87042_201810,87042,201810,17,605.1,,aizsargā pret vardarbību,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.40259748697280884,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_20,-26.632993698120117
87042_201810,87042_201810,87042,201810,18,503,,un pieņem Kopdzīves likumu.,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_14,-33.005653381347656
87042_201810,87042_201810,87042,201810,19,504,,Pensijas pieaug stabili,,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.2727273404598236,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.14285717904567719,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_13,-37.241634368896484
87042_201810,87042_201810,87042,201810,20,504,,un notiek pāreja uz garantētu pamatpensiju.,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_4,-46.159725189208984
87042_201810,87042_201810,87042,201810,21,605.1,,"Tiesa ir savlaicīga,",,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.16417916119098663,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_8,-25.351505279541016
87042_201810,87042_201810,87042,201810,22,503,,"neviens nav nesodāms,",,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.3134329319000244,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,0.014925378374755383,topic_10,-17.66653060913086
87042_201810,87042_201810,87042,201810,23,605.1,,spēcīgi un neatkarīgi tiesībsargi vienlīdz stingri apkaro arī lielo korupciju.,,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.00787401758134365,0.6377953886985779,topic_46,-90.32730865478516
87042_201810,87042_201810,87042,201810,24,304,,"Konkurence ir taisnīga – bez maksātnespējas krāpniekiem, bez OIK un citām “politbiznesa” shēmām.",,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.07482994347810745,0.2789115905761719,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.006802722346037626,0.142857164144516,0.006802722346037626,0.006802722346037626,0.07482994347810745,topic_38,-116.51129150390625
87042_201810,87042_201810,87042,201810,25,701,,"Darba algas ir lielākas,",,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.40259748697280884,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,0.012987016700208187,topic_13,-27.808029174804688
87042_201810,87042_201810,87042,201810,26,701,,bet darba nodokļi – mazāki.,,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.12643681466579437,0.011494255624711514,0.35632190108299255,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,0.011494255624711514,topic_7,-37.824764251708984
