party,month,month_start,Agriculture,Civil Rights,Culture,Defense,Domestic Commerce,Education,Energy,Environment,Foreign Trade,Government Operations,Health,Housing,Immigration,International Affairs,Labor,Law and Crime,Macroeconomics,Mix,Other,Public Lands,Social Welfare,Technology,Transportation
TOP09,2014-02,2014-02-01,0.00436046511627907,0.06395348837209303,0.0,0.00436046511627907,0.04505813953488372,0.08284883720930232,0.0,0.014534883720930232,0.005813953488372093,0.16715116279069767,0.14680232558139536,0.027616279069767442,0.0,0.01744186046511628,0.036337209302325583,0.07267441860465117,0.12354651162790697,0.04505813953488372,0.0755813953488372,0.0,0.005813953488372093,0.0,0.061046511627906974
Usvit,2014-02,2014-02-01,0.027932960893854747,0.0893854748603352,0.0,0.0,0.1005586592178771,0.0,0.0,0.027932960893854747,0.0,0.08379888268156424,0.0111731843575419,0.2122905027932961,0.0,0.0,0.01675977653631285,0.061452513966480445,0.1564245810055866,0.11731843575418995,0.0446927374301676,0.01675977653631285,0.027932960893854747,0.0,0.00558659217877095
ANO2011,2014-03,2014-03-01,0.009523809523809525,0.024761904761904763,0.0,0.15619047619047619,0.0019047619047619048,0.10285714285714286,0.015238095238095238,0.04380952380952381,0.0,0.17714285714285713,0.030476190476190476,0.013333333333333334,0.02857142857142857,0.04380952380952381,0.0,0.12380952380952381,0.0038095238095238095,0.09714285714285714,0.08761904761904762,0.030476190476190476,0.0019047619047619048,0.0038095238095238095,0.0038095238095238095
CSSD,2014-03,2014-03-01,0.005607476635514018,0.048598130841121495,0.011214953271028037,0.102803738317757,0.018691588785046728,0.011214953271028037,0.07476635514018691,0.024299065420560748,0.001869158878504673,0.018691588785046728,0.007476635514018692,0.009345794392523364,0.018691588785046728,0.24485981308411214,0.0,0.15700934579439252,0.007476635514018692,0.07476635514018691,0.09345794392523364,0.026168224299065422,0.018691588785046728,0.003738317757009346,0.020560747663551402
KDU-ČSL,2014-03,2014-03-01,0.13793103448275862,0.16091954022988506,0.028735632183908046,0.10344827586206896,0.0,0.040229885057471264,0.0,0.028735632183908046,0.0,0.0,0.04597701149425287,0.017241379310344827,0.034482758620689655,0.11494252873563218,0.0,0.06321839080459771,0.0,0.11494252873563218,0.017241379310344827,0.09195402298850575,0.0,0.0,0.0
KSCM,2014-03,2014-03-01,0.0035971223021582736,0.07553956834532374,0.0035971223021582736,0.0539568345323741,0.0035971223021582736,0.15827338129496402,0.017985611510791366,0.03237410071942446,0.0,0.05755395683453238,0.05755395683453238,0.0,0.017985611510791366,0.11870503597122302,0.07194244604316546,0.03237410071942446,0.007194244604316547,0.017985611510791366,0.11151079136690648,0.017985611510791366,0.08633093525179857,0.02877697841726619,0.025179856115107913
ODS,2014-03,2014-03-01,0.07023411371237458,0.03678929765886288,0.010033444816053512,0.07357859531772576,0.033444816053511704,0.06354515050167224,0.0033444816053511705,0.0033444816053511705,0.016722408026755852,0.07692307692307693,0.016722408026755852,0.013377926421404682,0.010033444816053512,0.12040133779264214,0.006688963210702341,0.15384615384615385,0.03678929765886288,0.056856187290969896,0.17391304347826086,0.016722408026755852,0.0,0.0,0.006688963210702341
TOP09,2014-03,2014-03-01,0.08383233532934131,0.11676646706586827,0.0029940119760479044,0.008982035928143712,0.017964071856287425,0.041916167664670656,0.011976047904191617,0.0029940119760479044,0.0,0.041916167664670656,0.04790419161676647,0.0,0.05389221556886228,0.1407185628742515,0.008982035928143712,0.1377245508982036,0.029940119760479042,0.04790419161676647,0.09580838323353294,0.03592814371257485,0.0718562874251497,0.0,0.0
Usvit,2014-03,2014-03-01,0.0,0.32367149758454106,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.014492753623188406,0.028985507246376812,0.00966183574879227,0.07246376811594203,0.033816425120772944,0.07246376811594203,0.05314009661835749,0.028985507246376812,0.09178743961352658,0.11594202898550725,0.04830917874396135,0.0,0.07729468599033816,0.0,0.0
ANO2011,2014-04,2014-04-01,0.06349206349206349,0.0,0.0,0.0,0.1746031746031746,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.09523809523809523,0.1111111111111111,0.07936507936507936,0.0,0.0,0.06349206349206349
CSSD,2014-04,2014-04-01,0.0,0.02054794520547945,0.0,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.4178082191780822,0.02054794520547945,0.0,0.0,0.0,0.22602739726027396,0.0684931506849315,0.0684931506849315,0.00684931506849315,0.1095890410958904,0.0,0.02054794520547945,0.0,0.0
KDU-ČSL,2014-04,2014-04-01,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.0
KSCM,2014-04,2014-04-01,0.0,0.0,0.0,0.0,0.1095890410958904,0.0,0.0,0.0273972602739726,0.0,0.2465753424657534,0.0,0.0,0.0,0.0,0.273972602739726,0.0684931506849315,0.0684931506849315,0.0,0.0958904109589041,0.0,0.0,0.0273972602739726,0.0821917808219178
ODS,2014-04,2014-04-01,0.0,0.0,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.023809523809523808,0.13095238095238096,0.03571428571428571,0.03571428571428571,0.0,0.15476190476190477,0.0,0.011904761904761904,0.0,0.0
TOP09,2014-04,2014-04-01,0.0,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.5408163265306123,0.0,0.0,0.0,0.02040816326530612,0.10204081632653061,0.02040816326530612,0.04081632653061224,0.05102040816326531,0.1326530612244898,0.02040816326530612,0.01020408163265306,0.0,0.0
Usvit,2014-04,2014-04-01,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0
ANO2011,2014-05,2014-05-01,0.07804878048780488,0.004878048780487805,0.0,0.07073170731707316,0.0024390243902439024,0.0,0.0,0.036585365853658534,0.0,0.22195121951219512,0.026829268292682926,0.02195121951219512,0.004878048780487805,0.07560975609756097,0.01707317073170732,0.12926829268292683,0.01707317073170732,0.05609756097560976,0.16585365853658537,0.05121951219512195,0.0024390243902439024,0.004878048780487805,0.012195121951219513
CSSD,2014-05,2014-05-01,0.0,0.06230529595015576,0.0,0.11214953271028037,0.003115264797507788,0.009345794392523364,0.009345794392523364,0.0,0.0,0.04361370716510903,0.024922118380062305,0.037383177570093455,0.0,0.205607476635514,0.037383177570093455,0.11526479750778816,0.07165109034267912,0.14641744548286603,0.11526479750778816,0.0,0.006230529595015576,0.0,0.0
KDU-ČSL,2014-05,2014-05-01,0.3888888888888889,0.037037037037037035,0.07407407407407407,0.10185185185185185,0.009259259259259259,0.018518518518518517,0.0,0.0,0.0,0.018518518518518517,0.09259259259259259,0.0,0.0,0.10185185185185185,0.018518518518518517,0.06481481481481481,0.009259259259259259,0.037037037037037035,0.018518518518518517,0.0,0.0,0.009259259259259259,0.0
KSCM,2014-05,2014-05-01,0.08641975308641975,0.037037037037037035,0.0,0.043209876543209874,0.021604938271604937,0.021604938271604937,0.015432098765432098,0.0,0.0,0.09259259259259259,0.09876543209876543,0.0,0.0,0.13580246913580246,0.1574074074074074,0.030864197530864196,0.009259259259259259,0.037037037037037035,0.14814814814814814,0.018518518518518517,0.0,0.0,0.046296296296296294
ODS,2014-05,2014-05-01,0.05367231638418079,0.0,0.0,0.11016949152542373,0.0,0.014124293785310734,0.01977401129943503,0.0,0.0,0.09887005649717515,0.07627118644067797,0.011299435028248588,0.0,0.14124293785310735,0.022598870056497175,0.022598870056497175,0.03954802259887006,0.11299435028248588,0.16101694915254236,0.011299435028248588,0.014124293785310734,0.002824858757062147,0.08757062146892655
TOP09,2014-05,2014-05-01,0.010548523206751054,0.13924050632911392,0.004219409282700422,0.0759493670886076,0.0,0.04008438818565401,0.0,0.008438818565400843,0.0,0.04430379746835443,0.05063291139240506,0.002109704641350211,0.04430379746835443,0.09282700421940929,0.04219409282700422,0.10970464135021098,0.12025316455696203,0.052742616033755275,0.12236286919831224,0.006329113924050633,0.0,0.0,0.03375527426160337
Usvit,2014-05,2014-05-01,0.07142857142857142,0.0,0.0,0.044642857142857144,0.0,0.0,0.0,0.026785714285714284,0.0,0.0,0.0625,0.0,0.0,0.16964285714285715,0.008928571428571428,0.42857142857142855,0.11607142857142858,0.017857142857142856,0.044642857142857144,0.008928571428571428,0.0,0.0,0.0
ANO2011,2014-06,2014-06-01,0.017094017094017096,0.010256410256410256,0.0,0.0547008547008547,0.010256410256410256,0.06324786324786325,0.0,0.08205128205128205,0.005128205128205128,0.13675213675213677,0.003418803418803419,0.02905982905982906,0.0,0.03076923076923077,0.0,0.22905982905982905,0.020512820512820513,0.05299145299145299,0.1641025641025641,0.005128205128205128,0.02564102564102564,0.02735042735042735,0.03247863247863248
CSSD,2014-06,2014-06-01,0.011406844106463879,0.055133079847908745,0.0038022813688212928,0.04182509505703422,0.030418250950570342,0.09315589353612168,0.0,0.03802281368821293,0.0,0.08365019011406843,0.017110266159695818,0.03612167300380228,0.0019011406844106464,0.0741444866920152,0.04182509505703422,0.07604562737642585,0.1311787072243346,0.13307984790874525,0.08365019011406843,0.0,0.028517110266159697,0.013307984790874524,0.005703422053231939
KDU-ČSL,2014-06,2014-06-01,0.08823529411764706,0.08823529411764706,0.06470588235294118,0.0,0.11176470588235295,0.10588235294117647,0.0058823529411764705,0.03529411764705882,0.01764705882352941,0.07058823529411765,0.07647058823529412,0.06470588235294118,0.0,0.023529411764705882,0.0,0.07058823529411765,0.03529411764705882,0.041176470588235294,0.08235294117647059,0.0058823529411764705,0.0058823529411764705,0.0058823529411764705,0.0
KSCM,2014-06,2014-06-01,0.0,0.03551912568306011,0.0,0.00546448087431694,0.03551912568306011,0.15027322404371585,0.00273224043715847,0.06830601092896176,0.0,0.0546448087431694,0.0,0.0,0.0,0.01912568306010929,0.05737704918032787,0.03825136612021858,0.01639344262295082,0.07923497267759563,0.27595628415300544,0.02185792349726776,0.09289617486338798,0.01092896174863388,0.03551912568306011
ODS,2014-06,2014-06-01,0.00909090909090909,0.08545454545454545,0.0,0.005454545454545455,0.005454545454545455,0.04727272727272727,0.007272727272727273,0.01818181818181818,0.0036363636363636364,0.16,0.00909090909090909,0.03272727272727273,0.005454545454545455,0.023636363636363636,0.005454545454545455,0.12,0.10727272727272727,0.11272727272727273,0.10363636363636364,0.0036363636363636364,0.007272727272727273,0.01090909090909091,0.11636363636363636
TOP09,2014-06,2014-06-01,0.016181229773462782,0.06796116504854369,0.011326860841423949,0.0016181229773462784,0.04854368932038835,0.08414239482200647,0.0,0.042071197411003236,0.0,0.1262135922330097,0.040453074433656956,0.030744336569579287,0.012944983818770227,0.030744336569579287,0.008090614886731391,0.07281553398058252,0.09870550161812297,0.11165048543689321,0.09546925566343042,0.012944983818770227,0.030744336569579287,0.006472491909385114,0.05016181229773463
Usvit,2014-06,2014-06-01,0.0,0.04329004329004329,0.0,0.0,0.17316017316017315,0.030303030303030304,0.0,0.06060606060606061,0.0,0.17316017316017315,0.0,0.04329004329004329,0.0,0.008658008658008658,0.0,0.10822510822510822,0.03463203463203463,0.08658008658008658,0.07792207792207792,0.0,0.16017316017316016,0.0,0.0
ANO2011,2014-07,2014-07-01,0.06321839080459771,0.028735632183908046,0.0,0.0,0.1206896551724138,0.2413793103448276,0.005747126436781609,0.0,0.0,0.1896551724137931,0.05172413793103448,0.0,0.0,0.005747126436781609,0.0,0.0,0.05747126436781609,0.05172413793103448,0.1724137931034483,0.0,0.0,0.011494252873563218,0.0
CSSD,2014-07,2014-07-01,0.0,0.0,0.0,0.0,0.0738255033557047,0.02237136465324385,0.0022371364653243847,0.0447427293064877,0.0,0.3333333333333333,0.008948545861297539,0.015659955257270694,0.0,0.0,0.006711409395973154,0.013422818791946308,0.18568232662192394,0.053691275167785234,0.1789709172259508,0.0,0.06040268456375839,0.0,0.0
KDU-ČSL,2014-07,2014-07-01,0.2564102564102564,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.16666666666666666,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.08974358974358974,0.0641025641025641,0.0,0.07692307692307693,0.0,0.0
KSCM,2014-07,2014-07-01,0.06772908366533864,0.24302788844621515,0.0,0.0,0.0796812749003984,0.03187250996015936,0.0,0.00796812749003984,0.0,0.1593625498007968,0.0796812749003984,0.01593625498007968,0.0,0.0,0.00398406374501992,0.00398406374501992,0.1394422310756972,0.0199203187250996,0.0796812749003984,0.0,0.055776892430278883,0.0,0.01195219123505976
ODS,2014-07,2014-07-01,0.04915912031047866,0.0038809831824062097,0.0,0.0,0.016817593790426907,0.05304010349288486,0.0,0.045278137128072445,0.0,0.4489003880983182,0.02199223803363519,0.0,0.0,0.00646830530401035,0.0,0.00517464424320828,0.10090556274256145,0.06338939197930142,0.15523932729624837,0.0,0.007761966364812419,0.0,0.02199223803363519
TOP09,2014-07,2014-07-01,0.024344569288389514,0.035580524344569285,0.0,0.0,0.0149812734082397,0.0749063670411985,0.0018726591760299626,0.04681647940074907,0.0,0.25842696629213485,0.09737827715355805,0.0,0.0,0.08614232209737828,0.052434456928838954,0.0056179775280898875,0.149812734082397,0.04119850187265917,0.06554307116104868,0.0,0.0449438202247191,0.0,0.0
Usvit,2014-07,2014-07-01,0.025547445255474453,0.16058394160583941,0.0,0.0,0.058394160583941604,0.010948905109489052,0.0,0.0,0.0,0.2956204379562044,0.040145985401459854,0.0,0.021897810218978103,0.0072992700729927005,0.0,0.043795620437956206,0.13503649635036497,0.08759124087591241,0.06569343065693431,0.0,0.04744525547445255,0.0,0.0
ANO2011,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSSD,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
KSCM,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ODS,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0,0.0,0.0
TOP09,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.09836065573770492,0.0,0.06557377049180328,0.0,0.0,0.0,0.0
Usvit,2014-08,2014-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
ANO2011,2014-09,2014-09-01,0.0186219739292365,0.048417132216014895,0.0,0.048417132216014895,0.037243947858473,0.0595903165735568,0.00186219739292365,0.08007448789571694,0.0,0.16201117318435754,0.07262569832402235,0.0,0.0,0.04655493482309125,0.0,0.048417132216014895,0.048417132216014895,0.10242085661080075,0.19553072625698323,0.0,0.01675977653631285,0.0,0.01303538175046555
CSSD,2014-09,2014-09-01,0.0013908205841446453,0.019471488178025034,0.0,0.054242002781641166,0.025034770514603615,0.027816411682892908,0.0,0.013908205841446454,0.0,0.07788595271210014,0.03337969401947149,0.054242002781641166,0.015299026425591099,0.14881780250347706,0.013908205841446454,0.037552155771905425,0.09318497913769123,0.06815020862308763,0.22253129346314326,0.016689847009735744,0.016689847009735744,0.009735744089012517,0.05006954102920723
KDU-ČSL,2014-09,2014-09-01,0.022792022792022793,0.07692307692307693,0.06267806267806268,0.037037037037037035,0.02849002849002849,0.05128205128205128,0.0,0.002849002849002849,0.0,0.09401709401709402,0.1396011396011396,0.011396011396011397,0.0,0.1282051282051282,0.008547008547008548,0.008547008547008548,0.05982905982905983,0.08262108262108261,0.10826210826210826,0.002849002849002849,0.07122507122507123,0.002849002849002849,0.0
KSCM,2014-09,2014-09-01,0.005235602094240838,0.10732984293193717,0.0,0.02617801047120419,0.03926701570680628,0.12303664921465969,0.0,0.020942408376963352,0.0,0.15706806282722513,0.060209424083769635,0.010471204188481676,0.0,0.013089005235602094,0.0,0.07068062827225131,0.05759162303664921,0.03926701570680628,0.14659685863874344,0.02617801047120419,0.0549738219895288,0.0,0.041884816753926704
ODS,2014-09,2014-09-01,0.001002004008016032,0.045090180360721446,0.004008016032064128,0.012024048096192385,0.02404809619238477,0.050100200400801605,0.0,0.02404809619238477,0.002004008016032064,0.12224448897795591,0.01503006012024048,0.05511022044088176,0.0,0.10420841683366733,0.009018036072144289,0.01903807615230461,0.1432865731462926,0.04609218436873747,0.1593186372745491,0.013026052104208416,0.04308617234468938,0.0,0.10821643286573146
TOP09,2014-09,2014-09-01,0.0,0.06515580736543909,0.0,0.026912181303116147,0.028328611898016998,0.024079320113314446,0.0,0.05099150141643059,0.0,0.16147308781869688,0.031161473087818695,0.03824362606232295,0.0028328611898017,0.09631728045325778,0.0,0.014164305949008499,0.141643059490085,0.11048158640226628,0.10623229461756374,0.00141643059490085,0.04815864022662889,0.0028328611898017,0.049575070821529746
Usvit,2014-09,2014-09-01,0.0,0.031315240083507306,0.0,0.029227557411273485,0.014613778705636743,0.0041753653444676405,0.0,0.0,0.0,0.1419624217118998,0.018789144050104383,0.1524008350730689,0.008350730688935281,0.08350730688935282,0.008350730688935281,0.018789144050104383,0.08768267223382047,0.07306889352818371,0.12943632567849686,0.0,0.19624217118997914,0.0,0.0020876826722338203
ANO2011,2014-10,2014-10-01,0.039337474120082816,0.006211180124223602,0.010351966873706004,0.11594202898550725,0.11594202898550725,0.09937888198757763,0.018633540372670808,0.016563146997929608,0.0,0.07660455486542443,0.06625258799171843,0.012422360248447204,0.0,0.045548654244306416,0.0,0.010351966873706004,0.043478260869565216,0.11801242236024845,0.10559006211180125,0.020703933747412008,0.018633540372670808,0.039337474120082816,0.020703933747412008
CSSD,2014-10,2014-10-01,0.004761904761904762,0.03571428571428571,0.011904761904761904,0.07857142857142857,0.04523809523809524,0.002380952380952381,0.04523809523809524,0.002380952380952381,0.02857142857142857,0.08095238095238096,0.023809523809523808,0.016666666666666666,0.0,0.05476190476190476,0.014285714285714285,0.08571428571428572,0.16904761904761906,0.05238095238095238,0.07142857142857142,0.1,0.002380952380952381,0.0,0.07380952380952381
KDU-ČSL,2014-10,2014-10-01,0.07692307692307693,0.0,0.007692307692307693,0.023076923076923078,0.015384615384615385,0.06923076923076923,0.0,0.0,0.0,0.007692307692307693,0.23846153846153847,0.03076923076923077,0.0,0.023076923076923078,0.0,0.03076923076923077,0.07692307692307693,0.05384615384615385,0.08461538461538462,0.1,0.05384615384615385,0.046153846153846156,0.06153846153846154
