speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KSCM,2013-12,2013-12-01,2013-12-11 12:00:00,0.1841962438813974,0.8158037561186026,0.1937340542527005,0.7639615538081406,log_word_count,183,13193,5.214935757608986,9.487517459782817,0.1352549889135255,0.1585068422380546,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,183,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,26.0,0,1353,83233,0.1938536634806372,-0.009657419599239797
ODS,2013-12,2013-12-01,2013-12-11 12:00:00,0.2859265402849302,0.7140734597150697,0.6815330719937338,0.662228766931695,log_word_count,275,18695,5.62040086571715,9.836064876218694,0.2032520325203252,0.2246104309588744,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,52.0,0,1353,83233,0.2569029507289892,0.029023589555940976
TOP09,2013-12,2013-12-01,2013-12-11 12:00:00,0.2523918567264517,0.7476081432735483,0.6746475152242764,0.6960518077877252,log_word_count,275,20095,5.62040086571715,9.908276069267924,0.2032520325203252,0.2414306825417803,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,38.0,0,1353,83233,0.27852351238995077,-0.026131655663499065
Usvit,2013-12,2013-12-01,2013-12-11 12:00:00,0.2622404014821612,0.7377595985178388,0.5240776193262539,0.685736555984992,log_word_count,78,4627,4.3694478524670215,8.439880088313567,0.0576496674057649,0.0555909314815037,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,parlgov,,0,0,nonpartisan_caretaker,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,78,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.22385218815168667,0.03838821333047454
ANO2011,2014-01,2014-01-01,2014-01-21 12:00:00,0.1896681166995917,0.8103318833004083,0.6435831192427857,0.7661015360380193,log_word_count,97,8073,4.584967478670572,8.996404301412886,0.1279683377308707,0.1275194288241612,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,97,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,758,63308,0.2594138837823027,-0.06974576708271099
CSSD,2014-01,2014-01-01,2014-01-21 12:00:00,0.1270840108725209,0.872915989127479,0.3814003788518437,0.8296068931749739,log_word_count,122,9557,4.812184355372417,9.165133779138104,0.1609498680738786,0.1509603841536614,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,122,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,50.0,1,758,63308,0.22406685573180687,-0.09698284485928599
KDU-ČSL,2014-01,2014-01-01,2014-01-21 12:00:00,0.1311981135625803,0.8688018864374196,0.2871265571934157,0.8242980747161788,log_word_count,33,2304,3.5263605246161616,7.742835955430749,0.0435356200527704,0.0363935047703291,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,33,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,14.0,1,758,63308,0.1648118559739999,-0.033613742411419595
KSCM,2014-01,2014-01-01,2014-01-21 12:00:00,0.1017633444059313,0.8982366555940686,0.1939879649557495,0.8578045249946604,log_word_count,58,4522,4.07753744390572,8.416930769477844,0.0765171503957783,0.0714285714285714,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,58,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,33.0,0,758,63308,0.15014520187580838,-0.04838185746987708
ODS,2014-01,2014-01-01,2014-01-21 12:00:00,0.2122067470576372,0.7877932529423628,0.6678045387161745,0.7446073487652296,log_word_count,253,23077,5.537334267018537,10.046635061754612,0.3337730870712401,0.3645194920073292,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,253,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,758,63308,0.26455086876207695,-0.05234412170443975
TOP09,2014-01,2014-01-01,2014-01-21 12:00:00,0.1849366815884504,0.8150633184115496,0.651211975883828,0.7709779815831183,log_word_count,178,14301,5.187385805840755,9.568154666608342,0.2348284960422163,0.2258956214064573,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,178,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,758,63308,0.2640964396080279,-0.07915975801957753
Usvit,2014-01,2014-01-01,2014-01-21 00:00:00,0.1797368428680298,0.8202631571319702,0.5143781434404889,0.7815403954819147,log_word_count,17,1474,2.8903717578961645,7.29641326877392,0.0224274406332453,0.0232829974094901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1369,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,17,1,2014-01-21,2014-01-21,1,200,2014-01-17,805,2013-10-25,200,14.0,0,758,63308,0.1772222579463949,0.0025145849216348937
ANO2011,2014-02,2014-02-01,2014-02-11 00:00:00,0.3327081768484865,0.6672918231515135,0.6630244938134906,0.6078791219298599,log_word_count,540,35614,6.293419278846481,10.480522176412457,0.1626996083157577,0.1431131757028274,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,540,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3319,248852,0.31900994036581753,0.01369823648266899
CSSD,2014-02,2014-02-01,2014-02-11 00:00:00,0.3107945943710805,0.6892054056289195,0.4086514357865033,0.6150893364712431,log_word_count,590,43565,6.3818160174060985,10.6820323086083,0.1777643868635131,0.1750638933984858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,590,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3319,248852,0.28497695571431436,0.025817638656766118
KDU-ČSL,2014-02,2014-02-01,2014-02-11 00:00:00,0.2210160908969076,0.7789839091030923,0.3150835554615481,0.727483242834329,log_word_count,181,13006,5.204006687076795,9.47324295306374,0.0545344983428743,0.0522639962708758,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,181,8,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3319,248852,0.23428064393114095,-0.01326455303423335
KSCM,2014-02,2014-02-01,2014-02-11 00:00:00,0.2342864799457235,0.7657135200542765,0.2001482410178214,0.6995415740447136,log_word_count,527,41148,6.269096283706261,10.62495490447336,0.1587827658933413,0.1653512931380901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,527,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3319,248852,0.2387597224832662,-0.004473242537542721
ODS,2014-02,2014-02-01,2014-02-11 00:00:00,0.3202878150029654,0.6797121849970346,0.6752158453777128,0.6118571491696516,log_word_count,614,51726,6.421622267806518,10.853735167888466,0.1849954805664356,0.2078584861684856,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,614,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3319,248852,0.2970080306363376,0.023279784366627754
TOP09,2014-02,2014-02-01,2014-02-11 00:00:00,0.3339648317338602,0.6660351682661397,0.6768145727146325,0.601334375106652,log_word_count,688,51480,6.535241271013659,10.848968086540824,0.2072913528171135,0.2068699467956858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,688,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3319,248852,0.3155428456894119,0.018421986044448335
Usvit,2014-02,2014-02-01,2014-02-11 12:00:00,0.3013219398844259,0.6986780601155741,0.536329223471163,0.6419675381302582,log_word_count,179,12313,5.19295685089021,9.418492105471156,0.0539319072009641,0.0494792085255493,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1347,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,179,8,2014-02-05,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3319,248852,0.26239158035000015,0.03893035953442575
ANO2011,2014-03,2014-03-01,2014-03-22 00:00:00,0.3230668655026383,0.6769331344973617,0.6566674084133238,0.6265577601235716,log_word_count,525,34227,6.26530121273771,10.440799301537943,0.2232142857142857,0.1966775079585809,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,525,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2352,174026,0.31761037217695853,0.005456493325679768
CSSD,2014-03,2014-03-01,2014-03-22 00:00:00,0.2555114284026217,0.7444885715973782,0.390471542234541,0.673934925333371,log_word_count,535,42995,6.284134161070802,10.668862367092954,0.2274659863945578,0.2470607840207785,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,535,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2352,174026,0.2846417868600011,-0.02913035845737938
KDU-ČSL,2014-03,2014-03-01,2014-03-22 00:00:00,0.2345391517187414,0.7654608482812586,0.3099243867660425,0.7162396438286883,log_word_count,174,10959,5.1647859739235145,9.302007560502007,0.0739795918367346,0.0629733488099479,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,parlgov,,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,174,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2352,174026,0.22760927264552994,0.006929879073211465
