speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
KSCM,2013-12,2013-12-01,2013-12-11 12:00:00,0.1561382731145124,0.8438617268854876,0.1812517289807951,0.7897691488121705,unweighted,183,13193,5.214935757608986,9.487517459782817,0.1352549889135255,0.1585068422380546,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,33.0,0.165,False,14.91,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,183,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,26.0,0,1353,83233,0.17431916672766085,-0.018180893613148452
ODS,2013-12,2013-12-01,2013-12-11 12:00:00,0.2572561993948086,0.7427438006051914,0.6727354284910558,0.6900895121053223,unweighted,275,18695,5.62040086571715,9.836064876218694,0.2032520325203252,0.2246104309588744,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,16.0,0.08,False,7.72,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,52.0,0,1353,83233,0.24065007804793545,0.016606121346873143
TOP09,2013-12,2013-12-01,2013-12-11 12:00:00,0.2340608664393686,0.7659391335606314,0.6685285054523,0.7162217142635245,unweighted,275,20095,5.62040086571715,9.908276069267924,0.2032520325203252,0.2414306825417803,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,21.0,0.105,False,11.99,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,275,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,38.0,0,1353,83233,0.2587785435920548,-0.024717677152686218
Usvit,2013-12,2013-12-01,2013-12-11 12:00:00,0.2735126595150867,0.7264873404849133,0.5320624696247102,0.6804584752490658,unweighted,78,4627,4.3694478524670215,8.439880088313567,0.0576496674057649,0.0555909314815037,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,47,1409,1457,0.032258064516129,0.967741935483871,14.0,0.07,False,6.88,parliament_composition,False,1062,Rusnok,2013-07-10,2014-01-17,1,0.0,False,0.0,0.0,False,0,0,nonpartisan_caretaker,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,78,6,2013-12-04,2013-12-19,1,200,2014-01-17,599,2010-05-29,200,0.0,0,1353,83233,0.207687607685769,0.0658250518293177
ANO2011,2014-01,2014-01-01,2014-01-21 12:00:00,0.1898206705454077,0.8101793294545923,0.6450509335085628,0.762358476612352,unweighted,97,8073,4.584967478670572,8.996404301412886,0.1279683377308707,0.1275194288241612,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,97,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,47.0,1,758,63308,0.25396223354408304,-0.06414156299867535
CSSD,2014-01,2014-01-01,2014-01-21 12:00:00,0.1225692641590736,0.8774307358409263,0.3808352944470593,0.8343625269930912,unweighted,122,9557,4.812184355372417,9.165133779138104,0.1609498680738786,0.1509603841536614,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,122,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,50.0,1,758,63308,0.21372728033735297,-0.09115801617827937
KDU-ČSL,2014-01,2014-01-01,2014-01-21 12:00:00,0.1090884546780172,0.8909115453219828,0.2745918263745298,0.8443794892661582,unweighted,33,2304,3.5263605246161616,7.742835955430749,0.0435356200527704,0.0363935047703291,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,33,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,14.0,1,758,63308,0.15038645158477854,-0.041297996906761336
KSCM,2014-01,2014-01-01,2014-01-21 12:00:00,0.1005957595570002,0.8994042404429997,0.1967932504366821,0.8582894113509126,unweighted,58,4522,4.07753744390572,8.416930769477844,0.0765171503957783,0.0714285714285714,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,58,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,33.0,0,758,63308,0.13702663025533723,-0.03643087069833703
ODS,2014-01,2014-01-01,2014-01-21 12:00:00,0.2087965422766494,0.7912034577233505,0.6692432843167139,0.7493300913949786,unweighted,253,23077,5.537334267018537,10.046635061754612,0.3337730870712401,0.3645194920073292,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,253,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,16.0,0,758,63308,0.25170758144023486,-0.04291103916358546
TOP09,2014-01,2014-01-01,2014-01-21 12:00:00,0.1835251845732483,0.8164748154267517,0.6593166741154062,0.7753295657525693,unweighted,178,14301,5.187385805840755,9.568154666608342,0.2348284960422163,0.2258956214064573,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1368,1457,0.0603980782429649,0.939601921757035,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,178,2,2014-01-21,2014-01-22,1,200,2014-01-17,805,2013-10-25,200,21.0,0,758,63308,0.2490532991847228,-0.06552811461147451
Usvit,2014-01,2014-01-01,2014-01-21 00:00:00,0.1931816682305598,0.8068183317694402,0.5404373854891991,0.7676756447649108,unweighted,17,1474,2.8903717578961645,7.29641326877392,0.0224274406332453,0.0232829974094901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,88,1369,1457,0.0603980782429649,0.939601921757035,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,17,1,2014-01-21,2014-01-21,1,200,2014-01-17,805,2013-10-25,200,14.0,0,758,63308,0.1676446218186181,0.025537046411941683
ANO2011,2014-02,2014-02-01,2014-02-11 00:00:00,0.3261363962378981,0.6738636037621019,0.6584691592352498,0.6130852963450957,unweighted,540,35614,6.293419278846481,10.480522176412457,0.1626996083157577,0.1431131757028274,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,540,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,47.0,1,3319,248852,0.3100941924238453,0.016042203814052802
CSSD,2014-02,2014-02-01,2014-02-11 00:00:00,0.2950459059180409,0.7049540940819591,0.4001866724037662,0.6318125021832725,unweighted,590,43565,6.3818160174060985,10.6820323086083,0.1777643868635131,0.1750638933984858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,590,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,50.0,1,3319,248852,0.27109636011958305,0.023949545798457872
KDU-ČSL,2014-02,2014-02-01,2014-02-11 00:00:00,0.2074564023610455,0.7925435976389544,0.2938410443452507,0.7375111692127216,unweighted,181,13006,5.204006687076795,9.47324295306374,0.0545344983428743,0.0522639962708758,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,181,8,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,1,3319,248852,0.21581320419519384,-0.00835680183414833
KSCM,2014-02,2014-02-01,2014-02-11 00:00:00,0.2141844749220205,0.7858155250779795,0.1919215906968806,0.7151282645564444,unweighted,527,41148,6.269096283706261,10.62495490447336,0.1587827658933413,0.1653512931380901,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,527,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,33.0,0,3319,248852,0.22047834769790725,-0.00629387277588675
ODS,2014-02,2014-02-01,2014-02-11 00:00:00,0.2955772727983413,0.7044227272016587,0.6711129549039292,0.6388554726322666,unweighted,614,51726,6.421622267806518,10.853735167888466,0.1849954805664356,0.2078584861684856,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,16.0,0.08,False,7.72,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82413_201310,201310,2013-10-26,82413,Civic Democratic Party,ODS,Civic Democratic Party,ODS,latest_manifesto_on_or_before_speech_date,614,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,16.0,0,3319,248852,0.2822893233785858,0.013287949419755474
TOP09,2014-02,2014-02-01,2014-02-11 00:00:00,0.3042664173091438,0.6957335826908562,0.6651021716221512,0.6266830024234276,unweighted,688,51480,6.535241271013659,10.848968086540824,0.2072913528171135,0.2068699467956858,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1348,1457,0.0748112560054907,0.9251887439945092,21.0,0.105,False,11.99,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82530_201310,201310,2013-10-26,82530,"Tradition, Responsibility, Prosperity 09",TOP09,"Tradition, Responsibility, Prosperity 09",TOP09,latest_manifesto_on_or_before_speech_date,688,9,2014-02-04,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,21.0,0,3319,248852,0.29751267815447413,0.006753739154669647
Usvit,2014-02,2014-02-01,2014-02-11 12:00:00,0.3030049929533162,0.6969950070466838,0.5350349364159572,0.6397242013698644,unweighted,179,12313,5.19295685089021,9.418492105471156,0.0539319072009641,0.0494792085255493,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,109,1347,1457,0.0748112560054907,0.9251887439945092,14.0,0.07,False,6.88,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82720_201310,201310,2013-10-26,82720,Tomio Okamura's Dawn of Direct Democracy,Úsvit,Tomio Okamura's Dawn of Direct Democracy,Úsvit,latest_manifesto_on_or_before_speech_date,179,8,2014-02-05,2014-02-18,1,200,2014-01-17,805,2013-10-25,200,14.0,0,3319,248852,0.2478528187546371,0.05515217419867907
ANO2011,2014-03,2014-03-01,2014-03-22 00:00:00,0.3181351578406397,0.6818648421593603,0.6526204781660871,0.630695293884645,unweighted,525,34227,6.26530121273771,10.440799301537943,0.2232142857142857,0.1966775079585809,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,47.0,0.235,False,18.65,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82430_201310,201310,2013-10-26,82430,ANO 2011,ANO,ANO 2011,ANO,latest_manifesto_on_or_before_speech_date,525,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,47.0,1,2352,174026,0.30882220683358985,0.009312951007049874
CSSD,2014-03,2014-03-01,2014-03-22 00:00:00,0.2272054659795257,0.7727945340204743,0.3805909763968298,0.704881327204159,unweighted,535,42995,6.284134161070802,10.668862367092954,0.2274659863945578,0.2470607840207785,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,50.0,0.25,False,20.45,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,1,prime_minister_party,82320_201310,201310,2013-10-26,82320,Czech Social Democratic Party,ČSSD,Czech Social Democratic Party,ČSSD,latest_manifesto_on_or_before_speech_date,535,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,50.0,1,2352,174026,0.27082646522614084,-0.04362099924661514
KDU-ČSL,2014-03,2014-03-01,2014-03-22 00:00:00,0.222134832563385,0.7778651674366149,0.2980328373294191,0.7239530488150315,unweighted,174,10959,5.1647859739235145,9.302007560502007,0.0739795918367346,0.0629733488099479,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,14.0,0.07,False,6.78,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,1,0,coalition_partner,82523_201310,201310,2013-10-26,82523,Christian and Democratic Union - Czech People's Party,KDU-ČSL,Christian and Democratic Union - Czech People's Party,KDU-ČSL,latest_manifesto_on_or_before_speech_date,174,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,14.0,1,2352,174026,0.20957802042618257,0.012556812137202444
KSCM,2014-03,2014-03-01,2014-03-22 00:00:00,0.2544780041804573,0.7455219958195427,0.2145768029890086,0.6823375978198971,unweighted,278,20051,5.631211781821365,9.906084178383392,0.1181972789115646,0.1152184156390424,805,2013-10-25,1020.0,2017-10-21,2017-10-21,observed_next_election,148,1309,1457,0.1015785861358956,0.8984214138641043,33.0,0.165,False,14.91,parliament_composition,False,1072,Sobotka,2014-01-17,2017-12-13,0,3.0,True,111.0,0.555,True,0,0,opposition,82220_201310,201310,2013-10-26,82220,Communist Party of Bohemia and Moravia,KSČM,Communist Party of Bohemia and Moravia,KSČM,latest_manifesto_on_or_before_speech_date,278,6,2014-03-18,2014-03-26,1,200,2014-01-17,805,2013-10-25,200,33.0,0,2352,174026,0.19357575722275994,0.06090224695769736
