party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KSCM,2013-12,2013-12-01,log_word_count,0.01421472349720798,0.00037439131721281744,0.03122971076949821,0.0015169891088369955,0.0105096910727571,0.013478494976506196,0.0,0.0,0.0,0.0052592054630792315,0.0027570795028138725,0.024155525993004835,0.000101796904290289,3.0226298472884494e-07,2.832866969513127e-07,0.0568917352838481,0.0333693415087059,0.01170785833162011,0.006150426516894491,1.9790789377046123e-07,1.9594496444410448e-07,0.013479770083421853,0.06409851806001203,2.0729474447906754e-05,0.0,0.0,0.0,6.015045965181767e-07,0.003173512631737753,3.7818588621089954e-07,0.027678851559745074,0.003960658805252225,0.00991307053096369,0.008197351254733138,0.001815795856885845,0.011349061074495756,3.107482042652255e-07,3.112264390930531e-07,0.00430557724207607,0.0,0.0,0.0,7.121533212585424e-07,7.990133320737762e-07,0.005395939250620226,0.001675579709052504,0.011707583657718117,0.015692738365445883,0.0,0.0,0.0,0.018895666002480868,9.881103663303423e-06,1.3188483579834816e-06,2.55319219496536e-06,0.0019495289207403746,9.415436559707987e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849543127093836,183,13193,72.09289617486338,728.5973519575009
ODS,2013-12,2013-12-01,log_word_count,0.013012542240464307,0.0037515180126268376,0.018490991860866574,0.004587527296052672,0.026807718896785453,0.005334637553193435,0.0,0.0,0.0,0.04646190676799599,0.004271301926986073,0.06907026305033212,0.030049220368403066,0.005640822093203519,7.940608009657338e-06,0.0036397588361847,0.03641487107506387,0.012963625039908652,1.9170480298715733e-06,0.002562398953909262,0.000927582395977191,7.36919847400626e-06,0.015342289966350361,6.505994027810476e-06,0.0023684653864974735,3.210529828961919e-07,1.3272767666336382e-07,0.0,0.0,0.0,0.001577057854413646,3.2141334231396104e-07,5.4122584327236e-07,0.0,0.0,0.0,0.0003816347726040601,0.0011514111748883234,0.015196115536310055,0.013409307944843832,0.002721152916174499,0.0007860167183231485,0.0011446035059370235,1.5870709147148917e-06,1.1820051996431153e-06,3.457425849894668e-06,0.0004531366457302654,0.0058387518900169565,0.0,0.0,0.0,0.0,0.0,0.0,2.1857474768265574e-07,0.0006246985737808053,8.060405791066167e-08,0.00014347872175574642,0.01504985037941776,3.6383079406133987e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397933943229065,275,18695,67.98181818181818,1091.517585281096
TOP09,2013-12,2013-12-01,log_word_count,0.009159271997543182,0.0012485191606738427,0.023103203342239354,0.0016771535781991789,0.019189553159111663,0.00420628431763542,0.0,0.0,0.0,0.0321597463167705,0.006848955039121217,0.12282243223935528,2.8906864743498995e-07,5.247584025095142e-05,2.911415003661008e-07,0.006805335788877683,1.1660410485894992e-05,0.00010619571390616695,0.0,0.0,0.0,0.003810992651687426,0.012944837895507209,0.0018838007363354522,0.0016166198087009171,0.003106855964929618,8.961430030394439e-07,0.0,0.0,0.0,0.0022137136144038828,1.8934888404118943e-07,3.1884337039571517e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0065089538555407256,0.0012407638088687712,1.4020130798244045e-06,2.223103142627482e-06,2.4942507936866313e-06,0.0025087165336697887,0.0,0.0,0.0,0.004286900380640888,5.3573630981088585e-06,0.012524551366820536,1.2502815134344223e-07,1.0538884364329077e-06,1.4066434973852873e-07,0.0,0.0,0.0,0.0006425930639935959,0.019944258673308173,0.0014967833871980937,0.0,0.0,0.0,1.3839005936251306e-06,1.693751686126725e-08,1.2519555673793726e-06,0.0,0.0,0.0,0.6978614290196653,275,20095,73.07272727272728,1086.2212472427786
Usvit,2013-12,2013-12-01,log_word_count,0.010541149527118756,1.620574578221491e-05,0.01134150732885141,3.070604344965391e-05,0.025548315926422777,3.8408945585363715e-05,4.736009695098792e-06,0.01771085869017044,8.082944812454969e-06,0.022408130184488267,0.0004226420639770452,0.02848328141048501,0.003176242477423798,0.003981616337155564,1.2166570303788923e-05,2.2064239786090727e-06,2.130136681123524e-06,2.229476490040999e-06,0.004447609458994076,0.04889370753939114,0.004804284784705763,2.121869610445846e-05,0.00395648643416664,1.873320558899815e-05,0.010531376230970512,0.02299288668553347,0.0016810093046152757,0.006660890955054268,0.045680942596082325,0.04360924333543438,0.028590819051791342,0.001887996912251063,0.011528043896284866,0.0,0.0,0.0,0.0,0.0,0.0,0.013446425241368336,6.751045110055821e-06,7.834253868245168e-06,2.7626713016987664e-06,3.099628985450068e-06,2.308515430929204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274949557715811,78,4627,59.32051282051282,295.30852761302117
ANO2011,2014-01,2014-01-01,log_word_count,0.0010357899757427625,1.6424620272638998e-05,0.00787400551157598,0.07516161828209497,0.010894368981998415,0.053344016365519595,0.0,0.0,0.0,1.909933607564414e-06,2.464822598383893e-06,2.362535048203548e-06,3.6093629249327504e-06,3.8787555489588355e-06,3.6352448731744354e-06,2.2084723075235653e-05,0.0031273560433995344,2.2315461299510372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000973219560708406,5.109982141878937e-07,0.0015289307648716115,0.0,0.0,0.0,8.324922409134527e-07,8.337734198187326e-07,2.7879879920181463e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92034382639887e-06,1.4450353156395647e-07,5.795177097412972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8459739243571159,97,8073,83.22680412371135,405.77800407345825
CSSD,2014-01,2014-01-01,log_word_count,0.026334862396128495,0.0029167238339436216,0.011107690413745068,0.09916212485494363,0.012871734002544698,0.2012452010438543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006942535115310307,2.1268527363331973e-06,2.2260392769819735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6456630637692062,122,9557,78.3360655737705,497.71909458428166
KDU-ČSL,2014-01,2014-01-01,log_word_count,1.0626624623508052e-05,1.019178676886075e-05,0.015746360159450013,0.04030733389786127,0.003533383690265759,0.09929347702120268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.103286713204743e-05,2.9959902354942956e-05,0.008766240462332861,0.0,0.0,0.0,0.047539236341945436,0.012939073977092897,0.00067346852022382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711196200146025,33,2304,69.81818181818181,127.72011201817163
KSCM,2014-01,2014-01-01,log_word_count,0.007275092050948082,1.5704257532888695e-05,0.008966988797915076,0.09357001978306155,0.0019192975696775754,0.10660484128860365,0.0,0.0,0.0,7.71974853053341e-06,9.962551219147354e-06,9.549114593087511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4774973518898907e-05,0.013071155439166806,1.2346113375958346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685225580269763,58,4522,77.96551724137932,235.8029410240865
ODS,2014-01,2014-01-01,log_word_count,0.0016864196557278795,1.1537721832248177e-05,0.011857678583564527,0.06584176886860944,0.008144626295473292,0.0495243888019489,0.0,0.0,0.0,0.0,0.0,0.0,0.006020590031116331,0.0014771981218890532,0.006119221831822644,1.1270881618691483e-06,1.0881189763790587e-06,2.4368514297038416e-05,4.195268376244817e-07,4.135700731643713e-07,4.0946813939076346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035507414811824403,0.004831631911841912,0.002987029745550452,0.0,0.0,0.0,0.0013378729698201234,3.9397931546346545e-07,1.6138927494057856e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365809205635422,253,23077,91.21343873517786,1083.169364075841
TOP09,2014-01,2014-01-01,log_word_count,0.01903753173923126,4.048784494970531e-05,0.02442643328335477,0.041229873580103375,0.010840273532142317,0.1235480905046728,0.0,0.0,0.0,0.0,0.0,0.0,2.1170814975124635e-06,2.2750945724546473e-06,2.132262543363183e-06,6.010659134269611e-06,5.802840047029116e-06,0.0024719768372497846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008200236790630664,0.0012296616280219647,8.265334169718286e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763364845067366,178,14301,80.34269662921348,727.8337990688942
Usvit,2014-01,2014-01-01,log_word_count,0.0,0.0,0.0,0.10968332567924996,0.00017154808644380008,0.1908266188199043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6993185082656607,17,1474,86.70588235294117,68.49410903391473
ANO2011,2014-02,2014-02-01,log_word_count,0.006003822754220423,0.007576594960752885,0.021099607522967904,0.00046642929888751297,0.0734590107696459,0.009144929027714846,0.001328460179688801,0.010145091853599799,0.0072354060945749865,0.004382934961654998,0.00032780944757873994,0.00356003707023014,0.03109947335673354,0.016391003372697967,0.024350866229825647,0.010366740825550457,0.0030483637563574924,0.0006641859483295317,0.00015218657737698095,0.0005553799216312055,0.00019264502325140086,0.02181311649129903,0.008755315029243583,0.0001205186296852757,2.1054808014819335e-07,0.0011027625399072255,2.7339220428263773e-07,6.15441804961832e-07,3.5911615317665727e-07,0.001014920693104973,0.007993514032447245,0.002081888939248024,0.012823982057956247,0.012686875431779796,0.024989722900737716,0.014750974361597675,0.005553171118597859,0.0021263225313473653,0.0014138115951174935,8.761301679142622e-08,1.6186674984682552e-07,1.878383477869887e-07,0.0002838939928619109,0.00840655286342819,0.007073970917907361,0.0007674705200180269,0.001902854697690676,0.0012055853739510545,0.010523123692216616,3.079255005659296e-05,0.007039878327361298,6.733098661202434e-08,5.675469710425667e-07,7.575149993501461e-08,0.0,0.0,0.0,0.00323181670194615,0.0188285041130434,0.0043803915154936954,0.0003910851938663284,0.002488868223871662,2.0127287209828763e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.5846645318995293,540,35614,65.95185185185186,2125.559038585093
CSSD,2014-02,2014-02-01,log_word_count,0.016499258660314615,1.2500942742281364e-05,0.008183531799207265,0.01003198583550521,0.0016866428524549622,0.026118154022616767,9.758594349786952e-07,0.003946806995943236,0.001341123003887542,0.014385259584397899,0.013786025949806692,0.013759843994751778,0.021824677858270945,0.012664749404376119,0.0034326197091303964,0.00405695366433133,0.0013439097786021286,0.0023257856557483787,0.014856113329366972,0.0016338238237163657,0.0024229353157365556,0.01692361665298053,0.009660438371652312,0.0008335472900010065,0.0009225345456129235,0.009540443144453854,0.0013446113748979544,0.00027569276991546224,0.002925878634847186,0.003422890418586076,0.002736173117158634,6.794058907764989e-07,0.0008841043813535668,0.0031905371778788837,0.0015406375907389457,0.0023956176014223577,0.006188221395890289,0.004224442789185417,0.00790032651155764,0.002247783020439093,0.01633688962119576,0.005967268906246502,0.0009345324992838767,0.00930873385216632,0.015201938119751159,0.0074158226455639685,0.009670861947370109,0.007024567835714685,0.004774365536534318,0.0001722224233311629,0.007040073261282076,0.0,0.0,0.0,0.009555050092975454,0.004125131420520407,0.0026411715616516474,7.065573540585266e-05,0.01621005260805774,0.0018633830360438926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302154218720089,590,43565,73.83898305084746,2359.402871758845
KDU-ČSL,2014-02,2014-02-01,log_word_count,0.0029606851065319332,9.22231713341553e-06,0.0074447184977861555,0.0031538911863965217,6.5354568252050835e-06,0.005233127975883502,0.0,0.0,0.0,0.0023667718544484063,9.826352455279926e-06,0.005141854470290794,0.01232244918570711,0.01488472729282622,0.022194589107861755,0.008169879773170304,0.0014973704506868863,0.002500887051228881,0.0,0.0,0.0,0.012150246135147003,0.06283241095281175,0.005047257635223573,1.541565743289962e-07,4.841858503236716e-07,2.001690263301971e-07,0.0,0.0,0.0,0.0019169909249859435,0.0004202143924070606,0.003701052862582784,0.0,0.0,0.0,0.052472903255590925,0.023367760192083028,0.013891580773779368,0.005829148765191301,0.01714822260487017,9.52729255602561e-06,4.1138963159832e-06,0.00226406229065776,3.437612267817873e-06,4.338658960123494e-06,0.01751939493584497,0.023222282249127358,0.0,0.0,0.0,0.0,0.0,0.0,0.0006825127865934615,0.00036620101087115264,4.1058222588153915e-07,1.4096395971545661e-06,0.0016699125230928565,2.797311151420281e-08,0.0,0.0,0.0,0.00017448149395867863,2.824526810674038e-07,0.010844493816664766,0.0,0.0,0.0,0.6565579421190137,181,13006,71.85635359116021,718.5447778459657
KSCM,2014-02,2014-02-01,log_word_count,0.009930090377572039,0.006309334443160514,0.00905410492235939,2.0777547504876854e-06,0.00014139709641873392,0.005516350002081015,0.000692342244346753,0.0011117809381223393,0.0022592869327160603,0.005792636431552147,0.010091922763521688,0.017445675934303392,0.0009413872489793485,0.0012513476060555743,0.0014897947446140221,0.008261514930810643,0.008563937393387512,0.0064438587637203745,0.022503192580990383,0.01170835193193142,0.0027220624761761943,0.020483034201334193,0.04122441583206611,0.0006176031297070315,0.002004219624377697,0.010583715218267217,0.0026252326394350326,9.300062199064961e-07,0.000859115504593979,5.847257660998226e-07,0.02008238622589482,0.004911995298007683,0.011750922740075454,0.012017039753804132,0.007104596836836199,0.0030154501753056587,0.01124258446139815,0.003779168134413641,7.975615903083001e-06,0.0044433720509030996,0.0008062309482533136,2.3652973574671155e-06,0.007945100638215045,0.036951015922478334,0.0046320374409368195,0.0009815535556259465,0.0006458327570705703,0.005443993701577926,0.0022109446559531623,5.683444978445715e-07,2.3281605169476137e-07,0.0,0.0,0.0,7.71503007078409e-05,0.0009620648144356512,0.0011520837114450306,0.0,0.0,0.0,1.0198156680984809e-08,8.78089559091626e-05,1.5001770089326027e-08,0.0002029315841792305,1.2644186417009618e-08,9.346091765793071e-07,0.0,0.0,0.0,0.6489103214910091,527,41148,78.0796963946869,2169.3909182373463
