party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
KSCM,2013-12,2013-12-01,word_count,0.0061737385368692485,0.0003438149341067232,0.016739935077181838,0.0014104014982972031,0.01314322225582468,0.018311550598255212,0.0,0.0,0.0,0.00345090603472925,0.0024250812341190023,0.037648729780022205,0.0001590414219661942,4.722376896839233e-07,4.425902675661336e-07,0.0320358245175155,0.033599979356671264,0.007097507094162967,0.008103969771848707,2.6076884006670204e-07,2.5818243083453347e-07,0.00942915897156621,0.06579192604234292,1.5698078295080723e-05,0.0,0.0,0.0,5.988734431137724e-07,0.003159630778443114,3.7653159281437125e-07,0.027017351325522628,0.0061128421140659445,0.01336620420827348,0.00802913114153339,0.0023735718942842414,0.01122037943165618,4.1197621049041157e-07,4.12610233911923e-07,0.006482028025468052,0.0,0.0,0.0,7.690375342984916e-07,8.628356052452058e-07,0.00585750383233533,0.0023767259057697263,0.006518327480102705,0.01548422882714849,0.0,0.0,0.0,0.025768631178416587,5.411778506329113e-06,7.2231963435155e-07,1.4198035242931857e-06,0.0020725611525848554,5.235825981960131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082674608004245,183,13193,72.09289617486338,728.5973519575009
ODS,2013-12,2013-12-01,word_count,0.00917782998022605,0.0029653165122369616,0.01232422044224124,0.003091865951085852,0.021222038105070073,0.003066656446714148,0.0,0.0,0.0,0.0367456575233164,0.004676235244532229,0.06368044270552307,0.02289998045721701,0.005855247347390746,4.216966766675582e-06,0.00405314251756582,0.04261775147414763,0.014371118778512808,1.5017963493447447e-06,0.0026356871300128914,0.0012909896727665154,6.662399019363466e-06,0.01814618940633271,5.881986791334581e-06,0.0021706109654987963,2.942331896228938e-07,1.2164000877239905e-07,0.0,0.0,0.0,0.002064645958812517,4.2236662915217973e-07,7.112204289917091e-07,0.0,0.0,0.0,0.0006798627240994919,0.0007109013722137469,0.021797754269703342,0.010501234734997058,0.0023800583128440757,0.0007834741265482748,0.0011801818494656324,5.896834586787911e-07,4.3917945284835524e-07,2.020448133297673e-06,0.000549017732367478,0.006489929343815459,0.0,0.0,0.0,0.0,0.0,0.0,2.5240683733618614e-07,0.0007213925349023803,9.308035603102433e-08,0.00018587706460230008,0.021299529500986788,3.7505625503610594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596415688483017,275,18695,67.98181818181818,1091.517585281096
TOP09,2013-12,2013-12-01,word_count,0.005748466047711471,0.00023110231917591436,0.008878014370798706,0.0016501169869789004,0.015052226299593631,0.00447361953075591,0.0,0.0,0.0,0.025536985110370437,0.007544038258720976,0.1476238984396792,3.0089844339387907e-07,5.4623352575267486e-05,3.030561254043294e-07,0.005157514111746504,5.771113627170938e-06,0.00011352687243617818,0.0,0.0,0.0,0.002101284653400249,0.01619806684313909,0.0017625092176937543,0.0017429887722222443,0.0038526981498034334,3.055976915650659e-07,0.0,0.0,0.0,0.0021994867778054243,1.8813199870614582e-07,3.1679426499129137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.004541011978104007,0.0010646262901263996,8.186015215227669e-07,9.673240303558097e-07,1.0853066787758147e-06,0.002154598352988106,0.0,0.0,0.0,0.0017532066083090318,1.9228712057725803e-06,0.005154125282944016,7.279578402587709e-08,6.13610888280667e-07,8.189972829061955e-08,0.0,0.0,0.0,0.0006221401722388653,0.023007379351169845,0.0008229107428255388,0.0,0.0,0.0,1.6589895028614085e-06,2.0304321572530478e-08,1.500816716098532e-06,0.0,0.0,0.0,0.7109428998015427,275,20095,73.07272727272728,1086.2212472427786
Usvit,2013-12,2013-12-01,word_count,0.005012320757912254,4.028487866868381e-06,0.004473983320907715,1.971551320293927e-05,0.027997142741495566,2.466133674908148e-05,1.880905020531662e-06,0.007029952459476982,3.210139431597147e-06,0.012504046716104387,0.0004891230225524099,0.03309146749295224,0.002499649522662633,0.004843000308508753,9.000355830992003e-06,2.867966405878539e-06,2.768806193862114e-06,2.897930603198617e-06,0.0015391867734398095,0.0604324167154182,0.006585636674141344,1.2398845252863626e-05,0.006914351090339312,1.0946483914199266e-05,0.007183953767690295,0.03422858641502485,0.0029466336638301273,0.008156357035284202,0.04469318421890426,0.04692169129561379,0.031513824904245945,0.002869818921721634,0.020400318450797497,0.0,0.0,0.0,0.0,0.0,0.0,0.012997558743527123,1.805654102009942e-06,2.095372193645991e-06,2.153313814566674e-06,2.4159493105684027e-06,1.7993302960881781e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145711513066783,78,4627,59.32051282051282,295.30852761302117
ANO2011,2014-01,2014-01-01,word_count,0.001283361039861266,1.0231430718815805e-05,0.006250735975383377,0.07937174688093447,0.008755983991005325,0.062008245457711754,0.0,0.0,0.0,1.0340462281679674e-06,1.3344655022915893e-06,1.2790865849126716e-06,1.5564631698253438e-06,1.6726331787439613e-06,1.5676241954663692e-06,8.728438116561378e-06,0.0036129406959419046,8.81963166914406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009249141880341881,4.856350174656262e-07,0.0014530428836863618,0.0,0.0,0.0,1.0287970244023286e-06,1.030380305214914e-06,3.445405978942153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890166696395392e-06,1.9249200074321813e-07,7.719709145299146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362926620971138,97,8073,83.22680412371135,405.77800407345825
CSSD,2014-01,2014-01-01,word_count,0.01383508441809145,0.0018546021690645602,0.00549851508843047,0.11521685577362227,0.010181086651654599,0.1914050519876362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005613315328366642,2.097046894004395e-06,2.194843440410171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6614431905263157,122,9557,78.3360655737705,497.71909458428166
KDU-ČSL,2014-01,2014-01-01,word_count,3.464713849826389e-06,3.322938940972222e-06,0.0051339568359375,0.04224639111354817,0.005423219178521701,0.08282545260725348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3212830119791663e-05,2.2410244188368054e-05,0.011836547411083332,0.0,0.0,0.0,0.06932004765314496,0.019822675691180555,0.00046065847895095476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628786504644097,33,2304,69.81818181818181,127.72011201817163
KSCM,2014-01,2014-01-01,word_count,0.0011700478468819108,2.829882080937638e-06,0.0018272051753206546,0.11997317077046195,0.0017196150894035827,0.09546646910782199,0.0,0.0,0.0,6.93930246550199e-06,8.955363631136666e-06,8.583724498009731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254078388766033e-05,0.014103647519062363,8.568408857142857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656937303272887,58,4522,77.96551724137932,235.8029410240865
ODS,2014-01,2014-01-01,word_count,0.0005035131719859601,4.853174313818954e-06,0.010560757146184513,0.07562473035494532,0.005679193966289249,0.05012033636854482,0.0,0.0,0.0,0.0,0.0,0.0,0.006800993726894526,0.0017235112091952157,0.0062790990203955895,8.729454570784764e-07,8.427632826623911e-07,4.842942531958227e-05,3.0677349989166706e-07,3.024176942410192e-07,2.994182091693028e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004625006359117519,0.005264343068381115,0.004182224711841488,0.0,0.0,0.0,0.001602446988428825,5.214903935953546e-07,2.136227799107336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269772151384496,253,23077,91.21343873517786,1083.169364075841
TOP09,2014-01,2014-01-01,word_count,0.0054261675185146505,1.2888622256135935e-05,0.012479888928375498,0.053416205880259846,0.008586512181203342,0.14553567433667716,0.0,0.0,0.0,0.0,0.0,0.0,1.6197613842388646e-06,1.7406558758128802e-06,1.6313762862736873e-06,4.110473216558282e-06,3.9683532044612264e-06,0.002900711218441927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632169770533529,0.0009479786846793931,6.100723690651004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7700481299082581,178,14301,80.34269662921348,727.8337990688942
Usvit,2014-01,2014-01-01,word_count,0.0,0.0,0.0,0.16104725718068727,8.081568876322932e-05,0.19536773861575712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435041899050203,17,1474,86.70588235294117,68.49410903391473
ANO2011,2014-02,2014-02-01,word_count,0.0028090561601083843,0.004079800788307408,0.01599204748787331,0.00035803190554456113,0.05574909836320169,0.008934778597860531,0.0012243667057128939,0.00896442714505318,0.007879118953610658,0.0037166569641523,0.00026974879151311275,0.0038618059792600665,0.033354926291582855,0.023761559056817205,0.03442074568549818,0.00826770049809471,0.0030169297855832814,0.0011381992529254786,0.00014751033437985063,0.0005443143158159712,0.0001720745215659572,0.017758403973722216,0.01098994648414177,0.0001277764765599483,2.019948071544898e-07,0.0015790985291461222,2.6228595872409724e-07,6.70720054136014e-07,3.9137153900151626e-07,0.001013438702378615,0.010631322923544477,0.0025891664229048972,0.016518723394035154,0.010529888061334673,0.026808719656347218,0.016309270434722273,0.003955106567346718,0.0012247534748627505,0.0014113932375892904,7.437912899421576e-08,1.3741688515752232e-07,1.594654905374291e-07,0.0002083783239219408,0.007306270407256978,0.005682277291259393,0.0010431231911483122,0.002191003181213034,0.0017385966795717975,0.008594198288132477,3.381795983818162e-05,0.004118763281731454,4.0063813107205027e-08,3.3770626158252374e-07,4.507425315887011e-08,0.0,0.0,0.0,0.004846087008318919,0.02284069771798329,0.0034901895764908827,0.0006564141376295782,0.003193254895535464,1.3921568934969396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.5939445711023614,540,35614,65.95185185185186,2125.559038585093
CSSD,2014-02,2014-02-01,word_count,0.008838062267912406,4.933457769677493e-06,0.004167881254464479,0.011301559743462251,0.0015106931706055779,0.021619100800436587,7.341534034431311e-07,0.0029851263578266956,0.0011997317019377942,0.011152538949757214,0.015439067968277426,0.014372592591724319,0.019104442255814622,0.014828504393168417,0.004018554728867072,0.0037670655960359923,0.002860743457895536,0.0026733810308699644,0.010530774204364973,0.0015487829191639156,0.0018328285639102949,0.014330926440077836,0.011203161157764995,0.0010005766078506372,0.0009267826126564307,0.009945310420449214,0.002154226154815363,0.00028823730907487664,0.003256876522714794,0.003639681554343165,0.0020901021328403532,3.386769657293699e-07,0.0007598793835179617,0.002209489464624928,0.0020616346899940776,0.0027610678282483877,0.005809113652528176,0.0030786895095712384,0.00878486900436162,0.0007298081632200782,0.024606287988457563,0.008172436955785584,0.0012599885812093422,0.004748731611770918,0.01418918552916791,0.0063968291294594515,0.006821938649037438,0.007262061668876827,0.0039423084757324684,0.00011816480816694594,0.004830828156320762,0.0,0.0,0.0,0.009575123692983358,0.005358374640082337,0.0029297454281556755,6.407249041432343e-05,0.015595166574770114,0.0015294908449059361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538113958921726,590,43565,73.83898305084746,2359.402871758845
KDU-ČSL,2014-02,2014-02-01,word_count,0.0010385077860326003,3.1799509657081343e-06,0.0059949384346171,0.0042164622007937885,3.911606751499308e-06,0.00851349074705905,0.0,0.0,0.0,0.0021108156600061507,7.68259254051976e-06,0.006339553961758419,0.009784541440094649,0.015383265874608644,0.02546271978538767,0.004722511562097494,0.002174196364299554,0.002743108859159926,0.0,0.0,0.0,0.016683411612772182,0.07702523478800669,0.005888781861518837,1.305748017837921e-07,4.1011855451330156e-07,1.695485972628018e-07,0.0,0.0,0.0,0.0013295316490951868,0.0006034485046746117,0.00512631518221667,0.0,0.0,0.0,0.06582277481709296,0.017453284510009767,0.012010407201031447,0.0047960616986989085,0.018802003222162078,5.524405826080271e-06,1.4689396646163307e-06,0.003613502719995387,1.227460427341227e-06,3.696881124173458e-06,0.017502219838453792,0.02366876065056682,0.0,0.0,0.0,0.0,0.0,0.0,0.0008799956559088115,0.00015538020641165615,2.641050453636783e-07,2.476826295555897e-06,0.0029341423558357682,4.9150533446101794e-08,0.0,0.0,0.0,8.397945488851298e-05,1.1211472489620175e-07,0.010162263508380747,0.0,0.0,0.0,0.6269440824526372,181,13006,71.85635359116021,718.5447778459657
KSCM,2014-02,2014-02-01,word_count,0.006472751964547729,0.0026171294705509378,0.004805155882553587,1.5649827090016527e-06,0.0001493585215473413,0.0046992629979627195,0.0008827117378736269,0.001393412876136337,0.003281040767561729,0.006392781205485297,0.012864336205114272,0.020506917552582434,0.0009795143520586178,0.001449684434101609,0.0017203905207507292,0.00509493486000153,0.010013371241866872,0.007785285405520948,0.017219114145508873,0.008577100087561485,0.00354003281692996,0.01636658761869342,0.04814894054076082,0.0007676743838110723,0.0012313655510896035,0.013011338746912657,0.0033519304371727185,1.6505407990667835e-07,0.00015247265675123942,1.0377497618353262e-07,0.02231906133122626,0.005538026530536478,0.01242220718226305,0.009572701737720133,0.00816237723765753,0.003166817540574973,0.009860866223500924,0.002550714253581487,4.23583344663167e-06,0.0027092579513366384,0.0007369838763983668,7.553828922426363e-07,0.009289772969886898,0.03575174345781651,0.0058699210167088315,0.0007203249426514048,0.00046520164819485765,0.007263421408308058,0.001738992925051035,4.1422675784971324e-07,1.6968341980169147e-07,0.0,0.0,0.0,7.548712275797122e-05,0.0009733738061993535,0.0011243275180130993,0.0,0.0,0.0,1.2196543209876545e-08,0.00010501561786721105,1.7941451856712353e-08,0.00015218392048216194,9.482219675318362e-09,7.008888694468748e-07,0.0,0.0,0.0,0.6559484751481724,527,41148,78.0796963946869,2169.3909182373463
ODS,2014-02,2014-02-01,word_count,0.0024058323484837415,4.68865658502494e-06,0.006978802222271197,0.009421106154585586,0.001934974992519449,0.003326646034218884,8.807607379847659e-07,0.0009145086909389282,0.003394997280229865,0.0030122145357778293,0.004796825742041874,0.008272428548590768,0.002282618059501895,0.017094814686554036,0.005503581498856649,0.0017332066334276963,0.0025300138540144223,0.009442837103045993,3.459388076402583e-07,0.002167096449149364,3.376444951668406e-07,0.00268458708754346,0.010642821868881686,0.0005915760769598075,8.264631138468082e-05,0.0058611135084739585,0.0009189065258113522,3.2445552271584887e-07,1.8932288056296641e-07,2.0399593163979433e-07,0.0038684628661057306,0.00010123944629480338,0.0024283729350714537,0.006477265765681786,0.004393216867580637,0.0015862741351921471,0.003113451392669161,0.0007134257462091597,0.007718691083371998,0.0038408912004587055,0.013130913579537757,0.008372446473337123,0.001709002084901249,0.007953355168662569,0.0007548891492809804,0.0004642863335128755,0.0042910921922515175,0.006324474379811023,0.0011741141701620075,0.0002689421104964621,4.1774982339635767e-07,0.0,0.0,0.0,1.6440865059351198e-06,0.003331987529887136,0.0013685163372445385,6.201182993910218e-05,0.0007970508050110195,2.517746496926111e-08,9.108486061168465e-09,5.609973707613192e-07,5.841259231334339e-05,6.30985321888412e-05,7.823212639678305e-09,5.782615160654216e-07,0.0,0.0,0.0,0.8096297527122917,614,51726,84.2442996742671,2570.3481993362884
