party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69
KSCM,2013-12,2013-12-01,0.026265884828251367,0.0321189816427541,4.397437327868853e-05,0.009220009977142077,0.013797800270300545,0.0016798005341967215,0.0,0.0,0.0,0.008242513663907103,0.004394164273513661,0.028035889697978142,1.7241483060109287e-07,1.6356569398907102e-07,2.1846178142076503e-07,0.035116998301748636,0.06264902391381967,0.0068742527260000005,2.2859437158469947e-07,0.003955549726775956,0.001369306775956284,0.012077254227442623,2.0250850595628418e-05,0.055742205440683056,0.0,0.0,0.0,3.854092896174863e-07,0.002957542076502732,3.982856830601093e-07,0.023108393926273226,0.002792439139103825,0.012820157782907104,0.003269502441617486,0.012367290769125685,0.0033916350890382508,3.393548415300547e-07,0.0038263020218579236,2.854578524590164e-07,0.0,0.0,0.0,3.1506031693989073e-07,0.0014125126213114755,0.0029963616939890714,0.003095000628032787,0.022520762149016393,0.0015914630489836064,0.0,0.0,0.0,5.946548016393442e-06,0.010284864033333334,0.004641939292655738,0.0017388784273825136,2.868606918032787e-06,1.1971349836065574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855685798196721
ODS,2013-12,2013-12-01,0.017935863764363638,0.013431877715032726,0.008717140879127273,0.006202213768305455,0.031052473830094542,0.002183404164269091,0.0,0.0,0.0,0.05725763409348727,0.0030269768915127276,0.06803090927172364,0.0004864055739345454,0.00057117666944,0.030874422291141818,0.042777141167981814,0.002331983970058182,0.0050255298769963635,2.787397941818182e-06,3.3585378727272725e-06,0.004828326748872727,0.0002532975777490909,5.998600232727273e-06,0.013765469557141818,0.0023554701818181817,1.4207207272727273e-07,1.0382558181818182e-07,0.0,0.0,0.0,0.0013020578545454545,2.684420290909091e-07,3.994725090909091e-07,0.0,0.0,0.0,0.0026915790512654545,0.010167119278574546,0.0015667959832109091,0.010804024213272728,0.0036970125347781818,0.0011995930244618183,0.0005695641580000001,0.0004174217843418182,3.3271463272727276e-06,0.0013155863661854547,0.0036852866246545454,9.033258981818182e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.788045090909091e-08,1.8035992727272728e-07,7.526830545454545e-08,0.0007306748993127272,4.919982665454545e-05,0.012166376441338183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6385042489090909
TOP09,2013-12,2013-12-01,0.021445434625287273,0.02292312715098182,0.0034027715512218184,0.0005823887232072727,0.015423000232476364,0.009216835502967273,0.0,0.0,0.0,0.044719455002276365,0.009426228204821818,0.11242677525969455,1.9485333454545454e-07,0.00023102836363636363,2.4689294545454546e-07,0.0002747013279527273,0.008858857137592728,2.5564614363636365e-05,0.0,0.0,0.0,0.005292614463829092,1.1928717916363637e-05,0.010208183260254546,0.0026049750614545457,2.511779538181818e-06,0.0008082202440254545,0.0,0.0,0.0,0.0023086683636363635,1.6652910181818183e-07,2.4781439999999997e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007040131418181819,0.0011624105067272726,1.6084971272727272e-06,1.7535545272727272e-06,3.929323065454546e-06,0.0023297907756363633,0.0,0.0,0.0,0.008815143607054546,1.5482912327272728e-05,0.00940758904909091,3.207718545454546e-07,1.0002576e-06,1.1411680727272727e-07,0.0,0.0,0.0,0.00011211898195818181,0.00023331289701818183,0.01886112186424909,0.0,0.0,0.0,2.68893e-08,2.1329699636363637e-08,0.0002696126181818182,0.0,0.0,0.0,0.6815503778836364
Usvit,2013-12,2013-12-01,5.2522186282051284e-05,0.018973912847948717,0.011939103553589743,0.00030791354124358976,0.019770925582166667,0.017925936489871796,3.3864655128205123e-06,0.019267689743589746,6.140171666666667e-06,0.0232055763145,5.1409669564102556e-05,0.029883492741923076,9.977040807692308e-06,0.006149924226794871,0.0024236445085256413,2.1660597692307694e-06,1.8646821794871794e-06,1.6373776538461539e-06,0.008079694797346154,0.006964528028205128,0.037795494765384616,0.0007428943515512821,2.2864758923076923e-05,0.002917731039358974,0.012452377458628205,0.01192754297525641,0.006508159692653846,0.0062710707087307695,0.012043000916153845,0.06401106747102564,0.02660117685275641,7.035835628205128e-06,0.017602647039051282,0.0,0.0,0.0,0.0,0.0,0.0,0.012256148942948719,1.4523911666666666e-05,1.9826177243589742e-05,1.3580503333333334e-06,0.002045697728717949,4.050080064102564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217338876410257
ANO2011,2014-01,2014-01-01,1.6687470103092784e-05,0.01512965650174227,2.3591348783505155e-05,0.1163294419042165,0.014107025186391751,0.005155561375206186,0.0,0.0,0.0,2.148399587628866e-06,2.4941554639175257e-06,2.8209035051546393e-06,3.74345406185567e-06,3.551322680412371e-06,4.743221030927835e-06,4.363137683505155e-05,0.0018082408676494846,0.001056760815814433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64246030927835e-07,4.72118587628866e-07,0.00209492,0.0,0.0,0.0,9.449000618556701e-07,0.0006050221174226804,0.0006902824455257734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0319817525773196e-07,0.00016772164948453607,0.0004957833711340206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422538775257732
CSSD,2014-01,2014-01-01,0.03162277573385246,0.007677985677704917,0.0043768628386885245,0.24350895891193441,0.05109978695102459,0.013585180203106556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355785901639344e-06,0.0012159946561721314,1.7807962704918034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469083080655738
KDU-ČSL,2014-01,2014-01-01,1.1980823636363637e-05,0.02499249696969697,1.6937484848484848e-05,0.11993246739757575,0.026089972330848483,0.006944587991818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632197624242424e-05,3.1268268060606054e-05,0.0042322231279090915,0.0,0.0,0.0,0.009999156577363636,0.0012357123871212122,0.009532544011454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969443181818182
KSCM,2014-01,2014-01-01,0.01530275900448276,0.015913752487931036,3.799808913793103e-05,0.13520571763624137,0.025396372515137933,0.039628197003534475,0.0,0.0,0.0,7.4743166724137935e-06,8.677207379310346e-06,0.000854175447586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81197674137931e-06,0.0081211075175,2.3297466310344827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594926554482758
ODS,2014-01,2014-01-01,0.001615057020561265,0.017471254701778658,0.00011263260984189722,0.0854957753040909,0.014131889015857707,0.022757764454071145,0.0,0.0,0.0,0.0,0.0,0.0,0.0011535351657865611,0.0052312195612094865,0.007329407852944664,1.3744185968379447e-06,1.1831870079051383e-06,1.0389566679841896e-06,6.140255731225297e-07,7.398398695652173e-07,4.657260039525692e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2824071351778655e-05,0.008770306007885377,0.0005643723061501976,0.0,0.0,0.0,3.3645926877470356e-07,0.0012008599604743082,1.9727505928853757e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834147143660079
TOP09,2014-01,2014-01-01,0.039938724096460675,0.02835384783286517,8.744519594382022e-05,0.12009766274588202,0.03072341975744944,0.02152229044639326,0.0,0.0,0.0,0.0,0.0,0.0,1.6090866123595508e-06,1.5265007247191011e-06,2.038826359550562e-06,7.746751382022472e-06,6.668896595505618e-06,0.0006794274937022472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.906939157303371e-07,0.0011093015955617978,1.4633844382022472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7574663281179775
Usvit,2014-01,2014-01-01,0.0,0.0,0.0,0.1746807010427059,0.062228893310764706,0.04442289377458823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186675011764706
ANO2011,2014-02,2014-02-01,0.022351592939412964,0.006720481957444444,0.013122882986962963,0.004556724601675927,0.0861332915118463,0.00023197542908888892,0.0014307718944277777,0.012047495425794445,0.005548498031625926,0.005207110611574074,0.0002528007995185185,0.0032562572555481484,0.0031748718558907408,0.03732877279081481,0.02513455521771852,0.0013424030134351853,0.010665782201153703,0.0018502408818574072,4.0885999999999997e-07,0.0005023808613888888,0.00044914815885925926,0.01004882945822963,0.008093713480514814,0.0076550252251000005,3.025600185185185e-07,0.000981724111074074,2.196085537037037e-07,0.0011651847157592595,5.559897777777778e-07,0.00013124303803703702,0.0092489326623,0.0007703968078129629,0.008394576277716666,0.01960493844915,0.018423261536868518,0.00724233985302963,0.006209268280314815,0.0003053398102592593,0.0027033067869462963,8.177617777777778e-08,1.3580957407407408e-07,1.8538979629629628e-07,0.0011462285149037039,0.0043792878312962965,0.009186714788175926,0.00033994966802777777,0.002661161353898148,4.19537577037037e-06,0.014807673795055556,0.0009897245706574074,0.0018471516401555555,1.7705878518518518e-07,5.521194444444444e-07,6.298988518518519e-08,0.0,0.0,0.0,0.017825277501939817,0.003146730471240741,0.0028932873869325923,0.0003065529301259259,0.0007447959815574074,0.0014294686451314814,0.0,0.0,0.0,0.0,0.0,0.0,0.5960030028972222
CSSD,2014-02,2014-02-01,0.019236790784193217,0.009673676290922034,0.0017400818766677966,0.0162250376293,0.014274812722732204,0.0076363905098576264,0.00014553785716440678,0.003569553617381356,0.001118516568020339,0.01208245213128983,0.011772695535411864,0.01669978634555763,0.006540789606038984,0.004684804918030508,0.022095032204527118,0.004633485317750847,0.002234974890479661,7.09958026118644e-05,0.0023843791173677967,0.013924050077245764,0.0014600537150525424,0.010623210004001694,0.007190437506530508,0.004570768709025424,0.0019568222766854237,0.006966115220272033,0.0013871326036901696,0.002339340272055932,0.0022585729110169493,0.0014287813747220338,0.0031704620155932205,8.897069745762712e-07,0.00039388500172881356,0.001458909069861017,0.0033391726473881353,0.0017992147128440678,0.003330041853454237,0.011227967075067796,0.005259289455307627,0.0020410877974242373,0.004458168406586441,0.017865572265591524,0.0003546035748644067,0.009403669441128814,0.01608045835776271,0.004445900436594916,0.009825140699077967,0.005886550392854237,0.005872494514945762,0.001998992200998305,0.0006098683580559321,0.0,0.0,0.0,0.007896254669842373,0.0022874626470033898,0.003598275336632203,0.012817298005122033,0.0005505517223728814,0.00256484077804661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505379013720339
KDU-ČSL,2014-02,2014-02-01,0.008198357023154697,0.0014556881514364642,2.3034760055248617e-05,0.003841332277265193,1.265511632596685e-05,0.004402672856104972,0.0,0.0,0.0,0.0018319057810497238,0.0017685988145856352,0.0034891744315745854,0.007554862773707183,0.020062933065801106,0.013876838794337017,3.721875977900553e-05,0.005663278467254144,0.006526643848287292,0.0,0.0,0.0,0.02805332811256906,0.0014339614822541438,0.037983734193640886,2.1733055248618785e-07,2.1585535911602207e-07,1.577460497237569e-07,0.0,0.0,0.0,0.0031319129262983424,0.0002997809672541437,0.0021711762015359116,0.0,0.0,0.0,0.043060908020022104,0.0153431443339779,0.027386546812193373,0.005278840105513812,0.005831316211966851,0.012141012729651934,4.421543375690607e-06,0.0023579870256353595,1.3186259834254145e-05,0.008164891113535912,0.024400442986077346,5.893394657458563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008931104802154695,1.1714341104972375e-06,0.0005751431845856354,4.516940607734806e-08,1.087168674033149e-06,0.0011210508287292818,0.0,0.0,0.0,0.008384312157071824,8.069012662983425e-07,0.00179892908160221,0.0,0.0,0.0,0.6914160781712707
KSCM,2014-02,2014-02-01,0.016991096389231502,0.005260156810275142,0.00855406540851613,0.000918080769886148,0.004410861217248577,1.6449097628083491e-06,0.0006065944130398482,0.0007226241199013283,0.002048984340394687,0.004692374719351043,0.010118418571326376,0.019648809888001897,0.0006412185837419355,0.0013869999176318786,0.000906614803288425,0.006048128416432637,0.013979263384963947,0.004863332029489564,0.0026607890865047437,0.021376070947421253,0.013526053202669829,0.024564601490081595,0.0020749330252163188,0.02732715204903985,0.0041070984272637565,0.008866440989142316,0.0024978825072618596,1.3054698292220113e-06,0.0017119144971537,1.3490851423149904e-06,0.02086698665811575,0.0019261621093946872,0.012334987869032258,0.0026209389072314993,0.014298349373358632,0.005016984380185959,0.006992268929703984,0.0034490123499335864,0.00413210444614611,0.005354450418975332,0.0008424894733301708,0.0004030890201783681,0.0019242922038406071,0.036545619956341556,0.007271387237998103,0.0013983283560436433,0.002115548666886148,0.00288600653728463,0.0017025309487666035,1.2461728728652754e-06,3.4408417457305505e-07,0.0,0.0,0.0,0.0009094943699070209,0.0011876362262428842,2.131063358633776e-07,0.0,0.0,0.0,1.4161273244781783e-08,1.3417359392789373e-08,0.00023059582542694495,2.3842309297912716e-08,1.8912700189753322e-08,9.226272675521821e-07,0.0,0.0,0.0,0.6550730825844403
ODS,2014-02,2014-02-01,0.0038726660829771983,0.01411020437584202,0.0011671546860749188,0.004542885643063518,0.004056422395576547,0.005098299368483713,0.00019766242902931596,0.0012918967098485342,0.0028520753719104234,0.0012496589882980455,0.006100903410384365,0.008648233747838761,0.0017468853517377853,0.008856122950027688,0.007590820434203583,0.0043020803581612374,0.002332819845576547,0.004679237558874593,5.759782312703583e-07,0.00017864222221009772,0.0020387797421824107,0.005364471342395765,0.00019508676429315963,0.007553783151345276,0.0011103721066514657,0.0046765219461824105,1.7405729592833878e-06,1.4105369218241043e-07,2.0141172638436483e-07,1.457662442996743e-07,0.004706953424644952,1.3574270289902279e-05,0.001887618149863192,0.003078948780737785,0.0055591599769348535,0.00201668416017101,0.002096688417407166,0.005306111468247557,0.0003242167560627036,0.005555606770200326,0.005147801358568404,0.019132884356024428,0.00021191945150814332,0.01752972049353257,0.00120276248352443,0.000738093103990228,0.006711139055871335,0.0004953672448208469,0.0020184522271009774,0.00018317826956026057,9.649547052117263e-07,0.0,0.0,0.0,0.0018352320388778504,0.0017791237941433226,0.00020066341284527686,7.238783061889252e-08,1.742280618892508e-06,0.0008825355700325734,4.849458631921824e-08,0.00019745181596091205,4.0586511400651465e-08,1.4307667752442996e-08,1.1349429641693811e-08,5.53664657980456e-07,0.0,0.0,0.0,0.8073681755602606
TOP09,2014-02,2014-02-01,0.011478234121949128,0.016516252669832848,7.047303868604651e-05,0.012779682300286338,0.010615504555704942,0.008925034358034883,0.0005021133384883721,1.9256128924418604e-07,3.8023975000000007e-07,0.004068138771409884,0.0032828369429694767,0.01854096089082994,0.009870463955158431,0.0003161942001380814,0.013194938099533428,0.0012792513643822673,0.0014581246567034883,0.002397038162986919,0.0021600662517543604,0.0003569744620363372,0.008998395057719476,0.023627441734399707,0.004952542656857559,0.02763836128909884,3.1489107863372093e-06,0.002251693831736919,0.0005451585624869186,4.5660814970930234e-07,0.0020862790406976747,0.0002766871937790698,0.012211406896220928,0.0019848536894680234,0.009568979367579942,0.0034432283890436046,2.020264767441861e-06,0.0007240109058139534,0.0004562335482558139,0.0004099861723255814,0.0004105918558023256,0.0004346066075290698,0.0019522297874767442,0.0018819456389651162,0.0014135694499040697,0.006620987340271802,0.0014469461077790697,0.0004093475874026162,0.007039300152545058,0.002593835129287791,0.0038071564007703487,0.002512716923556686,0.001795204852892442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385362165697674e-08,0.000537965009925872,2.4514725e-08,0.7501498024127906
