speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,topic_0_speech,topic_1_speech,topic_2_speech,topic_3_speech,topic_4_speech,topic_5_speech,topic_6_speech,topic_7_speech,topic_8_speech,topic_9_speech,topic_10_speech,topic_11_speech,topic_12_speech,topic_13_speech,topic_14_speech,topic_15_speech,topic_16_speech,topic_17_speech,topic_18_speech,topic_19_speech,topic_20_speech,topic_21_speech,topic_22_speech,topic_23_speech,topic_24_speech,topic_25_speech,topic_26_speech,topic_27_speech,topic_28_speech,topic_29_speech,topic_30_speech,topic_31_speech,topic_32_speech,topic_33_speech,topic_34_speech,topic_35_speech,topic_36_speech,topic_37_speech,topic_38_speech,topic_39_speech,topic_40_speech,topic_41_speech,topic_42_speech,topic_43_speech,topic_44_speech,topic_45_speech,topic_46_speech,topic_0_manifesto,topic_1_manifesto,topic_2_manifesto,topic_3_manifesto,topic_4_manifesto,topic_5_manifesto,topic_6_manifesto,topic_7_manifesto,topic_8_manifesto,topic_9_manifesto,topic_10_manifesto,topic_11_manifesto,topic_12_manifesto,topic_13_manifesto,topic_14_manifesto,topic_15_manifesto,topic_16_manifesto,topic_17_manifesto,topic_18_manifesto,topic_19_manifesto,topic_20_manifesto,topic_21_manifesto,topic_22_manifesto,topic_23_manifesto,topic_24_manifesto,topic_25_manifesto,topic_26_manifesto,topic_27_manifesto,topic_28_manifesto,topic_29_manifesto,topic_30_manifesto,topic_31_manifesto,topic_32_manifesto,topic_33_manifesto,topic_34_manifesto,topic_35_manifesto,topic_36_manifesto,topic_37_manifesto,topic_38_manifesto,topic_39_manifesto,topic_40_manifesto,topic_41_manifesto,topic_42_manifesto,topic_43_manifesto,topic_44_manifesto,topic_45_manifesto,topic_46_manifesto,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
KPV-LV,2017-11,2017-11-01,2017-11-16 00:00:00,0.2874393133510848,0.7125606866489151,0.8605159275290318,0.6703510606935864,log_word_count,106,3687,4.672828834461906,8.212839584676484,0.03858755005460503,0.043968755590006556,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,106,5,2017-11-02,2017-11-30,7.914004118852947e-05,0.0038071196198643,0.0084915557770715,0.0009009039951089,0.00760944838457,0.0022082243126448,6.470641567001693e-05,0.0120360472027488,0.0014611905436622,9.422560547269469e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2708847865234916e-05,6.966471663745585e-06,0.006380722785116,2.369399705940169e-06,0.0,0.0,1.732160134530757e-05,2.4503647119100285e-05,0.0,0.0,0.0,0.0,6.1580413448508135e-06,0.0085028972113817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948378598018483,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,2747,83855
SASKAŅA,2017-11,2017-11-01,2017-11-16 00:00:00,0.2941239805455079,0.7058760194544921,0.3661861491985794,0.6383373654259524,log_word_count,555,20074,6.320768294250582,9.907230538814963,0.2020385875500546,0.23938942221692205,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,555,6,2017-11-02,2017-11-30,0.0309737319149345,0.0005932958517009,0.0133413550351288,0.0419763494160741,0.0179210307175378,0.0284247718318852,0.0083092976303991,0.0462371540047009,0.011042425631026,0.0063277469482379,0.0064632980031815,0.0206083289158566,0.0054614436374485,0.0038788406728834,0.0004098337227521,0.0190797338984507,0.0022754001564938,0.0017827467410997,1.2722015387562214e-06,0.0024513951845848,0.0010076369344144,3.4477945399089956e-06,0.0,0.0,0.001861373922137,5.838682369866767e-07,0.0002678024742839,0.0014062195003862,0.0002615463228794,0.0023425201969486,0.0,0.0,0.0005801096330532,0.0003726834871194,0.0011447097696539,5.611532335012309e-07,0.0,0.0,0.0069526542520874,7.397816752066929e-07,6.360366713156564e-07,1.1781689742338587e-06,0.0,0.0,0.0032706099729381,0.0085897456444339,0.704375790135467,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2747,83855
ZZS,2017-11,2017-11-01,2017-11-16 00:00:00,0.2398608324106601,0.7601391675893399,0.3016414140452868,0.700911392597213,log_word_count,611,11282,6.416732282512326,9.331052447138447,0.22242446305060065,0.1345417685290084,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1139,324,1463,0.7785372522214627,0.22146274777853725,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,611,6,2017-11-02,2017-11-30,0.0044651542582387,0.0003336346270145,0.0502352875689702,0.2731462120468703,1.3063500204194022e-05,0.0207605863294053,0.1040841563870677,0.0223678091207154,0.0013715221522957,0.0069847431573365,0.0048777768555063,0.0135939964913097,0.0067804858676326,9.971035549792265e-06,0.0115373159130692,0.0047521620376325,0.0023697047772711,0.0171409237250267,0.0,0.0,2.077380226099412e-06,0.004684039130609,0.0183150280674826,0.0015952499921509,8.234659970309022e-06,0.0033989539110718,1.4926734366354898e-06,2.11157981980023e-06,0.0106255566878549,0.0086296124326435,0.0,0.0,0.0022141840597993,3.390551375697314e-07,0.0,0.0,0.0014438605455026,0.0030513315333791,0.0004198629892294,2.4681805038690676e-07,0.0022996418751125,0.0041642959292151,0.0,0.0,0.0,0.0,0.3943193699959039,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2747,83855
KPV-LV,2017-12,2017-12-01,2017-12-14 00:00:00,0.277171683365395,0.722828316634605,0.86104286101648,0.6832416369587406,log_word_count,111,4243,4.718498871295094,8.353261499733874,0.08551617873651772,0.10135683913812049,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,111,3,2017-12-07,2017-12-21,0.0104833144485657,0.0001297722805823,0.0032815989449583,0.0005861616179338,0.0022480189427389,0.0025973521667108,0.0,0.0,0.0,0.0,0.0,0.0,9.425801036882328e-06,0.0011812412345836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438757396964334,0.0002618957173721,0.9353454843025188,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,1298,41862
SASKAŅA,2017-12,2017-12-01,2017-12-14 00:00:00,0.222433686776861,0.777566313223139,0.3148032581380139,0.7219270228500219,log_word_count,318,12448,5.765191102784844,9.429395577381786,0.24499229583975346,0.29735798576274425,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,318,3,2017-12-07,2017-12-21,0.0281035222179864,0.0015228117263937,0.0026213152047678,6.63157885786479e-05,0.0483711730921334,0.0070919068063599,0.0024067144332669,0.0005518516319099,0.0023648363549425,0.0247242456287163,0.001053819275255,0.0196613343699572,0.006327351995552,8.24436525071218e-06,0.0001843647336806,0.003530284268207,8.62516661251168e-07,0.0008737163540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083190942262014,0.0052688453824072,3.747965438629441e-06,3.974270935749239e-06,0.0,0.0,0.0057620840932764,0.0066905181948327,0.0,0.0,0.0,0.0,0.0404459568056648,6.647877113323711e-06,0.0,0.0,0.0,0.0,0.0169860787832088,0.0034480596180569,0.7636003243683368,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1298,41862
ZZS,2017-12,2017-12-01,2017-12-14 00:00:00,0.2244975741494159,0.775502425850584,0.2869275279273756,0.718080585570537,log_word_count,225,6163,5.420534999272286,8.726481196440007,0.17334360554699538,0.1472218240886723,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1167,296,1463,0.797676008202324,0.20232399179767602,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,225,3,2017-12-07,2017-12-21,0.0409764004081732,5.5023070513149686e-05,0.0389530043267591,0.1362059106683989,0.0188617122300902,0.0241720324532042,0.0040509045825015,4.561680342183606e-06,0.0076879265960236,0.0099148277268967,0.003430968997134,0.0145673066535563,0.0,0.0,0.012529758065479,0.0018945390806855,2.0803581706897755e-06,0.0009735371332117,0.0,0.0,4.9002413691393654e-06,0.0069241966418729,0.0033028832207014,0.0044389718034278,4.574238071551586e-05,0.0161463677332415,0.009154967687611,0.0031276608619042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037618056163718,0.005763966203999,0.0,0.0,0.0016909369334328,1.3086630594810245e-06,0.0,0.0,0.0020182777455309,0.0085940109542839,0.6207435114394816,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1298,41862
KPV-LV,2018-01,2018-01-01,2018-01-21 12:00:00,0.2604625947769895,0.7395374052230105,0.8578288273468108,0.7006952203151798,log_word_count,53,1874,3.9889840465642745,7.536363938404511,0.06148491879350348,0.051484930904695185,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1205,257,1463,0.82365003417635,0.17634996582365003,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,53,2,2018-01-18,2018-01-25,0.0052212250723391,7.631920426529227e-05,0.0018696591431579,0.0061078239408086,0.0020131487850819,0.0111180238437595,0.0,0.0,2.0476188802322556e-05,1.7476980119069143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735558519829576,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,862,36399
SASKAŅA,2018-01,2018-01-01,2018-01-18 00:00:00,0.1809794303211862,0.8190205696788138,0.3144009883148935,0.7626730658401044,log_word_count,206,9277,5.332718793265369,9.135401285311689,0.23897911832946636,0.2548696392758043,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1202,261,1463,0.8215994531784006,0.17840054682159945,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,206,3,2018-01-11,2018-01-25,0.0842992850885072,0.00070253725019,2.9432629804393996e-05,7.389911547585069e-05,0.0057845251618682,0.0008249779153394,7.865259929951237e-05,0.0016218955592396,0.0015796463933718,0.0050444972215783,0.0015930370821204,0.0011755404221858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074938259255179,0.0018857644198558,0.0,0.0,0.0,0.0,0.0598041117777087,0.0053371429796852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349857023754637,0.0004990091337835,0.0,0.0,0.0,0.0,0.0,0.0,0.7871865184586634,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,862,36399
ZZS,2018-01,2018-01-01,2018-01-18 00:00:00,0.1309142117037915,0.8690857882962084,0.3329260743480533,0.8231317020301953,log_word_count,118,5347,4.77912349311153,8.584477938221834,0.1368909512761021,0.14689964010000275,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1202,261,1463,0.8215994531784006,0.17840054682159945,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,118,3,2018-01-11,2018-01-25,5.850665606908262e-05,0.0004378610420112,4.922696677781614e-05,0.0001235985147736,0.0,0.0,0.0048755718192156,2.077705496996235e-06,0.0018299954819046,0.0139776497989562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3137931443944364,0.0296794284759847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351729416393503,0.01884422651104,0.0284237454276687,0.0116732129924154,0.0124335537742202,0.0200068200938403,0.01287053131576,0.0124335537742202,0.0298386178522681,0.0147047555365134,0.0179707960924133,0.0227156784385442,0.0196360617992468,0.0174381919690252,0.0209672918814855,0.0252956481126602,0.0368526471429504,0.0224651253180733,0.0200203857869685,0.0197685137294077,0.0170983010417937,0.0266364013853793,0.0151990515102321,0.0233095769265977,0.0325718766544014,0.0387896950511882,0.0152972289458072,0.0409517592925112,0.0174702532822266,0.0146043925487902,0.0179707960148031,0.0227647184219677,0.0239895725001891,0.0140999106224626,0.0269071656221058,0.0143788413649114,0.0167051760169367,0.0164576082703812,0.0177676796835536,0.0164565979503095,0.0160192615585401,0.0210802920046262,0.0208606567466631,0.03163873606051,0.0146642619123061,0.0303387561095102,0.0158683837604864,0.0357439393507471,0,100,2014-11-05,831,2014-10-04,100,21.0,1,862,36399
KPV-LV,2018-02,2018-02-01,2018-02-11 12:00:00,0.2729340717718478,0.7270659282281522,0.8600112299670455,0.6841639421188428,log_word_count,63,2292,4.1588830833596715,7.737616282857904,0.03714622641509434,0.03411120371472794,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,63,4,2018-02-01,2018-02-22,0.0079505999098036,0.0006210128112107,6.659739079098072e-05,0.0001672119784329,3.314162275972884e-05,4.892524518663087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002348019884477,0.011999161782589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164979061524292,0.0001666406122289,0.9601007891404334,0.0184785884843828,0.0263244227777856,0.0130492252297699,0.0081112754375984,0.0244707948916281,0.0103499121614731,0.009829488939916,0.0320482323644682,0.0091092795754472,0.0099945148142675,0.0251643267848218,0.0153141812421381,0.0142442965918841,0.0172758187128541,0.0097014037542976,0.0481812935089692,0.0103038263662407,0.0105973483684162,0.0119819003700589,0.0164282423521702,0.0141939964999134,0.0127017299450623,0.0099945150160541,0.0128284918377175,0.0217598833842203,0.0160445389493058,0.0689220539371793,0.0178187178059791,0.0099890125216916,0.0194006132544018,0.015967135298221,0.010848113351191,0.013627898103247,0.0150249500448505,0.0087597839650698,0.0145822460724351,0.0090528952268262,0.0117127283165852,0.0141723747520397,0.009829488939916,0.0171974210379024,0.0144824609781305,0.0253430963028222,0.0151139943239589,0.0224845831398852,0.0129722039060046,0.224216889605547,0,100,,831,2014-10-04,100,0.0,0,1696,67192
SASKAŅA,2018-02,2018-02-01,2018-02-11 12:00:00,0.2045556613635345,0.7954443386364655,0.3176297116645664,0.7395679819672011,log_word_count,486,24196,6.18826412308259,10.093983937518093,0.2865566037735849,0.36010239314204073,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,1226,236,1463,0.8380041011619959,0.16199589883800414,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,486,4,2018-02-01,2018-02-22,0.0067829452767136,1.812816890802496e-05,0.0089430517071744,0.0132491273699179,0.0005528864623835,0.0055400255891763,0.0011267556405818,0.001198993879482,0.0417780988802201,0.0115287295695651,0.0021281849493569,5.375230084611037e-07,0.0,0.0,0.0148732226332703,0.1148123798037309,0.0,0.0,0.0,0.0,0.0057912478830016,0.001737056790761,0.0,0.0,0.0,0.0,0.0030033409423935,0.0048722688398797,0.0019143062243165,4.95398799697747e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228702565292333,0.0013256063185935,0.0,0.0,0.0,0.0,0.0,0.0,0.7359523553260414,0.0124201124451835,0.0174990666747166,0.0081597006030599,0.0093338231181762,0.0221173990125238,0.012657705753786,0.0206623360761167,0.1872285361328692,0.0115299693938782,0.0091550227336804,0.020260539010861,0.0144348593985698,0.0252014811872048,0.0196902563055867,0.0155864886017333,0.0237200587631805,0.019433222113031,0.0081597006030599,0.0192166961702134,0.0317702085354968,0.0203899532081741,0.0090632879531339,0.0143550503496811,0.0126773016846866,0.026287782010531,0.0081597006030599,0.0316854242427165,0.0101811282528454,0.0139873835632541,0.0169053077286876,0.01588925084227,0.0178029916303999,0.0165015634870631,0.0136071827636995,0.0127343154996268,0.0155221705790609,0.0081597006030599,0.0186609127513114,0.0188120472491444,0.0145107830746793,0.0232383329649547,0.0107391722838156,0.0180048647327531,0.0292509554784891,0.0167416647560529,0.0099342747673611,0.0679605050633351,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1696,67192
