speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words
SASKAŅA,2015-04,2015-04-01,2015-04-26 12:00:00,0.2130534195097879,0.786946580490212,0.3177007477895591,0.7217861986068199,log_word_count,273,11397,5.6131281063880705,9.341193180394946,0.2446236559139785,0.30443957687787154,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,204,1258,1463,0.1394395078605605,0.8605604921394395,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,273,2,2015-04-23,2015-04-30,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1116,37436
ZZS,2015-04,2015-04-01,2015-04-26 12:00:00,0.2165383924864262,0.7834616075135737,0.3042834825458542,0.7338516822565571,log_word_count,291,7964,5.676753802268282,8.98281222234415,0.260752688172043,0.21273640346190834,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,204,1258,1463,0.1394395078605605,0.8605604921394395,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,291,2,2015-04-23,2015-04-30,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1116,37436
SASKAŅA,2015-05,2015-05-01,2015-05-17 12:00:00,0.2368534888947402,0.7631465111052598,0.3092037993602359,0.717012626448493,log_word_count,214,6248,5.3706380281276624,8.740176729929082,0.21725888324873097,0.3113879890356342,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,225,1237,1463,0.15379357484620643,0.8462064251537935,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,214,4,2015-05-07,2015-05-28,0,100,2014-11-05,831,2014-10-04,100,24.0,0,985,20065
ZZS,2015-05,2015-05-01,2015-05-17 12:00:00,0.2374179077582092,0.7625820922417907,0.3101176515243429,0.7112207910119308,log_word_count,200,4464,5.303304908059076,8.4040244933106,0.20304568527918782,0.22247694991278347,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,225,1237,1463,0.15379357484620643,0.8462064251537935,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,200,3,2015-05-07,2015-05-28,0,100,2014-11-05,831,2014-10-04,100,21.0,1,985,20065
SASKAŅA,2015-06,2015-06-01,2015-06-10 12:00:00,0.1996657602042615,0.8003342397957385,0.3093610452719903,0.7509665785091169,log_word_count,239,7345,5.480638923341991,8.901911226379612,0.1043212570929725,0.16265833997696874,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,249,1213,1463,0.17019822282980177,0.8298017771701982,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,239,4,2015-06-03,2015-06-18,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2291,45156
ZZS,2015-06,2015-06-01,2015-06-10 12:00:00,0.2330866271220433,0.7669133728779567,0.3068493275148915,0.7133614575073428,log_word_count,500,9866,6.2166061010848646,9.196951134857168,0.21824530772588388,0.21848702276552395,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,249,1213,1463,0.17019822282980177,0.8298017771701982,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,500,4,2015-06-03,2015-06-18,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2291,45156
SASKAŅA,2015-07,2015-07-01,2015-07-08 00:00:00,0.1075368423956165,0.8924631576043834,0.2957416393147412,0.8478410462328515,log_word_count,9,536,2.302585092994046,6.285998094508865,0.06716417910447761,0.09034215405359852,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,277,1186,1463,0.18933697881066303,0.810663021189337,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,9,1,2015-07-08,2015-07-08,0,100,2014-11-05,831,2014-10-04,100,24.0,0,134,5933
ZZS,2015-07,2015-07-01,2015-07-08 00:00:00,0.1982783151427891,0.8017216848572108,0.3081436419002385,0.7614166656913023,log_word_count,48,1138,3.8918202981106265,7.037905963447182,0.3582089552238806,0.19180852856902073,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,277,1186,1463,0.18933697881066303,0.810663021189337,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,48,1,2015-07-08,2015-07-08,0,100,2014-11-05,831,2014-10-04,100,21.0,1,134,5933
SASKAŅA,2015-09,2015-09-01,2015-09-13 12:00:00,0.2001016253167814,0.7998983746832186,0.3144343107581783,0.7500865404874112,log_word_count,160,7652,5.081404364984463,8.942853006809921,0.24615384615384617,0.2891912320483749,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,344,1118,1463,0.23513328776486672,0.7648667122351333,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,160,4,2015-09-03,2015-09-24,0,100,2014-11-05,831,2014-10-04,100,24.0,0,650,26460
ZZS,2015-09,2015-09-01,2015-09-13 12:00:00,0.2219731396473016,0.7780268603526984,0.3155108862519892,0.7338086988766442,log_word_count,101,2897,4.624972813284271,7.971776122880628,0.15538461538461537,0.10948601662887378,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,344,1118,1463,0.23513328776486672,0.7648667122351333,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,101,4,2015-09-03,2015-09-24,0,100,2014-11-05,831,2014-10-04,100,21.0,1,650,26460
SASKAŅA,2015-10,2015-10-01,2015-10-15 00:00:00,0.2626211297798269,0.7373788702201731,0.339044389955038,0.6735298685724552,log_word_count,394,16045,5.978885764901122,9.6832148763136,0.2782485875706215,0.3321327288910969,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,376,1087,1463,0.25700615174299385,0.7429938482570062,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,394,5,2015-10-01,2015-10-29,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1416,48309
ZZS,2015-10,2015-10-01,2015-10-15 00:00:00,0.2447846664907008,0.7552153335092991,0.3239543902232475,0.7073328639236304,log_word_count,146,3873,4.990432586778736,8.262042843966942,0.10310734463276836,0.08017139663416754,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,376,1087,1463,0.25700615174299385,0.7429938482570062,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,146,5,2015-10-01,2015-10-29,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1416,48309
SASKAŅA,2015-11,2015-11-01,2015-11-16 12:00:00,0.3393065755794204,0.6606934244205795,0.4261840094689597,0.6030871823285422,log_word_count,347,14338,5.8522024797744745,9.57073837671504,0.12183988764044944,0.21893753149383866,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,408,1054,1463,0.278879015721121,0.721120984278879,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,347,6,2015-11-03,2015-11-30,0,100,2014-11-05,831,2014-10-04,100,24.0,0,2848,65489
ZZS,2015-11,2015-11-01,2015-11-16 12:00:00,0.2411305416497233,0.7588694583502766,0.3301673245026116,0.71143486529615,log_word_count,218,4315,5.389071729816501,8.370084326378025,0.07654494382022473,0.06588892791155766,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,408,1054,1463,0.278879015721121,0.721120984278879,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,218,6,2015-11-03,2015-11-30,0,100,2014-11-05,831,2014-10-04,100,21.0,1,2848,65489
KPV-LV,2015-12,2015-12-01,2015-12-17 00:00:00,0.2412395161842465,0.7587604838157535,0.8566778246666479,0.7212730881061526,log_word_count,2,61,1.0986122886681098,4.127134385045092,0.0016142050040355124,0.0019916416351051327,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,439,1024,1463,0.30006835269993165,0.6999316473000683,,,False,,,,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,2,1,2015-12-17,2015-12-17,0,100,,831,2014-10-04,100,0.0,0,1239,30628
SASKAŅA,2015-12,2015-12-01,2015-12-10 00:00:00,0.2338895138305752,0.7661104861694248,0.3317081607576073,0.7116012357494566,log_word_count,246,5575,5.5093883366279774,8.62622695244036,0.19854721549636803,0.18202298550346088,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,432,1031,1463,0.2952836637047163,0.7047163362952837,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,246,3,2015-12-03,2015-12-17,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1239,30628
ZZS,2015-12,2015-12-01,2015-12-10 00:00:00,0.2119998493297532,0.7880001506702468,0.2970383995035898,0.7332206635154008,log_word_count,143,3594,4.969813299576001,8.187299270155147,0.11541565778853914,0.11734360715684994,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,432,1031,1463,0.2952836637047163,0.7047163362952837,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,143,3,2015-12-03,2015-12-17,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1239,30628
KPV-LV,2016-01,2016-01-01,2016-01-27 00:00:00,0.3153235563552498,0.6846764436447502,0.8854964605932448,0.6559843783348213,log_word_count,13,486,2.6390573296152584,6.18826412308259,0.01668806161745828,0.017174358611916036,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,480,983,1463,0.32809295967190705,0.6719070403280929,,,False,,,,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,2,2016-01-26,2016-01-28,0,100,,831,2014-10-04,100,0.0,0,779,28298
SASKAŅA,2016-01,2016-01-01,2016-01-21 00:00:00,0.2580994880197406,0.7419005119802594,0.3513408676699687,0.6883788879276781,log_word_count,140,5924,4.948759890378168,8.686935966003333,0.1797175866495507,0.20934341649586544,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,474,989,1463,0.3239917976760082,0.6760082023239917,24.0,0.24,False,23.0,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,140,4,2016-01-14,2016-01-28,0,100,2014-11-05,831,2014-10-04,100,24.0,0,779,28298
ZZS,2016-01,2016-01-01,2016-01-21 00:00:00,0.2037218875509714,0.7962781124490286,0.3781278722119183,0.7524540304059071,log_word_count,86,3051,4.465908118654584,8.023552392404348,0.110397946084724,0.10781680684147289,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,474,989,1463,0.3239917976760082,0.6760082023239917,21.0,0.21,False,19.53,parliament_composition,False,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,1,0,coalition_partner,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,86,4,2016-01-14,2016-01-28,0,100,2014-11-05,831,2014-10-04,100,21.0,1,779,28298
KPV-LV,2016-02,2016-02-01,2016-02-04 00:00:00,0.2606567996868992,0.7393432003131007,0.8594647914398362,0.7052140063072138,log_word_count,13,235,2.6390573296152584,5.4638318050256105,0.01159678858162355,0.006374610063746101,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,488,975,1463,0.33356117566643884,0.6664388243335612,,,False,,,,1152,Straujuma II,2014-11-05,2016-02-11,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,1,2016-02-04,2016-02-04,0,100,,831,2014-10-04,100,0.0,0,1121,36865
SASKAŅA,2016-02,2016-02-01,2016-02-14 12:00:00,0.2456123926073004,0.7543876073926996,0.3280472973463115,0.6983462586269417,log_word_count,303,11732,5.717027701406222,9.370160663423624,0.27029438001784123,0.31824223518242234,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,498,964,1463,0.34039644565960353,0.6596035543403964,24.0,0.24,False,23.0,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87340_201410,201410.0,2014-10-04,87340,"Social Democartic Party ""Harmony""",SDPS,Social Democartic Party Harmony,SDPS,latest_manifesto_on_or_before_speech_date,303,4,2016-02-04,2016-02-25,0,100,2014-11-05,831,2014-10-04,100,24.0,0,1121,36865
ZZS,2016-02,2016-02-01,2016-02-14 12:00:00,0.1343626717711019,0.865637328228898,0.257248756780887,0.8216232007756881,log_word_count,47,2624,3.871201010907891,7.872836175025724,0.04192685102586976,0.07117862471178625,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,498,964,1463,0.34039644565960353,0.6596035543403964,21.0,0.21,False,19.53,parliament_composition,False,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,1,1,prime_minister_party,87110_201410,201410.0,2014-10-04,87110,Greens' and Farmers’ Union,ZZS,Greens' and Farmers’ Union,ZZS,latest_manifesto_on_or_before_speech_date,47,4,2016-02-04,2016-02-25,0,100,2014-11-05,831,2014-10-04,100,21.0,1,1121,36865
KPV-LV,2016-03,2016-03-01,2016-03-06 12:00:00,0.2480300092812031,0.7519699907187969,0.8572816081042042,0.713729342698268,log_word_count,13,439,2.6390573296152584,6.0867747269123065,0.014207650273224045,0.016318489331648204,831,2014-10-04,1042,2018-10-06,2018-10-06,observed_next_election,519,943,1463,0.3547505126452495,0.6452494873547505,,,False,,,,1407,Kucinskis I,2016-02-11,2018-10-06,0,3,True,61,0.61,True,parlgov,,0,0,opposition,87730_201810,201810.0,2018-10-06,87730,Who owns the state?,KPV LV,Who owns the state?,KPV LV,fallback_to_earliest_manifesto,13,2,2016-03-03,2016-03-10,0,100,,831,2014-10-04,100,0.0,0,915,26902
