speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_topic_weighting,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
RE,2011-06,2011-06-01,2011-06-08 12:00:00,0.2235374176191567,0.7764625823808433,0.1861206505158989,0.7188302766393215,log_word_count,513,44430,6.2422232654551655,10.701692702991544,0.2659409020217729,0.2588844022584649,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,513,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1929,171621,0.21747942726775826,0.0060579903513984235
SDE,2011-06,2011-06-01,2011-06-08 12:00:00,0.234640640391164,0.7653593596088359,0.192555212007076,0.7082497548228426,log_word_count,322,26117,5.777652323222656,10.170380010780352,0.1669258683255572,0.152178346472751,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,94,1361,1456,0.0645604395604395,0.9354395604395604,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,322,10,2011-06-01,2011-06-16,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1929,171621,0.20219007856808352,0.03245056182308048
KE,2011-08,2011-08-01,2011-08-29 00:00:00,0.0650555943337597,0.9349444056662404,0.2296762291457295,0.8921747938009057,log_word_count,1,141,0.6931471805599453,4.955827057601261,1.0,1.0,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,176,1280,1456,0.1208791208791208,0.8791208791208791,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,1,1,2011-08-29,2011-08-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1,141,0.05039641441246247,0.014659179921297227
ISA,2011-09,2011-09-01,2011-09-21 00:00:00,0.2267847483448055,0.7732152516551944,0.208607773718692,0.7173170875728885,log_word_count,230,20639,5.442417710521793,9.9349862195955,0.1201044386422976,0.1283128897288761,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.1366758241758241,0.8633241758241759,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,230,11,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1915,160849,0.21507234757527743,0.011712400769528064
KE,2011-09,2011-09-01,2011-09-20 12:00:00,0.1934593227015651,0.8065406772984348,0.2173315959972101,0.7414546647954281,log_word_count,665,55853,6.501289670540389,10.930496422344545,0.3472584856396867,0.3472387145708086,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.1359890109890109,0.864010989010989,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,665,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1915,160849,0.21478822975533957,-0.021328907053774465
RE,2011-09,2011-09-01,2011-09-20 12:00:00,0.2151710498441174,0.7848289501558826,0.1855742755137374,0.7237142957419745,log_word_count,788,66599,6.670766320845874,11.10645985652848,0.4114882506527415,0.4140467146205447,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,198,1257,1456,0.1359890109890109,0.864010989010989,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,788,12,2011-09-12,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1915,160849,0.22910467120577088,-0.013933621361653492
SDE,2011-09,2011-09-01,2011-09-21 00:00:00,0.1985764955352689,0.8014235044647311,0.1961553395955452,0.7443944037355319,log_word_count,232,17758,5.4510384535657,9.784647708654596,0.1211488250652741,0.1104016810797704,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.1366758241758241,0.8633241758241759,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,232,10,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1915,160849,0.19208351381634398,0.006492981718924928
ISA,2011-10,2011-10-01,2011-10-19 00:00:00,0.2327139198231479,0.7672860801768521,0.2095635626121222,0.7110209073681882,log_word_count,343,30263,5.840641657373398,10.317714166312864,0.2297387809778968,0.2415513305556886,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,343,9,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1493,125286,0.22572965625234293,0.006984263570804977
KE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2339496103530849,0.7660503896469151,0.2285679977121559,0.6984294551279454,log_word_count,455,36529,6.1224928095143865,10.505889119789328,0.304755525787006,0.2915648995099213,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.1552197802197802,0.8447802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,455,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1493,125286,0.20324602944104575,0.030703580912039147
RE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2306256676121614,0.7693743323878386,0.1904044425757557,0.7081343907708276,log_word_count,440,38197,6.089044875446846,10.5505384372031,0.2947086403215003,0.3048784381335504,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.1552197802197802,0.8447802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,440,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1493,125286,0.2139516921987863,0.01667397541337512
SDE,2011-10,2011-10-01,2011-10-19 00:00:00,0.2189757223052043,0.7810242776947957,0.1960769726715933,0.718365550980461,log_word_count,255,20297,5.545177444479562,9.918277638008764,0.1707970529135968,0.1620053318008396,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,255,10,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1493,125286,0.19589130900918272,0.023084413296021566
ISA,2011-11,2011-11-01,2011-11-15 12:00:00,0.2172310386986393,0.7827689613013606,0.2157631442522375,0.7284292462120877,log_word_count,466,43759,6.1463292576688975,10.686475437095863,0.2342885872297637,0.2576529260408509,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,466,11,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1989,169837,0.23599815750866143,-0.018767118810022132
KE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2166878287480603,0.7833121712519396,0.2316127741763806,0.7188251841588422,log_word_count,563,43249,6.335054251498059,10.674752512360026,0.2830568124685771,0.254650046809588,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,563,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1989,169837,0.20802264840836587,0.008665180339694434
RE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2475076308216851,0.7524923691783149,0.2003426226822122,0.6904689769310061,log_word_count,588,52840,6.3784261836515865,10.87504268351396,0.2956259426847662,0.3111218403528089,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,588,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1989,169837,0.22300800852249053,0.024499622299194557
SDE,2011-11,2011-11-01,2011-11-15 00:00:00,0.2130554930442008,0.7869445069557992,0.200414329372415,0.7333638413212836,log_word_count,372,29989,5.921578419643816,10.308619271743057,0.1870286576168929,0.1765751867967522,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1202,1456,0.1744505494505494,0.8255494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,372,10,2011-11-07,2011-11-23,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1989,169837,0.20675321116284306,0.00630228188135773
ISA,2011-12,2011-12-01,2011-12-10 00:00:00,0.2417943259536573,0.7582056740463426,0.2295326086121295,0.7033020730637866,log_word_count,263,24468,5.575949103146316,10.105162289234684,0.2485822306238185,0.2843330931740535,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,263,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1058,86054,0.22013268927202245,0.021661636681634844
KE,2011-12,2011-12-01,2011-12-10 00:00:00,0.2185285780091168,0.7814714219908832,0.2204052064486595,0.7170517732444152,log_word_count,283,20622,5.648974238161206,9.934162236804047,0.2674858223062382,0.2396402259046645,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,283,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1058,86054,0.18777749523716658,0.03075108277195021
RE,2011-12,2011-12-01,2011-12-10 00:00:00,0.247975600252626,0.752024399747374,0.2048076157382684,0.6909489132984993,log_word_count,290,24086,5.673323267171493,10.089427554852794,0.2741020793950851,0.2798940200339321,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,290,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1058,86054,0.2015247951622387,0.04645080509038729
SDE,2011-12,2011-12-01,2011-12-10 00:00:00,0.1828443717662656,0.8171556282337343,0.1939505296879148,0.7653369713951998,log_word_count,222,16878,5.407171771460119,9.733825524688928,0.2098298676748582,0.1961326608873498,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,222,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1058,86054,0.19106700859924985,-0.008222636832984243
ISA,2012-01,2012-01-01,2012-01-17 12:00:00,0.214713597052698,0.785286402947302,0.2106591806940926,0.7318005079856895,log_word_count,234,24779,5.459585514144159,10.117792155183134,0.1763376036171816,0.2131655239455279,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,234,10,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1327,116243,0.2206609347136504,-0.005947337660952401
KE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2353184643261886,0.7646815356738114,0.2234398161224705,0.7005925070903296,log_word_count,302,24250,5.713732805509369,10.096213132628804,0.2275810097965335,0.2086147122837504,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,302,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1327,116243,0.19241440990787373,0.04290405441831488
RE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2459687576615155,0.7540312423384845,0.1903603433034984,0.688124745846999,log_word_count,505,44198,6.226536669287466,10.696457443375463,0.3805576488319517,0.3802207444749361,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,505,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1327,116243,0.21839741384594885,0.02757134381556664
