speech_party,month,month_start,analysis_date,alignment_score,js_distance,cosine_similarity,hellinger_distance,speech_volume_segments,speech_volume_words,log1p_speech_segments,log1p_speech_words,speech_segment_share,speech_word_share,last_election_id,last_election_date,next_election_id,next_election_date,cycle_next_election_date,cycle_boundary_source,days_since_last_election,days_until_cycle_end,cycle_length_days,electoral_cycle_progress,electoral_cycle_remaining,party_seats,party_seat_share,party_has_absolute_majority,party_vote_share,party_seat_source,speech_party_is_coalition,cabinet_id,cabinet_name,cabinet_start_date,cabinet_next_start_date,cabinet_caretaker,cabinet_party_count,cabinet_is_coalition,cabinet_gov_seats,cabinet_gov_seat_share,cabinet_has_absolute_majority,cabinet_context_source,cabinet_context_note,party_in_government,party_prime_minister,party_government_status,doc_key,manifesto_date,manifesto_effective_date,mpds_party_id,mpds_partyname,mpds_partyabbrev,manifesto_partyname,manifesto_partyabbrev,selection_method,speech_rows,speech_dates,speech_start_date,speech_end_date,last_election_early,election_seats_total,parliament_composition_date,cabinet_previous_election_id,cabinet_previous_election_date,cabinet_election_seats_total,party_cabinet_seats,party_constituents_in_government,month_total_speech_segments,month_total_speech_words,ols_fitted,ols_residual
SDE,2011-09,2011-09-01,2011-09-21 00:00:00,0.1968458074893827,0.8031541925106173,0.19457878505659,0.7459651506384302,232,17758,5.4510384535657,9.784647708654596,0.1211488250652741,0.1104016810797704,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,199,1257,1456,0.1366758241758241,0.8633241758241759,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,232,10,2011-09-13,2011-09-29,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1915,160849,0.18963755676962443,0.00720825071975828
ISA,2011-10,2011-10-01,2011-10-19 00:00:00,0.2290663882521459,0.770933611747854,0.2082135746167412,0.7141781029951383,343,30263,5.840641657373398,10.317714166312864,0.2297387809778968,0.2415513305556886,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,343,9,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1493,125286,0.22444737258669,0.004619015665455889
KE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2315038706409639,0.7684961293590361,0.227246019740853,0.7005989500084082,455,36529,6.1224928095143865,10.505889119789328,0.304755525787006,0.2915648995099213,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.1552197802197802,0.8447802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,455,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1493,125286,0.2014493286613272,0.030054541979636695
RE,2011-10,2011-10-01,2011-10-18 12:00:00,0.2301860020974135,0.7698139979025864,0.1901061566133797,0.7084989559494825,440,38197,6.089044875446846,10.5505384372031,0.2947086403215003,0.3048784381335504,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,226,1229,1456,0.1552197802197802,0.8447802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,440,12,2011-10-10,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1493,125286,0.212693180777845,0.017492821319568502
SDE,2011-10,2011-10-01,2011-10-19 00:00:00,0.2170021633898784,0.7829978366101216,0.1955577235105475,0.7200652823178753,255,20297,5.545177444479562,9.918277638008764,0.1707970529135968,0.1620053318008396,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,227,1229,1456,0.1559065934065934,0.8440934065934066,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,255,10,2011-10-11,2011-10-27,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1493,125286,0.19342162609157185,0.02358053729830656
ISA,2011-11,2011-11-01,2011-11-15 12:00:00,0.2179935583120923,0.7820064416879077,0.2156015490911607,0.7276057785232457,466,43759,6.1463292576688975,10.686475437095863,0.2342885872297637,0.2576529260408509,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,466,11,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1989,169837,0.2346528290960294,-0.016659270783937113
KE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2159156693625245,0.7840843306374755,0.2308845561131814,0.719756283196591,563,43249,6.335054251498059,10.674752512360026,0.2830568124685771,0.254650046809588,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,563,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1989,169837,0.20619632274694788,0.009719346615576607
RE,2011-11,2011-11-01,2011-11-15 12:00:00,0.2472642817389202,0.7527357182610798,0.1997357190124892,0.6909003930633822,588,52840,6.3784261836515865,10.87504268351396,0.2956259426847662,0.3111218403528089,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1201,1456,0.1744505494505494,0.8255494505494505,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,588,12,2011-11-07,2011-11-24,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1989,169837,0.22169381383686437,0.025570467902055832
SDE,2011-11,2011-11-01,2011-11-15 00:00:00,0.2117905015942135,0.7882094984057865,0.2001216787182628,0.7341218573386771,372,29989,5.921578419643816,10.308619271743057,0.1870286576168929,0.1765751867967522,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,254,1202,1456,0.1744505494505494,0.8255494505494505,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,372,10,2011-11-07,2011-11-23,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1989,169837,0.2042168703764459,0.007573631217767607
ISA,2011-12,2011-12-01,2011-12-10 00:00:00,0.2352791158198325,0.7647208841801675,0.2220754832301169,0.709688388971163,263,24468,5.575949103146316,10.105162289234684,0.2485822306238185,0.2843330931740535,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,263,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1058,86054,0.21888348024367377,0.016395635576158724
KE,2011-12,2011-12-01,2011-12-10 00:00:00,0.2092340737788706,0.7907659262211294,0.2172150897160261,0.7255313131797646,283,20622,5.648974238161206,9.934162236804047,0.2674858223062382,0.2396402259046645,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,283,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1058,86054,0.18607395615116157,0.02316011762770903
RE,2011-12,2011-12-01,2011-12-10 00:00:00,0.2440825121288243,0.7559174878711756,0.2035263442732298,0.6944032967488745,290,24086,5.673323267171493,10.089427554852794,0.2741020793950851,0.2798940200339321,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,290,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1058,86054,0.20034092539968862,0.043741586729135695
SDE,2011-12,2011-12-01,2011-12-10 00:00:00,0.1789135457196734,0.8210864542803266,0.1905104859823352,0.7691358308490621,222,16878,5.407171771460119,9.733825524688928,0.2098298676748582,0.1961326608873498,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,279,1177,1456,0.1916208791208791,0.8083791208791209,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,222,8,2011-12-05,2011-12-15,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1058,86054,0.18862569567753176,-0.009712149957858351
ISA,2012-01,2012-01-01,2012-01-17 12:00:00,0.2151670140078633,0.7848329859921367,0.2094889735137854,0.7315369014358827,234,24779,5.459585514144159,10.117792155183134,0.1763376036171816,0.2131655239455279,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,23.0,0.2277227722772277,False,20.5,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,0,coalition_partner,83611_201103,201103.0,2011-03-06,83611,Pro Patria and Res Publica Union,IRL,Pro Patria and Res Publica Union,IRL,latest_manifesto_on_or_before_speech_date,234,10,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,23.0,1,1327,116243,0.2194077753095665,-0.0042407613017032
KE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2347046957339648,0.7652953042660352,0.2233736490134741,0.7010096700946757,302,24250,5.713732805509369,10.096213132628804,0.2275810097965335,0.2086147122837504,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,26.0,0.2574257425742574,False,23.3,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83411_201103,201103.0,2011-03-06,83411,Estonian Center Party,K,Estonian Center Party,K,latest_manifesto_on_or_before_speech_date,302,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,26.0,0,1327,116243,0.1906819034256726,0.0440227923082922
RE,2012-01,2012-01-01,2012-01-17 12:00:00,0.243371866533455,0.756628133466545,0.1889783486001824,0.6905334797685811,505,44198,6.226536669287466,10.696457443375463,0.3805576488319517,0.3802207444749361,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,33.0,0.3267326732673267,False,28.6,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,1,1,prime_minister_party,83430_201103,201103.0,2011-03-06,83430,Estonian Reform Party,ER,Estonian Reform Party,ER,latest_manifesto_on_or_before_speech_date,505,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,33.0,1,1327,116243,0.21711007547024375,0.02626179106321125
SDE,2012-01,2012-01-01,2012-01-17 12:00:00,0.2126856929780649,0.7873143070219351,0.1940363677809498,0.7294012574439894,286,23016,5.659482215759621,10.043988352323694,0.2155237377543331,0.1979990192957855,699,2011-03-06,853,2015-03-01,2015-03-01,observed_next_election,317,1138,1456,0.2177197802197802,0.7822802197802198,19.0,0.1881188118811881,False,17.1,parliament_composition,False,905,Ansip IV,2011-04-05,2014-03-26,0,2,True,56,0.5544554455445545,True,parlgov,,0,0,opposition,83410_201103,201103.0,2011-03-06,83410,Social Democratic Party,SDE,Social Democratic Party,SDE,latest_manifesto_on_or_before_speech_date,286,12,2012-01-09,2012-01-26,0,101,2011-04-05,699,2011-03-06,101,19.0,0,1327,116243,0.19728151772548894,0.015404175252575952
