party,month,month_start,speech_rows,speech_dates,speech_start_date,speech_end_date,active_manifestos,active_doc_keys,jsd_mean,jsd_weighted
TOP09,2014-09,2014-09-01,706,10,2014-09-02,2014-09-26,1,82530_201310,0.7752539583028174,0.7752146423452538
Usvit,2014-09,2014-09-01,479,10,2014-09-02,2014-09-26,1,82720_201310,0.6161158601987433,0.6170178356562762
ANO2011,2014-10,2014-10-01,483,9,2014-10-01,2014-10-31,1,82430_201310,0.7520315586476295,0.7485984603666004
CSSD,2014-10,2014-10-01,420,9,2014-10-01,2014-10-31,1,82320_201310,0.8782326967145785,0.878203211764333
KDU-ČSL,2014-10,2014-10-01,130,8,2014-10-01,2014-10-31,1,82523_201310,0.8321363835071669,0.8337148114990537
KSCM,2014-10,2014-10-01,270,8,2014-10-01,2014-10-31,1,82220_201310,0.903465214993754,0.9013667130038511
ODS,2014-10,2014-10-01,627,9,2014-10-01,2014-10-31,1,82413_201310,0.6658178327837321,0.6663099481836459
TOP09,2014-10,2014-10-01,521,9,2014-10-01,2014-10-31,1,82530_201310,0.7540993977209224,0.7552603024721567
Usvit,2014-10,2014-10-01,308,9,2014-10-01,2014-10-31,1,82720_201310,0.6214697538591174,0.6149904560277868
ANO2011,2014-11,2014-11-01,183,4,2014-11-04,2014-11-07,1,82430_201310,0.7790709555134395,0.8052802735926107
CSSD,2014-11,2014-11-01,144,4,2014-11-04,2014-11-07,1,82320_201310,0.8871547668558021,0.8844388893876424
KDU-ČSL,2014-11,2014-11-01,17,2,2014-11-05,2014-11-07,1,82523_201310,0.9155162032207188,0.9214231287447967
KSCM,2014-11,2014-11-01,48,4,2014-11-04,2014-11-07,1,82220_201310,0.8995658616773318,0.9233615819673844
ODS,2014-11,2014-11-01,258,4,2014-11-04,2014-11-07,1,82413_201310,0.6672399503360584,0.6679687402230139
TOP09,2014-11,2014-11-01,225,4,2014-11-04,2014-11-07,1,82530_201310,0.7718258020711617,0.7799992208309372
Usvit,2014-11,2014-11-01,85,3,2014-11-04,2014-11-07,1,82720_201310,0.6136818938017919,0.6112021541375561
ANO2011,2014-12,2014-12-01,665,9,2014-12-02,2014-12-22,1,82430_201310,0.768640500512308,0.7627246057905966
CSSD,2014-12,2014-12-01,587,9,2014-12-02,2014-12-22,1,82320_201310,0.882513895961448,0.873828007250112
KDU-ČSL,2014-12,2014-12-01,235,9,2014-12-02,2014-12-22,1,82523_201310,0.8928702286091235,0.900920225159379
KSCM,2014-12,2014-12-01,280,8,2014-12-02,2014-12-12,1,82220_201310,0.9076952847007715,0.9076655404665246
ODS,2014-12,2014-12-01,876,9,2014-12-02,2014-12-22,1,82413_201310,0.6754222194238186,0.6707472577352247
TOP09,2014-12,2014-12-01,602,9,2014-12-02,2014-12-22,1,82530_201310,0.7479190744941271,0.7451870689833621
Usvit,2014-12,2014-12-01,256,8,2014-12-02,2014-12-12,1,82720_201310,0.6278926088716729,0.6200152830968134
ANO2011,2015-01,2015-01-01,364,4,2015-01-20,2015-01-23,1,82430_201310,0.8240243157677835,0.8260318969736203
CSSD,2015-01,2015-01-01,297,4,2015-01-20,2015-01-23,1,82320_201310,0.8697606687341981,0.8702596675541977
KDU-ČSL,2015-01,2015-01-01,167,4,2015-01-20,2015-01-23,1,82523_201310,0.8934053077725697,0.8969146430781496
KSCM,2015-01,2015-01-01,126,4,2015-01-20,2015-01-23,1,82220_201310,0.8333364453532143,0.8395707676373565
ODS,2015-01,2015-01-01,209,4,2015-01-20,2015-01-23,1,82413_201310,0.6728997522710759,0.6709134112138158
TOP09,2015-01,2015-01-01,316,4,2015-01-20,2015-01-23,1,82530_201310,0.7411576494262531,0.7540577410030896
Usvit,2015-01,2015-01-01,71,3,2015-01-21,2015-01-23,1,82720_201310,0.6119136513425606,0.6008373717625766
ANO2011,2015-02,2015-02-01,282,4,2015-02-10,2015-02-13,1,82430_201310,0.7537302331957969,0.7549701885252459
CSSD,2015-02,2015-02-01,394,4,2015-02-10,2015-02-13,1,82320_201310,0.8743996067374389,0.8754362307065381
KDU-ČSL,2015-02,2015-02-01,165,4,2015-02-10,2015-02-13,1,82523_201310,0.8894933159736194,0.8899103912264724
KSCM,2015-02,2015-02-01,160,4,2015-02-10,2015-02-13,1,82220_201310,0.8880642723912076,0.8957419298180824
ODS,2015-02,2015-02-01,362,4,2015-02-10,2015-02-13,1,82413_201310,0.6615795502726759,0.6626079536415528
TOP09,2015-02,2015-02-01,236,4,2015-02-10,2015-02-13,1,82530_201310,0.7429388871634935,0.7447765060355739
Usvit,2015-02,2015-02-01,151,4,2015-02-10,2015-02-13,1,82720_201310,0.6174350272452421,0.626531594127865
ANO2011,2015-03,2015-03-01,158,4,2015-03-10,2015-03-31,1,82430_201310,0.7582982153158717,0.7713106631043433
CSSD,2015-03,2015-03-01,250,4,2015-03-10,2015-03-31,1,82320_201310,0.8855499174230597,0.8898654701304031
KDU-ČSL,2015-03,2015-03-01,64,4,2015-03-10,2015-03-31,1,82523_201310,0.8401072283426063,0.8186856399557549
KSCM,2015-03,2015-03-01,74,4,2015-03-10,2015-03-31,1,82220_201310,0.8830402885170765,0.8842518768751736
ODS,2015-03,2015-03-01,293,4,2015-03-10,2015-03-31,1,82413_201310,0.6675663870438284,0.6695582551540835
TOP09,2015-03,2015-03-01,170,4,2015-03-10,2015-03-31,1,82530_201310,0.757932783806878,0.760362396706348
Usvit,2015-03,2015-03-01,278,4,2015-03-10,2015-03-31,1,82720_201310,0.6336194008645594,0.6525298764158377
ANO2011,2015-04,2015-04-01,721,9,2015-04-01,2015-04-30,1,82430_201310,0.7759325283686549,0.7758685763447325
CSSD,2015-04,2015-04-01,505,9,2015-04-01,2015-04-30,1,82320_201310,0.8784847233148343,0.8767793446556372
KDU-ČSL,2015-04,2015-04-01,260,9,2015-04-01,2015-04-30,1,82523_201310,0.8770795521895925,0.8751714134707924
KSCM,2015-04,2015-04-01,417,9,2015-04-01,2015-04-30,1,82220_201310,0.8913334791720341,0.8929763746705216
ODS,2015-04,2015-04-01,722,8,2015-04-01,2015-04-30,1,82413_201310,0.6651968276412783,0.6666395734536126
TOP09,2015-04,2015-04-01,666,9,2015-04-01,2015-04-30,1,82530_201310,0.7586058534789348,0.7588895030137774
Usvit,2015-04,2015-04-01,511,9,2015-04-01,2015-04-30,1,82720_201310,0.6497929495835103,0.6717870695087503
ANO2011,2015-05,2015-05-01,507,6,2015-05-19,2015-05-27,1,82430_201310,0.7376873160645254,0.7373797139984202
CSSD,2015-05,2015-05-01,247,6,2015-05-19,2015-05-27,1,82320_201310,0.8796531709567712,0.8731193221460561
KDU-ČSL,2015-05,2015-05-01,152,5,2015-05-19,2015-05-27,1,82523_201310,0.8803289964252569,0.8839523641052163
KSCM,2015-05,2015-05-01,168,6,2015-05-19,2015-05-27,1,82220_201310,0.8871293932395089,0.886470031960504
ODS,2015-05,2015-05-01,480,6,2015-05-19,2015-05-27,1,82413_201310,0.6622003306820093,0.6632896266042597
TOP09,2015-05,2015-05-01,502,6,2015-05-19,2015-05-27,1,82530_201310,0.7457856568001188,0.752118211726856
Usvit,2015-05,2015-05-01,118,6,2015-05-19,2015-05-27,1,82720_201310,0.6072785758171624,0.5996524445419593
ANO2011,2015-06,2015-06-01,334,4,2015-06-16,2015-06-19,1,82430_201310,0.7744685781837378,0.7809302808321629
CSSD,2015-06,2015-06-01,334,4,2015-06-16,2015-06-19,1,82320_201310,0.8720466229832017,0.8742488962631918
KDU-ČSL,2015-06,2015-06-01,64,4,2015-06-16,2015-06-19,1,82523_201310,0.885810597666612,0.892519872160927
KSCM,2015-06,2015-06-01,208,4,2015-06-16,2015-06-19,1,82220_201310,0.8939050617348249,0.8957240899994936
ODS,2015-06,2015-06-01,377,4,2015-06-16,2015-06-19,1,82413_201310,0.660607310677982,0.6628741539048552
TOP09,2015-06,2015-06-01,305,4,2015-06-16,2015-06-19,1,82530_201310,0.7572745960090859,0.7645034876837277
Usvit,2015-06,2015-06-01,118,4,2015-06-16,2015-06-19,1,82720_201310,0.6241122382438987,0.6210430574379994
ANO2011,2015-07,2015-07-01,401,4,2015-07-07,2015-07-10,1,82430_201310,0.7948431877394209,0.8111546553600639
CSSD,2015-07,2015-07-01,230,4,2015-07-07,2015-07-10,1,82320_201310,0.8735648198780361,0.8721751344041053
KDU-ČSL,2015-07,2015-07-01,123,4,2015-07-07,2015-07-10,1,82523_201310,0.8583687972280014,0.8287893925573013
KSCM,2015-07,2015-07-01,118,4,2015-07-07,2015-07-10,1,82220_201310,0.8997977178144099,0.896350419650961
ODS,2015-07,2015-07-01,564,4,2015-07-07,2015-07-10,1,82413_201310,0.6734789621554526,0.6769382318066621
TOP09,2015-07,2015-07-01,450,4,2015-07-07,2015-07-10,1,82530_201310,0.7641153892428358,0.7709420213490701
Usvit,2015-07,2015-07-01,165,4,2015-07-07,2015-07-10,1,82720_201310,0.6599580061073621,0.6459557206311707
ANO2011,2015-09,2015-09-01,436,6,2015-09-15,2015-09-30,1,82430_201310,0.7462958470160622,0.7518815363248358
CSSD,2015-09,2015-09-01,422,6,2015-09-15,2015-09-30,1,82320_201310,0.8767492564773961,0.8746240785546964
KDU-ČSL,2015-09,2015-09-01,140,6,2015-09-15,2015-09-30,1,82523_201310,0.8905238642242511,0.8861109378678526
KSCM,2015-09,2015-09-01,404,6,2015-09-15,2015-09-30,1,82220_201310,0.9048310095276189,0.9020523808341703
ODS,2015-09,2015-09-01,624,6,2015-09-15,2015-09-30,1,82413_201310,0.6663775495395088,0.6649581536705094
TOP09,2015-09,2015-09-01,675,6,2015-09-15,2015-09-30,1,82530_201310,0.7661501478873521,0.7563489952487559
Usvit,2015-09,2015-09-01,237,6,2015-09-15,2015-09-30,1,82720_201310,0.6263552090029277,0.6228711482853336
ANO2011,2015-10,2015-10-01,547,11,2015-10-01,2015-10-27,1,82430_201310,0.7344426711503175,0.7322099954545325
CSSD,2015-10,2015-10-01,840,11,2015-10-01,2015-10-27,1,82320_201310,0.8786484429211857,0.8816795925967961
KDU-ČSL,2015-10,2015-10-01,350,11,2015-10-01,2015-10-27,1,82523_201310,0.8935270734302114,0.8919006635154736
KSCM,2015-10,2015-10-01,459,10,2015-10-01,2015-10-27,1,82220_201310,0.8956662354644827,0.8932203876892549
ODS,2015-10,2015-10-01,1334,11,2015-10-01,2015-10-27,1,82413_201310,0.6687653102368085,0.6685803670355023
TOP09,2015-10,2015-10-01,1032,11,2015-10-01,2015-10-27,1,82530_201310,0.7680844655452682,0.7608451134841532
Usvit,2015-10,2015-10-01,351,10,2015-10-01,2015-10-27,1,82720_201310,0.6213355069546314,0.6164190508154053
ANO2011,2015-11,2015-11-01,400,7,2015-11-05,2015-11-27,1,82430_201310,0.8307638654043183,0.8038810861421285
CSSD,2015-11,2015-11-01,331,7,2015-11-05,2015-11-27,1,82320_201310,0.8743832152564686,0.8711638305196192
KDU-ČSL,2015-11,2015-11-01,101,5,2015-11-05,2015-11-26,1,82523_201310,0.886594825068407,0.887092489701528
KSCM,2015-11,2015-11-01,243,5,2015-11-13,2015-11-27,1,82220_201310,0.9162079752032467,0.8981957974863681
ODS,2015-11,2015-11-01,665,6,2015-11-05,2015-11-27,1,82413_201310,0.6712004940665802,0.6754430666359523
TOP09,2015-11,2015-11-01,440,7,2015-11-05,2015-11-27,1,82530_201310,0.7452357454963311,0.7355999041145661
Usvit,2015-11,2015-11-01,180,6,2015-11-05,2015-11-27,1,82720_201310,0.645450138334821,0.6478052441316224
ANO2011,2015-12,2015-12-01,357,9,2015-12-08,2015-12-22,1,82430_201310,0.7441679319348221,0.7589130366952891
CSSD,2015-12,2015-12-01,587,8,2015-12-08,2015-12-18,1,82320_201310,0.8753644675188172,0.8718305463926056
KDU-ČSL,2015-12,2015-12-01,216,8,2015-12-08,2015-12-18,1,82523_201310,0.8880499841074111,0.8831205832797261
KSCM,2015-12,2015-12-01,264,8,2015-12-08,2015-12-18,1,82220_201310,0.9046102156775016,0.9011521627228509
ODS,2015-12,2015-12-01,798,9,2015-12-08,2015-12-22,1,82413_201310,0.6644282804264889,0.6623788335838521
TOP09,2015-12,2015-12-01,827,9,2015-12-08,2015-12-22,1,82530_201310,0.7595697644026392,0.7522060567109022
Usvit,2015-12,2015-12-01,217,8,2015-12-08,2015-12-18,1,82720_201310,0.6207207937141168,0.629995408323217
ANO2011,2016-01,2016-01-01,503,9,2016-01-08,2016-01-29,1,82430_201310,0.7460623343852856,0.7427562298078888
CSSD,2016-01,2016-01-01,578,8,2016-01-19,2016-01-29,1,82320_201310,0.8899986350744986,0.8761284849273857
KDU-ČSL,2016-01,2016-01-01,281,7,2016-01-19,2016-01-29,1,82523_201310,0.8538309459052681,0.8413741676487019
KSCM,2016-01,2016-01-01,261,7,2016-01-19,2016-01-28,1,82220_201310,0.9037862702191548,0.8966953667837659
ODS,2016-01,2016-01-01,855,9,2016-01-08,2016-01-29,1,82413_201310,0.6665496977150399,0.665986310463084
TOP09,2016-01,2016-01-01,879,9,2016-01-08,2016-01-29,1,82530_201310,0.7722571059596866,0.7780438222319256
Usvit,2016-01,2016-01-01,299,7,2016-01-19,2016-01-29,1,82720_201310,0.6088769177943602,0.613036200997476
ANO2011,2016-02,2016-02-01,261,4,2016-02-09,2016-02-12,1,82430_201310,0.7373911370176184,0.735597147938837
CSSD,2016-02,2016-02-01,215,4,2016-02-09,2016-02-12,1,82320_201310,0.8918465403697249,0.885879903692306
KDU-ČSL,2016-02,2016-02-01,160,4,2016-02-09,2016-02-12,1,82523_201310,0.8813039789273909,0.8783329620240214
KSCM,2016-02,2016-02-01,139,4,2016-02-09,2016-02-12,1,82220_201310,0.9100011689704985,0.8933915674105976
ODS,2016-02,2016-02-01,411,4,2016-02-09,2016-02-12,1,82413_201310,0.6668042707282201,0.6664342199846363
TOP09,2016-02,2016-02-01,253,4,2016-02-09,2016-02-12,1,82530_201310,0.7672322351511742,0.7546642993374009
Usvit,2016-02,2016-02-01,121,4,2016-02-09,2016-02-12,1,82720_201310,0.618266457132591,0.6107300456407904
ANO2011,2016-03,2016-03-01,641,10,2016-03-01,2016-03-23,1,82430_201310,0.7943144843145757,0.78742523856511
CSSD,2016-03,2016-03-01,822,10,2016-03-01,2016-03-23,1,82320_201310,0.8765778161171156,0.8777652016386088
KDU-ČSL,2016-03,2016-03-01,412,10,2016-03-01,2016-03-23,1,82523_201310,0.8804644455799984,0.8825349865976206
KSCM,2016-03,2016-03-01,361,10,2016-03-01,2016-03-23,1,82220_201310,0.8878639623099644,0.8866143966400469
ODS,2016-03,2016-03-01,869,10,2016-03-01,2016-03-23,1,82413_201310,0.6640756795546153,0.6609174175531008
TOP09,2016-03,2016-03-01,613,10,2016-03-01,2016-03-23,1,82530_201310,0.7368046267621675,0.7372391785436743
Usvit,2016-03,2016-03-01,415,10,2016-03-01,2016-03-23,1,82720_201310,0.6386605005401481,0.6308540609740524
ANO2011,2016-04,2016-04-01,496,8,2016-04-12,2016-04-22,1,82430_201310,0.7903802585328802,0.7915339458642355
CSSD,2016-04,2016-04-01,564,8,2016-04-12,2016-04-22,1,82320_201310,0.8774912159448192,0.8743947630685844
KDU-ČSL,2016-04,2016-04-01,215,8,2016-04-12,2016-04-22,1,82523_201310,0.8809230574632261,0.8806110031056315
KSCM,2016-04,2016-04-01,348,8,2016-04-12,2016-04-22,1,82220_201310,0.8843691472152034,0.8849513632272733
ODS,2016-04,2016-04-01,711,8,2016-04-12,2016-04-22,1,82413_201310,0.6805496341977626,0.6835227719117051
TOP09,2016-04,2016-04-01,556,8,2016-04-12,2016-04-22,1,82530_201310,0.7450216925545171,0.7409296612124194
Usvit,2016-04,2016-04-01,159,6,2016-04-12,2016-04-20,1,82720_201310,0.5941361993803934,0.5965541957162628
ANO2011,2016-05,2016-05-01,509,9,2016-05-03,2016-05-31,1,82430_201310,0.7576983384696229,0.7482880235600056
CSSD,2016-05,2016-05-01,578,9,2016-05-03,2016-05-31,1,82320_201310,0.875157636984875,0.872476347628805
KDU-ČSL,2016-05,2016-05-01,270,7,2016-05-03,2016-05-31,1,82523_201310,0.8974198702851183,0.9005291577063997
KSCM,2016-05,2016-05-01,353,8,2016-05-03,2016-05-31,1,82220_201310,0.8864073139684537,0.8844316299955307
ODS,2016-05,2016-05-01,825,9,2016-05-03,2016-05-31,1,82413_201310,0.6709311672824882,0.6691841485688412
TOP09,2016-05,2016-05-01,456,9,2016-05-03,2016-05-31,1,82530_201310,0.733883203546825,0.7323587410491035
Usvit,2016-05,2016-05-01,248,8,2016-05-03,2016-05-31,1,82720_201310,0.6346833021078615,0.6317984824469557
ANO2011,2016-06,2016-06-01,438,6,2016-06-01,2016-06-30,1,82430_201310,0.7377205363022473,0.7310017375801962
CSSD,2016-06,2016-06-01,442,6,2016-06-01,2016-06-30,1,82320_201310,0.8731879138197017,0.8725315728771191
KDU-ČSL,2016-06,2016-06-01,312,6,2016-06-01,2016-06-30,1,82523_201310,0.8891708272948823,0.8827707195126385
KSCM,2016-06,2016-06-01,306,6,2016-06-01,2016-06-30,1,82220_201310,0.9003042753203586,0.898444067507525
ODS,2016-06,2016-06-01,627,6,2016-06-01,2016-06-30,1,82413_201310,0.6639970016117438,0.664111636828508
TOP09,2016-06,2016-06-01,393,6,2016-06-01,2016-06-30,1,82530_201310,0.7579431941619187,0.7598175803676664
Usvit,2016-06,2016-06-01,239,6,2016-06-01,2016-06-30,1,82720_201310,0.620627396066006,0.6171354693129635
ANO2011,2016-07,2016-07-01,222,3,2016-07-01,2016-07-13,1,82430_201310,0.7747533080584218,0.7578368395384644
CSSD,2016-07,2016-07-01,236,3,2016-07-01,2016-07-13,1,82320_201310,0.8746644289190568,0.8742166304224951
KDU-ČSL,2016-07,2016-07-01,86,3,2016-07-01,2016-07-13,1,82523_201310,0.9039466617610449,0.9029785148849753
KSCM,2016-07,2016-07-01,113,3,2016-07-01,2016-07-13,1,82220_201310,0.8968700940148296,0.8992899720119539
ODS,2016-07,2016-07-01,238,3,2016-07-01,2016-07-13,1,82413_201310,0.6635615121843421,0.6637831579186704
TOP09,2016-07,2016-07-01,231,3,2016-07-01,2016-07-13,1,82530_201310,0.7402598963577657,0.7340057241255222
Usvit,2016-07,2016-07-01,83,3,2016-07-01,2016-07-13,1,82720_201310,0.6232088910174861,0.6204527312765209
ANO2011,2016-09,2016-09-01,765,8,2016-09-06,2016-09-16,1,82430_201310,0.7583256342886101,0.7581899573248531
CSSD,2016-09,2016-09-01,487,8,2016-09-06,2016-09-16,1,82320_201310,0.871474009883382,0.8711554959574733
KDU-ČSL,2016-09,2016-09-01,242,8,2016-09-06,2016-09-16,1,82523_201310,0.8905040928711073,0.8825205183536603
