party,date,month,month_start,speech_rows,topic_0,topic_1,topic_2,topic_3,speech_party,doc_key,manifesto_date,manifesto_effective_date,manifesto_partyname,manifesto_partyabbrev,manifesto_topic_0,manifesto_topic_1,manifesto_topic_2,manifesto_topic_3,jsd
Usvit,2013-12-04,2013-12,2013-12-01,5,0.0012272031138346117,0.9962106334042413,0.0012498419922591546,0.0013123214896649431,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5931277439608751
ANO2011,2013-12-06,2013-12,2013-12-01,36,0.000127771239530493,0.8690890646832131,0.00013286712107976102,0.13065029695617655,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7233594512725758
CSSD,2013-12-06,2013-12,2013-12-01,53,9.32835235127203e-05,0.6267071017583955,9.567677102880775e-05,0.37310393794706304,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8855601231558055
KDU-ČSL,2013-12-06,2013-12,2013-12-01,8,0.00044193717047939183,0.9986324336985142,0.00045111896469358665,0.0004745101663128599,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9971942795502461
KSCM,2013-12-06,2013-12,2013-12-01,26,0.00010616395783207438,0.8842465738372022,0.00010989131725263491,0.11553737088771308,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9445926914142315
ODS,2013-12-06,2013-12,2013-12-01,72,6.252879733810224e-05,0.9610918943544621,6.406553794066065e-05,0.038781511310259205,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6565285816295052
TOP09,2013-12-06,2013-12,2013-12-01,75,4.319696222479951e-05,0.9998663912087346,4.462636410631117e-05,4.578546493438499e-05,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.8022286758402396
Usvit,2013-12-06,2013-12,2013-12-01,8,0.0007012956166796887,0.8722834149643274,0.0028140602229372856,0.12420122919605572,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6163939479361303
ANO2011,2013-12-10,2013-12,2013-12-01,27,0.00017007108657018686,0.29721291671988365,0.00017394188405690816,0.7024430703094892,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.757091068327243
CSSD,2013-12-10,2013-12,2013-12-01,58,7.214322177370257e-05,0.07849015890952145,7.492994498789997e-05,0.921362767923717,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8697615683908378
KDU-ČSL,2013-12-10,2013-12,2013-12-01,11,0.000395079607525363,0.7438328949056933,0.00040995348160462555,0.25536207200517663,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.921313655933287
KSCM,2013-12-10,2013-12,2013-12-01,70,5.317627249501078e-05,0.4478407354593949,5.5452490821736306e-05,0.5520506357772884,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8945990823742273
ODS,2013-12-10,2013-12,2013-12-01,40,9.821596329421457e-05,0.9861669743119087,0.00010101188636242897,0.013633797838434533,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6608470755810593
TOP09,2013-12-10,2013-12,2013-12-01,36,9.883039882357543e-05,0.9438145671712345,0.0001022347312098057,0.055984367698732315,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7601044230392004
Usvit,2013-12-10,2013-12,2013-12-01,19,0.00026875545951427594,0.9281626519780813,0.00027903023813422424,0.07128956232427017,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6123029016877969
ANO2011,2013-12-12,2013-12,2013-12-01,68,0.00010193888848854494,0.20161403808764738,0.00010297999133990846,0.7981810430325242,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7800652800411197
CSSD,2013-12-12,2013-12,2013-12-01,34,0.00016903043879858866,0.23429497289171788,0.0001745627774114489,0.7653614338920721,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8684971469033632
KDU-ČSL,2013-12-12,2013-12,2013-12-01,4,0.0012277011660595432,0.8196723571094936,0.0012565094368800207,0.1778434322875667,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9300615532919976
KSCM,2013-12-12,2013-12,2013-12-01,13,0.00037269547107864786,0.44754791276760286,0.00038323486205164045,0.5516961568992669,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8934506409760514
ODS,2013-12-12,2013-12,2013-12-01,9,0.0005998004929964794,0.6558108810070404,0.000617299314066346,0.3429720191858968,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6896458507811137
TOP09,2013-12-12,2013-12,2013-12-01,17,0.0002919020100481363,0.5990890628728984,0.06662243352918822,0.3339966015878652,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.6095869364737877
Usvit,2013-12-12,2013-12,2013-12-01,20,0.00024633994286850304,0.8096778295720503,0.0002520649368110056,0.18982376554827007,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.6405384043983011
ANO2011,2013-12-16,2013-12,2013-12-01,28,0.00016000481563424455,0.7829550049081433,0.00016542459613554634,0.216719565680087,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7167552446414313
CSSD,2013-12-16,2013-12,2013-12-01,33,0.00011368822833095827,0.35372256181528733,0.00011779794170510196,0.6460459520146766,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8715966182431492
KDU-ČSL,2013-12-16,2013-12,2013-12-01,1,0.00246357347251599,0.9919846920686105,0.0028789486100218296,0.0026727858488517185,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9881363741087685
KSCM,2013-12-16,2013-12,2013-12-01,39,0.00013569305186176387,0.12098505782586895,0.0001448568851082271,0.8787343922371611,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.876987849385828
ODS,2013-12-16,2013-12,2013-12-01,110,3.3295213677660986e-05,0.8174436990213948,3.489118858261121e-05,0.18248811457634498,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6661704238188392
TOP09,2013-12-16,2013-12,2013-12-01,85,4.1123677063829345e-05,0.999872009195806,4.284215401260536e-05,4.402497311758821e-05,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.8022426659751822
Usvit,2013-12-16,2013-12,2013-12-01,23,0.00016656117082314075,0.5783932550125778,0.0001781394115055452,0.42126204440509346,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.7025692840820746
ANO2011,2013-12-19,2013-12,2013-12-01,46,0.00022375443035421778,0.03696843213116441,0.00022846163359199555,0.9625793518048894,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.852233653569555
CSSD,2013-12-19,2013-12,2013-12-01,61,0.0001829088753564451,0.007956326323491704,0.00020397067597704565,0.9916567941251747,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8786558360959459
KDU-ČSL,2013-12-19,2013-12,2013-12-01,14,0.00030565718654712305,0.8155523168075852,0.0003206232189618829,0.18382140278690562,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9316918311555203
KSCM,2013-12-19,2013-12,2013-12-01,29,0.00012173847861314535,0.6460314130348573,0.00012713197787084376,0.3537197165086587,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9100055883847883
ODS,2013-12-19,2013-12,2013-12-01,32,0.0001238202875354195,0.6151209494931122,0.00012751441844906277,0.3846277158009033,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6994266167261567
TOP09,2013-12-19,2013-12,2013-12-01,34,0.00015032097887800818,0.8261646805599342,0.0001575111658906713,0.1735274872952971,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7334470902483615
Usvit,2013-12-19,2013-12,2013-12-01,3,0.0015266197000201637,0.9952108292585693,0.0016141194609802052,0.001648431580430106,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.5920062982254833
ANO2011,2014-01-21,2014-01,2014-01-01,32,0.00010467783347147982,0.7428357869871223,0.00010869472768779796,0.2569508404517185,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7161074363376694
CSSD,2014-01-21,2014-01,2014-01-01,58,6.526017709477002e-05,0.4018938663646897,6.742829796329684e-05,0.5979734451602522,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8734914139223141
KDU-ČSL,2014-01-21,2014-01,2014-01-01,14,0.00025639106819850654,0.6373845418511103,0.000261669542326175,0.3620973975383651,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9103924163030864
KSCM,2014-01-21,2014-01,2014-01-01,11,0.00028888892825539746,0.8136663727133332,0.00029995843110899086,0.1857447799273023,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9302816515362331
ODS,2014-01-21,2014-01,2014-01-01,159,1.8793793502601674e-05,0.9908473745531549,1.9434715712312164e-05,0.009114396937630342,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6631482825668502
TOP09,2014-01-21,2014-01,2014-01-01,82,3.7863646719702286e-05,0.708541869753592,3.8928675751925e-05,0.29138133792393645,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7253283048047869
Usvit,2014-01-21,2014-01,2014-01-01,17,0.00018380727238646833,0.5061644361323281,0.0001908593959891384,0.49346089719929637,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.7243493486110245
ANO2011,2014-01-22,2014-01,2014-01-01,65,5.017352201053594e-05,0.9886071052246718,5.173248666666075e-05,0.011290988766650936,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7621605794454834
CSSD,2014-01-22,2014-01,2014-01-01,64,5.078784086879186e-05,0.666834969127262,5.2507261743834e-05,0.33306173577012527,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8888482816463018
KDU-ČSL,2014-01-22,2014-01,2014-01-01,19,0.00022195062581978307,0.6930916047655896,0.0002316777026769992,0.3064547669059137,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9160131547930175
KSCM,2014-01-22,2014-01,2014-01-01,47,7.842744068504129e-05,0.9357759653400197,8.114481244818643e-05,0.064064462406847,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.9592744735585301
ODS,2014-01-22,2014-01,2014-01-01,94,3.158526567312258e-05,0.9999023797832335,3.2408734460910945e-05,3.362621663252955e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6715529555869507
TOP09,2014-01-22,2014-01,2014-01-01,96,3.819401786379072e-05,0.887081198573098,3.9074566708056945e-05,0.11284153284233017,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7439057214237611
ANO2011,2014-02-04,2014-02,2014-02-01,34,9.748758788262661e-05,0.7063442591979258,9.99064357093537e-05,0.2934583467784822,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7161892688070662
CSSD,2014-02-04,2014-02,2014-02-01,21,0.00014308198845510564,0.6610883851728313,0.00014606784528727932,0.33862246499342635,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8880308255157771
KDU-ČSL,2014-02-04,2014-02,2014-02-01,9,0.00057129221206046,0.5311061050421134,0.0005882191801685024,0.46773438356565766,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.9006401337654912
KSCM,2014-02-04,2014-02,2014-02-01,3,0.0010492237650635916,0.36693009720153225,0.0010668041665356425,0.6309538748668685,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8865153998750821
ODS,2014-02-04,2014-02,2014-02-01,59,5.033634257575551e-05,0.9998443180396622,5.152506677770516e-05,5.3820550984368824e-05,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6713903646030681
TOP09,2014-02-04,2014-02,2014-02-01,73,4.1827395467491326e-05,0.7696964658395036,4.310329804992389e-05,0.23021860346697903,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7284803955712895
ANO2011,2014-02-05,2014-02,2014-02-01,72,5.0701488262815875e-05,0.16447160060573313,5.280372865951282e-05,0.8354248941773446,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7915615286864032
CSSD,2014-02-05,2014-02,2014-02-01,77,4.989704471357508e-05,0.485215765888367,5.224490833260543e-05,0.5146820921585867,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8771912703587064
KDU-ČSL,2014-02-05,2014-02,2014-02-01,52,6.604170235489236e-05,0.12359126298719855,6.97177088597105e-05,0.876272977601587,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8798411836049049
KSCM,2014-02-05,2014-02,2014-02-01,62,6.42098391544069e-05,0.22108850976970212,6.716875978281145e-05,0.7787801116313606,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8818484389092215
ODS,2014-02-05,2014-02,2014-02-01,85,4.34804690853247e-05,0.8197438167861789,4.5258142031557684e-05,0.18016744460270412,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6658193663087776
TOP09,2014-02-05,2014-02,2014-02-01,69,4.9410479382499316e-05,0.7262854901374571,5.1727551495881156e-05,0.27361337183166445,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7259451197430948
Usvit,2014-02-05,2014-02,2014-02-01,23,0.0002223942092806577,0.2393159535922892,0.0032643510676821376,0.757197301130748,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.8159159759593332
ANO2011,2014-02-06,2014-02,2014-02-01,134,3.729436929071069e-05,0.0896179242779664,3.895619088332962e-05,0.9103058251618596,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.8213449613007575
CSSD,2014-02-06,2014-02,2014-02-01,83,5.791614025393591e-05,0.33707173727640916,6.040768826323624e-05,0.6628099388950737,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.871301510582093
KDU-ČSL,2014-02-06,2014-02,2014-02-01,27,0.00013732698823084344,0.027420686045579838,0.00014587215304262804,0.9722961148131466,KDU-ČSL,82523_201310,201310,2013-10-26,Christian and Democratic Union - Czech People's Party,KDU-ČSL,6.210635791567231e-05,6.659483474903096e-05,0.9045679422727326,0.09530335653460265,0.8757095260878472
KSCM,2014-02-06,2014-02,2014-02-01,28,0.00015345158030072802,0.39585230798823307,0.00015927328039052718,0.6038349671510757,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8909240794409644
ODS,2014-02-06,2014-02,2014-02-01,79,4.545462856401303e-05,0.999561372489064,4.6960482651797866e-05,0.0003462123997203006,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6707064960279824
TOP09,2014-02-06,2014-02,2014-02-01,34,0.00013041895904469352,0.8931024803231135,0.00013379513641794606,0.10663330558142396,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.7448517719145394
Usvit,2014-02-06,2014-02,2014-02-01,32,0.00017145445857305564,0.3465634282079893,0.0001786681164208294,0.6530864492170169,Usvit,82720_201310,201310,2013-10-26,Tomio Okamura's Dawn of Direct Democracy,Úsvit,8.203769608565776e-05,0.44351810567895317,0.556311475455259,8.838116970209384e-05,0.7793259451504855
ANO2011,2014-02-07,2014-02,2014-02-01,5,0.0009030867343452908,0.4309223672645865,0.0009305875222852302,0.567243958478783,ANO2011,82430_201310,201310,2013-10-26,ANO 2011,ANO,2.9724023635031475e-05,0.20457013831378,0.7186281852871121,0.07677195237547281,0.7328208554822334
CSSD,2014-02-07,2014-02,2014-02-01,42,0.00010840296107885547,0.07216100624287199,0.00011209965417458708,0.9276184911418746,CSSD,82320_201310,201310,2013-10-26,Czech Social Democratic Party,ČSSD,4.95288573958957e-05,0.016735832320958762,0.897779063721984,0.08543557509966136,0.8699110248415236
KSCM,2014-02-07,2014-02,2014-02-01,27,0.00011810431667626359,0.48093749090055554,0.00012438865739480994,0.5188200161253733,KSCM,82220_201310,201310,2013-10-26,Communist Party of Bohemia and Moravia,KSČM,9.48120113652783e-05,0.00010073576083385001,0.9020364131080271,0.09776803911977379,0.8965647516804823
ODS,2014-02-07,2014-02,2014-02-01,10,0.00037430856599799577,0.9988318896153732,0.0003901816033544913,0.000403620215274299,ODS,82413_201310,201310,2013-10-26,Civic Democratic Party,ODS,2.9217290295785218e-05,0.3411012782443944,0.6374549303184923,0.021414574146817585,0.6691682855447919
TOP09,2014-02-07,2014-02,2014-02-01,7,0.0006630449605273944,0.45976881048418705,0.0006839368397235304,0.5388842077155621,TOP09,82530_201310,201310,2013-10-26,"Tradition, Responsibility, Prosperity 09",TOP09,3.173866344546365e-05,0.17431926320184132,0.7289707798543033,0.09667821828041001,0.729051415897478
