party,month,month_start,topic_0,topic_1,topic_2,topic_3
KDU-ČSL,2014-03,2014-03-01,2.539602246695224e-05,0.44728872285663235,0.02970922096506918,0.5229766601558316
KSCM,2014-03,2014-03-01,1.390256915530462e-05,0.3427133301906761,0.04169681020273493,0.6155759570374337
ODS,2014-03,2014-03-01,1.1821088686830479e-05,0.9092631528352603,1.2237092677337314e-05,0.09071278898337562
TOP09,2014-03,2014-03-01,1.0661186385247314e-05,0.859815855045919,1.115072860725558e-05,0.1401623330390885
Usvit,2014-03,2014-03-01,1.616272221467211e-05,0.9533641104957284,1.6772803111878688e-05,0.04660295397894503
ANO2011,2014-04,2014-04-01,6.279263813350923e-05,0.03951730211889372,6.489524601420068e-05,0.9603550099969586
CSSD,2014-04,2014-04-01,2.33176620782454e-05,0.5105710670129441,2.41354697255831e-05,0.489381479855252
KDU-ČSL,2014-04,2014-04-01,0.00022387741716099844,0.00023950751874366708,0.00023143931183395355,0.9993051757522614
KSCM,2014-04,2014-04-01,5.730901240686301e-05,0.47483635076780123,5.9486779267039304e-05,0.5250468534405249
ODS,2014-04,2014-04-01,3.984881603666267e-05,0.9608551096278619,4.059915403549474e-05,0.03906444240206604
TOP09,2014-04,2014-04-01,2.9758538416673393e-05,0.9335449350507453,3.060110163936655e-05,0.06639470530919872
Usvit,2014-04,2014-04-01,9.964499336932184e-05,0.8683509286439967,0.00010358128038975767,0.13144584508224433
ANO2011,2014-05,2014-05-01,1.1191702808944761e-05,0.22491420812060828,0.01200769839711321,0.7630669017794695
CSSD,2014-05,2014-05-01,9.617230086685469e-06,0.8049138425839435,9.912494997662467e-06,0.19506662769097216
KDU-ČSL,2014-05,2014-05-01,3.569057214525454e-05,0.07364529889601334,3.746702427450394e-05,0.9262815435075669
KSCM,2014-05,2014-05-01,1.2177335239858531e-05,0.5281500183676158,1.260622364306468e-05,0.4718251980735014
ODS,2014-05,2014-05-01,9.014087846234858e-06,0.9994829238312138,9.280127538809157e-06,0.0004987819534012013
TOP09,2014-05,2014-05-01,7.314729614524063e-06,0.8935299990159236,7.632951677889072e-06,0.10645505330278401
Usvit,2014-05,2014-05-01,3.148489828495506e-05,0.9832405345407877,3.26627825657098e-05,0.01669531777836148
ANO2011,2014-06,2014-06-01,6.7820105804206225e-06,0.31662624704503356,6.99819507725931e-06,0.6833599727493087
CSSD,2014-06,2014-06-01,7.764927995438745e-06,0.40606957638774316,8.052536160808068e-06,0.5939146061481005
KDU-ČSL,2014-06,2014-06-01,2.4765102780800758e-05,0.27964161710823165,2.571770699039818e-05,0.7203079000819972
KSCM,2014-06,2014-06-01,1.2701250902960923e-05,0.15643470281350905,1.3194827611268338e-05,0.8435394011079769
ODS,2014-06,2014-06-01,6.00517024361298e-06,0.9898240020306464,6.181086678937636e-06,0.010163811712431177
TOP09,2014-06,2014-06-01,6.008001158656255e-06,0.9149311600673217,6.215055544647484e-06,0.08505661687597509
Usvit,2014-06,2014-06-01,1.5083129701714375e-05,0.9743962490074276,1.560392777848546e-05,0.025573063935092327
ANO2011,2014-07,2014-07-01,2.2101701188225546e-05,0.41969007457844504,2.3082167067917914e-05,0.5802647415532988
CSSD,2014-07,2014-07-01,9.178386710257677e-06,0.36711437088467064,9.489647023981483e-06,0.6328669610815951
KDU-ČSL,2014-07,2014-07-01,4.7801540257300206e-05,0.5469746283603759,4.938857013352485e-05,0.45292818152923325
KSCM,2014-07,2014-07-01,1.2781952544007011e-05,0.6556571293586564,1.33775456366204e-05,0.3443167111431629
ODS,2014-07,2014-07-01,4.403203819851033e-06,0.9467532232340803,4.549850036360545e-06,0.05323782371206354
TOP09,2014-07,2014-07-01,7.232155877784025e-06,0.905520784987912,7.539923290502203e-06,0.09446444293291975
Usvit,2014-07,2014-07-01,1.2610026531621384e-05,0.9395190744750822,1.318259031765753e-05,0.06045513290806844
ANO2011,2014-08,2014-08-01,0.0005287608754741265,0.844239073984214,0.000540391633473044,0.1546917735068387
CSSD,2014-08,2014-08-01,0.0006161642602357548,0.8446442132519735,0.0006307667743295782,0.15410885571346125
KSCM,2014-08,2014-08-01,0.000841390055384106,0.3288040313086464,0.0008949317691568458,0.6694596468668126
ODS,2014-08,2014-08-01,0.0003183293956003971,0.9990165720182052,0.0003276059833457313,0.0003374926028487929
TOP09,2014-08,2014-08-01,6.923117588971546e-05,0.7861548455194786,7.246782374794514e-05,0.2137034554808838
Usvit,2014-08,2014-08-01,0.000210495472700749,0.9993384084704926,0.00021757832067557944,0.00023351773613107462
ANO2011,2014-09,2014-09-01,7.4928069906691575e-06,0.6145776303956917,7.701487648869127e-06,0.38540717530966884
CSSD,2014-09,2014-09-01,5.622980553250587e-06,0.5108290676009702,5.794602077783781e-06,0.48915951481639874
KDU-ČSL,2014-09,2014-09-01,1.1176275580340143e-05,0.3759471762987956,1.1659449934346612e-05,0.6240299879756898
KSCM,2014-09,2014-09-01,8.819398344674613e-06,0.4956467936570111,9.123530744675027e-06,0.5043352634138997
ODS,2014-09,2014-09-01,2.966931418835971e-06,0.9893562417958949,3.0642979869598846e-06,0.010637726974699354
TOP09,2014-09,2014-09-01,4.68674524958611e-06,0.9789185856105163,4.852298506587783e-06,0.021071875345727572
Usvit,2014-09,2014-09-01,7.087967681963499e-06,0.9462740521246505,7.37718149147062e-06,0.05371148272617608
ANO2011,2014-10,2014-10-01,7.832037589672122e-06,0.4133198380317622,8.176105681379002e-06,0.5866641538249667
CSSD,2014-10,2014-10-01,9.020167428766762e-06,0.46709732601878495,9.520290648386987e-06,0.5328841335231379
KDU-ČSL,2014-10,2014-10-01,3.075362188782658e-05,0.17763001874783088,0.037578865070311836,0.7847603625599694
KSCM,2014-10,2014-10-01,1.3093860062202121e-05,0.5248241267561797,1.3611943038499626e-05,0.47514916744071944
ODS,2014-10,2014-10-01,4.597481406664171e-06,0.9896089529347193,4.780717714677334e-06,0.01038166886615941
TOP09,2014-10,2014-10-01,7.0508564177463354e-06,0.9162802068250808,7.340850361490534e-06,0.08370540146814
Usvit,2014-10,2014-10-01,1.1099182701374008e-05,0.9647821610107857,1.150055348783017e-05,0.03519523925302523
ANO2011,2014-11,2014-11-01,2.072856491201966e-05,0.14655890745262448,2.1517876146723556e-05,0.8533988461063168
CSSD,2014-11,2014-11-01,2.5544953212933612e-05,0.5775889689296456,2.624303479280248e-05,0.42235924308234857
KDU-ČSL,2014-11,2014-11-01,0.0002052461238561001,0.5456249156628905,0.0002102831071184307,0.453959555106135
KSCM,2014-11,2014-11-01,7.261495328977082e-05,0.614987780205651,7.443614704863589e-05,0.38486516869401066
ODS,2014-11,2014-11-01,1.018728275329075e-05,0.999615216277208,1.0485955719812682e-05,0.0003641104843190075
TOP09,2014-11,2014-11-01,1.4169571286093653e-05,0.9999510180015806,1.4515038296217867e-05,2.029738883719418e-05
Usvit,2014-11,2014-11-01,3.0645115255336886e-05,0.9999047557879043,3.1499796379705783e-05,3.309930046075885e-05
ANO2011,2014-12,2014-12-01,6.454682039005955e-06,0.3107568900319446,6.684785287508732e-06,0.6892299705007289
CSSD,2014-12,2014-12-01,7.795410465589145e-06,0.35235432537414,8.079648396144888e-06,0.6476297995669982
KDU-ČSL,2014-12,2014-12-01,1.6292610912052356e-05,0.46448650360647237,1.7024422216520235e-05,0.535480179360399
KSCM,2014-12,2014-12-01,1.3588672795256845e-05,0.6056469771988172,1.4141111850740474e-05,0.3943252930165369
ODS,2014-12,2014-12-01,3.873818833329602e-06,0.9357982899469923,4.015749484009228e-06,0.06419382048469038
TOP09,2014-12,2014-12-01,6.1355582220478045e-06,0.8718101989261647,6.399876892615209e-06,0.12817726563872084
Usvit,2014-12,2014-12-01,1.2914328181414788e-05,0.9235156011792843,1.3354574463032946e-05,0.07645812991807138
ANO2011,2015-01,2015-01-01,1.109933500983472e-05,0.08477331089783052,1.1511523620358453e-05,0.9152040782435393
CSSD,2015-01,2015-01-01,1.271602417845142e-05,0.2444621298444699,1.3359896250831854e-05,0.7555117942351007
KDU-ČSL,2015-01,2015-01-01,2.3009293938965645e-05,0.45580487667068204,2.4088757872023412e-05,0.544148025277507
KSCM,2015-01,2015-01-01,2.8777671872705518e-05,0.251514789955949,0.02066631502098704,0.7277901173511913
ODS,2015-01,2015-01-01,1.6217623132626828e-05,0.8100847505646203,1.682841014989001e-05,0.18988220340209716
TOP09,2015-01,2015-01-01,1.12943677747458e-05,0.8974600768381744,1.1889539059696682e-05,0.10251673925499101
Usvit,2015-01,2015-01-01,4.611957775418476e-05,0.9998568608558029,4.7665148574589174e-05,4.935441786846106e-05
ANO2011,2015-02,2015-02-01,1.4738234515941572e-05,0.32894268616371974,1.5265853266631674e-05,0.6710273097484978
CSSD,2015-02,2015-02-01,1.0815299072642613e-05,0.41602780107178833,1.1225081570981452e-05,0.5839501585475679
KDU-ČSL,2015-02,2015-02-01,2.615912965199344e-05,0.30384326150469426,2.7289615117629344e-05,0.6961032897505361
KSCM,2015-02,2015-02-01,2.1930548337470517e-05,0.4666553883388938,2.2818046891692583e-05,0.5332998630658771
ODS,2015-02,2015-02-01,9.596953736243663e-06,0.967250545757944,9.934577522173706e-06,0.03272992271079764
TOP09,2015-02,2015-02-01,1.4196453933022716e-05,0.8688681038886388,1.4879309960674717e-05,0.13110282034746762
Usvit,2015-02,2015-02-01,2.2941419962867063e-05,0.9131517396887275,2.377078717947299e-05,0.08680154810413017
ANO2011,2015-03,2015-03-01,2.9423114127863873e-05,0.31265602649606034,3.0230266294039818e-05,0.6872843201235178
CSSD,2015-03,2015-03-01,1.490831739918674e-05,0.6220318253837137,1.5456097673967244e-05,0.37793781020121336
KDU-ČSL,2015-03,2015-03-01,5.251294074330622e-05,0.3180878131982183,0.04274792338397724,0.639111750477061
KSCM,2015-03,2015-03-01,5.386052000817385e-05,0.2578390965945743,5.577586470427583e-05,0.7420512670207131
ODS,2015-03,2015-03-01,1.0438701161759283e-05,0.9999676134226785,1.0750411102564355e-05,1.1197465057237743e-05
TOP09,2015-03,2015-03-01,1.7853469900844774e-05,0.9281139631046244,1.8515751805370415e-05,0.07184966767366942
Usvit,2015-03,2015-03-01,1.2708582064767967e-05,0.7611151679061731,1.3328164306032787e-05,0.23885879534745624
ANO2011,2015-04,2015-04-01,5.62418822266235e-06,0.30477858303767197,5.828678893158398e-06,0.6952099640952121
CSSD,2015-04,2015-04-01,8.00058239409539e-06,0.4099253865095704,8.285659641782873e-06,0.5900583272483938
KDU-ČSL,2015-04,2015-04-01,0.01080523935164672,0.18614045348098712,1.533397818793522e-05,0.8030389731891783
KSCM,2015-04,2015-04-01,8.984586633668972e-06,0.3857186797784269,9.407115774450255e-06,0.614262928519165
ODS,2015-04,2015-04-01,4.5894346343440204e-06,0.9874945840901034,4.761470617773788e-06,0.012496065004644414
TOP09,2015-04,2015-04-01,5.649714432936755e-06,0.8867231220670628,5.859440365156263e-06,0.11326536877813895
Usvit,2015-04,2015-04-01,9.37435012258297e-06,0.7282061117145212,9.825978860282032e-06,0.27177468795649584
ANO2011,2015-05,2015-05-01,8.13905704976665e-06,0.4965274640079069,8.493689097962101e-06,0.5034559032459452
CSSD,2015-05,2015-05-01,1.705360867564868e-05,0.26456917507737354,1.7661322612353375e-05,0.7353961099913384
KDU-ČSL,2015-05,2015-05-01,2.2663490807081453e-05,0.21077101972212475,2.3647161955342176e-05,0.7891826696251127
KSCM,2015-05,2015-05-01,2.3189307404130584e-05,0.31278210688812863,2.4182863927275482e-05,0.68717052094054
ODS,2015-05,2015-05-01,6.6749462811894075e-06,0.998855367432146,6.905010920167078e-06,0.0011310526106525654
TOP09,2015-05,2015-05-01,6.934687729568611e-06,0.9239913732114465,7.209216212729253e-06,0.07599448288461122
Usvit,2015-05,2015-05-01,2.9101527994072906e-05,0.9999097106924798,3.006067875633518e-05,3.112710076994095e-05
ANO2011,2015-06,2015-06-01,1.4202575041012028e-05,0.2931586040805711,1.5346827159795792e-05,0.7068118465172281
CSSD,2015-06,2015-06-01,1.0717244027440135e-05,0.38972739422645153,1.1136926324881372e-05,0.6102507516031963
KDU-ČSL,2015-06,2015-06-01,5.2655214787092005e-05,0.3454352111567563,5.4927809337686284e-05,0.6544572058191189
KSCM,2015-06,2015-06-01,1.6550185791206468e-05,0.4664948978257011,1.711067709782031e-05,0.5334714413114099
ODS,2015-06,2015-06-01,8.081076973130536e-06,0.9891378579008007,8.38040890798917e-06,0.010845680613318183
TOP09,2015-06,2015-06-01,1.1148847033728789e-05,0.9417508228485778,1.1502511141493358e-05,0.058226525793247066
Usvit,2015-06,2015-06-01,2.7997549821663123e-05,0.9857318425898073,2.8783541480117856e-05,0.014211376318890887
ANO2011,2015-07,2015-07-01,1.042974313338865e-05,0.2708460355247084,1.089560904663326e-05,0.7291326391231117
CSSD,2015-07,2015-07-01,1.7864660081924656e-05,0.35061442548429383,1.86063939069774e-05,0.6493491034617173
KDU-ČSL,2015-07,2015-07-01,3.3923915964702923e-05,0.24195649864084187,0.033117751592365303,0.7248918258508281
KSCM,2015-07,2015-07-01,3.061044212327947e-05,0.4652128671591414,3.190182802917457e-05,0.5347246205707061
ODS,2015-07,2015-07-01,5.644525708728483e-06,0.9736069053117529,5.9149002391505114e-06,0.026381535262299177
TOP09,2015-07,2015-07-01,8.045946734232265e-06,0.9823143187227458,8.339555696455293e-06,0.017669295774823537
Usvit,2015-07,2015-07-01,2.435458931162756e-05,0.9042751477271952,2.5477446897647642e-05,0.09567502023659546
ANO2011,2015-09,2015-09-01,8.780117020435919e-06,0.4577357927094481,9.204835612005295e-06,0.5422462223379194
CSSD,2015-09,2015-09-01,9.832375627706364e-06,0.39401762123059497,1.0188657631385259e-05,0.6059623577361459
KDU-ČSL,2015-09,2015-09-01,3.089097284525879e-05,0.22313139472443058,3.2232440903773424e-05,0.7768054818618203
KSCM,2015-09,2015-09-01,9.236605291787867e-06,0.5442751925563865,9.64593290579472e-06,0.45570592490541595
ODS,2015-09,2015-09-01,4.8364082012033535e-06,0.9837484385700368,5.0482022319259344e-06,0.016241676819530062
TOP09,2015-09,2015-09-01,5.2140602798842814e-06,0.8804053017522669,5.451256941157924e-06,0.11958403293051195
Usvit,2015-09,2015-09-01,1.4558111116774683e-05,0.9298140821352597,1.5182384647537784e-05,0.070156177368976
ANO2011,2015-10,2015-10-01,6.730401805087615e-06,0.6137925084656567,6.998605164416857e-06,0.3861937625273738
CSSD,2015-10,2015-10-01,4.029840187674557e-06,0.5173425225136671,4.190571434090475e-06,0.4826492570747111
KDU-ČSL,2015-10,2015-10-01,1.024118684643779e-05,0.3182590559064668,1.077219352758117e-05,0.6817199307131593
KSCM,2015-10,2015-10-01,8.062066904217982e-06,0.39182556882564257,8.411182162134318e-06,0.608157957925291
ODS,2015-10,2015-10-01,2.1230348366871313e-06,0.9993080821660415,2.2022973812941265e-06,0.0006875925017404959
TOP09,2015-10,2015-10-01,3.281752337254137e-06,0.9348150436564701,3.4121225107164595e-06,0.06517826246868198
Usvit,2015-10,2015-10-01,1.0345750397918625e-05,0.9843849855540726,1.0742993418673549e-05,0.015593925702110784
ANO2011,2015-11,2015-11-01,9.933318901995903e-06,0.1342304298903533,1.0352362077986429e-05,0.8657492844286667
CSSD,2015-11,2015-11-01,1.2985998680185158e-05,0.24131766636873728,1.3402720761655924e-05,0.7586559449118209
KDU-ČSL,2015-11,2015-11-01,3.450113432033498e-05,0.2239731400006759,3.6159076721167394e-05,0.7759561997882826
KSCM,2015-11,2015-11-01,1.546868933396109e-05,0.48583415812458736,1.611277519702141e-05,0.5141342604108816
ODS,2015-11,2015-11-01,4.385086788434461e-06,0.8487377137768449,4.549088885455478e-06,0.15125335204748105
TOP09,2015-11,2015-11-01,7.286073761283924e-06,0.7008962637727754,7.550649659705078e-06,0.2990888995038036
Usvit,2015-11,2015-11-01,2.0040919112228977e-05,0.7929314923363954,2.0940404605181447e-05,0.20702752633988714
ANO2011,2015-12,2015-12-01,1.1038496200646303e-05,0.42538864709792396,1.140773298718211e-05,0.5745889066728882
CSSD,2015-12,2015-12-01,7.793608883315629e-06,0.2614679256892204,8.113642333712995e-06,0.7385161670595626
KDU-ČSL,2015-12,2015-12-01,1.8906932516323476e-05,0.1600807816440952,1.9927484781256724e-05,0.8398803839386072
KSCM,2015-12,2015-12-01,1.2587727005455938e-05,0.5254818626956838,1.3100892071534565e-05,0.47449244868523915
ODS,2015-12,2015-12-01,3.603951631013978e-06,0.9863679380558056,3.738312588902868e-06,0.013624719679974504
TOP09,2015-12,2015-12-01,4.090194202788153e-06,0.8896186803138384,4.2548343688054195e-06,0.11037297465758997
Usvit,2015-12,2015-12-01,1.562233186932567e-05,0.8779379400578096,1.6266477206686788e-05,0.12203017113311437
ANO2011,2016-01,2016-01-01,7.636175225212679e-06,0.46160771349320934,7.895933581736723e-06,0.5383767543979837
CSSD,2016-01,2016-01-01,6.143110369370951e-06,0.4096544593561436,6.368040538739093e-06,0.5903330294929484
KDU-ČSL,2016-01,2016-01-01,1.3154477081399268e-05,0.032745271391519025,0.02071053001920468,0.9465310441121949
KSCM,2016-01,2016-01-01,1.2156269043782773e-05,0.45654344564096,1.2591088360384558e-05,0.5434318070016357
ODS,2016-01,2016-01-01,3.2529241766840315e-06,0.9750266734133535,3.377162942136247e-06,0.024966696499527728
TOP09,2016-01,2016-01-01,3.5970734359343973e-06,0.993304549708083,3.7199877155452592e-06,0.006688133230765431
Usvit,2016-01,2016-01-01,1.1334699584653859e-05,0.9699617436505429,1.1781309065555112e-05,0.030015140340807038
ANO2011,2016-02,2016-02-01,1.2657912924828501e-05,0.49789048935729396,1.3049989621455873e-05,0.5020838027401596
CSSD,2016-02,2016-02-01,1.7970011627347233e-05,0.6012143809221339,1.8557334136730832e-05,0.39874909173210216
KDU-ČSL,2016-02,2016-02-01,2.7395910820383255e-05,0.03355062827966076,2.880328983669282e-05,0.9663931725196822
KSCM,2016-02,2016-02-01,2.2227552357576672e-05,0.36261134236143266,2.3169455125126498e-05,0.6373432606310846
ODS,2016-02,2016-02-01,7.213317300572577e-06,0.9951573135310554,7.475198958601228e-06,0.004827997952685699
TOP09,2016-02,2016-02-01,1.3962333583896586e-05,0.8924999344119761,1.4572342568845309e-05,0.10747153091187124
Usvit,2016-02,2016-02-01,2.8934005818289418e-05,0.9988842695391745,2.9907814493402252e-05,0.0010568886405137557
ANO2011,2016-03,2016-03-01,6.045436838945012e-06,0.19458474706099194,6.290170742489782e-06,0.8054029173314267
CSSD,2016-03,2016-03-01,5.810709652119975e-06,0.0859233266872395,6.034498264852404e-06,0.9140648281048435
KDU-ČSL,2016-03,2016-03-01,9.914321635653068e-06,0.14753669825311164,1.0380748002883827e-05,0.8524430066772498
KSCM,2016-03,2016-03-01,1.0979145153896528e-05,0.2844465181095554,1.1431340687409835e-05,0.7155310714046034
ODS,2016-03,2016-03-01,3.657533198864868e-06,0.9378234506302718,3.78833074863724e-06,0.06216910350578069
TOP09,2016-03,2016-03-01,6.0993905834927595e-06,0.7731411286340769,6.32808548452799e-06,0.2268464438898551
Usvit,2016-03,2016-03-01,9.412078199854385e-06,0.8708778140927425,9.837096541440257e-06,0.12910293673251616
ANO2011,2016-04,2016-04-01,8.890664420429555e-06,0.1942148553706654,9.197053588142894e-06,0.805767056911326
CSSD,2016-04,2016-04-01,7.031748125122722e-06,0.17071081441805083,7.299294917729324e-06,0.8292748545389064
KDU-ČSL,2016-04,2016-04-01,1.8746381028905618e-05,0.119253029174982,1.954470785974561e-05,0.8807086797361293
KSCM,2016-04,2016-04-01,1.0665486918490427e-05,0.272169737897317,1.1037066222870027e-05,0.7278085595495415
ODS,2016-04,2016-04-01,4.393754362963222e-06,0.7524879515560796,4.556477408503927e-06,0.24750309821214886
TOP09,2016-04,2016-04-01,6.675854768113906e-06,0.6394953760398892,6.936139367359936e-06,0.36049101196597544
Usvit,2016-04,2016-04-01,2.2508714902324753e-05,0.7303075731044673,0.03295035348061035,0.2367195647000202
ANO2011,2016-05,2016-05-01,6.753883102972012e-06,0.4403071187473663,6.987862403203752e-06,0.5596791395071277
CSSD,2016-05,2016-05-01,9.136616243566843e-06,0.314569464033116,9.39937694669763e-06,0.6854119999736937
KDU-ČSL,2016-05,2016-05-01,1.2226501140202215e-05,0.49389731578690765,1.2868873899866376e-05,0.5060775888380522
KSCM,2016-05,2016-05-01,1.1849942352645721e-05,0.26451086740154944,1.2272238969789808e-05,0.7354650104171282
ODS,2016-05,2016-05-01,3.82861166387026e-06,0.8924242969695094,4.052918851162709e-06,0.10756782149997551
TOP09,2016-05,2016-05-01,9.081573804531969e-06,0.5164262556624163,9.453772962379198e-06,0.48355520899081683
Usvit,2016-05,2016-05-01,1.550608098865647e-05,0.8726620131293493,1.6154558836822715e-05,0.12730632623082525
ANO2011,2016-06,2016-06-01,8.745971390224595e-06,0.5257814221858123,9.053003548073439e-06,0.47420077883924944
CSSD,2016-06,2016-06-01,9.576958128948046e-06,0.3146967784562295,9.90295689514119e-06,0.6852837416287465
KDU-ČSL,2016-06,2016-06-01,1.614556115465657e-05,0.1064815153096614,1.6816206775893496e-05,0.893485522922408
KSCM,2016-06,2016-06-01,1.3080935081484925e-05,0.5078650149385979,1.3542208457405658e-05,0.4921083619178632
ODS,2016-06,2016-06-01,4.865499414999328e-06,0.9934935797112727,5.05210929100766e-06,0.006496502680021342
TOP09,2016-06,2016-06-01,9.324714063417191e-06,0.9017678357242274,9.663702743769308e-06,0.09821317585896558
Usvit,2016-06,2016-06-01,1.5753831113787306e-05,0.9145153223223568,1.6334810970550377e-05,0.08545258903555879
ANO2011,2016-07,2016-07-01,2.1799535431757846e-05,0.31228119219210415,2.2472824542170382e-05,0.687674535447922
CSSD,2016-07,2016-07-01,1.682410631770191e-05,0.39240129993321443,1.75674166771962e-05,0.6075643085437907
KDU-ČSL,2016-07,2016-07-01,4.259690585064064e-05,0.5225918419313667,4.4863681939704156e-05,0.47732069748084294
KSCM,2016-07,2016-07-01,2.9485301122508262e-05,0.5128477480093591,3.082314308406079e-05,0.48709194354643437
ODS,2016-07,2016-07-01,1.2674039383570635e-05,0.9813525872841871,1.3213823799994604e-05,0.018621524852629395
TOP09,2016-07,2016-07-01,1.580802554530885e-05,0.8140208398831952,1.6538429015348285e-05,0.1859468136622441
Usvit,2016-07,2016-07-01,3.776096264608162e-05,0.8950170475246898,3.968645189674578e-05,0.10490550506076735
ANO2011,2016-09,2016-09-01,5.283243182426453e-06,0.3244191093127414,5.482100144302207e-06,0.6755701253439319
CSSD,2016-09,2016-09-01,8.041643612046152e-06,0.29905726635767543,8.315477914033623e-06,0.7009263765207985
KDU-ČSL,2016-09,2016-09-01,1.558462890711562e-05,0.10415601480693451,1.6307706416690008e-05,0.8958120928577417
KSCM,2016-09,2016-09-01,1.2244629524080292e-05,0.43957965470958044,1.2667588488084473e-05,0.5603954330724075
ODS,2016-09,2016-09-01,5.251088496201355e-06,0.9427424540776659,5.42472647983487e-06,0.05724687010735796
TOP09,2016-09,2016-09-01,7.944494383540922e-06,0.6561567763378834,8.216417971155942e-06,0.34382706274976194
Usvit,2016-09,2016-09-01,1.9593259038315825e-05,0.790826827213612,2.029668391559232e-05,0.20913328284343402
ANO2011,2016-10,2016-10-01,8.079756186817228e-06,0.22127039742076185,8.38968816394363e-06,0.7787131331348874
CSSD,2016-10,2016-10-01,1.0628223350061779e-05,0.2902492956556144,1.1014182821354579e-05,0.7097290619382143
KDU-ČSL,2016-10,2016-10-01,1.6142342097122174e-05,0.12493993644944347,1.6844152045437327e-05,0.875027077056414
KSCM,2016-10,2016-10-01,7.213414948404998e-06,0.5488418661302722,7.491131187521615e-06,0.4511434293235919
ODS,2016-10,2016-10-01,4.748526053627929e-06,0.9065016908901992,4.94059405115606e-06,0.09348861998969603
TOP09,2016-10,2016-10-01,9.707886468789533e-06,0.6393720342777182,1.0121676641420772e-05,0.3606081361591718
Usvit,2016-10,2016-10-01,2.429021883729886e-05,0.81224507647619,2.556775650375061e-05,0.18770506554846897
ANO2011,2016-11,2016-11-01,8.487768694537797e-06,0.33301710051381495,8.800273993145867e-06,0.6669656114434973
CSSD,2016-11,2016-11-01,8.562429734123092e-06,0.40014941732507353,8.892154261189082e-06,0.5998331280909313
KDU-ČSL,2016-11,2016-11-01,3.0243389336675616e-05,0.3337779298876482,3.1557019180042845e-05,0.6661602697038351
