party,month,month_start,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92
KP-PSL,2017-10,2017-10-01,0.00040350488111597375,5.384593654266959e-06,7.296175689277899e-06,5.758298949671772e-06,0.003898432013597374,0.008259282162269148,0.0009024047538140044,0.014470764137610503,0.00014159843880962798,0.0035184353500218816,1.5789567527352298e-06,1.771787352297593e-06,0.0010702060882713349,0.003904677683019694,0.0031095188382407,0.0010332004355361052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773319110774618,0.009351045100584246,0.03927639870257768,0.02845346225574398,0.004232207968962801,0.006793180745647702,0.011544510693190372,1.3228300301969365e-05,0.0025110464802035014,0.003337660172595186,0.0001321745695929978,0.0003872693291050328,0.02956884061309409,0.013037282181225383,0.003219939714715536,0.003950231028398249,0.002047653208997812,0.001378208012428884,1.152091433260394e-06,3.943924529540481e-07,9.976554748358863e-07,0.0015290422943982493,0.0005346052493654267,0.0036079497141247264,8.286088087527352e-06,0.0035413369890262584,0.0008167620198840262,0.00013485943252954048,0.00896053325433917,0.005424377127,0.002870122425785558,0.019694329913249452,0.006327815719584245,0.011798024021991248,1.6496687702407e-07,1.4047927428884027e-06,0.005761549219623633,0.004149123863126915,0.01854489584343545,0.005952496883223194,0.0007228224512166303,0.00017177075091028444,0.001762696748273523,0.003594666500829322,0.007331893599321663,7.813879500218819e-05,0.000566283480227571,3.3479502319474836e-05,0.001616674320490153,0.0017106184263676147,0.0002726547833402626,0.00198946609261488,0.0012660726960196937,0.00892392650631291,0.0003899028960919037,0.014114969042201313,0.005400970491076586,0.002918943446341357,0.0020223720314923414,6.680446126914661e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157093081881838
Konfederacja,2017-10,2017-10-01,0.0002205219088607595,0.0001352754812658228,0.00018329957316455696,0.006630268078481012,6.7744425316455705e-06,5.023253924050633e-06,0.0021586621189873417,0.004502184308987342,0.002345750675949367,3.412238636708861e-05,0.0027133515291139242,4.216191898734177e-05,0.0,0.0,0.0,0.0,1.6240462202531643e-05,6.712180417721518e-06,6.206846329113924e-06,0.002318981660126582,0.006316752319901266,0.030801179374683543,0.004378783319559493,8.737159658227848e-06,0.0020600920031139244,0.01110711218749367,0.05025394498582278,0.021019577696962024,5.452512405063291e-06,2.4552905569620254e-06,1.468189164556962e-06,0.006958568150379747,7.1723321518987335e-06,0.004657706058227848,3.1939910886075946e-06,2.8434267088607596e-06,0.006160377384367089,0.003856548620189873,6.936942625316455e-05,0.0011980765155696202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.746687468354431e-07,0.0018459171569620253,1.3580258101265822e-07,0.008366848129170887,0.019454458543797466,0.03339278488910127,0.0010465227473924052,2.0829931860759496e-05,1.6663372215189873e-05,0.0007757160202531646,2.6582205569620256e-05,1.0255576227848102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648477621518988
Kukiz15,2017-10,2017-10-01,3.0768259545454547e-05,1.887427427272727e-05,2.5574822272727277e-05,2.0184200090909087e-05,0.00046258335593636363,0.00932605036454091,0.0002397407661636364,0.0006691124907909091,6.137609927272727e-06,6.0092082e-06,6.61693509090909e-06,0.0006241397035,7.54125984090909e-05,1.4624344045454543e-06,0.0004138962266590909,0.00010497704215454546,2.422002590909091e-07,1.0010131818181818e-07,9.25650909090909e-08,1.1426476363636364e-07,0.0058596216818181815,1.095678609090909e-05,1.2757913181818182e-07,6.466434863636363e-07,0.018041456028454545,0.0035580034646681817,0.060717957442336365,0.010225232909922726,0.001204708439459091,0.004213187595127273,0.02202698752463182,0.0056849821464954545,0.0,0.0,0.0,0.0,0.0016277130464545455,0.0004215576238636364,9.858418045454545e-06,0.000977864734318182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01726323003723182,0.0006536684399954545,0.006198759627081818,0.005241359876681818,0.02275488039544091,0.020318762208936365,0.007690799550295454,0.016619621578995453,0.0,0.0,0.0,0.0,0.03388174459696364,0.00010603655322727273,0.01600017945083182,0.009137376513645455,4.294103959090909e-06,9.386834045454546e-05,0.007259374830227273,0.0060071324197045455,5.811853213636364e-06,0.0008887310169545455,1.6173092772727274e-05,2.423644577272727e-05,3.1155892272727275e-06,0.005961913454545454,2.2570008636363636e-07,6.277721363636363e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016137864545454548,1.5912535363636362e-07,0.0019833448871750003,2.8245723409090906e-07,0.6591334657681818
PiS,2017-10,2017-10-01,0.019210642229904012,0.008566077666864588,0.006415743103244429,0.004972780189435722,0.0312858076287662,0.012028838664766882,0.010420788965751115,0.009525432623085705,0.0024970791000599934,0.003370570551809393,0.0006368458795221117,0.0014156858868676725,7.319799664038395e-05,0.0006651181679619472,0.0018661555399348646,0.0016801337338354474,0.0009366178468860815,0.00031059393961854645,0.0028851913926872816,0.0015622584076903324,0.0015143591707668495,0.0026603539170654785,0.001928663909765924,0.0003232940510007542,0.015464846139037024,0.010306857584688037,0.03169772536755639,0.020063237197427152,0.004009508469022626,0.006792326981883784,0.01114686006645492,0.0033844314363771,0.002283196466305794,0.0012616085924130956,0.0015890756996222147,0.0009096563696407268,0.010136713686676038,0.01026528764897943,0.015698715414063764,0.004367702915639698,0.002966274844667124,0.005094623712680494,0.0017648250697805965,0.00019944016288464178,0.00010321874725118272,5.0710911028453896e-05,0.000835785671028454,0.00030630849096537543,0.004370155169810764,0.0025046987890761058,0.004126426543162496,0.003746349393740144,0.0018308086540082277,0.0065945257675728485,0.0016915285688563592,0.004040284813487144,0.003402625675148166,0.012278624144154954,5.13071993888927e-05,0.0009119548282428865,0.0071623684673219066,0.0010455464406403838,0.004286472346804251,0.003812332747342647,0.006551204849388756,0.00186096000152554,0.0022317452374264655,0.005840452370903668,0.005077979500111758,0.0021840687874206373,0.01883009031516901,0.004145643115185122,0.005444004570265342,0.00417086773627014,0.0005085637511798765,0.00523355735460953,0.00019553991853342475,0.0022331438593788137,0.0027496156507291736,0.006932481526813165,0.0010350448768976688,2.103060611930065e-05,0.0007144633847249229,0.0006219170191775797,1.2748036681522113e-09,1.1498834076105588e-09,4.669526225574221e-05,1.1914075077134042e-09,0.0,0.0,0.0,0.0,0.5740637438980116
PrzywrócićPrawo,2017-10,2017-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00316048312,8.01589651111111e-05,9.968290066666667e-05,0.05550550327044444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411541822222222
Teraz,2017-10,2017-10-01,0.0001938339834090909,0.015161271954545454,0.0001611163431818182,0.000127156485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015131644718568182,2.0775891522727272e-05,0.012961252251295456,0.011672510792431819,0.0,0.0,0.0,0.0,0.00013016169581818183,0.009435991164454545,0.12975802557795454,0.001233358687909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808834681818181e-05,9.024763727272727e-05,0.014331512211363634,0.0070836072781818174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824394261363636
UPR,2017-10,2017-10-01,0.0,0.0,0.0,0.0,0.1778942500776852,0.014798261588703706,0.0024415788158796297,0.011888672138212963,4.050836388888889e-06,3.966090648148148e-06,4.367191944444444e-06,4.900536712962963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008628164346666667,1.778642274074074e-05,3.1471300546296296e-05,0.0038651149335185184,0.001405798369074074,5.3557801388888884e-06,0.002480289145388889,0.0071516119642129625,0.0016397876145648148,0.0019474227673148146,0.012337314394083332,4.715181138888889e-06,0.0005573403043333333,0.0086736965665,0.004093809626,0.030258769315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027344995864475925,0.05116005188777778,1.1172053083333334e-06,0.0008583163724722223,2.5190224351851852e-06,4.840431740740741e-06,0.005875141969999999,0.013386025664074073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836351296296297e-06,1.3040273703703703e-06,0.008795693353407406,0.008498004781648147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016972678148148
KO,2017-11,2017-11-01,0.010052149910211647,0.001398651189643394,0.002046744163259236,0.0016859351036944271,0.0033987271007504694,0.0016007680396484033,0.004374856726765811,0.005202130483045711,0.0009408905088738259,0.004322191434899186,0.002458014236162805,0.005384087993082029,0.003449609483035379,0.015576383306676581,0.003574228439320914,0.0066859192436477775,0.001031482837655792,7.733936394376956e-05,0.00017916725353553538,0.0008108748868106763,3.4056527833249846e-05,0.0004419732023262367,0.00012090108379621166,0.001737577159341578,0.004210269045588604,0.004921418296917345,0.013095741058611146,0.010051382585334378,0.0007688036549436443,0.00029260237863525356,0.0004543816893668441,0.0015136032576408894,0.00636680756569474,0.003174241636626487,0.0035969788217423294,0.002318065021334847,0.002235390688309643,0.0022666048233913588,0.0035026775681095807,0.0014800474994746398,0.0012343769414123356,0.0008335497934267377,0.00020869291753788355,1.979512141984972e-06,0.0006284105070309017,0.0063929468567207265,0.0023692402354474015,0.0017427948455926738,0.001304522857849405,0.0021448001240335006,0.0005505007321017532,0.0007456839073409519,0.00045923604157576705,0.00043616927279805886,0.00235556825050407,0.0001463973591399499,0.002024760534790858,0.0028984616175234817,1.0971131086412023e-07,0.000402618686969474,0.003802511750064496,0.005834282217683469,0.0016014492381462117,0.00196271325326268,0.0012715870000070443,0.0028409942627219786,0.0018895998307877269,0.0006997033318717283,0.0006927864004292423,0.00022509235923418911,0.0026020106371214776,0.0028968584688728862,0.004962746144921102,0.002766512314618034,0.0010966205380178147,0.004225271730725892,0.01727701269057264,0.005659046016629931,0.005441269808308391,0.003672992530592674,0.00040505489695992486,4.29024190989355e-05,1.6028281778334375e-07,9.038977188791484e-05,0.0,0.0,0.0,0.0,6.416286339308077e-05,6.259190201737633e-05,2.131722852222918e-08,0.00021242646955886037,0.7639867298506575
KP-PSL,2017-11,2017-11-01,0.020727146774583333,0.0023978449667966667,0.0019317512567166666,5.1967885183333336e-05,0.005126518491078333,0.0019209922896283335,0.001506859251495,0.0024374729524866664,0.0015179866752466666,0.004932361115685,0.0009949809383516667,0.00137622219482,0.0031096130985649997,0.024439467563551667,0.0033099042553016668,0.006529331229591667,0.0,0.0,0.0,0.0,0.0016119826035254998,0.004163924476166666,0.0009817757141316666,1.1330635083333333e-06,0.023983870368173333,0.012396330624025,0.00809144151359,0.022044147181326666,0.0,0.0,0.0,0.0,0.006657177266240001,0.004375428378516667,0.01678013831985,0.013007298981,0.013854988667506667,0.011780734361603333,0.005688031162923333,0.000766438826575,0.0,0.0,0.0,0.0,0.0006688081503513333,0.009402299555333333,0.00183371877899,0.0058704896737216666,0.006718299897380001,0.012223666484175,0.001672451923075,0.005923047370101666,1.93779075e-06,0.00041650353294,0.0008471534311616667,1.567844685e-06,5.177509166666666e-08,0.0022742214666666666,1.22352075e-08,1.0419019166666668e-07,0.0,0.0,0.0,0.0,7.40169755e-07,0.0005921301588333333,0.00021113145455666668,7.614811011666667e-05,0.001975067457,1.088941927e-05,8.229376166666667e-06,0.00034412882254333333,0.0105177062796,0.010052987620566667,0.0008134935637273334,0.00216617299771,0.02338097832078,0.009335154863141668,0.0022896568221499997,0.021106012960448332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407697704149999
Konfederacja,2017-11,2017-11-01,0.00034460250597222224,8.95542361111111e-06,1.2134684722222223e-05,9.576954166666667e-06,0.004690119001597223,5.9244231402777776e-05,0.003294598759138889,0.01791591178380556,5.243356777777778e-05,0.024085306267500002,5.6528437222222225e-05,6.343199124999999e-05,4.582054558333333e-05,0.020087708281249998,2.839645920833333e-05,3.862364355555555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.535461444444445e-05,0.0008776799305555555,0.004058845118055555,5.408744972222222e-05,0.0,0.0,0.0,0.0,0.002929628624444444,4.319224894444445e-05,1.2337978097222222e-05,1.0983792791666667e-05,0.0033157824723611114,0.01735700773397222,0.010956332557222222,0.006362169557916667,0.0,0.0,0.0,0.0,1.7615426944444448e-06,0.000773078675,0.008131306111111111,0.0011553745935138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003203378616972222,0.025847663163888885,5.887024944444445e-07,5.013157819444444e-06,0.026576260598805555,0.015219151040416668,1.4386156027777777e-05,0.011994148722222223,2.7124698875e-05,0.008145542497222222,0.0027240491289444446,1.6694064333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4297402222222223e-05,8.267652486111112e-06,0.00760306863425,0.002108360881041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696136804166667
Kukiz15,2017-11,2017-11-01,4.652136525e-05,0.000383473086175,3.866892865e-05,3.0518350375e-05,0.0032222195198525,0.004820373952055,0.0061706850755525,0.0004829719119175,0.0042614748200025,0.005379362140515,0.0010365281618225,4.6401626150000005e-06,0.0008125318327875,0.020061563786369998,0.000824688413295,0.001080011588925,0.0,0.0,0.0,0.0,1.132695175e-07,8.4942915e-06,9.890622249999999e-08,0.00029941556136250003,0.020376750069964998,0.0190984765482075,0.02416611942889,0.008107860274862499,0.0,0.0,0.0,0.0,0.0025326632041299995,0.00316769346316,0.007144934824015,0.00044243480350000006,5.33189885e-06,7.0671603e-06,0.000912436235125,6.729762949999999e-06,8.60917675e-08,9.118101e-08,1.5874515e-07,5.43428125e-08,1.0641858375e-06,0.00137838384835,1.206281645e-05,0.00045749384310000003,0.0070860108571375,0.000950752367255,0.0013466724501499999,0.0029433291586225,0.008971684459515,0.003346889616665,0.00591291776444,0.0060546791440075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005632554756747499,0.024078965064599996,0.0035578596389274995,0.0002073908407,1.2251992375000002e-06,0.001588515918,3.40945665e-06,0.0013247913920249998,0.0021246560823025003,0.00240209838695,0.0012739684640475,0.008209598657092499,0.0008446227713375,0.00444473129522,0.0008738766789049999,0.0041307691001775,0.0,0.0,0.0,0.0,5.0862595e-08,4.58784775e-08,8.535177499999999e-08,4.75352225e-08,9.358901749999999e-08,0.0033918229499999997,7.49476385e-08,0.0012488956807925,0.761264659695
PiS,2017-11,2017-11-01,0.0037379665867604693,0.0075745759326407034,0.0015943510749059184,0.011162115820084589,0.026216186810623394,0.01349525786279062,0.0073704422284960915,0.010500724882208823,0.0014012203524631493,0.0028897770744299276,0.0006088617171443328,0.0015513954478900056,0.0021777174326957005,0.019091009738035177,0.004004445229575377,0.005072114560171133,0.005132104336370742,0.0027171030038927973,0.0012625071847195703,0.00031887681989324406,0.00032737174047269685,0.0012666315072222222,0.0007112855898677834,0.00081601839739531,0.026517013284451982,0.008553302794959519,0.007621517748349804,0.014554890512314627,0.0013130163903718594,0.0010461478146298157,0.0038924909418208264,0.0031503353461775547,0.00422374486409101,0.0013811451611998884,0.00393131970529732,0.0020443892184522612,0.004920576757340592,0.006187812695679788,0.004937417919782803,0.0032334399593880515,0.00243650020277024,0.0009729728148838637,0.000962551494926019,0.00018109758982579564,0.002009621598619905,0.0066348450778726965,0.0028358234894302068,0.004941118456399777,0.0043743269091599665,0.004832931087157174,0.001055341335112507,0.006269700411743439,0.0015893024589592407,0.0006029444663676717,0.0016859826731099943,0.0004774850616214405,0.0019058760400186767,0.0033275403696175323,2.513006535203797e-05,1.3755517945281967e-06,0.003003635155798995,0.002306480924623953,0.0010126393115276382,0.004044697052123394,0.006757847501090452,0.005501505110944724,0.0026245220923366832,0.001652070467334534,0.002280196784734506,0.0014372050883333333,0.006387201505605807,0.0062973378480555555,0.009943415113178113,0.004923731788545505,0.0007283773553856505,0.002045848313490927,0.006580221043129258,0.006596512457990229,0.0036821898941323283,0.006925979800990787,8.073994524148521e-05,1.0904372446119487e-05,3.980860350362926e-07,0.00029301952474176436,0.0,0.0,0.0,0.0,1.1301381538246788e-07,0.00014852083029575657,0.0005597428034753768,5.564953777065886e-05,0.6384881999723617
PrzywrócićPrawo,2017-11,2017-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.382924327659574e-05,0.027603038626382977,3.955702531914893e-05,5.380376691489361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008634149284829787,5.3810755319148936e-05,5.876112046808511e-05,4.696908146808511e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167053503824617,0.08120342853289361,0.00992926928793617,0.008986769750659575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696273107212766
Teraz,2017-11,2017-11-01,0.003951997759166667,0.035490758474444446,0.004068328276944445,0.0001174589361111111,0.00011773687347222223,0.002268661033611111,0.0025293814861666666,0.013962142894333333,9.456053669444444e-05,0.017755417659861113,0.0001019453713611111,0.00011439548055555556,4.171601388888889e-06,0.013371137222222223,2.5852750555555557e-06,3.5163799999999998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547176583333334e-05,5.333982416666667e-05,9.437949861111112e-05,7.807806666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570597611111111e-05,0.01514014745361111,0.008841566290277776,2.2782855833333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817243366666667
UPR,2017-11,2017-11-01,0.0,0.0,0.0,0.0,0.01535570099766355,0.029739556966915884,0.0013321555923364488,2.100810351401869e-05,0.0015055403781308412,0.0019635508821495328,2.2890046560747665e-05,0.0013806989423925233,0.01770899491406542,0.0035151564160841122,0.0018710180025140188,0.018106955236271028,0.0009070989560747664,1.2145458878504671e-06,0.005744384532157009,0.00755600916428972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013988653525233645,1.662633857009346e-05,0.009274633132224298,0.006999867055271028,7.410103457943925e-06,1.1552058691588784e-05,0.021954965794392527,2.9376895327102803e-06,0.012595053225429908,0.001808164919056075,0.021940836287532708,0.002035717204943925,0.0,0.0,0.0,0.0,0.014068167175933646,0.005583081501682243,0.0013188897172897198,0.013638168927728973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.121798644859814e-06,0.011889377367289719,0.0034069758393925234,5.614067514018691e-06,0.0,0.0,0.0,0.0,0.12016882518607476,0.01783452269953271,0.002500153058711215,0.003560912108691589,4.0809790654205605e-06,0.0016321910075046727,0.0013379375374766354,3.616916121495327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182598084299066
KO,2017-12,2017-12-01,0.000576485189799381,0.001435833727171309,0.0003036400870540688,0.00184849390542272,0.0062275534857114505,0.0035986306178840345,0.0015898433013262334,0.0036809399991265244,0.0022752263162672494,0.003567194216592026,0.002048400141438558,0.007099963389121428,0.0023471360393482617,0.011281762409213362,0.005931656570201001,0.006790752997260058,0.0024380435031957034,0.0008208102868205898,0.0005933993945259056,0.0011219722005204806,0.0,0.0,0.0,0.0,0.002578189293112143,0.0032162704237418535,0.007123842456598762,0.0024169544044349172,7.291503170416894e-05,1.7471565765519752e-06,0.00015167145352048062,0.0004982097178751137,0.003235716913736028,0.0012926940182643363,0.0024577331075711813,0.0010926086812655927,0.0007598494752727108,0.0006548825063482615,0.002014457468250683,0.0012787521571807755,0.0008930823501875114,0.001571543159711633,0.002891755267981431,0.0009501193051157838,0.00012419232353111232,0.003254378925394138,0.0007285536751558346,0.0011376165498510832,0.0007542477005312216,0.00024449011863444383,0.00025074903750373203,0.0004991796768621882,0.0004679947691441835,0.003718207006988349,0.0010043578904611323,0.0006438608870061896,0.00010345996590981247,4.922772851629346e-05,6.665597921217913e-06,2.190735830784635e-05,0.00024279096255907522,0.0005557950686947024,0.0003371494225920262,0.00020777033210831968,0.0018928484249401056,0.0005287530182512288,0.0007400772516146004,0.0008857793324794283,0.002081729913708174,0.000724170712050974,0.0004399887378225014,0.00046035443507190966,0.0011495515922521392,0.0016693748054906244,0.0004961230652019843,0.0018523264547395776,0.02596487351291553,0.005782242379625159,0.0038037519396970686,0.003992318377256326,0.00061455439658793,3.152296142082651e-05,0.00023302057572969232,0.0001006278930930821,4.2570999453850353e-10,3.839939377389405e-10,7.143776988894957e-10,3.9786054979064263e-10,1.838279340751866e-05,8.564318674531221e-06,2.970465483342436e-09,1.7575415806226107e-05,0.8314281510668123
KP-PSL,2017-12,2017-12-01,0.00037301779342291375,0.0016309187668458274,0.0001391456550777935,0.00024767731236209335,0.004377283086790665,0.003195304354486563,0.004081442588466761,0.010232572124237624,0.0007376806102970297,0.006245603513022631,0.0012326723489123055,0.005010437860637907,0.0017221841715544554,0.013768277826171146,0.005272974982312589,0.00846103703061952,0.0039048920694681752,0.0016921106255148516,0.0001842491211666195,1.3416405756718527e-06,1.5758067892503535e-08,1.1817266619519095e-06,1.375984441301273e-08,6.974269872701556e-08,0.007570019181035361,0.009506529436420086,0.0097048143295884,0.0037191860890919376,0.0,0.0,0.0,0.0,0.0007276119885657708,0.00017292244938330975,0.0076897683560353605,0.004624780641171146,0.0,0.0,0.0,0.0,0.0027401777324031116,0.0017827247669165488,0.0010840573572701555,0.00037632781670155586,9.095068025884016e-05,0.0029274523495049502,0.0031140676925318247,0.0008552779326520508,0.004267706733674681,0.0018285764662758133,0.0008637137769179632,0.002376389409884017,0.0012592435329801981,0.017939115456314002,0.003669147765688826,0.0030903857423125887,0.0,0.0,0.0,0.0,5.149022241867044e-06,0.0010720321637963223,0.002536338180473833,0.0007291598189816124,0.0,0.0,0.0,0.0,0.0014492453129985856,1.6602522333804808e-05,0.0008017019898727015,1.8802349957567185e-05,1.6559169214992928e-05,0.0022242004718528996,1.1995823953323905e-06,0.0022620034524596885,0.031066162955014145,0.01143860271446959,0.007277036316115984,0.006787582359171146,4.7543516265912306e-08,0.00014222742033861386,0.0001876008925794908,0.00018039661662659122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672942885431401
Konfederacja,2017-12,2017-12-01,0.0001018876402173913,6.250126891304347e-05,8.468981923913043e-05,6.683902565217391e-05,4.332490510869565e-05,3.212544582608695e-05,4.4840084347826085e-05,3.6619350760869565e-05,2.5233597173913044e-06,2.4705697826086956e-06,2.720424945652174e-06,3.0526578260869565e-06,0.004572695130326087,0.0001456389270326087,0.00013482509786956522,0.0019876995509782607,0.012419659211304347,0.004326262695673913,2.384559e-06,0.000990083715173913,0.0,0.0,0.0,0.0,2.7318120967391308e-05,0.01315476589226087,0.010136502547293478,3.257810497826087e-05,0.0,0.0,0.0,0.0,0.06552979693836956,0.012407131308934782,0.002635881951402174,0.03634199516033152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8657190217391296e-06,0.005772296531521739,4.755153369565217e-06,3.936798369565217e-06,3.8290633e-06,0.0001746181695652174,9.048633967391304e-07,0.003498809884347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8252071586956522
Kukiz15,2017-12,2017-12-01,0.0005790170016842105,0.010055190450912282,0.003131511237368421,0.0013449245604210526,0.0003404025362385965,0.011518158974322807,0.0009912479891929825,0.005637094881063158,0.003968519953621053,0.00779929195477193,4.343845231578947e-05,0.0015955403805263159,0.000639148621845614,0.003103954853614035,0.005169572644235087,0.0031959682630385965,0.0019203720210526315,8.936273684210527e-08,8.263496140350878e-08,0.0018003432982456142,0.0,0.0,0.0,0.0,0.0036097608042947363,0.009974256963529824,0.01861734448782456,0.0026505200902947365,0.0,0.0,0.0,0.0,0.00769368254823158,0.0010059655951929825,0.005137580862750877,6.536202298245614e-06,0.0,0.0,0.0,0.0,0.003706892895729825,0.004278992979754386,7.747525789473684e-06,2.652190414035088e-06,0.00012541182020350876,0.0007469187814035088,2.8218284877192985e-05,9.198581522807016e-06,0.002230165718203509,0.00117202607282807,0.0012487475776561403,0.0004394260738350877,0.00692624489528772,0.010282988718666668,0.0049797235813438595,0.0008946209191298245,2.3174669508771933e-06,0.0001056842901754386,5.476511536842106e-07,4.663580736842105e-06,8.01118781754386e-06,0.009628232273789474,1.681008505964912e-05,1.3436678905263158e-05,0.004122821088203509,0.0008508095088421053,0.004502366397052631,0.006698944371301754,0.0,0.0,0.0,0.0,0.0019918814454385966,0.0009949455696842107,0.002868461532631579,3.1349987508771932e-06,0.007241502634326317,0.012242960242698246,0.001883466448266667,0.009271645035508772,5.185908070175438e-08,4.2702807017543856e-08,0.00036919145614035086,0.00043072950877192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7881378412315789
