party,month,month_start,speech_topic_weighting,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59,topic_60,topic_61,topic_62,topic_63,topic_64,topic_65,topic_66,topic_67,topic_68,topic_69,topic_70,topic_71,topic_72,topic_73,topic_74,topic_75,topic_76,topic_77,topic_78,topic_79,topic_80,topic_81,topic_82,topic_83,topic_84,topic_85,topic_86,topic_87,topic_88,topic_89,topic_90,topic_91,topic_92,speech_rows,speech_word_count_sum,speech_word_count_mean,speech_log_word_count_sum
Teraz,2016-06,2016-06-01,log_word_count,0.0001496373097501617,9.17925067592629e-05,0.00012437971968676373,0.0008803223662420073,0.00031605804161187316,8.934176803242846e-06,1.247015271347948e-05,0.016461228043707227,0.0,0.0,0.0,0.0,0.0015550877556299203,3.848947703647512e-05,0.013609168626985616,0.024672634043567412,0.013937499903185917,1.451980580051119e-06,1.3426666160726366e-06,1.6574228302908495e-06,0.0,0.0,0.0,0.0,0.00013267996253788904,0.00010809431677945647,0.08030519923102193,0.0001582269032965263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230547081438516e-05,1.631027591962175e-05,0.0021561671799981696,1.553159723325041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031948958872714444,0.021254496051253586,8.380054397113e-06,6.69836572498977e-06,0.004871915289237252,1.1929416179004184e-05,0.0074703917896531405,1.2078477201544882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084134031467252,60,1890,31.5,188.58347481752799
UPR,2016-06,2016-06-01,log_word_count,2.2228522902984287e-05,1.3635715567967675e-05,1.847652476997557e-05,1.458207044037307e-05,8.667456580981926e-06,6.4269249810642815e-06,0.006180840042326923,7.325962979497161e-06,1.1086303826790655e-05,0.01292924658352424,1.1952104434307143e-05,1.3411758723340822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412953597779175e-07,1.8095187250788868e-05,2.1069757498078084e-07,1.067935008200975e-06,0.011328852207782847,0.005929881653776163,0.03804439781737992,0.06363775053159273,1.5299849498981837e-05,0.0010063431186001556,4.11976588901128e-06,0.011557054744696654,0.0,0.0,0.0,0.0,0.062488420662030614,0.04908905329054027,0.009922499183400458,0.005070193327241541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01045245361383264,2.196909781910891e-06,0.0007240447750671074,1.959730987061825e-06,1.5203270225137702e-06,0.005311555633588553,0.05963341377325842,3.059447083175898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3256526854406862e-07,2.0977578668607684e-07,3.902644002545686e-07,2.1735111065912089e-07,0.0,0.0,0.0,0.0,0.6465173850966508,92,5487,59.641304347826086,344.2805734246597
KO,2016-07,2016-07-01,log_word_count,0.00593514957955953,0.0012783089268317068,0.00040968547166960866,0.0023519219304230917,0.0029720783056534526,0.0037542578436344284,0.005451498212502678,0.006549781106395611,0.006270475607449636,0.0040877945571889465,0.001278006173015688,0.008758790242114234,0.0031182532085071765,0.0011106829799420587,0.005334031905142568,0.003512066238434298,0.000174232893619226,0.00011824157992816524,0.0009331963150289317,1.9571584856677842e-07,0.0006952294163076779,0.003396754363250472,0.000244522709725624,0.0037260908533431414,0.004798780428258747,0.008047128395049667,0.011140207527489447,0.00874649594230698,0.003111641704894779,0.0006775497656082951,0.0003160046175745657,0.0004775649222803124,0.002582274008530672,0.004620355819657974,0.0029402530983089815,0.004963445398290884,0.00257661624273966,0.0024119446261626127,0.003462067420863045,0.0019840187150862586,0.0035298336732901437,0.006561055590720146,0.001249955319690626,0.0018472527697111327,3.859162197166528e-07,0.0005338512256804648,0.0010479317822011853,9.746755744397367e-05,0.002458778361957699,0.0007209514417431498,0.0020223100311979277,0.001002805200012994,0.0023370235479376065,0.002958624885784434,0.0029573011424411048,0.0038893471362775084,1.3527288529254842e-08,0.00011311641851321029,3.1966951196538515e-09,2.7221789267869083e-08,0.00560154671237289,0.0065699463669208515,0.0033126325746263246,0.001657768292577387,0.005666320982417708,0.0005607544708380223,3.105037795368791e-05,0.0014022768072881452,0.0005886830259559121,0.001245272179834285,0.00037932900234673096,0.002222977405603501,0.002212399747697191,0.0017647776728114259,0.0017680381343639791,0.008159313871106442,0.024104858301581697,0.004005245421610522,0.002078255562227627,0.006627033830330454,0.0010021523839851183,0.0010628449753573425,0.002057465870748218,0.00039456730892581946,4.496422272387141e-08,4.055810018747422e-08,0.0008795320623531207,0.0011089198184434654,1.030356358484998e-07,0.00014210962147412365,8.251264679261721e-08,0.00022624008810980957,0.7455217832005377,3833,190914,49.807983302895906,12834.621307929523
KP-PSL,2016-07,2016-07-01,log_word_count,0.0003822837429903202,0.0002872384542623566,4.5501131151577286e-05,0.0021445716998681505,0.0063292491656897105,0.009013532423962125,0.004142813236985116,0.009120135542559797,0.015193253958292727,0.0005701609996346864,0.00033348251215970507,0.00020145633221871286,0.001135057689728606,0.0009061708879002657,0.00044451315733058975,0.0031006338899794246,0.0,0.0,0.0,0.0,0.0027651331145623777,0.0021159067415938643,9.70671630899353e-05,0.0017313470309382958,0.017386596382492358,0.014415100865996056,0.009875214747635383,0.02382117127673112,0.001036806801912841,0.0015445506625547472,1.1951143215480056e-07,2.1018476214293716e-07,0.0002877201035280137,0.0005940525237791732,8.280098682477213e-07,7.371295979290231e-07,0.0071694463469338535,0.004481579077362819,0.004697142468295478,0.0008355220214295868,0.004315182156071252,0.002548880806303841,0.005057216536603622,0.002078331803693484,0.0040383139252751984,0.0028564773492883045,0.0106122169814931,0.00044209137222529066,0.005941023344505259,1.330397326161508e-06,0.0003136852150502557,0.0024415443781436916,0.0024088651163566978,0.01562533856292499,0.011400488478570767,0.006284298199209713,0.0,0.0,0.0,0.0,0.0034849033300587366,0.011994827229654921,0.010893104862193696,0.0007059116269746974,8.14668482390194e-07,0.0005970264597781858,0.0002219953666304495,5.013927423379458e-07,0.0026843439281037823,0.00025414551655120047,0.00035782669944963715,0.0027943393141618244,0.0008362405812499839,0.00428626841513741,0.0008868322987280008,0.01526679194434633,0.010974170958859344,0.012518199630355036,0.0008744079076116811,0.014282974143694309,0.0,0.0,0.0,0.0,2.697756268562177e-08,2.433398499779583e-08,0.0009709898952761534,0.0017300650015268325,0.0,0.0,0.0,0.0,0.6808116749003641,663,38168,57.568627450980394,2384.9436333926033
Konfederacja,2016-07,2016-07-01,log_word_count,1.9660476941271685e-05,1.2060390894493877e-05,1.6341945383310347e-05,1.2897414931544138e-05,5.994686604140349e-05,0.02545697390952385,0.004238983069405778,5.066867153975452e-05,0.011770148657491809,0.0159344620106077,3.877142352849593e-05,0.006622010939227898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5745636248274106e-06,2.0974959332431156e-06,0.008871788142975576,3.070284463921945e-06,0.0,0.0,0.0,0.0,0.005698618252516348,0.0022093501298770524,4.251471056785293e-06,0.0014683195016200106,0.003170946624708876,0.002271606028193996,0.00927455915115589,0.0008792069104041582,0.0,0.0,0.0,0.0,0.001265981829547416,4.652920044311141e-05,0.01976162073137369,0.0020793560010189346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00537530389877069,0.015493807068699223,0.0076005766665528,0.001088175121108882,0.001942486145464515,0.0018026961743098113,1.5953008663709345e-06,6.15476753554374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03188796023589186,0.0018583069943288071,7.864887779910703e-06,0.009796042830703025,0.0,0.0,0.0,0.0,0.003322297641028613,3.892345313410809e-07,0.00738763458045137,0.00601607445076579,0.0,0.0,0.0,0.0,0.7851753690471529,118,6714,56.898305084745765,409.69125560154754
Kukiz15,2016-07,2016-07-01,log_word_count,0.0004029331349805529,0.00017218728339203867,5.598853014345134e-05,1.3466538841406027e-05,0.0022269348527381837,0.027744113917292798,0.002822513091427769,0.0024806837306593247,0.003305556856903143,0.007663732947446758,6.667941541694468e-06,0.004952171136273672,0.007850968525233034,5.241030267736987e-06,0.004399940103697322,0.005499788282760972,0.008219635795816384,0.0021572560557827553,5.650791417136008e-07,0.001745116707895887,2.1260908390738236e-07,0.009688887964354255,0.0004298679616932089,0.0005105464913482575,9.046206283880953e-05,0.008530179666292855,0.005140856602111413,0.0015056344771357951,2.772530711106296e-06,1.2484829370745497e-06,7.465548558995989e-07,0.0006558864016703744,0.00026858307253555024,0.0071774676631374676,0.001997746450663296,1.7549915003080828e-06,2.1839134409294798e-06,2.894666269405778e-06,0.0010887457303928015,2.7564701680597353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575199178233586,0.006903675257149253,0.0036203484770046587,0.007886781878885286,0.01280131794087354,0.021763729701381185,0.03828785424880477,0.03132234497684581,0.0,0.0,0.0,0.0,0.008517189091356805,0.007488508592554041,0.0030476143383432294,0.0009519940838201631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616775516487316e-06,0.004837159684114122,4.793336712647185e-07,0.005145529874219807,0.007574040903426398,0.0005690945376959874,0.0014169851480342057,0.0005389923012325689,7.647312171274509e-07,0.0005756864828901188,4.2771828208356783e-07,0.000754929902193234,0.0013403569650991432,2.8377707342383653e-07,0.002819747203575655,0.003435650834893463,0.0,0.0,0.0,0.0,0.7009917970983192,278,19216,69.12230215827338,1079.9160124926323
PiS,2016-07,2016-07-01,log_word_count,0.03877273263453941,0.0177511856740373,0.020368347568889885,0.015455035564690904,0.011734675847074596,0.01674630993654531,0.005753489325950581,0.008319825726900838,0.005195715796478938,0.007381170374697242,0.0011328518712589407,0.0021995607654097713,0.006009108792287339,0.0005343838161068398,0.007445291764545674,0.003661128508843592,0.0016441076590422961,0.001558700971075066,0.002007716009721415,0.00018619592283997813,0.0008366578671762253,0.000894205474934867,0.00011809830182945505,0.0015896295452566683,0.00866800324961951,0.010063353560511086,0.005590199814279813,0.009269401310704101,0.0031258121322735683,0.0068391329413908224,0.00038218618881105177,0.0008033470747873513,0.0032581489255355846,0.005595776262196641,0.003948246314781573,0.0013491845172492036,0.005438490812429119,0.006152118034825897,0.003695911702091506,0.001959410008623323,0.009701018552571035,0.014302343690450392,0.002349361296879394,0.003500022176001223,0.0078060053125012996,0.0004270541132250752,0.0014233979586445354,0.0011830904606581537,0.0025528101496060966,0.0016017852434599222,0.002111205771981576,0.0024304486452738122,0.007224487012051865,0.005011329597287316,0.00421917715228467,0.00904599406249954,9.74918660657829e-05,0.0004787493983368865,1.6181335613206576e-08,0.0001847469276473095,0.00827344053143316,0.004568374699182911,0.002591566705859841,0.003682078809891173,0.00424777302704086,0.0005022354036989281,0.00021306684104992354,0.0023849181989212516,0.0012267480635994748,0.0024640523308629026,0.0018420321118922118,0.011626105631199885,0.004042095800078184,0.00822966798505201,0.0019048358447875872,0.00415549006279758,0.014524023553050111,0.009037752020067477,0.002508963464182756,0.005436411172143889,4.3807212448299627e-07,0.003083265071513824,0.0011537781962112665,0.00019259334656413285,8.655878116200672e-05,3.4744905220819887e-09,0.0001637575006180252,3.5999597214917326e-09,0.002136666734647395,2.5992845017718916e-05,0.0002291134555332245,9.265824123463197e-05,0.5702881540556023,6506,288624,44.36274208422994,20295.48553379361
PrzywrócićPrawo,2016-07,2016-07-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005709629477243723,8.910330901171858e-06,8.248730131965041e-06,1.1219569018796258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031040168438648198,0.015927348768763984,2.097578615758079e-05,1.6766416377820828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09013953855639663,9.085839823012856e-05,0.00011298833880474283,0.01653820327201089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403751419957772,22,1597,72.5909090909091,86.5751137184728
Teraz,2016-07,2016-07-01,log_word_count,0.00503704976256858,8.709806556554769e-05,0.00011801870903811526,0.006385849482964827,2.1637218510690712e-05,1.6044012811445885e-05,2.2393925573241904e-05,0.0006749993111567691,2.1828766024785303e-05,0.004728798426858324,0.0019704677483054728,0.0017535952734120432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.579782095878172e-07,5.684219429241887e-05,6.618617268716602e-07,0.0020540276005140473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889463697813423,0.0188744003307821,0.03453926032452415,4.36494087069578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605940282629078e-05,0.06779409486775113,0.010022834005560269,0.004431854316316477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018921805538024736,7.042379408904903e-05,8.757657870953299e-05,0.00010793651798182423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8142305594513073,91,2612,28.703296703296704,273.5286093324839
UPR,2016-07,2016-07-01,log_word_count,2.062418540630706e-05,1.2651562058037856e-05,1.7142986641643524e-05,1.3529613860856866e-05,0.017737079682353916,7.57845092443197e-06,1.0577856440023627e-05,0.040695771737089166,0.08155036627851929,0.009212017050739386,0.019223745502839368,0.0032323665100264464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010384824910019777,0.0064228078733443794,2.9016742448528128e-05,0.011464563470874883,0.00915703757581088,6.58893078755287e-06,3.939980605358992e-06,6.929243992740854e-06,0.0073352275482365704,0.036131412774193475,0.022673595800206094,0.025062689670056405,0.032270954386228,0.019735382599318767,1.2557357662211678e-05,1.1920664101527198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.216799813741371e-05,0.00015680821767117498,0.006983312154499175,0.010142586732838653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302222177361965,77,4624,60.05194805194805,292.2727188167095
KO,2016-08,2016-08-01,log_word_count,0.0007164192349780226,0.004096892748811855,0.00022216555830359484,0.002154258512439141,0.017691533785321196,1.3898370421044823e-05,1.9399078947404585e-05,0.004391186953778015,0.002160004929222164,2.8319171836793396e-06,0.001287144127681742,3.4991417550132066e-06,0.0009894816661339333,8.716247208436882e-06,0.0006513926354428409,0.0012487907413098074,1.3851129871531676e-06,5.724669434495902e-07,0.0057975495349569485,6.534658511226184e-07,0.0,0.0,0.0,0.0,0.0007014200191201262,0.0034325977292211074,0.011583685147109427,0.009057252855568219,2.7722864667917454e-07,1.2483728776504543e-07,0.0003927841300270125,1.3128504000319478e-07,0.0008439324872963412,0.008625830911259251,8.471576282933736e-06,0.001389222953640044,0.005473015750346357,0.005068281810540621,0.0028844227116595657,0.0003128608188574321,0.004335554690376745,0.009662205541025249,3.190051270180712e-05,0.002537376178607364,0.0,0.0,0.0,0.0,0.011814802383907896,0.0017839129214027728,0.0059831851948098655,0.003852974690246223,0.00124271850875166,0.006865504778760196,4.870026688414475e-06,4.031902105866102e-06,0.0,0.0,0.0,0.0,0.003681366104624124,0.0018121053843210906,0.004144089732878522,0.002285727319458086,0.015488852469747665,0.001552230312740331,6.133895531837785e-06,0.005745033872203278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02997240512534604,0.00324976071953933,0.0011532426444152868,0.0018569062022408072,7.258811810418223e-07,0.0007253802266914804,4.0598924498986076e-07,0.0015950817821996394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7873794240282957,290,20566,70.91724137931034,1025.2913054239004
PiS,2016-08,2016-08-01,log_word_count,0.022606991704264577,0.023978986377048088,0.007823496560568152,0.028535915651273922,0.015021546845824674,0.005190147669225293,0.0018798619655805305,0.0028913126947457757,0.015977870791026846,0.000216381721307336,0.006876328318661671,0.003305973985632405,0.004485924832079418,0.0008549505551257988,0.009468364210666236,0.0015821831905590074,0.00020758488731324891,0.00017348897450632586,5.0717130780863e-08,6.260655055092993e-08,0.0,0.0,0.0,0.0,0.0534288075687632,0.006193445444249741,0.006487517325268231,0.05138912448843482,2.2161206873683857e-06,9.979290079288892e-07,5.967312499236415e-07,0.0009346535574450041,0.0025585789237866307,0.0019371285514265548,0.013152907934433892,0.0012333296289184057,0.013174750544504267,0.011923901728615275,0.0022073092402102447,0.005640558592470853,0.0055311133182005656,0.009250460460543373,9.142261868036246e-06,0.002235578909904063,0.018462300302106292,5.2191417932910355e-05,0.0014329929809243943,0.0009222768576802611,0.01654712435425903,0.0023828416184777843,0.003825179635427807,0.0426032080607716,0.0012435273665708543,0.007875496998713594,0.00039497877861838514,0.00021538929744112197,0.0005101992658708957,0.00147502442753866,8.886003412718398e-08,7.566969217305592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019905967840966836,0.0002490834218106377,1.0677553577143234e-08,2.969901551293407e-08,0.0006763894170590495,0.002852423234696008,2.742283262901721e-06,0.004097484003823385,1.0948264349933772e-06,0.0004410192540420791,6.123422904157636e-07,0.002475395065767765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526915336353921,954,33820,35.45073375262054,2665.1847217394297
KO,2016-09,2016-09-01,log_word_count,0.007369496594907953,0.0003735374124866506,0.0014836639033155845,0.0002290922683351111,0.0015347934253247756,0.0020390577336292346,0.003173075157275384,0.004495065169152835,0.004819426347242232,0.008508316664307704,0.04118101138384846,0.003890416919406096,0.011190176421495128,0.0012739300480096212,0.008563239163127203,0.005307005066191897,0.0007397995328730643,2.5606660165314914e-08,2.3678834203530165e-08,2.922977233892992e-08,0.0008319881734805856,0.004876898533634439,0.00129701574471456,7.108508632352866e-06,0.005444538592364063,0.0032629558143513664,0.003764360801718213,0.012730815120928737,0.0013699127547630618,0.0018854197283924747,0.011285412152170922,0.012343602564823614,0.008892797283793637,0.001528344675782427,0.004415101781648556,0.0011979541499311265,0.0012911766049989476,0.0004331692820616215,0.0008940705523586773,0.004978708795828584,0.002720457124743051,0.006496070509169158,0.001877405541845461,0.0015589957752140363,0.00012723784139311543,0.0007257576091516254,0.0013799864207322376,0.002194123436836072,0.0013398334433801164,0.0015353968838092748,0.0008450173897318538,0.0005829415682388817,0.00667146098179056,0.015710913212725046,0.0008908566181783097,0.012193110791983082,1.454481292414339e-07,0.00010313278776826603,3.437150764744106e-08,0.00033515096602870233,0.00010364890687373929,0.005452245505936623,0.004309924591530231,0.002472469770911271,7.398725685070208e-07,0.0018701282340427903,0.0022312765895042847,0.0007089950285786222,0.003949491899970781,0.008015701893600331,0.0007892200125798451,0.0012701222238633413,0.004844514748090385,0.0012403678995455397,0.0016335544881212164,0.0003439417667692864,0.00489213963208104,0.0006299409740205612,0.001017181256055409,0.000584560224346669,9.20799708558457e-05,0.0051150840925002295,0.00047452671275096975,5.837312618499211e-07,0.0,0.0,0.0,0.0,0.00042274996777500617,0.0009856995633625108,2.550460459683703e-07,0.0035280198936340217,0.696830270312216,1955,109012,55.76061381074169,6940.173184339542
KP-PSL,2016-09,2016-09-01,log_word_count,2.1228991272733582e-05,1.3022569908426325e-05,1.7645706001667736e-05,1.3926370753429793e-05,0.0024548852022363227,0.0051849613709540505,1.3011315243239161e-05,0.00032612144144342236,0.009240615278595744,0.005402631347444674,0.021986131411367946,0.0019502935833986782,0.009302736192160403,0.009377604248342261,0.006636890456185618,0.011801548709435315,0.0,0.0,0.0,0.0,0.006625574882894318,0.008808810232623787,0.0023015939324332593,1.801265353482237e-06,0.00531019133326218,1.2505744350255184e-05,0.0019528829003454533,0.014525793910191471,9.945179391129635e-06,0.0034900429512794763,0.004267986829197123,0.0008855979735932488,0.015881681691476465,0.0008671100869715128,0.0052160689141960564,0.0011226369743453448,0.0006869332251560157,4.100779212182747e-05,1.0213652808439157e-05,0.0007155343036358429,0.0025297287886938426,0.0043541045537067976,0.0014790585204562032,0.0006669045516429269,1.5989099927445514e-06,0.003204958092142868,0.0008618296840364476,0.010823809284453988,0.003960425058872027,5.997317142656751e-07,5.101073595907304e-07,0.003159668655065707,0.007079344420246381,0.05273269859522391,0.005033859128335349,0.006819338492023453,0.0,0.0,0.0,0.0,0.0006138828045255261,0.00021131423323441232,0.0042100533496022005,0.0038144121665695924,3.7657436394251335e-07,2.2890479851952965e-06,6.007293382291917e-07,2.3176503060873178e-07,0.004287626752154907,0.0018197181816855406,1.9034921729596132e-05,0.0007852741859432183,0.0005872004690602524,2.6389150068264092e-06,0.0006639824314659879,0.001182782332747733,0.007927146489737719,0.004857707108057328,3.5048013040931808e-06,0.0009318794254023744,9.226443781157918e-07,0.00932070239059231,0.0020635101091298555,7.121461813460602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6975068912461108,450,24757,55.01555555555556,1618.8878630991578
Konfederacja,2016-09,2016-09-01,log_word_count,0.00148293525045002,5.430813525669143e-05,7.358804067284904e-05,0.008547515070969718,0.0,0.0,0.0,0.0,0.0004993710217133317,0.029711295825681952,0.12503319583164477,0.007478214697391387,3.7918992987395723e-06,2.5384432429762187e-06,2.3499614571382733e-06,0.0035670390488000982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174038238907295e-05,0.004499202720114413,0.061590469871153845,0.0030985622295631537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0056925329866034e-06,4.586295985185403e-05,2.376597676915815e-07,0.0048424507846712445,5.020515439933605e-06,0.03860056759157674,0.00654103205517762,0.0018307772191921406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7024769135195071,72,3729,51.791666666666664,252.59411693915644
Kukiz15,2016-09,2016-09-01,log_word_count,1.397309949205365e-06,0.0014372350713455482,1.161455178028578e-06,9.166454425948383e-07,0.0,0.0,0.0,0.0,0.008986436947660666,0.015910049654621308,0.06401712558904882,0.008254642537497444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030633386575797308,6.6377058581504016e-06,7.728842550094806e-08,3.9174165852740175e-07,0.008412440210798334,0.0003789270232723543,2.474346452656254e-05,0.034663644999940825,0.0,0.0,0.0,0.0,0.006688647398650066,0.0020649461529657167,4.073805297033159e-06,3.6266746553179554e-06,0.0,0.0,0.0,0.0,2.359968924458984e-07,2.499476573433799e-07,4.3515617970131474e-07,0.0019226571950638632,0.0,0.0,0.0,0.0,0.006167234041473037,0.0015557142214007909,0.007757715946394091,0.007450999495481321,0.02518362089677602,0.04569701485198735,0.012280171951841841,0.026474591181606794,5.270094803138394e-08,0.0021938374421973028,1.24540009314951e-08,0.0005844884610329726,1.2886093491274884e-07,2.476129387270798e-07,2.703922705096565e-07,0.001705502378589458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.936562041825051e-06,2.3855968195865157e-05,5.74941896367533e-07,1.5991686028676539e-06,0.0010425948084503915,0.002243942706183134,0.0013038607637910532,0.0019485097443122691,8.719811896885488e-07,0.004175136576185956,0.00017341294424179701,6.730416392033058e-07,8.384173060313343e-08,7.562593289509128e-08,0.0009178682853847358,7.835690035323913e-08,3.0040715471026627e-07,0.004326508669281966,0.00997655317543947,3.707164049751116e-07,0.6809595434605809,182,12314,67.65934065934066,701.0430041730265
PiS,2016-09,2016-09-01,log_word_count,0.018621660321481368,0.01056894487431607,0.002692460901407184,0.008444245976479603,0.018481705196377818,0.008966992535149565,0.004339692322749597,0.01347987499037691,0.0018574489766650978,0.0014788821995145682,0.012963872227711821,0.0027082215750529946,0.008776125340461566,0.0029970016585960393,0.0042902528595391495,0.004844373627210188,0.004941505012137454,0.0006278541974303364,2.6355755573747647e-07,0.0004168221757243868,0.004436046416248955,0.004884392160311459,0.0019639562066990396,5.891585835035178e-05,0.004808083497954347,0.0016954948782316225,0.003134926549199107,0.01376586190330896,0.003956580620296509,0.004879949618851032,0.007749256693557683,0.0047415498602586805,0.01583184369843312,0.0031472772554976213,0.003698546942415798,0.0006910315789662093,0.002153339815964486,0.002156078311926906,0.0007601761427974042,0.003891117912999852,0.0037295526427104752,0.006164902063200172,0.0011915519809979193,0.0012967418062612818,0.0164856143037109,0.0003519205620855045,0.0012015443178069799,0.002552673332006289,0.002959219938311717,0.0001487986170096518,0.0005468058606751454,0.0025910344748493064,0.013357946063211052,0.03409377637354916,0.004386472113929868,0.02019628018502321,0.0001101780131757779,0.0004475302902809719,0.0014128169241134708,0.00010698016836315631,0.0016881446164494658,0.0036066461864674307,0.0044807575086919325,0.0019063360572644445,0.0006357933771635734,0.003378285980438927,0.0032892387634421752,0.0008235722984249274,0.0028307242139160517,0.00891694270850361,0.00099568782813261,0.010000875077278606,0.0035760453238680365,0.0025740993619076565,0.00012917943268047672,0.000146472977886121,0.00269992203814862,0.000589849399515067,0.002251339470438148,0.002732295647418157,1.6766213067691427e-07,0.0011956733252663466,0.0006696591953981418,9.519629818177136e-05,1.4681847536905447e-08,1.324314719965744e-08,5.909861253513059e-05,0.00022034792729683697,0.0003132209315426066,0.002165873230084363,0.002699808755867447,0.0073202107091402775,0.5947735383468147,2520,140151,55.61547619047619,8727.510713732392
PrzywrócićPrawo,2016-09,2016-09-01,log_word_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23803994905092257,0.005545539739638941,8.958666339491202e-05,0.00011041391223850433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756214528488235,19,2069,108.89473684210526,84.15203401905957
